step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
1802,957.81,-0.396034,RACE,-0.30802486020000014,-0.30802486020000014,-0.30802486020000014,-0.27064510695494826,-0.27064510695494826,-0.08800913979999986,-0.12538889304505174,160.16659225637673,126.619,0.030676384376811965,1.0,0.0
1803,958.583,-0.387603,RACE,-0.30567055986666675,-0.30567055986666675,-0.30567055986666675,-0.2684009319421834,-0.2684009319421834,-0.08193244013333323,-0.11920206805781658,161.4316876069719,124.659,0.02602905009820064,1.0,0.0
1804,959.357,-0.379064,RACE,-0.30331321386666676,-0.30331321386666676,-0.30331321386666676,-0.26614605912437445,-0.26614605912437445,-0.07575078613333325,-0.11291794087562557,162.49247005844595,121.809,0.021816489750704732,1.0,0.0
1805,960.135,-0.370418,RACE,-0.3009438656,-0.3009438656,-0.3009438656,-0.26400740384028676,-0.26400740384028676,-0.0694741344,-0.10641059615971327,210.0,119.145,0.018830891658258124,1.0,0.0
1806,960.917,-0.361645,RACE,-0.29856241493333324,-0.29856241493333324,-0.29856241493333324,-0.26197156589632226,-0.26197156589632226,-0.06308258506666675,-0.09967343410367774,210.0,117.188,0.015664887083169852,1.0,0.0
1807,961.703,-0.352758,RACE,-0.2961687829333334,-0.2961687829333334,-0.2961687829333334,-0.2599285119678474,-0.2599285119678474,-0.05658921706666664,-0.09282948803215263,210.0,116.077,0.012259230390908956,1.0,0.0
1808,962.493,-0.343764,RACE,-0.2937629695999998,-0.2937629695999998,-0.2937629695999998,-0.25787798747834445,-0.25787798747834445,-0.0500010304000002,-0.08588601252165556,210.0,115.703,0.008562205931886526,1.0,0.0
1809,963.287,-0.334698,RACE,-0.29134497493333317,-0.29134497493333317,-0.29134497493333317,-0.25608324174028796,-0.25608324174028796,-0.04335302506666683,-0.07861475825971204,210.0,115.791,0.0037264157482325977,1.0,0.0
1810,964.085,-0.325589,RACE,-0.2889147989333332,-0.2889147989333332,-0.2889147989333332,-0.2543949337782508,-0.2543949337782508,-0.0366742010666668,-0.07119406622174923,210.0,116.331,-0.0005394870261895826,1.0,0.0
1811,964.884,-0.316488,RACE,-0.2864815775999999,-0.2864815775999999,-0.2864815775999999,-0.25276154162478104,-0.25276154162478104,-0.030006422400000066,-0.06372645837521895,210.0,118.441,-0.004321117652347887,1.0,0.0
1812,965.685,-0.307402,RACE,-0.2840421744000001,-0.2840421744000001,-0.2840421744000001,-0.2511239756003696,-0.2511239756003696,-0.023359825599999884,-0.05627802439963042,210.0,193.255,-0.007684683492503191,1.0,0.0
1813,966.488,-0.298364,RACE,-0.28159596873333315,-0.28159596873333315,-0.28159596873333315,-0.24968995082183965,-0.24968995082183965,-0.016768031266666872,-0.04867404917816037,210.0,191.558,-0.010655216724195626,1.0,0.0
1814,967.296,-0.289361,RACE,-0.27913453139999983,-0.27913453139999983,-0.27913453139999983,-0.24824931311537116,-0.24824931311537116,-0.01022646860000015,-0.04111168688462882,210.0,189.704,-0.014230215262218893,1.0,0.0
1815,968.109,-0.28039,RACE,-0.27665786239999984,-0.27665786239999984,-0.27665786239999984,-0.24679568351308478,-0.24679568351308478,-0.0037321376000001294,-0.03359431648691519,210.0,188.081,-0.01764858522044748,1.0,0.0
1816,968.927,-0.271475,RACE,-0.27416496213333325,-0.27416496213333325,-0.27416496213333325,-0.24539278609936388,-0.24539278609936388,0.0026899621333332235,-0.026082213900636142,210.0,187.06,-0.020737717128066623,1.0,0.0
1817,969.75,-0.262605,RACE,-0.27165536079999997,-0.27165536079999997,-0.27165536079999997,-0.2441120085583524,-0.2441120085583524,0.00905036079999999,-0.018492991441647566,210.0,186.494,-0.023512889054558637,1.0,0.0
1818,970.575,-0.253749,RACE,-0.26913966079999985,-0.26913966079999985,-0.26913966079999985,-0.24287171993965345,-0.24287171993965345,0.015390660799999845,-0.01087728006034655,210.0,186.014,-0.025506846408172506,1.0,0.0
1819,971.4,-0.244935,RACE,-0.26662396080000006,-0.26662396080000006,-0.26662396080000006,-0.24167168798387362,-0.24167168798387362,0.021688960800000046,-0.003263312016126396,210.0,185.134,-0.027676642052204638,1.0,0.0
1820,972.225,-0.236227,RACE,-0.2641038423999999,-0.2641038423999999,-0.2641038423999999,-0.24049307099159536,-0.24049307099159536,0.027876842399999907,0.004266070991595372,210.0,183.534,-0.029752918252365167,1.0,0.0
1821,973.05,-0.227653,RACE,-0.2615823674000001,-0.2615823674000001,-0.2615823674000001,-0.2392796269267927,-0.2392796269267927,0.03392936740000013,0.0116266269267927,210.0,181.322,-0.0339286740582277,1.0,0.0
1822,973.88,-0.219165,RACE,-0.2590456107333333,-0.2590456107333333,-0.2590456107333333,-0.23802515676923375,-0.23802515676923375,0.03988061073333332,0.01886015676923375,210.0,178.696,-0.039066557230820725,1.0,0.0
1823,974.716,-0.210774,RACE,-0.25649453281853274,-0.25649453281853274,-0.25649453281853274,-0.23675303212776833,-0.23675303212776833,0.04572053281853275,0.025979032127768337,210.0,175.995,-0.04473777554597952,1.0,0.0
1824,975.56,-0.202527,RACE,-0.2539427300267302,-0.2539427300267302,-0.2539427300267302,-0.23549407296343247,-0.23549407296343247,0.051415730026730166,0.03296707296343246,210.0,173.617,-0.049690085114691855,1.0,0.0
1825,976.409,-0.194587,RACE,-0.2513758099198099,-0.2513758099198099,-0.2513758099198099,-0.23428335476122547,-0.23428335476122547,0.05678880991980989,0.03969635476122546,210.0,171.996,-0.05279319220213326,1.0,0.0
1826,977.262,-0.186943,RACE,-0.24879679596079612,-0.24879679596079612,-0.24879679596079612,-0.23307823102095687,-0.23307823102095687,0.061853795960796126,0.046135231020956874,210.0,170.378,-0.05504802997895816,1.0,0.0
1827,978.117,-0.179514,RACE,-0.2462515860805862,-0.2462515860805862,-0.2462515860805862,-0.23188808124041285,-0.23188808124041285,0.06673758608058619,0.052374081240412845,210.0,168.633,-0.05677150548140906,1.0,0.0
1828,978.977,-0.172345,RACE,-0.24372093894993904,-0.24372093894993904,-0.24372093894993904,-0.23071027763903923,-0.23071027763903923,0.07137593894993904,0.05836527763903923,210.0,166.862,-0.057986485047687886,1.0,0.0
1829,979.841,-0.165453,RACE,-0.24117852136752135,-0.24117852136752135,-0.24117852136752135,-0.2295333077539612,-0.2295333077539612,0.07572552136752136,0.0640803077539612,210.0,165.086,-0.05875763190520093,1.0,0.0
1830,980.709,-0.158838,RACE,-0.2386417387387389,-0.2386417387387389,-0.2386417387387389,-0.2283887824324325,-0.2283887824324325,0.07980373873873889,0.06955078243243248,210.0,163.304,-0.059125673775442464,1.0,0.0
1831,981.581,-0.152525,RACE,-0.23635375669075667,-0.23635375669075667,-0.23635375669075667,-0.2273591905108405,-0.2273591905108405,0.08382875669075668,0.0748341905108405,210.0,161.5,-0.05921208530459139,1.0,0.0
1832,982.456,-0.146509,RACE,-0.23405790314490316,-0.23405790314490316,-0.23405790314490316,-0.22632605641520642,-0.22632605641520642,0.08754890314490316,0.07981705641520642,210.0,159.632,-0.05909387279547454,1.0,0.0
1833,983.336,-0.140806,RACE,-0.23174893043593045,-0.23174893043593045,-0.23174893043593045,-0.22528701869616868,-0.22528701869616868,0.09094293043593046,0.0844810186961687,210.0,157.669,-0.058912322736038886,1.0,0.0
1834,984.219,-0.13541,RACE,-0.2297907194337194,-0.2297907194337194,-0.2297907194337194,-0.22440582374517373,-0.22440582374517373,0.0943807194337194,0.08899582374517373,210.0,155.6,-0.05878350971721258,1.0,0.0
1835,985.106,-0.130341,RACE,-0.2280587526317527,-0.2280587526317527,-0.2280587526317527,-0.22362643868428872,-0.22362643868428872,0.0977177526317527,0.09328543868428871,210.0,153.41,-0.05874695062426642,1.0,0.0
1836,985.997,-0.125594,RACE,-0.22631897538197554,-0.22631897538197554,-0.22631897538197554,-0.222843538921889,-0.222843538921889,0.10072497538197553,0.09724953892188898,210.0,151.084,-0.05883750573098004,1.0,0.0
1837,986.892,-0.121213,RACE,-0.2247236042966043,-0.2247236042966043,-0.2247236042966043,-0.22212562193347193,-0.22212562193347193,0.10351060429660429,0.10091262193347193,210.0,148.657,-0.05907873266406492,1.0,0.0
1838,987.79,-0.117183,RACE,-0.22374242157542165,-0.22374242157542165,-0.22374242157542165,-0.22168408970893974,-0.22168408970893974,0.10655942157542166,0.10450108970893975,210.0,146.178,-0.05933539699276448,1.0,0.0
1839,988.692,-0.113528,RACE,-0.22275686832986835,-0.22275686832986835,-0.22275686832986835,-0.22124059074844077,-0.22124059074844077,0.10922886832986835,0.10771259074844076,210.0,143.675,-0.0594943133529909,1.0,0.0
1840,989.598,-0.110259,RACE,-0.22176694455994464,-0.22176694455994464,-0.22176694455994464,-0.22079512505197507,-0.22079512505197507,0.11150794455994464,0.11053612505197508,210.0,141.196,-0.059527074920681725,1.0,0.0
1841,990.508,-0.107358,RACE,-0.22128534534534536,-0.22128534534534536,-0.22128534534534536,-0.2205784054054054,-0.2205784054054054,0.11392734534534536,0.11322040540540541,210.0,138.774,-0.05929722109322079,1.0,0.0
1842,991.421,-0.104852,RACE,-0.2209015015015015,-0.2209015015015015,-0.2209015015015015,-0.22040567567567568,-0.22040567567567568,0.1160495015015015,0.11555367567567568,210.0,136.428,-0.058707490937453526,1.0,0.0
1843,992.338,-0.102713,RACE,-0.22051597597597603,-0.22051597597597603,-0.22051597597597603,-0.22023218918918921,-0.22023218918918921,0.11780297597597603,0.11751918918918922,198.0,134.182,-0.05776374710383359,1.0,0.0
1844,993.258,-0.100958,RACE,-0.22028440154440154,-0.22028440154440154,-0.22028440154440154,-0.22012798069498068,-0.22012798069498068,0.11932640154440154,0.11916998069498068,198.0,132.073,-0.05636019643024688,1.0,0.0
1845,994.177,-0.0995831,JOIN_RACELINE,-0.22019372372372373,-0.22019372372372373,-0.22019372372372373,-0.22008717567567568,-0.22008717567567568,0.12061062372372373,0.12050407567567568,198.0,130.061,-0.05451116243935336,1.0,0.0
1846,995.096,-0.0985395,JOIN_RACELINE,-0.2201030459030459,-0.2201030459030459,-0.2201030459030459,-0.22004637065637067,-0.22004637065637067,0.12156354590304591,0.12150687065637067,198.0,128.05,-0.052433100523078105,1.0,0.0
1847,996.014,-0.0978283,JOIN_RACELINE,-0.2200307337887338,-0.2200307337887338,-0.2200307337887338,-0.2200138302049302,-0.2200138302049302,0.1222024337887338,0.1221855302049302,176.0,126.051,-0.05027533744335468,0.8629615384615386,0.0
1848,996.935,-0.0974281,JOIN_RACELINE,-0.22002070408870408,-0.22002070408870408,-0.22002070408870408,-0.22000931683991684,-0.22000931683991684,0.12259260408870408,0.12258121683991684,198.0,124.095,-0.048168154805765834,1.0,0.0
1849,997.859,-0.0973348,JOIN_RACELINE,-0.2200106417186417,-0.2200106417186417,-0.2200106417186417,-0.22000478877338875,-0.22000478877338875,0.12267584171864171,0.12266998877338875,198.0,122.226,-0.04607230249014783,1.0,0.0
1850,998.786,-0.0975232,JOIN_RACELINE,-0.22000054667854668,-0.22000054667854668,-0.22000054667854668,-0.220000246005346,-0.220000246005346,0.12247734667854668,0.12247704600534601,198.0,120.441,-0.043943128605054387,1.0,0.0
1851,999.717,-0.0979858,JOIN_RACELINE,-0.22,-0.22,-0.22,-0.22,-0.22,0.1220142,0.1220142,198.0,118.752,-0.04179567124220035,1.0,0.0
1852,1000.65,-0.0987039,JOIN_RACELINE,-0.22,-0.22,-0.22,-0.22,-0.22,0.1212961,0.1212961,198.0,117.153,-0.039678358845359904,1.0,0.0
1853,1001.59,-0.0996443,JOIN_RACELINE,-0.22,-0.22,-0.22,-0.22,-0.22,0.1203557,0.1203557,210.0,115.628,-0.037579565907779645,1.0,0.0
1854,1002.53,-0.10079,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.11921,0.11921,210.0,114.143,-0.035499916583481894,1.0,0.0
1855,1003.47,-0.102132,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.117868,0.117868,210.0,112.684,-0.03352112447106796,1.0,0.0
1856,1004.42,-0.10367,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.11633,0.11633,209.63009317529313,111.236,-0.03203305408753071,1.0,0.0
1857,1005.36,-0.105405,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.114595,0.114595,209.1841492093491,109.782,-0.030521316271226895,1.0,0.0
1858,1006.32,-0.107294,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.112706,0.112706,208.71505916545905,108.32,-0.02898782089276037,1.0,0.0
1859,1007.27,-0.109362,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.110638,0.110638,208.25054290094292,106.87,-0.027462527880301166,1.0,0.0
1860,1008.23,-0.111599,RACE,-0.22,-0.22,-0.22,-0.21999838849618847,-0.21999838849618847,0.108401,0.10839938849618846,207.78124353724354,105.439,-0.025916302637640755,1.0,0.0
1861,1009.19,-0.113982,RACE,-0.22,-0.22,-0.22,-0.21997277519057518,-0.21997277519057518,0.106018,0.10599077519057518,207.30932986532986,104.034,-0.02426926517655739,1.0,0.0
1862,1010.16,-0.116518,RACE,-0.22,-0.22,-0.22,-0.2199468950796951,-0.2199468950796951,0.103482,0.10342889507969509,206.83150738750746,102.673,-0.02252492308845881,1.0,0.0
1863,1011.13,-0.119207,RACE,-0.22,-0.22,-0.22,-0.21992101496881494,-0.21992101496881494,0.10079300000000001,0.10071401496881495,206.35368490968483,101.362,-0.02068860454508583,1.0,0.0
1864,1012.1,-0.122008,RACE,-0.22,-0.22,-0.22,-0.2197028503531004,-0.2197028503531004,0.097992,0.09769485035310038,205.87938080178083,100.104,-0.018545047444214834,1.0,0.0
1865,1013.07,-0.124927,RACE,-0.22,-0.22,-0.22,-0.21946975330000326,-0.21946975330000326,0.095073,0.09454275330000327,205.4016980040979,98.9151,-0.016143800176572406,1.0,0.0
1866,1014.05,-0.127941,RACE,-0.22,-0.22,-0.22,-0.21923425318450318,-0.21923425318450318,0.092059,0.09129325318450318,204.9190906414907,97.7979,-0.012582155536879466,1.0,0.0
1867,1015.03,-0.131025,RACE,-0.22,-0.22,-0.22,-0.21837251624096626,-0.21837251624096626,0.088975,0.08734751624096626,204.4607372663373,96.7561,-0.00894503654489945,1.0,0.0
1868,1016.01,-0.134165,RACE,-0.22,-0.22,-0.22,-0.21736968417813424,-0.21736968417813424,0.085835,0.08320468417813423,191.99870992430994,95.8039,-0.005219045045161696,1.0,0.0
1869,1017.0,-0.137338,RACE,-0.22,-0.22,-0.22,-0.2163566191350692,-0.2163566191350692,0.08266200000000001,0.07901861913506922,191.531968017568,94.9448,-0.0014432214778883107,0.9876910775987691,0.0
1870,1017.99,-0.140492,RACE,-0.22,-0.22,-0.22,-0.2141490017539519,-0.2141490017539519,0.079508,0.0736570017539519,191.12728290688287,94.1977,0.00238378801142977,0.9512031887262644,0.0
1871,1018.98,-0.143603,RACE,-0.22,-0.22,-0.22,-0.21151481701976704,-0.21151481701976704,0.07639699999999999,0.06791181701976703,190.73332983292983,93.5622,0.006193188337350038,0.916012685881916,0.0
1872,1019.97,-0.146639,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.07336100000000001,0.07336100000000001,169.14191819206815,93.0226,0.009209765586671206,0.0,0.12435909066504434
1873,1020.97,-0.149569,RACE,-0.22,-0.22,-0.22,-0.20479761683496656,-0.20479761683496656,0.070431,0.05522861683496655,190.03902418662423,92.5603,0.012872126439937378,0.22,0.0
1874,1021.96,-0.152327,RACE,-0.22,-0.22,-0.22,-0.2000904041827537,-0.2000904041827537,0.06767300000000001,0.04776340418275371,190.0,92.1951,0.016104942901874548,0.44,0.0
1875,1022.96,-0.154895,RACE,-0.22,-0.22,-0.22,-0.19533564392799327,-0.19533564392799327,0.065105,0.040440643927993264,190.0,91.9524,0.019409552945741433,0.66,0.0
1876,1023.95,-0.157228,RACE,-0.22,-0.22,-0.22,-0.18959861089826005,-0.18959861089826005,0.062772,0.032370610898260044,190.0,91.791,0.022308311274228394,0.88,0.0
1877,1024.95,-0.159309,RACE,-0.22,-0.22,-0.22,-0.18320635600600543,-0.18320635600600543,0.060690999999999995,0.023897356006005427,190.0,91.6627,0.024806792668508274,0.8692692307692305,0.0
1878,1025.94,-0.161131,RACE,-0.22,-0.22,-0.22,-0.17687802366267327,-0.17687802366267327,0.058869000000000005,0.015747023662673276,190.0,91.5468,0.026937460693889696,0.8523461538461536,0.0
1879,1026.94,-0.162657,RACE,-0.22,-0.22,-0.22,-0.17002479297594253,-0.17002479297594253,0.057343000000000005,0.007367792975942533,190.0,91.3979,0.02876764917029546,0.835923076923077,0.0
1880,1027.95,-0.163882,RACE,-0.22,-0.22,-0.22,-0.16277761051875989,-0.16277761051875989,0.056118,-0.0011043894812401145,190.0,91.1918,0.03174286419687222,0.8201153846153846,0.0
1881,1028.95,-0.164819,RACE,-0.22,-0.22,-0.22,-0.15560218234333145,-0.15560218234333145,0.05518100000000001,-0.009216817656668541,202.0,90.9398,0.03420725584786292,1.0,0.0
1882,1029.96,-0.165462,RACE,-0.22,-0.22,-0.22,-0.14822768151998075,-0.14822768151998075,0.054538,-0.017234318480019245,202.0,90.6485,0.03633460732089672,1.0,0.0
1883,1030.97,-0.165819,RACE,-0.22,-0.22,-0.22,-0.14075813774543736,-0.14075813774543736,0.05418100000000001,-0.025060862254562638,202.25304938807886,90.3365,0.03825823559225433,1.0,0.0
1884,1031.98,-0.165874,RACE,-0.22,-0.22,-0.22,-0.13328859397089396,-0.13328859397089396,0.05412600000000001,-0.032585406029106034,202.58695705473542,90.0274,0.039982662382869225,1.0,0.0
1885,1033.0,-0.165633,RACE,-0.21995971725571725,-0.21995971725571725,-0.21995971725571725,-0.12567894213444225,-0.12567894213444225,0.05432671725571725,-0.03995405786555775,202.95627875558904,89.7268,0.04166793128716845,1.0,0.0
1886,1034.02,-0.16509,RACE,-0.219910237006237,-0.219910237006237,-0.219910237006237,-0.11802986778536775,-0.11802986778536775,0.054820237006237005,-0.04706013221463223,203.3751001626944,89.4415,0.043376465074612354,1.0,0.0
1887,1035.04,-0.164211,RACE,-0.21986075675675676,-0.21986075675675676,-0.21986075675675676,-0.11038079343629328,-0.11038079343629328,0.05564975675675676,-0.05383020656370671,203.79392156979975,89.1706,0.04510449180766428,1.0,0.0
1888,1036.06,-0.163007,RACE,-0.21947720473220478,-0.21947720473220478,-0.21947720473220478,-0.10245077553707564,-0.10245077553707564,0.056470204732204765,-0.06055622446292437,204.23070662508033,88.9153,0.046969521163398295,1.0,0.0
1889,1037.09,-0.161467,RACE,-0.21902717668217672,-0.21902717668217672,-0.21902717668217672,-0.09432889090519155,-0.09432889090519155,0.05756017668217672,-0.06713810909480845,204.6899396932712,88.6855,0.048981851943025186,1.0,0.0
1890,1038.12,-0.159572,RACE,-0.21857714863214867,-0.21857714863214867,-0.21857714863214867,-0.08620700627330743,-0.08620700627330743,0.059005148632148674,-0.07336499372669256,192.88461868701876,88.4854,0.05109011373525295,0.7324853341161057,0.0
1891,1039.16,-0.157276,RACE,-0.21679906817806804,-0.21679906817806804,-0.21679906817806804,-0.07709071804441758,-0.07709071804441758,0.059523068178068045,-0.08018528195558242,192.3994479250479,88.3058,0.053390399973929484,0.6987479971172265,0.0
1892,1040.19,-0.154587,RACE,-0.21488271006171006,-0.21488271006171006,-0.21488271006171006,-0.06782965742335696,-0.06782965742335696,0.060295710061710056,-0.08675734257664304,191.91384775944772,88.153,0.055765032592465756,0.6693402984402967,0.0
1893,1041.23,-0.151497,RACE,-0.21294774652674667,-0.21294774652674667,-0.21294774652674667,-0.058478683592383195,-0.058478683592383195,0.061450746526746675,-0.09301831640761679,191.42353302913298,88.049,0.058221768998189975,0.6408281934281914,0.0
1894,1042.27,-0.147963,RACE,-0.20800723601623639,-0.20800723601623639,-0.20800723601623639,-0.047372146277596464,-0.047372146277596464,0.060044236016236374,-0.10059085372240355,191.01586183546183,88.0066,0.060645107254668804,0.6164562244408395,0.0
1895,1043.3,-0.143965,RACE,-0.20302429703329736,-0.20302429703329736,-0.20302429703329736,-0.036189917950368716,-0.036189917950368716,0.05905929703329735,-0.1077750820496313,190.6059914655915,88.021,0.06296963899753233,0.5928842871381342,0.0
1896,1044.34,-0.139474,RACE,-0.19780566508266567,-0.19780566508266567,-0.19780566508266567,-0.19780566508266567,-0.19780566508266567,0.058331665082665685,0.058331665082665685,168.1989532233533,88.0765,0.052025708534904014,0.0,0.32747196401902057
1897,1045.38,-0.134536,RACE,-0.18881484569184434,-0.18881484569184434,-0.18881484569184434,-0.011846313950762827,-0.011846313950762827,0.05427884569184435,-0.12268968604923716,190.0,88.0191,0.05685089715792319,0.22,0.0
1898,1046.42,-0.129214,RACE,-0.17982402630102495,-0.17982402630102495,-0.17982402630102495,0.00109846511401622,0.00109846511401622,0.05061002630102496,-0.13031246511401623,190.0,87.9085,0.06040072210080662,0.44,0.0
1899,1047.45,-0.12341,RACE,-0.17053588789888613,-0.17053588789888613,-0.17053588789888613,0.014091471288322666,0.014091471288322666,0.047125887898886124,-0.13750147128832269,190.0,87.8406,0.06283030449677432,0.6135000000000006,0.0
1900,1048.48,-0.117124,RACE,-0.15856493782793685,-0.15856493782793685,-0.15856493782793685,0.02694218640728689,0.02694218640728689,0.04144093782793684,-0.1440661864072869,190.0,87.7769,0.06422846706785987,0.6080384615384612,0.0
1901,1049.52,-0.110342,RACE,-0.1464777649407649,-0.1464777649407649,-0.1464777649407649,0.039748913134012645,0.039748913134012645,0.0361357649407649,-0.15009091313401263,190.0,87.6979,0.06478656932213897,0.6005769230769231,0.0
1902,1050.55,-0.103077,RACE,-0.13422401811701878,-0.13422401811701878,-0.13422401811701878,0.052559756796355474,0.052559756796355474,0.031147018117018782,-0.15563675679635547,190.0,87.5652,0.06462331885142863,0.5933076923076926,0.0
1903,1051.59,-0.0953276,RACE,-0.12065593574893643,-0.12065593574893643,-0.12065593574893643,0.06356714723346168,0.06356714723346168,0.025328335748936434,-0.1588947472334617,190.0,87.3584,0.06394612701505403,0.5863461538461537,0.0
1904,1052.63,-0.0871288,RACE,-0.10708785338085111,-0.10708785338085111,-0.10708785338085111,0.07446612605106166,0.07446612605106166,0.019959053380851105,-0.16159492605106168,141.12,87.0807,0.06281239420712348,0.0,0.34
1905,1053.66,-0.0785152,RACE,-0.09353883252483038,-0.09353883252483038,-0.09353883252483038,0.08518425392623499,0.08518425392623499,0.015023632524830383,-0.16369945392623497,141.12,86.7503,0.06140850090191448,0.0,0.68
1906,1054.69,-0.0696003,RACE,-0.07968891337491216,-0.07968891337491216,-0.07968891337491216,0.09388381261880119,0.09388381261880119,0.010088613374912153,-0.1634841126188012,141.12,86.4067,0.06019021106418112,0.0,0.82
1907,1055.71,-0.0604737,RACE,-0.06597345945945905,-0.06597345945945905,-0.06597345945945905,0.10249890957648816,0.10249890957648816,0.005499759459459054,-0.16297260957648815,141.12,85.9855,0.05928255595182279,0.0,0.82
1908,1056.71,-0.0512462,RACE,-0.05248268296868281,-0.05248268296868281,-0.05248268296868281,0.11085463555589124,0.11085463555589124,0.0012364829686828116,-0.16210083555589125,141.12,85.4684,0.0585781425303639,0.0,0.82
1909,1057.7,-0.0419326,RACE,-0.03902360960960887,-0.03902360960960887,-0.03902360960960887,0.11816534906727512,0.11816534906727512,-0.0029089903903911293,-0.16009794906727512,141.12,84.8727,0.05802439033569522,0.0,0.82
1910,1058.68,-0.0325749,RACE,-0.02570048648648505,-0.02570048648648505,-0.02570048648648505,0.12540221698763504,0.12540221698763504,-0.006874413513514945,-0.15797711698763503,145.46112,84.2126,0.05748563016151295,0.0,0.6255258823529417
1911,1059.64,-0.0231529,RACE,-0.012573257994255758,-0.012573257994255758,-0.012573257994255758,0.13251961310303695,0.13251961310303695,-0.010579642005744242,-0.15567251310303695,149.10114912,83.5064,0.056825820045380844,0.0,0.4447603200000003
1912,1060.59,-0.0136766,RACE,0.0007072422862414336,0.0007072422862414336,0.0007072422862414336,0.13939370061793527,0.13939370061793527,-0.014383842286241434,-0.15307030061793528,152.15331353712,82.7986,0.05560868152630896,0.0,0.3055877729257143
1913,1061.53,-0.00408182,RACE,0.013847947826947194,0.013847947826947194,0.013847947826947194,0.14619542931688898,0.14619542931688898,-0.017929767826947194,-0.15027724931688896,154.71255340087512,82.2022,0.05401145437216958,0.0,0.2030820618839254
1914,1062.46,0.00569162,RACE,0.02684885862785835,0.02684885862785835,0.02684885862785835,0.15292479919989643,0.15292479919989643,-0.02115723862785835,-0.14723317919989642,156.85847602663378,81.8106,0.05229637587793766,0.0,0.12679818984205277
1915,1063.38,0.0157528,RACE,0.040477744744745976,0.040477744744745976,0.040477744744745976,0.1598951413197093,0.1598951413197093,-0.024724944744745975,-0.1441423413197093,158.65783214833243,81.5294,0.05065581587822353,0.0,0.06678971075398958
1916,1064.3,0.0260757,JOIN_RACELINE,0.05411729198429138,0.05411729198429138,0.05411729198429138,0.2591094129473929,0.2591094129473929,-0.028041591984291382,-0.23303371294739292,141.12,81.2593,0.05745558861296175,0.0,0.4067897107539896
1917,1065.22,0.0366992,JOIN_RACELINE,0.06775683922384017,0.06775683922384017,0.06775683922384017,0.26061854192283423,0.26061854192283423,-0.031057639223840167,-0.22391934192283425,141.12,81.0094,0.06136068071667116,0.0,0.4652647058823526
1918,1066.13,0.0475892,JOIN_RACELINE,0.08184723109923314,0.08184723109923314,0.08184723109923314,0.26211010005981683,0.26211010005981683,-0.034258031099233144,-0.21452090005981683,141.12,80.7667,0.06315654257404113,0.0,0.4245588235294118
1919,1067.03,0.0586942,JOIN_RACELINE,0.0960500823020816,0.0960500823020816,0.0960500823020816,0.26358427924365285,0.26358427924365285,-0.0373558823020816,-0.20489007924365285,141.12,80.5173,0.06334578003288364,0.0,0.3825588235294119
1920,1067.93,0.0700326,JOIN_RACELINE,0.11025293350493366,0.11025293350493366,0.11025293350493366,0.26505845842748926,0.26505845842748926,-0.04022033350493366,-0.19502585842748926,141.12,80.3177,0.0623186708210397,0.0,0.34070588235294125
1921,1068.82,0.0816032,JOIN_RACELINE,0.12423390119789914,0.12423390119789914,0.12423390119789914,0.2665158029708893,0.2665158029708893,-0.042630701197899135,-0.1849126029708893,141.12,80.2394,0.06040292219360548,0.0,0.2995588235294118
1922,1069.69,0.0934758,RACE,0.13776895713295736,0.13776895713295736,0.13776895713295736,0.2679385299415128,0.2679385299415128,-0.04429315713295737,-0.1744627299415128,141.12,80.2819,0.057718106300729224,0.0,0.2843333333333335
1923,1070.57,0.105623,RACE,0.15145958842358728,0.15145958842358728,0.15145958842358728,0.2693776100957063,0.2693776100957063,-0.04583658842358729,-0.16375461009570633,141.12,80.343,0.04398457056350186,0.0,0.2573571428571428
1924,1071.43,0.118088,RACE,0.1648390690030703,0.1648390690030703,0.1648390690030703,0.2707839838827595,0.2707839838827595,-0.0467510690030703,-0.15269598388275948,141.792,80.315,0.031963810976633665,0.0,0.2162619047619047
1925,1072.29,0.130817,RACE,0.1762734964524959,0.1762734964524959,0.1762734964524959,0.2721888877442507,0.2721888877442507,-0.045456496452495915,-0.14137188774425072,142.4472,80.1156,0.02148731309769873,0.0,0.1781619047619047
1926,1073.15,0.143779,RACE,0.18735050532950598,0.18735050532950598,0.18735050532950598,0.27359326099960124,0.27359326099960124,-0.04357150532950599,-0.12981426099960125,143.08602,79.7036,0.012551081216526858,0.0,0.14345190476190475
1927,1074.0,0.156938,RACE,0.1982987117777108,0.1982987117777108,0.1982987117777108,0.1982987117777108,0.1982987117777108,-0.04136071177771081,-0.04136071177771081,143.7088695,79.0453,-0.0024209723696321985,0.0,0.11257453571428619
1928,1074.85,0.170157,RACE,0.2080939478266633,0.2080939478266633,0.2080939478266633,0.2080939478266633,0.2080939478266633,-0.03793694782666329,-0.03793694782666329,144.3161477625,78.0982,-0.012804204241119544,0.0,0.08371076755952345
