step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
1841,755.736,0.426135,RACE,0.4187784819771546,0.41474375198427205,0.41474375198427205,0.01139124801572794,92.74026424348591,47.5707,-0.05335185475620263,0.0,0.11506291371208022
1842,756.277,0.430597,RACE,0.4205566449867006,0.41648353422742357,0.41648353422742357,0.014113465772576439,92.28791058629908,47.2207,-0.05478282879415483,0.0,0.10839190052695849
1843,756.814,0.434991,RACE,0.42252797061643166,0.41829321698830374,0.41829321698830374,0.016697783011696277,92.02963349848788,46.9463,-0.05618192842167248,0.0,0.08602563467354302
1844,757.345,0.439294,RACE,0.4246730030814193,0.42020446048524773,0.42020446048524773,0.019089539514752285,91.91243897528182,46.7482,-0.057587784311392595,0.18,0.0
1845,757.871,0.443493,RACE,0.4266966579489485,0.4221499508486857,0.4221499508486857,0.021343049151314353,91.90774276402355,46.635,-0.05905683413217602,0.28,0.0
1846,758.394,0.447589,RACE,0.42859355028558244,0.42408086782439447,0.42408086782439447,0.023508132175605545,91.99389559107213,46.6299,-0.060614302894571245,0.28,0.0
1847,758.913,0.451501,RACE,0.4304626877023136,0.42599309579787986,0.42599309579787986,0.025507904202120124,92.15010972156017,46.8097,-0.06197722443257084,0.28,0.0
1848,759.429,0.455041,RACE,0.43249372466526165,0.42794117063871995,0.42794117063871995,0.027099829361280026,92.3542608987331,47.0614,-0.06137911356820369,0.28,0.0
1849,759.942,0.457739,RACE,0.43361854888581697,0.42964095876217223,0.42964095876217223,0.028098041237827776,92.59897556893746,47.2599,-0.056861377987240135,0.28,0.0
1850,760.457,0.459521,RACE,0.43448617881260254,0.4310900392682512,0.4310900392682512,0.028430960731748833,92.87153523317481,47.3645,-0.04998649007887766,0.28,0.0
1851,760.973,0.460608,RACE,0.4353706220552929,0.43236894196411924,0.43236894196411924,0.028239058035880782,93.16456029236741,47.4489,-0.043275054897486044,0.28,0.0
1852,761.49,0.46123,RACE,0.43613350313668886,0.4334924622027968,0.4334924622027968,0.02773753779720317,93.47407865749514,47.5184,-0.03761681838654086,0.28,0.0
1853,762.009,0.461462,RACE,0.43686514069444987,0.43449793050392826,0.43449793050392826,0.02696406949607172,93.79656190278021,47.506,-0.03296069529993353,0.28,0.0
1854,762.528,0.461371,RACE,0.437498822172089,0.4353914284307246,0.4353914284307246,0.025979571569275384,94.11363168672185,47.3997,-0.029102752966451064,0.28,0.0
1855,763.049,0.461005,RACE,0.4380619849660355,0.43618563293451773,0.43618563293451773,0.024819367065482267,94.38166014790437,47.2038,-0.025915473341543496,0.28,0.0
1856,763.57,0.460406,RACE,0.4385968493879928,0.43690186520434426,0.43690186520434426,0.023504134795655718,94.61241329918111,46.931,-0.023285156245596378,0.28,0.0
1857,764.093,0.459625,RACE,0.43891699499769615,0.4374997340716578,0.4374997340716578,0.022125265928342186,94.81493404922965,46.5939,-0.021336112653726584,0.28,0.0
1858,764.617,0.458703,RACE,0.4389969529072492,0.43794341798030456,0.43794341798030456,0.020759582019695466,94.99603136352025,46.2119,-0.020063354397983166,0.28,0.0
1859,765.142,0.457654,RACE,0.4390097628877164,0.4382589979645508,0.4382589979645508,0.019395002035449194,95.1608956742458,45.8003,-0.019364438119182727,0.28,0.0
1860,765.668,0.456512,RACE,0.43897438770998165,0.43847043225822946,0.43847043225822946,0.018041567741770514,95.2889662802944,45.3562,-0.019177265431644296,0.28,0.0
1861,766.196,0.455298,RACE,0.4389152641836479,0.438601728381104,0.438601728381104,0.016696271618895975,95.3861161726745,44.8891,-0.019378695241425728,0.28,0.0
1862,766.724,0.454022,RACE,0.4387977344948038,0.43865950472630866,0.43865950472630866,0.015362495273691323,95.45976645391833,44.411,-0.019881865122071685,0.28,0.0
1863,767.254,0.452685,RACE,0.43762390915633265,0.43835465745693347,0.43835465745693347,0.014330342543066532,95.5155556971807,43.9301,-0.020760057078814176,0.28,0.0
1864,767.784,0.451288,RACE,0.43643203652280677,0.4377894805027074,0.4377894805027074,0.013498519497292638,95.55777113958503,43.4507,-0.02178533627191463,0.28,0.0
1865,768.316,0.449792,RACE,0.4352250805818537,0.4370366810641537,0.4370366810641537,0.012755318935846305,95.58697034895113,42.9936,-0.022874471983830462,0.28,0.0
1866,768.849,0.448199,RACE,0.4340078287131563,0.43614873789662956,0.43614873789662956,0.012050262103370457,95.60432329296393,42.5583,-0.024025783256364536,0.28,0.0
1867,769.383,0.446503,RACE,0.43277887884157556,0.43516215038328687,0.43516215038328687,0.011340849616713111,95.61267259295796,42.1415,-0.025261609000863446,0.28,0.0
1868,769.917,0.44469,RACE,0.4306816905359356,0.43385217217315497,0.43385217217315497,0.010837827826845003,95.61418174197043,41.7414,-0.026363546139852295,0.28,0.0
1869,770.453,0.442755,RACE,0.4281291273563078,0.4321811373374318,0.4321811373374318,0.010573862662568212,95.61047694102967,41.3542,-0.02728230378111992,0.28,0.0
1870,770.99,0.440674,RACE,0.4254749713271464,0.4302258085130114,0.4302258085130114,0.010448191486988612,95.60273355833857,40.953,-0.02773977327594664,0.28,0.0
1871,771.527,0.438391,RACE,0.42289195742517766,0.4280902607466979,0.4280902607466979,0.01030073925330205,95.59194752111532,40.5631,-0.02775209842989714,0.28,0.0
1872,772.066,0.435925,RACE,0.42030856384042425,0.42582723541073114,0.42582723541073114,0.010097764589268865,95.57884600575926,40.19,-0.027662898730319546,0.28,0.0
1873,772.605,0.433295,RACE,0.41749327253072943,0.4234067103822867,0.4234067103822867,0.009888289617713264,95.563994326454,39.8311,-0.02757334756580681,0.28,0.0
1874,773.146,0.430499,RACE,0.41421382928769485,0.4207401145877375,0.4207401145877375,0.009758885412262497,95.54779638437226,39.4831,-0.027356568578342552,0.28,0.0
1875,773.687,0.427563,RACE,0.4109289104194693,0.4178977450779669,0.4178977450779669,0.009665254922033129,95.530575002835,39.1354,-0.027139576236375133,0.28,0.0
1876,774.228,0.424463,RACE,0.4075275148045041,0.4148973781262755,0.4148973781262755,0.009565621873724506,95.5125117847725,38.7636,-0.026611287329094478,0.28,0.0
1877,774.771,0.421173,RACE,0.40419854925994003,0.4118057830342061,0.4118057830342061,0.0093672169657939,95.49385023075735,38.3558,-0.02586069734379507,0.28,0.0
1878,775.315,0.417737,RACE,0.4008608658758014,0.4086469687735764,0.4086469687735764,0.0090900312264236,95.4747358196309,37.9392,-0.025100875357997356,0.28,0.0
1879,775.859,0.414166,RACE,0.397377998767525,0.4053985823601397,0.4053985823601397,0.008767417639860275,95.45527904574915,37.5237,-0.02432181632588255,0.28,0.0
1880,776.405,0.410479,RACE,0.39387452847188065,0.4020806801005935,0.4020806801005935,0.008398319899406481,95.43554065063577,37.1086,-0.023585411622997317,0.28,0.0
1881,776.951,0.406677,RACE,0.3903480184735589,0.39870675105489145,0.39870675105489145,0.00797024894510856,95.41550974008281,36.6895,-0.02289283816154503,0.28,0.0
1882,777.498,0.402758,RACE,0.3867958044049967,0.3952856560413268,0.3952856560413268,0.007472343958673189,95.39521996418009,36.2619,-0.022217540595627434,0.28,0.0
1883,778.045,0.398724,RACE,0.3832292100312843,0.39182693841665023,0.39182693841665023,0.006897061583349795,95.3747301903178,35.8213,-0.021540291019710608,0.28,0.0
1884,778.594,0.394586,RACE,0.3796459180902985,0.3883366619010068,0.3883366619010068,0.006249338098993196,95.35407013201078,35.365,-0.020840618984809302,0.28,0.0
1885,779.143,0.390344,RACE,0.3760635473742393,0.3848241333386336,0.3848241333386336,0.005519866661366446,95.33328235854859,34.893,-0.020121729071301567,0.27436911792742924,0.0
1886,779.694,0.386011,RACE,0.3724706200286666,0.381292670342673,0.381292670342673,0.004718329657326992,95.31193210488594,34.4041,-0.019428200458971437,0.2657216052442968,0.0
1887,780.245,0.381604,RACE,0.36888820592635874,0.37775062721145114,0.37775062721145114,0.003853372788548859,95.28982168292686,33.8997,-0.01876512271063962,0.0,0.07886839681050563
1888,780.796,0.377148,RACE,0.36617280509740313,0.3744461154634793,0.3744461154634793,0.0027018845365207045,95.26772480240709,33.3854,-0.01816615546322636,0.18,0.0
1889,781.346,0.372656,RACE,0.3631397311672449,0.37122131610038905,0.37122131610038905,0.0014346838996109335,95.24543059646786,32.864,-0.017654158696758168,0.2703615298233926,0.0
1890,781.896,0.368139,RACE,0.35962444030849716,0.3679171041493008,0.3679171041493008,0.00022189585069920525,95.22265912511261,32.3274,-0.01722694444138711,0.26348295625563045,0.0
1891,782.447,0.363598,RACE,0.3560394091295712,0.36453652812697185,0.36453652812697185,-0.0009385281269718715,95.19854878837647,31.7793,-0.016861300271387873,0.0,0.08045581583167441
1892,782.997,0.359033,RACE,0.35333221523472114,0.361348851732686,0.361348851732686,-0.002315851732686003,95.17075888738916,31.227,-0.01658721169506036,0.18,0.0
1893,783.547,0.354516,RACE,0.3503018004208006,0.3582079052565152,0.3582079052565152,-0.0036919052565151933,95.13978854841675,30.6726,-0.016404247110589278,0.26771942742083743,0.0
1894,784.096,0.349999,RACE,0.346753536503762,0.3549544139657159,0.3549544139657159,-0.004955413965715916,95.10583144392919,30.109,-0.016316418073910596,0.2603815721964593,0.0
1895,784.647,0.345483,RACE,0.34310985943324057,0.3515935508231691,0.3515935508231691,-0.006110550823169136,95.06949620419775,29.538,-0.016343320563702038,0.0,0.08330014599239413
1896,785.198,0.340966,RACE,0.3403649669950723,0.348408632164432,0.348408632164432,-0.007442632164432028,95.03239817770317,28.9677,-0.01644424151614749,0.18,0.0
1897,785.747,0.33651,RACE,0.3373077818679617,0.34526169975481535,0.34526169975481535,-0.008751699754815379,94.98731827982735,28.4009,-0.016627298208530667,0.2630909139913675,0.0
1898,786.296,0.332056,RACE,0.33372992434265986,0.3419955826761091,0.3419955826761091,-0.00993958267610906,94.93200114113384,27.8318,-0.016871900658621493,0.0,0.08091149457177566
1899,786.846,0.327624,RACE,0.3309379255683413,0.3388647462917217,0.3388647462917217,-0.01124074629172167,94.8707971091164,27.2634,-0.01718334877736559,0.18,0.0
1900,787.394,0.32323,RACE,0.327714507369829,0.335709408340924,0.335709408340924,-0.012479408340923981,94.80444776809944,26.6975,-0.017641946519657378,0.26361738840497173,0.0
1901,787.942,0.318835,RACE,0.32397762038166206,0.3323924324969909,0.3323924324969909,-0.013557432496990929,94.73299350014602,26.1308,-0.018174873885099904,0.0,0.08118871153284547
1902,788.49,0.314489,RACE,0.32107817371473935,0.3291943907650408,0.3291943907650408,-0.014705390765040793,94.6584391370835,25.5683,-0.01875109783675612,0.18,0.0
1903,789.037,0.310156,RACE,0.3178477087845177,0.325988483940418,0.325988483940418,-0.01583248394041803,94.57539459617163,25.0132,-0.01937924965710489,0.2613747298085818,0.0
1904,789.585,0.305822,RACE,0.3140792809274613,0.3226261841441938,0.3226261841441938,-0.016804184144193823,94.48429766140164,24.46,-0.02004390134022803,0.0,0.08363085917685982
1905,790.132,0.301489,RACE,0.3114713142161005,0.31947735970825153,0.31947735970825153,-0.017988359708251522,94.38976738780013,23.9116,-0.021041193046879646,0.0,0.07871279277691802
1906,790.677,0.297155,RACE,0.31033442702976793,0.31689616669728854,0.31689616669728854,-0.019741166697288537,94.29390671393486,23.3735,-0.022217447472775147,0.18,0.0
1907,791.221,0.292822,RACE,0.3086272216084845,0.3145625946779481,0.3145625946779481,-0.02174059467794809,94.19479086002305,22.8413,-0.02349919722308587,0.27058454300115276,0.0
1908,791.765,0.288488,RACE,0.3065839929833549,0.31231233405848563,0.31231233405848563,-0.023824334058485608,94.09846898308015,22.3107,-0.024792607691362926,0.0,0.07703965449691726
1909,792.31,0.2841,RACE,0.30523792825047574,0.3103169959406558,0.3103169959406558,-0.026216995940655796,94.0115329619984,21.7856,-0.026076505118272184,0.18,0.0
1910,792.841,0.280055,RACE,0.3028105320831844,0.30820013413973324,0.30820013413973324,-0.02814513413973324,93.93156452277225,21.2674,-0.02957481498383816,0.2658882261386124,0.0
1911,793.37,0.277057,RACE,0.29977661968571584,0.3058258262496212,0.3058258262496212,-0.028768826249621182,93.85610773886123,20.7593,-0.03509020938094711,0.0,0.07969201004379901
1912,793.898,0.275085,RACE,0.29742580712233474,0.3034578609605972,0.3034578609605972,-0.028372860960597157,93.78552082936449,20.2784,-0.04181379941883547,0.18,0.0
1913,794.426,0.274056,RACE,0.29484831266157147,0.3010309778288629,0.3010309778288629,-0.02697497782886288,93.71810668751796,19.8391,-0.049146150900935784,0.2648653343758979,0.0
1914,794.954,0.273872,RACE,0.29058962666235244,0.29809577256806086,0.29809577256806086,-0.024223772568060853,93.15069870522697,19.4435,-0.05664746881582159,0.0,0.09923851133742435
1915,795.482,0.274427,RACE,0.28688981172079564,0.29495241822067925,0.29495241822067925,-0.02052541822067927,87.37799320516348,19.1017,-0.06407439816199643,0.0,0.39923851133742433
1916,796.007,0.275639,RACE,0.28437405905890456,0.291984780135608,0.291984780135608,-0.016345780135608,91.45065417077308,18.8166,-0.07140075846598708,0.0,0.19923851133742432
1917,796.526,0.277441,RACE,0.28202177797403744,0.2891891222099551,0.2891891222099551,-0.01174812220995508,91.03918337298533,18.5754,-0.0783065053415626,0.0,0.09764679334671801
1918,797.04,0.27963,RACE,0.2788358293988867,0.2862855409301049,0.2862855409301049,-0.006655540930104897,90.82942642466362,18.4176,-0.08417950305614608,0.0,0.08441052212832235
1919,797.553,0.282037,RACE,0.2753484682872479,0.28322077982515736,0.28322077982515736,-0.0011837798251573828,90.77434861291935,18.3408,-0.08923271423055104,0.18,0.0
1920,798.063,0.284557,RACE,0.27168787447224013,0.27999156632634054,0.27999156632634054,0.004565433673659469,90.837818638794,18.3071,-0.09351692643456957,0.28,0.0
1921,798.573,0.287123,RACE,0.26799407242288575,0.27663226803337315,0.27663226803337315,0.010490731966626865,90.98041040969238,18.2841,-0.0969513964880222,0.28,0.0
1922,799.083,0.289655,RACE,0.26399281061432717,0.2730932199560403,0.2730932199560403,0.016561780043959695,91.16341704929042,18.2841,-0.09933168451726179,0.28,0.0
1923,799.594,0.292105,RACE,0.259983740785415,0.2694225657882652,0.2694225657882652,0.022682434211734825,91.37810009679129,18.2984,-0.10103128655875473,0.28,0.0
1924,800.106,0.29447,RACE,0.2559687486504366,0.26565549698967317,0.26565549698967317,0.028814503010326842,91.61783808629032,18.3137,-0.102259113607476,0.28,0.0
1925,800.618,0.296743,RACE,0.25195532794402886,0.26181944965689274,0.26181944965689274,0.034923550343107235,91.87746697489239,18.3239,-0.10321830012728389,0.28,0.0
1926,801.131,0.298948,RACE,0.24793650874107875,0.2579322262004648,0.2579322262004648,0.04101577379953519,92.15323167255869,18.3287,-0.1040480898409619,0.28,0.0
1927,801.644,0.301098,RACE,0.24383375238095212,0.25398465353100125,0.25398465353100125,0.04711334646899873,92.4111201570707,18.3284,-0.10466965890030908,0.28,0.0
1928,802.158,0.30314,RACE,0.23967078672438635,0.24997677082514907,0.24997677082514907,0.053163229174850946,92.63067338637251,18.3078,-0.1048756228417331,0.28,0.0
1929,802.672,0.305096,RACE,0.23551452582972543,0.24592734222643042,0.24592734222643042,0.059168657773569555,92.8211707086276,18.2852,-0.10491010106981667,0.28,0.0
1930,803.187,0.306974,RACE,0.23135574343434323,0.241847294564646,0.241847294564646,0.06512670543535404,92.98971108776271,18.2846,-0.10505828531791314,0.28,0.0
1931,803.702,0.308776,RACE,0.22719811341991336,0.23774552384412084,0.23774552384412084,0.07103047615587915,93.1416442745917,18.3174,-0.10551004910728252,0.28,0.0
1932,804.218,0.310501,RACE,0.22303324761904791,0.2336260865011004,0.2336260865011004,0.07687491349889963,93.28108306171181,18.3832,-0.10630195479229723,0.28,0.0
1933,804.734,0.312099,RACE,0.21884140099239602,0.22948637455866316,0.22948637455866316,0.08261262544133685,93.39264486044151,18.4777,-0.10736944320460214,0.28,0.0
1934,805.251,0.313533,RACE,0.21463493423559915,0.22532797126820522,0.22532797126820522,0.08820502873179478,93.47730658096421,18.5957,-0.10846949781549589,0.28,0.0
1935,805.768,0.314777,RACE,0.21043108652642029,0.22115684354050544,0.22115684354050544,0.09362015645949454,93.54152424426135,18.7318,-0.10945571630693154,0.28,0.0
1936,806.286,0.315792,RACE,0.20622412075498853,0.2169756811605607,0.2169756811605607,0.09881631883943931,93.59020418403321,18.8833,-0.1101496326997288,0.28,0.0
1937,806.804,0.316484,RACE,0.20202857403117486,0.21279049116433266,0.21279049116433266,0.10369350883566733,93.62707545614603,19.0768,-0.11021993701095165,0.28,0.0
1938,807.322,0.31681,RACE,0.19783220094765025,0.20860216990366157,0.20860216990366157,0.10820783009633841,93.65495543431254,19.3055,-0.11001395818260773,0.28,0.0
1939,807.841,0.316766,RACE,0.19360415488064042,0.20440272569721563,0.20440272569721563,0.11236327430278437,93.67189033083997,19.549,-0.10966572042838471,0.28,0.0
1940,808.36,0.316364,RACE,0.1893761088136306,0.2001952729698118,0.2001952729698118,0.11616872703018818,93.68050951582497,19.794,-0.10918206937434272,0.28,0.0
1941,808.88,0.315602,RACE,0.18513987181466313,0.19597976064637018,0.19597976064637018,0.11962223935362981,93.68280312396091,20.0317,-0.1085649166979051,0.28,0.0
1942,809.4,0.314471,RACE,0.18089033005379096,0.191754720080448,0.191754720080448,0.122716279919552,93.68029184891654,20.2461,-0.1074293960032463,0.28,0.0
1943,809.921,0.312945,RACE,0.17663951164667463,0.18752246171899145,0.18752246171899145,0.12542253828100852,93.67412324111977,20.4112,-0.10554499397631302,0.28,0.0
1944,810.442,0.311056,RACE,0.17238625635759602,0.18328432421780072,0.18328432421780072,0.12777167578219928,93.66516973357608,20.5474,-0.10316725048678127,0.28,0.0
1945,810.964,0.308864,RACE,0.16811047921071137,0.1790356476158157,0.1790356476158157,0.12982835238418433,93.65407307308175,20.682,-0.10067879863411468,0.28,0.0
1946,811.487,0.306416,RACE,0.16382416200543665,0.17477643164490955,0.17477643164490955,0.13163956835509047,93.64134200112052,20.8311,-0.0983692491966139,0.28,0.0
1947,812.01,0.303728,RACE,0.1595345971811134,0.1705087179950466,0.1705087179950466,0.1332192820049534,93.62737138329054,20.9971,-0.09633511958158812,0.28,0.0
1948,812.533,0.300809,RACE,0.1552429371186949,0.16623429934966813,0.16623429934966813,0.13457470065033186,93.612461314812,21.1764,-0.094553559953266,0.28,0.0
1949,813.057,0.297664,RACE,0.15094188937883773,0.1619524245578356,0.1619524245578356,0.1357115754421644,93.59683166562247,21.3633,-0.09294495107767381,0.27692658328112346,0.0
1950,813.582,0.294279,RACE,0.1466205957625789,0.15765951249516372,0.15765951249516372,0.1366194875048363,93.58061590139829,21.5529,-0.0914115186722511,0.27161579506991473,0.0
1951,814.108,0.290648,RACE,0.1422901110550726,0.15335608009193819,0.15335608009193819,0.13729191990806183,93.5639242928739,21.7492,-0.08961799864166976,0.2667012146436952,0.0
1952,814.634,0.286688,RACE,0.13796811206185117,0.1490474490435138,0.1490474490435138,0.1376405509564862,93.54687373787323,21.9748,-0.08757214279878228,0.2621736868936614,0.0
1953,815.16,0.282413,RACE,0.13364852259244014,0.14473574963721317,0.14473574963721317,0.13767725036278686,93.52955307597165,22.2117,-0.08548681273790198,0.0,0.07865565092416751
1954,815.686,0.277845,RACE,0.12964426645636157,0.14051013434657472,0.14051013434657472,0.1373348656534253,93.51202982247963,22.4539,-0.0833679122792344,0.18,0.0
1955,816.211,0.273013,RACE,0.12570643304152734,0.13636509798116145,0.13636509798116145,0.13664790201883856,93.49436356673347,22.713,-0.08142425657240145,0.28,0.0
1956,816.736,0.267899,RACE,0.12141208902994471,0.13217825547482076,0.13217825547482076,0.13572074452517924,93.47656495107232,22.9623,-0.07945795048969809,0.27913824755361594,0.0
1957,817.261,0.262483,RACE,0.11704308950105352,0.1279404090021659,0.1279404090021659,0.1345425909978341,93.45866577109395,23.176,-0.07698343493631225,0.27305828855469716,0.0
1958,817.787,0.256754,RACE,0.11267749880752598,0.12366679414766672,0.12366679414766672,0.13308720585233325,93.4406845461126,23.3414,-0.074035945078685,0.2675242273056304,0.0
1959,818.313,0.250774,RACE,0.10831756525685654,0.11936901005823987,0.11936901005823987,0.13140498994176014,93.42264367864801,23.4717,-0.07086676636421183,0.2622571839324009,0.0
1960,818.841,0.244597,RACE,0.1039468493769155,0.11505080506746904,0.11505080506746904,0.12954619493253097,93.40454357178305,23.5841,-0.06777441854860569,0.0,0.07904063185449782
1961,819.368,0.23829,RACE,0.09990197812007057,0.11080913352219746,0.11080913352219746,0.12748086647780255,93.38622966354205,23.7018,-0.06496815274470019,0.18,0.0
1962,819.894,0.231908,RACE,0.09587130674854849,0.10662654202557574,0.10662654202557574,0.12528145797442425,93.3672103821114,23.8385,-0.06273961910503226,0.2791655191055695,0.0
1963,820.42,0.225456,RACE,0.09151430204369299,0.10239511483064856,0.10239511483064856,0.12306088516935143,93.34765870104121,23.9605,-0.06095134619417705,0.2750679350520605,0.0
1964,820.947,0.21898,RACE,0.08709717643545084,0.09811169207999319,0.09811169207999319,0.12086830792000682,93.32769639612826,24.0584,-0.05947305163285048,0.26846981980641316,0.0
1965,821.474,0.212463,RACE,0.08268340320816103,0.09379177119588018,0.09379177119588018,0.11867122880411983,93.30742570620066,24.1223,-0.058165463913008385,0.26201628531003307,0.0
1966,822.003,0.205918,RACE,0.07826158817409962,0.08944331994978162,0.08944331994978162,0.11647468005021837,93.28690499699414,24.1653,-0.05674072081640037,0.0,0.08004211550022525
1967,822.532,0.199391,RACE,0.07416996595968389,0.08516678083255426,0.08516678083255426,0.11422421916744575,93.26375986155195,24.1992,-0.05541145588999952,0.18,0.0
1968,823.059,0.192933,RACE,0.07006420819070658,0.0809380604928369,0.0809380604928369,0.11199493950716309,93.23698152599783,24.2279,-0.05438744218052713,0.2753990762998916,0.0
1969,823.587,0.186552,RACE,0.06564643262890779,0.07665640469093674,0.07665640469093674,0.10989559530906326,93.20743652556403,24.2258,-0.05359461886532034,0.2699218262782017,0.0
1970,824.115,0.180281,RACE,0.06119073325758506,0.07232601668959826,0.07232601668959826,0.10795498331040174,93.17580084691055,24.1978,-0.053043302595420616,0.26253004234552707,0.0
1971,824.645,0.174149,RACE,0.056718198300621026,0.06795582754068463,0.06795582754068463,0.10619317245931537,93.14255350355874,24.14,-0.052609997064881286,0.0,0.08074024986312513
1972,825.175,0.168184,RACE,0.05356562979315643,0.06392657217137673,0.06392657217137673,0.10425742782862327,93.1080933206406,24.0595,-0.05223254220461822,0.18,0.0
1973,825.704,0.162431,RACE,0.05056073011441403,0.060184136395427176,0.060184136395427176,0.10224686360457282,93.06359101293482,23.9783,-0.052111689991714435,0.27209955064674096,0.0
1974,826.233,0.1569,RACE,0.047128087487666837,0.05652844270125428,0.05652844270125428,0.10037155729874572,93.01107277355509,23.887,-0.05229168068732501,0.26521363867775405,0.0
1975,826.763,0.151618,RACE,0.04368843247023274,0.05293323983656825,0.05293323983656825,0.09868476016343175,92.95247688492579,23.7959,-0.05280237288781063,0.0,0.07951242750285449
1976,827.293,0.146586,RACE,0.04084253232084678,0.04954784173216624,0.04954784173216624,0.09703815826783375,92.88931161122417,23.7155,-0.05363681629739492,0.18,0.0
1977,827.821,0.14185,RACE,0.03796957282096958,0.04630592643703117,0.04630592643703117,0.09554407356296883,92.82279304577422,23.6539,-0.05474193674803902,0.2708846522887113,0.0
1978,828.35,0.137347,RACE,0.034680294257459165,0.04305074942675101,0.04305074942675101,0.09429625057324899,92.75163298423801,23.5891,-0.05592488479327806,0.2632016492119006,0.0
1979,828.88,0.133066,RACE,0.03132102777149165,0.03976642736327839,0.03976642736327839,0.0932995726367216,92.67257431001907,23.5216,-0.057140436658178334,0.0,0.08178944961465089
1980,829.41,0.128998,RACE,0.02847136946128359,0.03660381115071984,0.03660381115071984,0.09239418884928016,92.58760166755104,23.4646,-0.05827660056672794,0.18,0.0
1981,829.939,0.125132,RACE,0.02566197277360216,0.03354009640512689,0.03354009640512689,0.0915919035948731,92.49826956831099,23.4335,-0.05935685654194063,0.26648847841554957,0.0
1982,830.468,0.121402,RACE,0.02262338276244452,0.030483416585175824,0.030483416585175824,0.09091858341482417,92.40571187909696,23.3992,-0.06023272798215293,0.0,0.07839185080396323
1983,830.996,0.117843,RACE,0.02005187327094965,0.027562584457192493,0.027562584457192493,0.09028041554280751,92.31083620305168,23.3705,-0.06096813212420754,0.18,0.0
1984,831.524,0.114455,RACE,0.01741045164129773,0.024719987268741958,0.024719987268741958,0.08973501273125804,92.22185994163239,23.3534,-0.061665720015478834,0.27003299708161976,0.0
1985,832.051,0.111195,RACE,0.014399019914292821,0.021830116409496197,0.021830116409496197,0.0893648835905038,92.14079881101047,23.3238,-0.06218021572340981,0.26214494055052373,0.0
1986,832.579,0.10806,RACE,0.011340303059383605,0.01889296867146467,0.01889296867146467,0.08916703132853533,92.06575371437356,23.2762,-0.062381105422940016,0.0,0.08239793406255558
1987,833.107,0.105051,RACE,0.009037194971854234,0.01613335203557375,0.01613335203557375,0.08891764796442625,91.99530678019326,23.2229,-0.0624148455088316,0.18,0.0
1988,833.634,0.10219,RACE,0.006968361641320975,0.01356715472518297,0.01356715472518297,0.08862284527481704,91.9284056718342,23.1803,-0.06243826713354633,0.2679052835917096,0.0
1989,834.161,0.0994797,RACE,0.0047917974404162456,0.011110054685448288,0.011110054685448288,0.08836964531455171,91.86521453377848,23.1331,-0.06237420646087595,0.26102072668892395,0.0
1990,834.688,0.0969154,RACE,0.002527852048014534,0.008707037946966836,0.008707037946966836,0.08820836205303316,91.82694509775395,23.0857,-0.06229689236494397,0.0,0.08156749624023263
1991,835.216,0.0945122,RACE,0.0005343316812961851,0.006418680192579053,0.006418680192579053,0.08809351980742094,91.80764846164705,23.046,-0.06231659533116861,0.18,0.0
1992,835.741,0.0922668,RACE,-0.0014675696198648558,0.004210530245094758,0.004210530245094758,0.08805626975490524,91.80272926123833,23.0231,-0.06248079503839159,0.27465146306191657,0.0
1993,836.267,0.090152,RACE,-0.0031058143360383206,0.002161953762377496,0.002161953762377496,0.0879900462376225,91.80876923068882,22.9942,-0.06270164958055895,0.2710984615344414,0.0
1994,836.794,0.0881546,RACE,-0.004227869905367221,0.0003728031354089754,0.0003728031354089754,0.08778179686459102,91.82317059895772,22.96,-0.0629976978857141,0.26622352994788573,0.0
1995,837.321,0.0862648,RACE,-0.005227903797705213,-0.0011953948058629974,-0.0011953948058629974,0.087460194805863,91.84747645123919,22.9239,-0.06321696710677083,0.26214882256195926,0.0
1996,837.849,0.0844841,RACE,-0.006256501997253167,-0.0026125048194522446,-0.0026125048194522446,0.08709660481945225,91.88503893025317,22.8827,-0.06339702751195615,0.0,0.07773311806718543
1997,838.377,0.0828072,RACE,-0.007242140250489942,-0.0039088027401428,-0.0039088027401428,0.0867160027401428,91.93272900375197,22.8445,-0.06360783937880171,0.18,0.0
1998,838.903,0.0812531,RACE,-0.00823228107154969,-0.005119376672936729,-0.005119376672936729,0.08637247667293672,91.98809603910712,22.8184,-0.06395532256720322,0.28,0.0
1999,839.43,0.0798142,RACE,-0.008697122106902322,-0.0061211453944470945,-0.0061211453944470945,0.0859353453944471,92.04938671150703,22.7835,-0.06414122933172017,0.28,0.0
2000,839.957,0.0784851,RACE,-0.008890886953993843,-0.0068966730311201836,-0.0068966730311201836,0.08538177303112018,92.11523243270835,22.74,-0.06412878639236669,0.28,0.0
2001,840.484,0.0772545,RACE,-0.009040220719600534,-0.007496866383894681,-0.007496866383894681,0.08475136638389469,92.17830842362615,22.6814,-0.06390456120822009,0.2791304211813076,0.0
2002,841.013,0.0761497,RACE,-0.00919154726489435,-0.007971377030574588,-0.007971377030574588,0.08412107703057459,92.23704599239105,22.6105,-0.0635851418237304,0.2761772996195524,0.0
2003,841.542,0.0751877,RACE,-0.009339738250772417,-0.00835451817222998,-0.00835451817222998,0.08354221817222998,92.29250308078637,22.5322,-0.06326187294898673,0.2732101540393187,0.0
