step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
4017,1660.58,0.451585,JOIN_RACELINE,-0.34687169892465186,-0.34546687715562,-0.34546687715562,0.7970518771556201,49.41641151515561,20.8264,-0.3412162975255263,0.0,0.62
4018,1661.12,0.454646,JOIN_RACELINE,-0.3473462424057203,-0.3460893397523632,-0.3460893397523632,0.8007353397523632,48.995058583465116,21.207,-0.340913826518627,0.0,0.62
4019,1661.67,0.457108,JOIN_RACELINE,-0.347861767212905,-0.34667883153127255,-0.34667883153127255,0.8037868315312726,48.566313219021744,21.5926,-0.3402489018044872,0.0,0.62
4020,1662.2,0.459,JOIN_RACELINE,-0.3486424522723152,-0.34733505478306625,-0.34733505478306625,0.8063350547830663,48.13203488730154,21.9538,-0.33967702744045397,0.0,0.62
4021,1662.74,0.460353,JOIN_RACELINE,-0.34954363113151954,-0.3480769066199914,-0.3480769066199914,0.8084299066199914,47.69048481405198,22.3063,-0.33957538857658004,0.0,0.62
4022,1663.27,0.46116,JOIN_RACELINE,-0.3504770866053565,-0.3488871511579238,-0.3488871511579238,0.8100471511579238,47.245473005039024,22.6768,-0.3388327094939107,0.0,0.62
4023,1663.8,0.461391,JOIN_RACELINE,-0.35146134948184365,-0.34976049075400234,-0.34976049075400234,0.8111514907540023,46.62196508948807,23.0821,-0.3374196283000399,0.0,0.62
4024,1664.32,0.46106,JOIN_RACELINE,-0.3524991716845177,-0.3506942469248695,-0.3506942469248695,0.8117542469248695,45.759895317622096,23.5191,-0.33537565600243774,0.0,0.62
4025,1664.85,0.460193,JOIN_RACELINE,-0.35383186546938067,-0.3517701164567099,-0.3517701164567099,0.8119631164567099,44.85224339764151,23.9829,-0.3330338118861499,0.0,0.62
4026,1665.37,0.458807,JOIN_RACELINE,-0.35618138244243097,-0.3532951559136346,-0.3532951559136346,0.8121021559136345,44.396401143185486,24.431,-0.33020186131129287,0.0,0.62
4027,1665.9,0.456935,JOIN_RACELINE,-0.35858909688374924,-0.35514038729257913,-0.35514038729257913,0.8120753872925791,44.30336395449527,24.8441,-0.32750457919751863,0.0,0.62
4028,1666.42,0.454622,JOIN_RACELINE,-0.36100447690013815,-0.3572005781957091,-0.3572005781957091,0.8118225781957091,44.49751556776987,25.2267,-0.325174218452139,0.0,0.62
4029,1666.94,0.451913,JOIN_RACELINE,-0.3635043252049439,-0.35943265308581673,-0.35943265308581673,0.8113456530858167,44.898483023365664,25.6073,-0.3231726053869386,0.0,0.62
4030,1667.45,0.448842,JOIN_RACELINE,-0.3660404791343084,-0.3617902919000299,-0.3617902919000299,0.8106322919000299,45.29301544188595,26.0056,-0.32151511367459434,0.0,0.62
4031,1667.96,0.445412,JOIN_RACELINE,-0.36900483224195413,-0.36438592726230834,-0.36438592726230834,0.8097979272623084,45.680985490748206,26.4204,-0.3200160737681963,0.0,0.62
4032,1668.47,0.441649,JOIN_RACELINE,-0.3728068739474653,-0.36741746806896486,-0.36741746806896486,0.8090664680689649,46.06204700971224,26.8421,-0.31779567215485793,0.0,0.62
4033,1668.97,0.437572,JOIN_RACELINE,-0.3765891891439236,-0.37071928765595,-0.37071928765595,0.80829128765595,48.95987253580458,27.2603,-0.3157023057183691,0.0,0.9199999999999999
4034,1669.47,0.43318,JOIN_RACELINE,-0.3803997135782139,-0.374204240987965,-0.374204240987965,0.807384240987965,49.348764278428234,27.663,-0.3136495447736098,0.0,1.0
4035,1669.96,0.4285,JOIN_RACELINE,-0.3841654417531831,-0.3777902732634435,-0.3777902732634435,0.8062902732634435,49.73164701380514,28.051,-0.3117215749303208,0.0,1.0
4036,1670.45,0.423563,JOIN_RACELINE,-0.387964225515876,-0.3814528960743192,-0.3814528960743192,0.8050158960743192,50.10996290367451,28.4388,-0.31007057246408243,0.0,1.0
4037,1670.94,0.418405,JOIN_RACELINE,-0.3916461717385096,-0.38512247531342775,-0.38512247531342775,0.8035274753134278,50.48309689448872,28.8183,-0.3084943773514668,0.0,1.0
4038,1671.42,0.413042,JOIN_RACELINE,-0.39514346192592126,-0.3887300304939254,-0.3887300304939254,0.8017720304939254,50.848876070743856,29.1849,-0.30670961568903093,0.0,1.0
4039,1671.9,0.407475,JOIN_RACELINE,-0.39866510198297,-0.39230665622998145,-0.39230665622998145,0.7997816562299814,51.20906558793411,29.5405,-0.30472934403731383,0.0,1.0
4040,1672.37,0.401706,JOIN_RACELINE,-0.4021390230233199,-0.3958463082755833,-0.3958463082755833,0.7975523082755833,51.47963375961072,29.887,-0.3025831604778221,0.0,0.9846063938611264
4041,1672.84,0.395735,JOIN_RACELINE,-0.4056356410446299,-0.3993704680724401,-0.3993704680724401,0.7951054680724401,51.58480005962095,30.2268,-0.3002784932493738,0.0,0.9550038438607327
4042,1673.31,0.389584,JOIN_RACELINE,-0.4091556019729898,-0.402893116276638,-0.402893116276638,0.792477116276638,51.566301997196724,30.5579,-0.2979046145766461,0.0,0.9306768462616647
4043,1673.77,0.383298,JOIN_RACELINE,-0.41235355422104036,-0.40629887393662284,-0.40629887393662284,0.7895968739366228,51.45620781550791,30.8849,-0.29558128017861834,0.0,0.910480468634311
4044,1674.23,0.376881,JOIN_RACELINE,-0.41464030225455334,-0.40930178813107787,-0.40930178813107787,0.7861827881310779,51.27751355371242,31.2001,-0.29301677894278166,0.0,0.8931802479341381
4045,1674.68,0.370317,JOIN_RACELINE,-0.4168935595406906,-0.41203482583853845,-0.41203482583853845,0.7823518258385385,51.04836143595104,31.4997,-0.2901949371742914,0.0,0.8782476370788064
4046,1675.14,0.363647,JOIN_RACELINE,-0.41920569077184133,-0.4146163372145275,-0.4146163372145275,0.7782633372145276,50.7827663370188,31.7817,-0.2871771821465943,0.0,0.8652012947300464
4047,1675.58,0.356865,JOIN_RACELINE,-0.4214468294969684,-0.4170753144362062,-0.4170753144362062,0.7739403144362063,52.052750408531004,32.048,-0.2840256051119299,0.0,0.7935249842872689
4048,1676.03,0.349986,JOIN_RACELINE,-0.42375864567708615,-0.41948131368292296,-0.41948131368292296,0.769467313682923,51.73334953608356,32.2988,-0.280812715925146,0.0,0.7833711716890939
4049,1676.47,0.343045,JOIN_RACELINE,-0.42603391867455453,-0.42184025147991033,-0.42184025147991033,0.7648852514799103,51.40124712454351,32.5362,-0.277593049174113,0.0,0.774094341363711
4050,1676.91,0.336035,JOIN_RACELINE,-0.42734767324371026,-0.42382292331487825,-0.42382292331487825,0.7598579233148782,51.06103461273307,32.7613,-0.2745006702492843,0.0,0.7655102072025741
4051,1677.34,0.328989,JOIN_RACELINE,-0.4280513676329466,-0.4253451632693829,-0.4253451632693829,0.7543341632693829,50.71615473447713,32.9752,-0.2715291392430959,0.0,0.7574748179047257
4052,1677.77,0.321899,JOIN_RACELINE,-0.4287569986038955,-0.4265734239898074,-0.4265734239898074,0.7484724239898074,48.85846474668533,33.1805,-0.2686099635394028,0.0,0.8080744328197949
4053,1678.2,0.31479,JOIN_RACELINE,-0.42946553035050083,-0.427614582279657,-0.427614582279657,0.742404582279657,48.522198301458445,33.3746,-0.2657502414153667,0.0,0.8004654499439059
4054,1678.63,0.307669,JOIN_RACELINE,-0.43017676310596253,-0.428536967377127,-0.428536967377127,0.7362059673771271,48.18714029458043,33.5578,-0.2629127738515602,0.0,0.793129219439214
4055,1679.05,0.300539,JOIN_RACELINE,-0.4308773989768838,-0.4293795227530395,-0.4293795227530395,0.7299185227530395,47.854391645461924,33.7319,-0.2600961910337167,0.0,0.7860580136360797
4056,1679.47,0.293405,JOIN_RACELINE,-0.43158018723937996,-0.43017176196812207,-0.43017176196812207,0.7235767619681222,47.524743695965455,33.8975,-0.2575919859093863,0.0,0.7792098578474824
4057,1679.89,0.286269,JOIN_RACELINE,-0.43167815818585165,-0.4307140646065047,-0.4307140646065047,0.7169830646065047,47.19882810383296,34.0576,-0.2551134216378781,0.0,0.7725681498525786
4058,1680.3,0.279157,JOIN_RACELINE,-0.4314829760679405,-0.4309908727326216,-0.4309908727326216,0.7101478727326216,46.87707957205864,34.2115,-0.25271127710870517,0.0,0.7661046318438984
4059,1680.71,0.272066,JOIN_RACELINE,-0.43128834666303456,-0.4310979633475702,-0.4310979633475702,0.7031639633475701,46.55984359388136,34.3578,-0.250337745888464,0.0,0.7598098617737936
4060,1681.12,0.264986,JOIN_RACELINE,-0.43109168887472255,-0.431095704537345,-0.431095704537345,0.6960817045373451,46.27113463534983,34.4991,-0.24794399407860968,0.0,0.7527525140250062
4061,1681.52,0.257932,JOIN_RACELINE,-0.4309006028233027,-0.43102546792028984,-0.43102546792028984,0.6889574679202899,46.05171582686588,34.6349,-0.24555023703181017,0.0,0.7434609297359275
4062,1681.93,0.250894,JOIN_RACELINE,-0.4306957798522761,-0.43090678021580486,-0.43090678021580486,0.6818007802158048,45.88495753241807,34.7637,-0.24313997610662036,0.0,0.7328785564454591
4063,1682.33,0.24389,JOIN_RACELINE,-0.43049173769077664,-0.4307573649067947,-0.4307573649067947,0.6746473649067948,45.75822122863774,34.8879,-0.24067143776775,0.0,0.721764568129318
4064,1682.73,0.236899,JOIN_RACELINE,-0.43018924348723364,-0.43055284119575277,-0.43055284119575277,0.6674518411957527,55.685245899713024,35.0072,-0.23818966742808537,0.0,0.44176456812931797
4065,1683.12,0.229921,JOIN_RACELINE,-0.42963040471632696,-0.43022076406315946,-0.43022076406315946,0.6601417640631595,55.59597408378191,35.0973,-0.23522117593392647,0.0,0.3282433044699267
4066,1683.52,0.222919,JOIN_RACELINE,-0.42897932101209324,-0.42977384456477563,-0.42977384456477563,0.6526928445647756,55.52812750367425,35.1508,-0.23169844611124518,0.0,0.3400104806279133
4067,1683.92,0.215921,JOIN_RACELINE,-0.42827576548879576,-0.4292345360974229,-0.4292345360974229,0.6451555360974229,55.47656410279243,35.1843,-0.22788934431732608,0.0,0.3522975345079837
4068,1684.32,0.208975,JOIN_RACELINE,-0.4275136499086377,-0.42861501706946026,-0.42861501706946026,0.6375900170694603,55.43737591812224,35.1995,-0.2239826601877793,0.0,0.3640816954568366
4069,1684.73,0.202023,JOIN_RACELINE,-0.4267348746449072,-0.42793816579662114,-0.42793816579662114,0.6299611657966211,55.40759289777292,35.2047,-0.22005094583104673,0.0,0.37547719623950304
4070,1685.13,0.195119,JOIN_RACELINE,-0.42597235546733087,-0.4272304740780767,-0.4272304740780767,0.6223494740780766,55.38495780230742,35.2033,-0.21617284315800248,0.0,0.3865823922189453
4071,1685.54,0.188292,JOIN_RACELINE,-0.425192943656193,-0.42649696312619856,-0.42649696312619856,0.6147889631261986,55.36775512975363,35.1971,-0.21237733954830262,0.0,0.3974748027017834
4072,1685.95,0.181549,JOIN_RACELINE,-0.42440049382530914,-0.4257422341778784,-0.4257422341778784,0.6072912341778783,55.354681098612765,35.1907,-0.2086572847063515,0.0,0.4082353423610475
4073,1686.36,0.174849,JOIN_RACELINE,-0.4235398424597465,-0.4249493731593509,-0.4249493731593509,0.5997983731593509,55.3882948240657,35.1863,-0.2049976931128787,0.0,0.41722712215131896
4074,1686.77,0.168176,JOIN_RACELINE,-0.42256249174808785,-0.4240900958512962,-0.4240900958512962,0.5922660958512962,55.463272889969936,35.181,-0.20142447104987143,0.0,0.4246548888473102
4075,1687.19,0.161598,JOIN_RACELINE,-0.4215634082181427,-0.42318048830336097,-0.42318048830336097,0.584778488303361,55.569780043417154,35.1725,-0.19791058658287428,0.0,0.4308892290993405
4076,1687.6,0.155087,JOIN_RACELINE,-0.4205839076351891,-0.42224571926281906,-0.42224571926281906,0.577332719262819,55.70028617891703,35.1619,-0.19444966408169057,0.0,0.43620822388780667
4077,1688.02,0.148599,JOIN_RACELINE,-0.4195827544700567,-0.42128705193742466,-0.42128705193742466,0.5698860519374247,55.84908685405695,35.1503,-0.19103214366082868,0.0,0.44083512099780964
4078,1688.44,0.14222,JOIN_RACELINE,-0.4185804837643301,-0.42031268739511063,-0.42031268739511063,0.5625326873951106,56.011865130363276,35.1331,-0.1877006027328312,0.0,0.4449398026783353
4079,1688.86,0.135902,JOIN_RACELINE,-0.41751176706512816,-0.41930435607631694,-0.41930435607631694,0.555206356076317,56.18528482131609,35.1121,-0.18442917992508184,0.0,0.4486390453339968
4080,1689.29,0.129646,JOIN_RACELINE,-0.4163294154597006,-0.4182333774543351,-0.4182333774543351,0.5478793774543351,56.36682886292024,35.0921,-0.1809176258876596,0.0,0.4520335052722984
4081,1689.71,0.123483,JOIN_RACELINE,-0.4151700644351609,-0.41713058476743237,-0.41713058476743237,0.5406135847674324,56.55456584877938,35.0695,-0.17757963764015441,0.0,0.45519362120079304
4082,1690.14,0.117357,JOIN_RACELINE,-0.41398558536208513,-0.4159983849815074,-0.4159983849815074,0.5333553849815074,56.74702791003233,35.0448,-0.17437350353788703,0.0,0.4581758496141411
4083,1690.57,0.111362,JOIN_RACELINE,-0.4127997199522549,-0.4148468655709765,-0.4148468655709765,0.5262088655709765,56.94308102858457,35.016,-0.17128769552451967,0.0,0.4610199604390547
4084,1691.0,0.105386,JOIN_RACELINE,-0.411612344111976,-0.41368243784573633,-0.41368243784573633,0.5190684378457363,57.14190022620426,34.9855,-0.1682953692586825,0.0,0.46376537591522077
4085,1691.43,0.0995407,JOIN_RACELINE,-0.41037302054492814,-0.41249104761744537,-0.41249104761744537,0.5120317476174454,57.34284008167525,34.9517,-0.16539800131542415,0.0,0.4664330737817213
4086,1691.87,0.0937378,JOIN_RACELINE,-0.4090801506627562,-0.41126312471375726,-0.41126312471375726,0.5050009247137572,57.545889456633184,34.9157,-0.16255220246055185,0.0,0.46912348243718516
4087,1692.3,0.0880478,JOIN_RACELINE,-0.4078141843319994,-0.41002150617632444,-0.41002150617632444,0.49806930617632444,57.750099560161225,34.8743,-0.15974765164474103,0.0,0.47167693999379906
4088,1692.74,0.0824249,JOIN_RACELINE,-0.4065216613818786,-0.408761562050324,-0.408761562050324,0.491186462050324,57.95511806636254,34.8316,-0.15699808051746053,0.0,0.4741839205245179
4089,1693.18,0.0768936,JOIN_RACELINE,-0.4052277035975568,-0.4074893730073278,-0.4074893730073278,0.4843829730073278,58.16069564531552,34.789,-0.15432300316093345,0.0,0.47665785979555675
4090,1693.62,0.0714691,JOIN_RACELINE,-0.40393148881951374,-0.40620853469971474,-0.40620853469971474,0.47767763469971475,64.8520711771109,34.7464,-0.15172897798359986,0.0,0.22971264703419628
4091,1694.06,0.0661087,JOIN_RACELINE,-0.4026019722689528,-0.40491017222464043,-0.40491017222464043,0.47101887222464045,65.08172806580428,34.7062,-0.14913969256596757,0.0,0.2313104590075274
4092,1694.51,0.0608368,JOIN_RACELINE,-0.401241208092147,-0.4035893451369428,-0.4035893451369428,0.4644261451369428,65.31192885001124,34.6667,-0.14657101905440836,0.0,0.23290658269187559
4093,1694.96,0.0556641,JOIN_RACELINE,-0.3998761402030242,-0.4022525913607321,-0.4022525913607321,0.4579166913607321,65.54262494040854,34.6255,-0.1440174599147257,0.0,0.2344990407535176
4094,1695.41,0.0505859,JOIN_RACELINE,-0.39838299179906583,-0.40086300848482387,-0.40086300848482387,0.4514489084848239,65.77375892271051,34.5822,-0.1414793101773889,0.0,0.23608619528036512
4095,1695.86,0.0455841,JOIN_RACELINE,-0.3968509362637817,-0.39942680045046136,-0.39942680045046136,0.4450109004504614,66.00524618925998,34.5371,-0.13896015782661247,0.0,0.23766360810538545
4096,1696.31,0.0406693,JOIN_RACELINE,-0.39526806392588154,-0.39794304175049944,-0.39794304175049944,0.43861234175049946,66.23704292463759,34.4902,-0.13643490457236065,0.0,0.23923681059086185
4097,1696.76,0.0358521,JOIN_RACELINE,-0.3935692027144413,-0.39638830062285013,-0.39638830062285013,0.43224040062285013,66.47769963072456,34.4399,-0.13388089864483355,0.0,0.24208847574136336
4098,1697.22,0.0311554,JOIN_RACELINE,-0.39180771029886763,-0.3947662054376329,-0.3947662054376329,0.4259216054376329,66.72828579295067,34.3863,-0.13123745806528248,0.0,0.24515823873266657
4099,1697.68,0.0265259,JOIN_RACELINE,-0.39001655507904726,-0.3930904328839513,-0.3930904328839513,0.4196163328839513,74.98840563339421,34.3303,-0.12834934668622688,0.25,0.0
4100,1698.14,0.0220169,JOIN_RACELINE,-0.3882179129538015,-0.39137765966024424,-0.39137765966024424,0.41339455966024424,80.93618489269879,34.2712,-0.12529141416142092,0.28,0.0
4101,1698.6,0.0176132,JOIN_RACELINE,-0.3863831141460034,-0.38962867104814547,-0.38962867104814547,0.40724187104814547,87.85472057798249,34.214,-0.12213047825043813,0.53,0.0
4102,1699.07,0.0132828,JOIN_RACELINE,-0.38415203662232555,-0.38772079940887083,-0.38772079940887083,0.4010035994088708,91.03429529502804,34.1516,-0.11890239081990257,0.78,0.0
4103,1699.54,0.00906982,JOIN_RACELINE,-0.38190398785430796,-0.3857049741375477,-0.3857049741375477,0.3947747941375477,93.32410844683544,34.0803,-0.11567229705280624,1.0,0.0
4104,1700.01,0.00500641,JOIN_RACELINE,-0.3796138124224733,-0.3836048684833,-0.3836048684833,0.3886112784833,94.97329330080214,33.9989,-0.1125103298759412,1.0,0.0
4105,1700.48,0.0010437,JOIN_RACELINE,-0.3772840060321797,-0.3814365229088532,-0.3814365229088532,0.3824802229088532,96.16122581197476,33.911,-0.10942288666938785,1.0,0.0
4106,1700.95,-0.00278778,JOIN_RACELINE,-0.3709850162918016,-0.3781034683618655,-0.3781034683618655,0.37531568836186546,97.01705668043441,33.8158,-0.10611525681139605,1.0,0.0
4107,1701.43,-0.00646057,JOIN_RACELINE,-0.3719637269980825,-0.3760229937791516,-0.3760229937791516,0.3695624237791516,97.63378544856755,33.7062,-0.10316474268853695,1.0,0.0
4108,1701.9,-0.00999145,JOIN_RACELINE,-0.368956336584438,-0.3736459824073296,-0.3736459824073296,0.3636545324073296,98.07834968094342,33.5892,-0.10032785950258186,1.0,0.0
4109,1702.39,-0.0133926,JOIN_RACELINE,-0.36581254508056615,-0.37103116998231467,-0.37103116998231467,0.3576385699823147,98.39897758581243,33.4707,-0.09761701264466618,1.0,0.0
4110,1702.87,-0.0166229,JOIN_RACELINE,-0.36267542260677144,-0.36826297520662143,-0.36826297520662143,0.35164007520662144,98.63036031136014,33.3526,-0.09531616954613953,1.0,0.0
4111,1703.35,-0.0196747,JOIN_RACELINE,-0.3595025834780061,-0.36538271846492176,-0.36538271846492176,0.3457080184649218,100.76868653820225,33.2349,-0.09331904398262757,1.0,0.0
4112,1703.84,-0.0225662,JOIN_RACELINE,-0.35581963296523295,-0.3622676058106797,-0.3622676058106797,0.3397014058106797,102.30882315588589,33.1161,-0.09157836109194606,1.0,0.0
4113,1704.33,-0.0253159,JOIN_RACELINE,-0.35199250673797194,-0.3589529149703796,-0.3589529149703796,0.3336370149703796,103.41826328540039,32.9959,-0.09000890479066578,1.0,0.0
4114,1704.82,-0.0278961,JOIN_RACELINE,-0.3481163984265163,-0.3554912445981285,-0.3554912445981285,0.3275951445981285,104.21760197512604,32.8768,-0.08855141249467244,1.0,0.0
4115,1705.31,-0.0303131,JOIN_RACELINE,-0.3442176547807369,-0.3519258776678391,-0.3519258776678391,0.32161277766783913,104.7936676598997,32.7616,-0.08711997475984232,1.0,0.0
4116,1705.81,-0.0325668,JOIN_RACELINE,-0.3402299950339014,-0.34826527395247103,-0.34826527395247103,0.315698473952471,105.20898787150183,32.6508,-0.08570512373006524,1.0,0.0
4117,1706.31,-0.0346542,JOIN_RACELINE,-0.33601176472763294,-0.3444726443620151,-0.3444726443620151,0.30981844436201506,105.50857137542994,32.5452,-0.08430231751799243,1.0,0.0
4118,1706.81,-0.0365814,JOIN_RACELINE,-0.3317106579629302,-0.34056732961374564,-0.34056732961374564,0.30398592961374565,105.72480587744948,32.4447,-0.08293711451463748,1.0,0.0
4119,1707.31,-0.0383698,JOIN_RACELINE,-0.32736011060497905,-0.33657196384216415,-0.33657196384216415,0.29820216384216414,105.88102725271486,32.3558,-0.08149079483184041,1.0,0.0
4120,1707.81,-0.0400085,JOIN_RACELINE,-0.3229572415968812,-0.3325009573153035,-0.3325009573153035,0.2924924573153035,105.2548392073357,32.2882,-0.07997982066427775,1.0,0.0
4121,1708.32,-0.0415131,JOIN_RACELINE,-0.3184350181227844,-0.3283451725632838,-0.3283451725632838,0.2868320725632838,104.80452706192732,32.2281,-0.0783973992334492,1.0,0.0
4122,1708.82,-0.0428726,JOIN_RACELINE,-0.31390040243875744,-0.3241285576965215,-0.3241285576965215,0.2812559576965215,104.48083494352136,32.1715,-0.07679031221179611,1.0,0.0
4123,1709.33,-0.0440704,JOIN_RACELINE,-0.30923628629055416,-0.3198348459128333,-0.3198348459128333,0.2757644459128333,104.24831992863527,32.1173,-0.07522133668262274,1.0,0.0
4124,1709.85,-0.0451294,JOIN_RACELINE,-0.30444629879870533,-0.31545421501121046,-0.31545421501121046,0.2703248150112105,104.08146311423913,32.0669,-0.07368614313012924,1.0,0.0
4125,1710.36,-0.0460236,JOIN_RACELINE,-0.2996477815613835,-0.3110116881927775,-0.3110116881927775,0.2649880881927775,103.96186958260378,32.0167,-0.0720733446122136,1.0,0.0
4126,1710.88,-0.0467728,JOIN_RACELINE,-0.2953458559690937,-0.30662525517014605,-0.30662525517014605,0.25985245517014605,103.87631630178039,31.9604,-0.07038745236988854,1.0,0.0
4127,1711.39,-0.0473709,JOIN_RACELINE,-0.29144860862488625,-0.3023757941374733,-0.3023757941374733,0.2550048941374733,103.81526137869386,31.9142,-0.06881995335445346,1.0,0.0
4128,1711.91,-0.0478012,JOIN_RACELINE,-0.2874841900993038,-0.2982061450067858,-0.2982061450067858,0.25040494500678584,103.7718559616708,31.8904,-0.06743663951673626,1.0,0.0
4129,1712.44,-0.0480637,JOIN_RACELINE,-0.2834483453322874,-0.2940739610979263,-0.2940739610979263,0.24601026109792629,103.74116311630084,31.8916,-0.06623247395499915,1.0,0.0
4130,1712.96,-0.0481827,JOIN_RACELINE,-0.2799782705367968,-0.29012716774081,-0.29012716774081,0.24194446774081,103.71959714604806,31.9276,-0.06521365761662987,1.0,0.0
4131,1713.48,-0.0481537,JOIN_RACELINE,-0.2765440845253756,-0.2863239044404884,-0.2863239044404884,0.2381702044404884,129.925368543836,32.025,-0.06443421127920541,1.0,0.0
4132,1714.01,-0.0480347,JOIN_RACELINE,-0.2731049917670647,-0.28262260889192975,-0.28262260889192975,0.23458790889192976,129.9125232717457,32.1725,-0.06374355466896664,1.0,0.0
4133,1714.53,-0.0478394,JOIN_RACELINE,-0.26941954513046773,-0.27892575103872036,-0.27892575103872036,0.23108635103872036,129.90394240367095,32.3299,-0.06298028265864375,1.0,0.0
4134,1715.05,-0.0475601,JOIN_RACELINE,-0.26552289722903694,-0.275172951972009,-0.275172951972009,0.22761285197200898,129.8984319449,32.4772,-0.062035356274934714,1.0,0.0
4135,1715.58,-0.0472229,JOIN_RACELINE,-0.261559016157223,-0.2713610499438689,-0.2713610499438689,0.22413814994386888,129.89516093931098,32.6357,-0.0609223099870813,1.0,0.0
4136,1716.11,-0.046814,JOIN_RACELINE,-0.2575047297824529,-0.2674812802986724,-0.2674812802986724,0.2206672802986724,129.89351375574674,32.8117,-0.05975790522480601,1.0,0.0
4137,1716.63,-0.0463379,JOIN_RACELINE,-0.2538627480449407,-0.2636680912676275,-0.2636680912676275,0.21733019126762754,129.89302240863506,33.0303,-0.05841914623661841,1.0,0.0
4138,1717.16,-0.0458389,JOIN_RACELINE,-0.25023857540294336,-0.25990782682551594,-0.25990782682551594,0.21406892682551593,129.8933766647164,33.3011,-0.057098341149484436,1.0,0.0
4139,1717.69,-0.0452759,JOIN_RACELINE,-0.24661075404644717,-0.25618464644737665,-0.25618464644737665,0.21090874644737664,129.89433979828166,33.6012,-0.05588281705720238,1.0,0.0
4140,1718.23,-0.0446518,JOIN_RACELINE,-0.2429193366239866,-0.2524703596968274,-0.2524703596968274,0.20781855969682742,129.89575472785052,33.9233,-0.05481917893886609,1.0,0.0
4141,1718.76,-0.0439484,JOIN_RACELINE,-0.23927673669489313,-0.24877614525628577,-0.24877614525628577,0.20482774525628578,129.89745503653793,34.2689,-0.05390375893836494,1.0,0.0
4142,1719.29,-0.0431717,JOIN_RACELINE,-0.23605309548400563,-0.24521369132004733,-0.24521369132004733,0.20204199132004733,129.8993601946564,34.6406,-0.05307492827310033,1.0,0.0
4143,1719.83,-0.042337,JOIN_RACELINE,-0.2328984299578955,-0.24176541813864483,-0.24176541813864483,0.19942841813864481,129.90142573328933,35.0074,-0.052109564266755615,1.0,0.0
4144,1720.37,-0.0414322,JOIN_RACELINE,-0.22974814667087373,-0.2384005821276689,-0.2384005821276689,0.1969683821276689,129.9036067873584,35.4022,-0.0511674077814725,1.0,0.0
4145,1720.91,-0.0404449,JOIN_RACELINE,-0.22659817233328683,-0.23509590738524191,-0.23509590738524191,0.1946510073852419,129.90587105401121,35.8611,-0.050435395542985,1.0,0.0
4146,1721.45,-0.0393631,JOIN_RACELINE,-0.22344292498913162,-0.23183307231433103,-0.23183307231433103,0.19246997231433105,129.90775984036125,36.406,-0.04994660833486661,1.0,0.0
4147,1721.99,-0.038179,JOIN_RACELINE,-0.2204464044427176,-0.22864480531027925,-0.22864480531027925,0.19046580531027926,129.90881443522758,37.0419,-0.049536794703900114,1.0,0.0
4148,1722.53,-0.0369278,JOIN_RACELINE,-0.21747506422342922,-0.22551727780596123,-0.22551727780596123,0.18858947780596125,129.909268420255,37.7681,-0.049144669067163485,1.0,0.0
4149,1723.07,-0.0356247,JOIN_RACELINE,-0.21449924641061824,-0.2224322290152652,-0.2224322290152652,0.18680752901526518,129.9092899742273,38.5848,-0.04871186728177416,1.0,0.0
4150,1723.62,-0.0342682,JOIN_RACELINE,-0.21147150562443878,-0.21936322646583378,-0.21936322646583378,0.18509502646583378,129.90899453210685,39.4957,-0.048195181721479845,1.0,0.0
4151,1724.17,-0.0328674,JOIN_RACELINE,-0.20844056768766817,-0.2163048820079474,-0.2163048820079474,0.1834374820079474,129.90847086112794,40.51,-0.04757911477125531,1.0,0.0
4152,1724.71,-0.0314392,JOIN_RACELINE,-0.20530322946331808,-0.21322441929545116,-0.21322441929545116,0.18178521929545116,129.911582798755,41.6436,-0.04671691253629455,1.0,0.0
4153,1725.26,-0.0299789,JOIN_RACELINE,-0.2020874183658844,-0.21010605903517246,-0.21010605903517246,0.18012715903517246,129.91749992603133,42.907,-0.04566412406898967,1.0,0.0
4154,1725.81,-0.0285172,JOIN_RACELINE,-0.198873297982115,-0.20696088594031636,-0.20696088594031636,0.17844368594031637,129.92543795421315,44.3979,-0.04413748018719305,1.0,0.0
4155,1726.36,-0.0271057,JOIN_RACELINE,-0.19571992317789624,-0.2038134163668387,-0.2038134163668387,0.17670771636683869,129.93483219601964,46.1654,-0.042466154436465155,1.0,0.0
4156,1726.92,-0.0257111,JOIN_RACELINE,-0.19336118423827187,-0.20088679137083998,-0.20088679137083998,0.17517569137084,129.94534299760028,48.2156,-0.0410225440539736,1.0,0.0
4157,1727.46,-0.0243423,JOIN_RACELINE,-0.19121394483725965,-0.19817839434143747,-0.19817839434143747,0.17383609434143746,129.97547904201974,50.7118,-0.039950615754689195,1.0,0.0
4158,1728.01,-0.0230026,JOIN_RACELINE,-0.18889524882941508,-0.19557911359807117,-0.19557911359807117,0.17257651359807116,130.03550927358935,53.6778,-0.03907748710849081,1.0,0.0
4159,1728.55,-0.0217346,JOIN_RACELINE,-0.186686263109323,-0.19308911546122165,-0.19308911546122165,0.17135451546122166,130.11648961976607,57.1347,-0.03797398381681354,1.0,0.0
4160,1729.09,-0.0205948,JOIN_RACELINE,-0.18446999671962594,-0.19067576221357482,-0.19067576221357482,0.17008096221357483,130.21267683406387,64.1576,-0.03628826912835575,1.0,0.0
