step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
2332,735.321,0.0465269,JOIN_RACELINE,0.30414802836030214,0.2560696580256704,0.2560696580256704,-0.20954275802567038,102.02588962621778,42.9602,-0.06412578288941859,0.28,0.0
2333,735.762,0.0562314,JOIN_RACELINE,0.3009172066299479,0.2686269716348681,0.2686269716348681,-0.2123955716348681,101.60334490196526,42.7986,-0.061172553390460516,0.28,0.0
2334,736.204,0.0658994,JOIN_RACELINE,0.29767905877322043,0.27676155603360675,0.27676155603360675,-0.21086215603360675,101.18051559468125,42.6558,-0.05993179214047424,0.28,0.0
2335,736.647,0.0755245,JOIN_RACELINE,0.29443358479011955,0.2817097240854303,0.2817097240854303,-0.20618522408543033,100.83926607468726,42.5233,-0.06026732728409043,0.28,0.0
2336,737.092,0.085107,JOIN_RACELINE,0.29117345855427446,0.2843595697367067,0.2843595697367067,-0.1992525697367067,100.56196543507892,42.3944,-0.06195161650074563,0.28,0.0
2337,737.537,0.0946284,JOIN_RACELINE,0.2879133323184286,0.28535462325958877,0.28535462325958877,-0.19072622325958877,100.33326594456368,42.2678,-0.06474566862916516,0.28,0.0
2338,737.984,0.104107,JOIN_RACELINE,0.284653601163188,0.2851583370725965,0.2851583370725965,-0.18105133707259652,100.14143470854435,42.1441,-0.06839788389485926,0.28,0.0
2339,738.433,0.113562,JOIN_RACELINE,0.28140199938419413,0.28410656251984384,0.28410656251984384,-0.17054456251984385,99.97579863984791,42.0248,-0.07268356734269193,0.28,0.0
2340,738.884,0.122961,JOIN_RACELINE,0.2781359138556274,0.2824347808938632,0.2824347808938632,-0.15947378089386322,99.83396381218603,41.9142,-0.07738965869625511,0.28,0.0
2341,739.339,0.132397,JOIN_RACELINE,0.27484086082791587,0.2803084832753979,0.2803084832753979,-0.14791148327539794,99.72069615624346,41.8128,-0.08251456396387177,0.28,0.0
2342,739.799,0.141858,JOIN_RACELINE,0.27150959842627426,0.2778447955176433,0.2778447955176433,-0.13598679551764328,99.62895844634525,41.7496,-0.08801975443172114,0.28,0.0
2343,740.264,0.151343,JOIN_RACELINE,0.268142126650701,0.27512804823489945,0.27512804823489945,-0.12378504823489944,99.55344973276706,41.7039,-0.09383754496351657,0.28,0.0
2344,740.734,0.160864,JOIN_RACELINE,0.26474269416030877,0.27222014909401404,0.27222014909401404,-0.11135614909401403,99.49009270153013,41.6687,-0.099713743666305,0.28,0.0
2345,741.209,0.170398,RACE,0.26166318097225566,0.2692641980199217,0.2692641980199217,-0.09886619801992169,99.43620364752063,41.6413,-0.11813065665811895,0.28,0.0
2346,741.686,0.179876,RACE,0.14054692452245887,0.2332233614406321,0.2332233614406321,-0.053347361440632096,99.39156019712776,41.5998,-0.13691556878922367,0.28,0.0
2347,742.163,0.189245,RACE,0.1361961945625524,0.20605575471476978,0.20605575471476978,-0.016810754714769782,99.35401799598166,41.5212,-0.1514419456468094,0.28,0.0
2348,742.641,0.198522,JOIN_RACELINE,0.01546580228672928,0.15269056803491843,0.1560557547147698,0.042466245285230214,99.32061617786447,41.4236,-0.15061380866135407,0.28,0.0
2349,743.122,0.2078,JOIN_RACELINE,0.0076286708738083076,0.11449617123930057,0.11449617123930057,0.09330382876069944,99.28970733782037,41.3279,-0.1545730880022412,0.28,0.0
2350,743.608,0.217078,JOIN_RACELINE,-0.0007940660179743264,0.08221490480726361,0.08221490480726361,0.13486309519273637,99.26062845697393,41.247,-0.16267599129894417,0.28,0.0
2351,744.098,0.226306,JOIN_RACELINE,-0.009031028259885804,0.056666043548461775,0.056666043548461775,0.16963995645153823,99.23290161849788,41.1895,-0.17185969048444866,0.28,0.0
2352,744.592,0.235522,JOIN_RACELINE,-0.01689358717554143,0.03606934694574088,0.03606934694574088,0.19945265305425913,107.3884902027793,41.2054,-0.18119592291654318,0.46,0.0
2353,745.09,0.24469,JOIN_RACELINE,-0.024959083374706176,0.0189813864560157,0.0189813864560157,0.2257086135439843,107.36087427719362,41.2651,-0.19020717459544662,0.64,0.0
2354,745.591,0.253845,JOIN_RACELINE,-0.033574181525936,0.004265827421069226,0.004265827421069226,0.24957917257893075,85.67223219528346,41.3648,-0.19850807324416853,0.0,0.12808722325832853
2355,746.097,0.262957,JOIN_RACELINE,-0.04258499260603843,-0.008852402186520916,-0.008852402186520916,0.2718094021865209,85.65062117290728,41.5128,-0.205940246005214,0.0,0.16183380104202774
2356,746.608,0.272052,JOIN_RACELINE,-0.05034062719617602,-0.020469105189224342,-0.020469105189224342,0.29252110518922436,85.62896787967988,41.6298,-0.2126042489767317,0.0,0.19717431232000465
2357,747.124,0.281134,JOIN_RACELINE,-0.05265402921751369,-0.02948088391714536,-0.02948088391714536,0.31061488391714537,85.60728686159325,41.5957,-0.21840738307909774,0.0,0.23178127455410574
2358,747.645,0.290167,JOIN_RACELINE,-0.05491566736032025,-0.03660262328123433,-0.03660262328123433,0.3267696232812343,85.58567544627044,41.4338,-0.22321489090792257,0.0,0.26398940591267517
2359,748.17,0.299176,JOIN_RACELINE,-0.05714054582887365,-0.042353241594573335,-0.042353241594573335,0.3415292415945733,85.56418047885104,41.3068,-0.22669951656620915,0.0,0.2944469046595755
2360,748.7,0.308118,JOIN_RACELINE,-0.05938699375222989,-0.04712269219871717,-0.04712269219871717,0.3552406921987172,82.56983339115997,41.3397,-0.22913739369802555,0.0,0.4395410234169241
2361,749.233,0.316955,JOIN_RACELINE,-0.06150671477703859,-0.05115021852064716,-0.05115021852064716,0.36810521852064715,81.57257935090085,41.6488,-0.23089371635586095,0.0,0.502873871119198
2362,749.769,0.325671,JOIN_RACELINE,-0.06284234042756306,-0.05442401265458361,-0.05442401265458361,0.3800950126545836,80.81162129336757,42.3815,-0.2328435916770586,0.0,0.5445876425627859
2363,750.308,0.33424,JOIN_RACELINE,-0.06394817747661896,-0.05709077880475351,-0.05709077880475351,0.3913307788047535,80.22995182421226,43.2937,-0.23468295432434497,0.0,0.5870056990687588
2364,750.849,0.342572,JOIN_RACELINE,-0.06483923462957628,-0.05926034643570388,-0.05926034643570388,0.40183234643570387,73.40204116444434,43.9671,-0.23585081292695992,0.0,0.62
2365,751.392,0.350628,JOIN_RACELINE,-0.06558088331500653,-0.061030096761908625,-0.061030096761908625,0.4116580967619086,73.08817983049948,44.2823,-0.23684087383519803,0.0,0.62
2366,751.935,0.358526,JOIN_RACELINE,-0.06632085580996039,-0.06251150929536312,-0.06251150929536312,0.4210375092953631,72.84889177738673,44.1312,-0.23784552054119845,0.0,0.62
2367,752.479,0.366321,JOIN_RACELINE,-0.06701772402786046,-0.06377324942046236,-0.06377324942046236,0.43009424942046237,72.6703651910439,43.7091,-0.23871855443895434,0.0,0.62
2368,753.025,0.374072,JOIN_RACELINE,-0.06733427560980088,-0.06477033675347715,-0.06477033675347715,0.43884233675347717,72.53803251884692,43.163,-0.23971789581800113,0.0,0.62
2369,753.571,0.381769,JOIN_RACELINE,-0.06765334147745558,-0.0655775780761911,-0.0655775780761911,0.44734657807619116,72.44081120518707,42.5759,-0.24092751220671937,0.0,0.62
2370,754.118,0.389404,JOIN_RACELINE,0.07956845738686077,-0.024936688146536587,-0.024936688146536587,0.4143406881465366,72.37004641636206,42.1435,-0.23662741475553006,0.0,0.62
2371,754.665,0.396863,JOIN_RACELINE,0.07943195148927235,0.004286530951489911,0.004286530951489911,0.3925764690485101,72.32117635437972,42.1548,-0.23219103396924978,0.0,0.62
2372,755.211,0.40429,JOIN_RACELINE,0.07929569514542717,0.02528909692579234,0.02528909692579234,0.37900090307420764,72.29954623992305,42.1482,-0.22848343722685893,0.0,0.62
2373,755.758,0.41167,JOIN_RACELINE,0.07926572503587553,0.04040255279661563,0.04040255279661563,0.37126744720338434,72.29816622396321,42.1421,-0.22578622559553707,0.0,0.62
2374,756.303,0.418951,JOIN_RACELINE,0.07925065555983338,0.051280021570316595,0.051280021570316595,0.36767097842968344,72.30981534008527,42.4452,-0.22445085058283482,0.0,0.62
2375,756.844,0.426092,JOIN_RACELINE,0.07923569668545027,0.059107610602554025,0.059107610602554025,0.366984389397446,72.32756525324274,42.9916,-0.22527789848539076,0.0,0.62
2376,757.38,0.433032,JOIN_RACELINE,0.07922087606314093,0.06473932493151835,0.06473932493151835,0.3682926750684816,76.2761710003925,43.629,-0.22792728085891517,0.0,0.6777818846002887
2377,757.908,0.439746,JOIN_RACELINE,0.07920627664414964,0.0687900714110551,0.0687900714110551,0.37095592858894494,76.29804596984854,44.2895,-0.2320850733686467,0.0,0.6437559242365947
2378,758.433,0.446252,JOIN_RACELINE,0.07919999999999999,0.07170485141595967,0.07170485141595967,0.3745471485840403,76.32465999977747,45.1038,-0.23705564734973372,0.0,0.6167515384700977
2379,758.955,0.452319,JOIN_RACELINE,0.07919999999999999,0.07380349301949096,0.07380349301949096,0.37851550698050906,76.35372380868479,45.9021,-0.24032735595123184,0.0,0.5851721612044313
2380,759.472,0.457446,JOIN_RACELINE,0.07919999999999999,0.07531451497403349,0.07531451497403349,0.3821314850259665,76.36056807540966,46.6541,-0.23881441813867893,0.0,0.5712243047919363
2381,759.99,0.461352,JOIN_RACELINE,0.07919999999999999,0.07640245078130412,0.07640245078130412,0.38494954921869584,76.2149221357121,47.1327,-0.23198111781449318,0.0,0.5836722255495346
2382,760.51,0.464062,JOIN_RACELINE,0.07919999999999999,0.07718576456253895,0.07718576456253895,0.386876235437461,75.95220883436342,47.3526,-0.22190725104249176,0.0,0.601165044832176
2383,761.03,0.465924,JOIN_RACELINE,0.07919999999999999,0.07774975048502804,0.07774975048502804,0.388174249514972,75.60312127502002,47.5985,-0.21304327322150257,0.0,0.6197184124992302
2384,761.551,0.467175,JOIN_RACELINE,0.07919999999999999,0.07815582034922018,0.07815582034922018,0.3890191796507798,75.18416925720292,47.8603,-0.2053151558984592,0.0,0.6443934901075798
2385,762.074,0.467816,JOIN_RACELINE,0.07919999999999999,0.07844819065143852,0.07844819065143852,0.3893678093485615,74.71184642427014,47.9902,-0.19799438328230412,0.0,0.6708789836819181
2386,762.598,0.467889,JOIN_RACELINE,0.07919999999999999,0.07865869726903572,0.07865869726903572,0.38923030273096426,70.40842235178029,47.9794,-0.19083795090724875,0.0,0.62
2387,763.122,0.467444,JOIN_RACELINE,0.07919999999999999,0.07881026203370571,0.07881026203370571,0.3886337379662943,69.97535908771395,47.8543,-0.18388696462156812,0.0,0.62
2388,763.648,0.466547,JOIN_RACELINE,0.07919999999999999,0.0789193886642681,0.0789193886642681,0.38762761133573187,69.55662197867748,47.6451,-0.1772826300099793,0.0,0.62
2389,764.176,0.465289,JOIN_RACELINE,0.07917061392272154,0.07898973173663507,0.07898973173663507,0.3862992682633649,69.14847796405905,47.3764,-0.1712499270368232,0.0,0.62
2390,764.704,0.463702,JOIN_RACELINE,0.07912312127257454,0.07902708080669811,0.07902708080669811,0.3846749191933019,68.74847441788675,47.092,-0.16561252360745193,0.0,0.62
2391,765.233,0.461834,JOIN_RACELINE,0.07907553867422651,0.07904064900960606,0.07904064900960606,0.38279335099039397,68.3751717155272,46.7899,-0.1606785069520401,0.0,0.62
2392,765.764,0.459753,JOIN_RACELINE,0.0790277761794764,0.07903704461716975,0.07903704461716975,0.38071595538283026,68.0756326774406,46.4455,-0.15648129265409821,0.0,0.62
2393,766.295,0.457495,JOIN_RACELINE,0.07898001368472629,0.07902107595608557,0.07902107595608557,0.37847392404391444,67.83216661490238,46.0655,-0.15287247995202027,0.0,0.62
2394,766.828,0.455102,JOIN_RACELINE,0.07884446809702148,0.07897162575554761,0.07897162575554761,0.3761303742444524,67.63127014765597,45.6591,-0.149815289040522,0.0,0.62
2395,767.362,0.452594,JOIN_RACELINE,0.07841141430121454,0.07881476654833434,0.07881476654833434,0.37377923345166564,67.46259819264823,45.2314,-0.1472539887010955,0.0,0.62
2396,767.897,0.449957,JOIN_RACELINE,0.0779775495432431,0.07858034578690878,0.07858034578690878,0.3713766542130912,67.31854877717443,44.788,-0.14476605008980836,0.0,0.62
2397,768.433,0.44718,JOIN_RACELINE,0.07754287382310732,0.07828985363704437,0.07828985363704437,0.36889014636295564,67.20549274137846,44.3556,-0.1424564196562107,0.0,0.62
2398,768.97,0.444287,JOIN_RACELINE,0.07710738714080706,0.07795876301809793,0.07795876301809793,0.3663282369819021,67.11599374876553,43.9243,-0.14044964989012287,0.0,0.62
2399,769.508,0.441302,JOIN_RACELINE,0.07667108949634238,0.07759821443200637,0.07759821443200637,0.36370378556799365,67.04439643914925,43.4943,-0.13869662220346218,0.0,0.62
2400,770.047,0.43822,JOIN_RACELINE,0.07495663565728661,0.07685857237508484,0.07685857237508484,0.3613614276249152,66.98639980394864,43.067,-0.13747530454311122,0.0,0.62
2401,770.586,0.435046,JOIN_RACELINE,0.07309526333473312,0.07580484584378636,0.07580484584378636,0.3592411541562136,66.93870841008416,42.6365,-0.13663153384634233,0.0,0.62
2402,771.127,0.431756,JOIN_RACELINE,0.07122698425031504,0.07452304459761439,0.07452304459761439,0.3572329554023856,66.89888900861757,42.1847,-0.1357312095856081,0.0,0.62
2403,771.669,0.428326,JOIN_RACELINE,0.06935525178496427,0.07307606261007235,0.07307606261007235,0.3552499373899276,66.86506806803082,41.742,-0.1348210718237808,0.0,0.62
2404,772.212,0.424774,JOIN_RACELINE,0.0674800659386812,0.07150918354208283,0.07150918354208283,0.3532648164579172,66.83581121583367,41.3047,-0.13414397498450026,0.0,0.62
2405,772.755,0.42113,JOIN_RACELINE,0.06375820660809908,0.06933891000056738,0.06933891000056738,0.35179108999943265,66.81002817870149,40.871,-0.13394216447067214,0.0,0.62
2406,773.3,0.417383,JOIN_RACELINE,0.05886463270449099,0.06640611235766598,0.06640611235766598,0.35097688764233403,66.78687262152849,40.442,-0.13427726862198625,0.0,0.62
2407,773.845,0.413544,JOIN_RACELINE,0.053971058800881905,0.06292429736176644,0.06292429736176644,0.3506197026382336,66.7657031720411,40.0138,-0.13503971840534368,0.0,0.62
2408,774.391,0.409582,JOIN_RACELINE,0.04906850586258851,0.059044675741996615,0.059044675741996615,0.3505373242580034,66.74601000284704,39.5655,-0.1358214957465543,0.0,0.62
2409,774.938,0.405517,JOIN_RACELINE,0.04415697388960879,0.054876119223328024,0.054876119223328024,0.350640880776672,66.72746860369448,39.1009,-0.13675149801188077,0.0,0.62
2410,775.486,0.401342,JOIN_RACELINE,0.03776429977949752,0.05008480977905548,0.05008480977905548,0.3512571902209445,66.70980350127485,38.6351,-0.13788174800881461,0.0,0.62
2411,776.035,0.397088,JOIN_RACELINE,0.028951015680236197,0.04416734743138608,0.04416734743138608,0.35292065256861394,66.69279712291396,38.1736,-0.1392921106391591,0.0,0.62
2412,776.584,0.392736,JOIN_RACELINE,0.0201377315809749,0.03743905499327095,0.03743905499327095,0.35529694500672904,66.67629890077586,37.7145,-0.14101020428665265,0.0,0.62
2413,777.134,0.388305,JOIN_RACELINE,0.011308394140912031,0.030122469954610452,0.030122469954610452,0.3581825300453896,66.66020272685613,37.2537,-0.14299392995684013,0.0,0.62
2414,777.685,0.383776,JOIN_RACELINE,0.002463003360051258,0.022377819308133876,0.022377819308133876,0.36139818069186613,66.6444081945504,36.7909,-0.14513697991868788,0.0,0.62
2415,778.237,0.37915,JOIN_RACELINE,-0.0069687152456945345,0.014160789633061922,0.014160789633061922,0.36498921036693804,66.62884454526441,36.3249,-0.14736203778475696,0.0,0.62
2416,778.789,0.374426,JOIN_RACELINE,-0.018916350692985903,0.004899190341768531,0.004899190341768531,0.3695268096582314,66.61380951286544,35.8604,-0.1496208921626277,0.0,0.62
2417,779.34,0.369629,JOIN_RACELINE,-0.03084234187316312,-0.00510843867841233,-0.00510843867841233,0.3747374386784123,66.59906527035753,35.3988,-0.15197610003442646,0.0,0.62
2418,779.89,0.364722,JOIN_RACELINE,-0.04274668878622373,-0.01564714870859952,-0.01564714870859952,0.3803691487085995,66.58434068891093,34.924,-0.15432183092313137,0.0,0.62
2419,780.442,0.359717,JOIN_RACELINE,-0.054694324233515085,-0.026580357855575873,-0.026580357855575873,0.3862973578555759,66.56959388974906,34.4391,-0.15663964452152662,0.0,0.62
2420,780.993,0.354626,JOIN_RACELINE,-0.06662259105386646,-0.03779218315109724,-0.03779218315109724,0.3924181831510972,66.55519577754616,33.9521,-0.15910628446762537,0.0,0.62
2421,781.543,0.349469,JOIN_RACELINE,-0.08009144058660861,-0.04963597523304042,-0.04963597523304042,0.3991049752330404,66.54093535883054,33.4651,-0.16149070585717026,0.0,0.62
2422,782.093,0.344232,JOIN_RACELINE,-0.09356029011935074,-0.061934783401207304,-0.061934783401207304,0.40616678340120727,66.5265796794585,32.9669,-0.16378547432572033,0.0,0.62
2423,782.643,0.338922,JOIN_RACELINE,-0.10702913965209565,-0.07456120315145603,-0.07456120315145603,0.41348320315145604,66.51293876508683,32.4652,-0.16620247919391828,0.0,0.62
2424,783.192,0.333557,JOIN_RACELINE,-0.1204735003675061,-0.08741664637195004,-0.08741664637195004,0.42097364637195,66.50019993390666,31.9644,-0.1687203267373927,0.0,0.62
2425,783.741,0.328131,JOIN_RACELINE,-0.13391786108291656,-0.10043698649102066,-0.10043698649102066,0.4285679864910207,66.48800188663097,31.4525,-0.17121345638848967,0.0,0.62
2426,784.291,0.322643,JOIN_RACELINE,-0.14779290875682682,-0.11369664472544638,-0.11369664472544638,0.4363396447254464,66.47619167148804,30.9331,-0.1735097002617917,0.0,0.62
2427,784.841,0.317095,JOIN_RACELINE,-0.16176755176396537,-0.1271564986962317,-0.1271564986962317,0.4442514986962317,66.46492657466702,30.4133,-0.17584496114716716,0.0,0.62
2428,785.39,0.311535,JOIN_RACELINE,-0.17571678632927334,-0.14075337923348336,-0.14075337923348336,0.45228837923348336,66.45410436028436,29.8943,-0.17821640328508934,0.0,0.62
2429,785.939,0.30592,JOIN_RACELINE,-0.18966602089458132,-0.15444891889859078,-0.15444891889859078,0.4603689188985908,66.44905973213041,29.3687,-0.18047857078773305,0.0,0.62
2430,786.488,0.300256,JOIN_RACELINE,-0.2025209558670307,-0.16790908924975395,-0.16790908924975395,0.468165089249754,66.44811948812931,28.8414,-0.18280099580059397,0.0,0.62
2431,787.035,0.29458,JOIN_RACELINE,-0.21210382969215255,-0.18028361657362554,-0.18028361657362554,0.4748636165736255,59.80535415454077,28.3153,-0.18482624615533133,0.0,0.62
2432,787.583,0.288867,JOIN_RACELINE,-0.22160796641685176,-0.1918544345297289,-0.1918544345297289,0.4807214345297289,59.80976490707821,27.7847,-0.18635158233896354,0.0,0.62
2433,788.131,0.28313,JOIN_RACELINE,-0.23111996366081683,-0.2028487826864335,-0.2028487826864335,0.48597878268643346,59.815720214152826,27.253,-0.18765112902942604,0.0,0.62
2434,788.678,0.277386,JOIN_RACELINE,-0.24060906179753888,-0.213421660837543,-0.213421660837543,0.490807660837543,59.82848111017898,26.7227,-0.18870076002952715,0.0,0.62
2435,789.224,0.271588,JOIN_RACELINE,-0.250073857625434,-0.2236842759381525,-0.2236842759381525,0.4952722759381525,59.852983008113966,26.1887,-0.18941553359260857,0.0,0.62
2436,789.771,0.265789,JOIN_RACELINE,-0.2591139484497478,-0.23360458424139918,-0.23360458424139918,0.4993935842413992,59.88506562274815,25.6547,-0.189980664339996,0.0,0.62
2437,790.317,0.259967,JOIN_RACELINE,-0.26740793423468256,-0.24306952223951853,-0.24306952223951853,0.5030365222395186,59.92341722219469,25.1237,-0.19027691306101913,0.0,0.62
2438,790.862,0.254107,JOIN_RACELINE,-0.27569287410080845,-0.2522040607606797,-0.2522040607606797,0.5063110607606798,59.96732881177646,24.5896,-0.19024268587210322,0.0,0.62
2439,791.408,0.248248,JOIN_RACELINE,-0.2839968746893543,-0.2611060486607086,-0.2611060486607086,0.5093540486607085,60.014080318904874,24.0574,-0.19010117292605339,0.0,0.62
2440,791.952,0.242339,JOIN_RACELINE,-0.29225259127817343,-0.2698270805935987,-0.2698270805935987,0.5121660805935987,60.072404126060455,23.5338,-0.18992381761184424,0.0,0.62
2441,792.492,0.23643,JOIN_RACELINE,-0.3001392007067747,-0.27836708479750605,-0.27836708479750605,0.5147970847975061,60.142364230535165,23.0118,-0.18998934829325043,0.0,0.62
2442,793.023,0.231197,JOIN_RACELINE,-0.30592707844484623,-0.28617739362846156,-0.28617739362846156,0.5173743936284616,60.22228922894663,22.4884,-0.19270985465821766,0.0,0.62
2443,793.555,0.227061,JOIN_RACELINE,-0.3117265564369962,-0.2934600574259425,-0.2934600574259425,0.5205210574259425,60.310009784463745,21.9697,-0.19713645431257643,0.0,0.62
2444,794.087,0.224006,JOIN_RACELINE,-0.3175377833281478,-0.30036643352166775,-0.30036643352166775,0.5243724335216677,60.400785722705784,21.4642,-0.20289919778158988,0.0,0.62
2445,794.617,0.222001,JOIN_RACELINE,-0.32332266678136384,-0.3069935934848615,-0.3069935934848615,0.5289945934848614,60.49447173134637,20.9809,-0.20960837891253709,0.0,0.62
2446,795.146,0.220997,JOIN_RACELINE,-0.3290582988747713,-0.3134034193843601,-0.3134034193843601,0.5344004193843601,60.604383180921,20.5179,-0.21669886129045318,0.0,0.62
2447,795.674,0.220933,JOIN_RACELINE,-0.3338909968294286,-0.31938374628007105,-0.31938374628007105,0.5403167462800711,60.72427084932345,20.0773,-0.22408091471154162,0.0,0.62
2448,796.201,0.221757,JOIN_RACELINE,-0.33788555912779317,-0.3248032323604459,-0.3248032323604459,0.5465602323604459,60.84943460551141,19.6687,-0.23175447677442884,0.0,0.62
2449,796.724,0.223403,JOIN_RACELINE,-0.3418505362356175,-0.3298140843251114,-0.3298140843251114,0.5532170843251114,57.401914437324955,19.2894,-0.2396202109044065,0.0,0.62
2450,797.245,0.225805,JOIN_RACELINE,-0.3458012142094914,-0.3345295526223567,-0.3345295526223567,0.5603345526223567,56.29258766742432,18.9386,-0.24751397967968863,0.0,0.62
2451,797.763,0.22888,JOIN_RACELINE,-0.34973439012753227,-0.3390294821700599,-0.3390294821700599,0.5679094821700599,55.48293968990132,18.6159,-0.25530376463856164,0.0,0.62
2452,798.278,0.232567,JOIN_RACELINE,-0.35359976230465695,-0.3433572061505256,-0.3433572061505256,0.5759242061505256,54.92889037691468,18.3187,-0.2628684675547911,0.0,0.62
2453,798.791,0.236779,JOIN_RACELINE,-0.3567335204456989,-0.3473389944944593,-0.3473389944944593,0.5841179944944593,54.586722673104006,18.0372,-0.26990125022736,0.0,0.62
2454,799.305,0.241463,JOIN_RACELINE,-0.35969206080235994,-0.35102215996022235,-0.35102215996022235,0.5924851599602223,54.41213736415549,17.7667,-0.27627643118305584,0.0,0.62
2455,799.818,0.246624,JOIN_RACELINE,-0.3626436550269352,-0.35449269370123204,-0.35449269370123204,0.601116693701232,54.36558134478075,17.5026,-0.28220345265596475,0.0,0.62
2456,800.332,0.252229,JOIN_RACELINE,-0.3656010793940205,-0.35781526422082754,-0.35781526422082754,0.6100442642208275,54.27799512139172,17.2404,-0.28785185822968473,0.0,0.62
2457,800.847,0.258269,JOIN_RACELINE,-0.36857392634766256,-0.36103834865767914,-0.36103834865767914,0.6193073486576792,53.98565985298733,16.9772,-0.293383242548638,0.0,0.62
2458,801.361,0.264742,JOIN_RACELINE,-0.37141428437846313,-0.3641544200041116,-0.3641544200041116,0.6288964200041116,53.547878311405476,16.7134,-0.2987765181722823,0.0,0.62
2459,801.877,0.271635,JOIN_RACELINE,-0.37400786922469015,-0.3671196402920107,-0.3671196402920107,0.6387546402920108,53.14232394747969,16.4448,-0.303938290225262,0.0,0.62
2460,802.392,0.278929,JOIN_RACELINE,-0.3765971945811837,-0.36997758279067205,-0.36997758279067205,0.648906582790672,52.76244158150984,16.173,-0.3089577593385286,0.0,0.62
2461,802.907,0.286634,JOIN_RACELINE,-0.3791867894365288,-0.37276028903157943,-0.37276028903157943,0.6593942890315794,52.40308266129596,15.9082,-0.3140528760480716,0.0,0.62
2462,803.423,0.294745,JOIN_RACELINE,-0.3817876032046029,-0.37549361829955374,-0.37549361829955374,0.6702386182995537,52.58479714285432,15.6579,-0.3193469630707215,0.0,0.62
2463,803.939,0.303226,JOIN_RACELINE,-0.38430038012119583,-0.3781672854325238,-0.3781672854325238,0.6813932854325238,43.1763427730856,15.4238,-0.32483885163291243,0.0,0.62
2464,804.455,0.312062,JOIN_RACELINE,-0.3866716797839169,-0.3807582848804242,-0.3807582848804242,0.6928202848804241,43.17391295326212,15.2038,-0.33042535405262485,0.0,0.62
2465,804.971,0.321204,JOIN_RACELINE,-0.3890066174337069,-0.3832799646827317,-0.3832799646827317,0.7044839646827317,43.161870647787225,14.9952,-0.33604450861240887,0.0,0.62
2466,805.488,0.330621,JOIN_RACELINE,-0.39134631191186986,-0.3857545275119649,-0.3857545275119649,0.7163755275119649,43.142528939907635,14.7959,-0.3415625386629537,0.0,0.62
2467,806.004,0.340276,JOIN_RACELINE,-0.3936841370610789,-0.38819550243896495,-0.38819550243896495,0.728471502438965,43.117685082344536,14.6047,-0.34692401778713783,0.0,0.62
2468,806.521,0.350108,JOIN_RACELINE,-0.39603458099426536,-0.39061689364093694,-0.39061689364093694,0.740724893640937,43.08866556052095,14.4262,-0.35183318755467713,0.0,0.62
2469,807.037,0.360043,JOIN_RACELINE,-0.39814567179970006,-0.3929540337161865,-0.3929540337161865,0.7529970337161864,43.056517615378134,14.2688,-0.3565094009756003,0.0,0.62
2470,807.554,0.370067,JOIN_RACELINE,-0.4002162305501929,-0.39522015676991046,-0.39522015676991046,0.7652871567699104,40.443996558696114,14.1215,-0.3610942102951719,0.0,0.62
2471,808.071,0.380148,JOIN_RACELINE,-0.4022779341535892,-0.39743386334158026,-0.39743386334158026,0.7775818633415803,40.41971194914218,13.9785,-0.3656028404669109,0.0,0.62
2472,808.586,0.390301,JOIN_RACELINE,-0.40447848171958267,-0.39965434819465173,-0.39965434819465173,0.7899553481946517,40.39911935183093,13.8297,-0.37139464220091084,0.0,0.62
2473,809.096,0.400606,JOIN_RACELINE,-0.4068063695112951,-0.40191923934035456,-0.40191923934035456,0.8025252393403546,40.38135461814592,13.6655,-0.38003018299985547,0.0,0.62
2474,809.596,0.411155,JOIN_RACELINE,-0.409154547286632,-0.40422078694506314,-0.40422078694506314,0.8153757869450631,40.36578167084971,13.4534,-0.3907206818588431,0.0,0.62
2475,810.088,0.421941,JOIN_RACELINE,-0.4114698769919333,-0.40653684151589276,-0.40653684151589276,0.8284778415158928,40.35190874154691,13.2014,-0.4024832996490917,0.0,0.62
2476,810.57,0.432956,JOIN_RACELINE,-0.41373050940727174,-0.40884499355264226,-0.40884499355264226,0.8418009935526423,40.33937281926869,12.9364,-0.41453695379437083,0.0,0.62
2477,811.044,0.444091,JOIN_RACELINE,-0.41584418996342576,-0.4111014659701154,-0.4111014659701154,0.8551924659701153,40.327889054845755,12.6838,-0.426192967491659,0.0,0.62
2478,811.51,0.455219,JOIN_RACELINE,-0.4178880334106387,-0.4132998020440454,-0.4132998020440454,0.8685188020440453,40.317238942096594,12.469,-0.43666955410524355,0.0,0.62
2479,811.969,0.466165,JOIN_RACELINE,-0.4198499239266747,-0.41543171839451365,-0.41543171839451365,0.8815967183945137,40.30725224258568,12.3152,-0.4454322108592413,0.0,0.62
2480,812.422,0.47681,JOIN_RACELINE,-0.42173340789158337,-0.4174926968610331,-0.4174926968610331,0.894302696861033,40.29779541047449,12.2267,-0.452651399796712,0.0,0.62
2481,812.87,0.48708,JOIN_RACELINE,-0.42355997503699644,-0.4194866315556213,-0.4194866315556213,0.9065666315556213,40.288762795094485,12.1858,-0.4588315991465539,0.0,0.62
2482,813.315,0.496951,JOIN_RACELINE,-0.4253420094953586,-0.4214202918590245,-0.4214202918590245,0.9183712918590246,40.28006615661548,12.1705,-0.46413793460917196,0.0,0.62
