step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
2657,1523.09,-0.0447601,JOIN_RACELINE,0.31294065359022766,0.31294065359022766,0.31294065359022766,0.31294065359022766,0.31294065359022766,-0.3577007535902277,-0.3577007535902277,108.48,34.1179,0.09123668608776195,0.0,0.2801904761904762
2658,1523.78,-0.0511627,JOIN_RACELINE,0.3119851581038137,0.3119851581038137,0.3119851581038137,0.3119851581038137,0.3119851581038137,-0.3631478581038137,-0.3631478581038137,108.48,33.9147,0.10156305330572424,0.0,0.24561904761904768
2659,1524.46,-0.0572693,JOIN_RACELINE,0.31104331488347464,0.31104331488347464,0.31104331488347464,0.31104331488347464,0.31104331488347464,-0.36831261488347466,-0.36831261488347466,108.48,33.8676,0.11196292673562978,0.0,0.2163333333333333
2660,1525.14,-0.0629852,JOIN_RACELINE,0.31010147166313556,0.31010147166313556,0.31010147166313556,0.31010147166313556,0.31010147166313556,-0.3730866716631356,-0.3730866716631356,108.48,33.9911,0.12085530317341649,0.0,0.19119047619047622
2661,1525.81,-0.0682892,JOIN_RACELINE,0.30917347907839,0.30917347907839,0.30917347907839,0.30917347907839,0.30917347907839,-0.37746267907839,-0.37746267907839,108.48,34.2556,0.1276584654776541,0.0,0.16942857142857143
2662,1526.48,-0.073111,JOIN_RACELINE,0.30824548649364414,0.30824548649364414,0.30824548649364414,0.30824548649364414,0.30824548649364414,-0.3813564864936441,-0.3813564864936441,108.48,34.6294,0.13245555672945183,0.0,0.15071428571428566
2663,1527.14,-0.0773926,JOIN_RACELINE,0.30733134454449146,0.30733134454449146,0.30733134454449146,0.30733134454449146,0.30733134454449146,-0.38472394454449144,-0.38472394454449144,108.48,35.097,0.13550017859762162,0.0,0.13340476190476178
2664,1527.79,-0.0811157,JOIN_RACELINE,0.30643105323093234,0.30643105323093234,0.30643105323093234,0.30643105323093234,0.30643105323093234,-0.38754675323093235,-0.38754675323093235,108.48,35.6672,0.1368440258297392,0.0,0.11549999999999998
2665,1528.45,-0.0842346,JOIN_RACELINE,0.3055169112817797,0.3055169112817797,0.3055169112817797,0.3055169112817797,0.3055169112817797,-0.3897515112817797,-0.3897515112817797,108.48,36.3445,0.13651088805770234,0.0,0.09873809523809503
2666,1529.1,-0.0867096,JOIN_RACELINE,0.30461661996822054,0.30461661996822054,0.30461661996822054,0.30461661996822054,0.30461661996822054,-0.39132621996822053,-0.39132621996822053,108.48,37.1288,0.13463839178455878,0.0,0.08323809523809513
2667,1529.74,-0.088504,JOIN_RACELINE,0.30373016615354065,0.30373016615354065,0.30373016615354065,0.30373016615354065,0.30373016615354065,-0.3922341661535407,-0.3922341661535407,108.48,38.0197,0.13129512040696414,0.0,0.06897619047619027
2668,1530.39,-0.0895782,JOIN_RACELINE,0.3028298450359188,0.3028298450359188,0.3028298450359188,0.3028298450359188,0.3028298450359188,-0.3924080450359188,-0.3924080450359188,108.48,39.0088,0.12666786268843347,0.0,0.05588095238095224
2669,1531.03,-0.0899017,JOIN_RACELINE,0.3019433750124145,0.3019433750124145,0.3019433750124145,0.3019433750124145,0.3019433750124145,-0.3918450750124145,-0.3918450750124145,108.48,40.0767,0.12100557059079392,0.0,0.0439285714285714
2670,1531.66,-0.0894745,JOIN_RACELINE,0.30107075608302714,0.30107075608302714,0.30107075608302714,0.30107075608302714,0.30107075608302714,-0.39054525608302715,-0.39054525608302715,108.48,41.1936,0.11465629182052682,0.0,0.03304761904761883
2671,1532.3,-0.0882751,JOIN_RACELINE,0.30018428605952285,0.30018428605952285,0.30018428605952285,0.30018428605952285,0.30018428605952285,-0.38845938605952285,-0.38845938605952285,108.48,42.3292,0.10807404003143622,0.0,0.023142857142857003
2672,1532.93,-0.0863007,JOIN_RACELINE,0.2993115371424788,0.2993115371424788,0.2993115371424788,0.2993115371424788,0.2993115371424788,-0.38561223714247883,-0.38561223714247883,108.48,43.4516,0.10165716931979595,0.0,0.01416666666666664
2673,1533.56,-0.083548,JOIN_RACELINE,0.29843873854608066,0.29843873854608066,0.29843873854608066,0.29843873854608066,0.29843873854608066,-0.3819867385460807,-0.3819867385460807,108.48,44.5301,0.09579690937228094,0.0,0.006047619047618826
2674,1534.19,-0.080072,JOIN_RACELINE,0.2975659399496821,0.2975659399496821,0.2975659399496821,0.2975659399496821,0.2975659399496821,-0.3776379399496821,-0.3776379399496821,108.48,45.5394,0.09075020801920983,0.0,0.14
2675,1534.82,-0.0759033,JOIN_RACELINE,0.2966931413532839,0.2966931413532839,0.2966931413532839,0.2966931413532839,0.2966931413532839,-0.3725964413532839,-0.3725964413532839,108.48,46.4644,0.08668658721924531,0.0,0.14
2676,1535.45,-0.0710724,JOIN_RACELINE,0.2958203427568854,0.2958203427568854,0.2958203427568854,0.2958203427568854,0.2958203427568854,-0.3668927427568854,-0.3668927427568854,108.48,47.3006,0.08359293792363832,0.0,0.14
2677,1536.07,-0.0656677,JOIN_RACELINE,0.2949613717350283,0.2949613717350283,0.2949613717350283,0.2949613717350283,0.2949613717350283,-0.3606290717350283,-0.3606290717350283,108.48,48.0462,0.08126543137211101,0.0,0.14
2678,1536.69,-0.0597687,JOIN_RACELINE,0.29410239864931953,0.29410239864931953,0.29410239864931953,0.29410239864931953,0.29410239864931953,-0.35387109864931954,-0.35387109864931954,108.48,48.7193,0.0794781919896182,0.0,0.14
2679,1537.31,-0.0534393,JOIN_RACELINE,0.29324342556361105,0.29324342556361105,0.29324342556361105,0.29324342556361105,0.29324342556361105,-0.34668272556361107,-0.34668272556361107,108.48,49.3657,0.07791534892615398,0.0,0.1388823529411763
2680,1537.92,-0.0467224,JOIN_RACELINE,0.2923983068825105,0.2923983068825105,0.2923983068825105,0.2923983068825105,0.2923983068825105,-0.3391207068825105,-0.3391207068825105,108.48,50.0053,0.0762335220159265,0.22,0.0
2681,1538.53,-0.0396301,JOIN_RACELINE,0.29155318412341097,0.29155318412341097,0.29155318412341097,0.29155318412341097,0.29155318412341097,-0.33118328412341097,-0.33118328412341097,108.48,50.6389,0.07428903065766938,0.402346153846154,0.0
2682,1539.14,-0.0322174,JOIN_RACELINE,0.2907078914856989,0.2907078914856989,0.2907078914856989,0.2907078914856989,0.2907078914856989,-0.32292529148569893,-0.32292529148569893,108.48,51.2638,0.07206936190126562,0.42561538461538495,0.0
2683,1539.74,-0.0244202,JOIN_RACELINE,0.28987645610434315,0.28987645610434315,0.28987645610434315,0.28987645610434315,0.28987645610434315,-0.31429665610434315,-0.31429665610434315,108.48,51.8295,0.06985873538045921,0.4303461538461538,0.0
2684,1540.35,-0.0162567,JOIN_RACELINE,0.2890311634666314,0.2890311634666314,0.2890311634666314,0.2890311634666314,0.2890311634666314,-0.3052878634666314,-0.3052878634666314,108.48,52.2782,0.06798520848428997,0.423192307692308,0.0
2685,1540.96,-0.00776672,JOIN_RACELINE,0.28818587082891933,0.28818587082891933,0.28818587082891933,0.28818587082891933,0.28818587082891933,-0.29595259082891934,-0.29595259082891934,109.96799999999999,52.6279,0.06640248797986407,0.4695769230769229,0.0
2686,1541.57,0.000973511,JOIN_RACELINE,0.2873405671014301,0.2873405671014301,0.2873405671014301,0.2873405671014301,0.2873405671014301,-0.2863670561014301,-0.2863670561014301,111.41879999999999,52.8743,0.06516204356439487,0.5140307692307691,0.0
2687,1542.18,0.00993042,JOIN_RACELINE,0.2864950725304553,0.2864950725304553,0.2864950725304553,0.2864950725304553,0.2864950725304553,-0.2765646525304553,-0.2765646525304553,112.83333,53.0309,0.06417608464305483,0.5572819230769231,0.0
2688,1542.79,0.0190033,JOIN_RACELINE,0.28564957795948087,0.28564957795948087,0.28564957795948087,0.28564957795948087,0.28564957795948087,-0.26664627795948087,-0.26664627795948087,114.21249675,53.1279,0.06315287812076154,0.5980575673076921,0.0
2689,1543.4,0.0281708,JOIN_RACELINE,0.28480408338850616,0.28480408338850616,0.28480408338850616,0.28480408338850616,0.28480408338850616,-0.25663328338850616,-0.25663328338850616,115.55718433125,53.202,0.06175336867206608,0.6356993973557691,0.0
2690,1544.02,0.037384,JOIN_RACELINE,0.2839447282507944,0.2839447282507944,0.2839447282507944,0.2839447282507944,0.2839447282507944,-0.24656072825079442,-0.24656072825079442,116.86825472296874,53.2786,0.05968945810836169,0.6702790278064903,0.0
2691,1544.64,0.0466034,JOIN_RACELINE,0.2830853693183697,0.2830853693183697,0.2830853693183697,0.2830853693183697,0.2830853693183697,-0.23648196931836968,-0.23648196931836968,118.14654835489453,53.3699,0.05683123967165518,0.7018287828805593,0.0
2692,1545.26,0.055835,JOIN_RACELINE,0.282225985731784,0.282225985731784,0.282225985731784,0.282225985731784,0.282225985731784,-0.22639098573178398,-0.22639098573178398,119.39288464602217,53.4766,0.053176154434251804,0.7304571017700832,0.0
2693,1545.89,0.0650635,JOIN_RACELINE,0.28135274111960784,0.28135274111960784,0.28135274111960784,0.28135274111960784,0.28135274111960784,-0.21628924111960784,-0.21628924111960784,120.60806252987162,53.5887,0.04880273649540086,0.7563870203796776,0.0
2694,1546.52,0.0742767,JOIN_RACELINE,0.28047949650743204,0.28047949650743204,0.28047949650743204,0.28047949650743204,0.28047949650743204,-0.20620279650743203,-0.20620279650743203,121.79286096662483,53.6907,0.0438634891025532,0.7797254217932625,0.0
2695,1547.15,0.0834503,JOIN_RACELINE,0.2796062518952559,0.2796062518952559,0.2796062518952559,0.2796062518952559,0.2796062518952559,-0.1961559518952559,-0.1961559518952559,122.9480394424592,53.7648,0.03856948433119205,0.8006553631715081,0.0
2696,1547.78,0.0925781,JOIN_RACELINE,0.2787330165519068,0.2787330165519068,0.2787330165519068,0.2787330165519068,0.2787330165519068,-0.1861549165519068,-0.1861549165519068,124.07433845639773,53.7979,0.03317370576207119,0.8192822483229893,0.0
2697,1548.42,0.101627,JOIN_RACELINE,0.27784594028072024,0.27784594028072024,0.27784594028072024,0.27784594028072024,0.27784594028072024,-0.17621894028072024,-0.17621894028072024,125.17247999498778,53.7786,0.027863064433375752,0.8357876921149147,0.0
2698,1549.07,0.110577,JOIN_RACELINE,0.27694500344279666,0.27694500344279666,0.27694500344279666,0.27694500344279666,0.27694500344279666,-0.16636800344279667,-0.16636800344279667,126.2431679951131,53.6988,0.02282500330845834,0.8503141536581962,0.0
2699,1549.72,0.119385,JOIN_RACELINE,0.27604406660487285,0.27604406660487285,0.27604406660487285,0.27604406660487285,0.27604406660487285,-0.15665906660487283,-0.15665906660487283,132.98689636390233,53.5498,0.018169860099523073,1.0,0.0
2700,1550.37,0.128015,JOIN_RACELINE,0.27514312976694927,0.27514312976694927,0.27514312976694927,0.27514312976694927,0.27514312976694927,-0.14712812976694928,-0.14712812976694928,138.6415126011321,53.3294,0.014034942352851501,1.0,0.0
2701,1551.03,0.136435,JOIN_RACELINE,0.274228046875,0.274228046875,0.274228046875,0.274228046875,0.274228046875,-0.13779304687500002,-0.13779304687500002,143.38290831604928,53.0407,0.010474073991500646,1.0,0.0
2702,1551.69,0.144589,JOIN_RACELINE,0.27331281249999995,0.27331281249999995,0.27331281249999995,0.27331281249999995,0.27331281249999995,-0.12872381249999995,-0.12872381249999995,147.3585686230073,52.6904,0.007365579104012549,1.0,0.0
2703,1552.35,0.152432,RACE,0.27239757812500015,0.27239757812500015,0.27239757812500015,0.27239757812500015,0.27239757812500015,-0.11996557812500014,-0.11996557812500014,150.69215979039163,52.296,0.004508792977914945,1.0,0.0
2704,1553.03,0.159937,RACE,0.27145460937500004,0.27145460937500004,0.27145460937500004,0.27145460937500004,0.27145460937500004,-0.11151760937500005,-0.11151760937500005,153.48737598424339,51.8542,0.00196636980307209,1.0,0.0
2705,1553.7,0.167065,RACE,0.27052553073790836,0.27052553073790836,0.27052553073790836,0.27052553073790836,0.27052553073790836,-0.10346053073790837,-0.10346053073790837,155.83116476278806,51.3576,3.134762561945287e-05,1.0,0.0
2706,1554.39,0.173798,RACE,0.2695688915483165,0.2695688915483165,0.2695688915483165,0.2695688915483165,0.2695688915483165,-0.09577089154831647,-0.09577089154831647,157.7964316535978,50.8009,-0.001012304145762221,1.0,0.0
2707,1555.07,0.180087,RACE,0.26862611669480596,0.26862611669480596,0.26862611669480596,0.26862611669480596,0.26862611669480596,-0.08853911669480596,-0.08853911669480596,159.44430794154175,50.1899,-0.0013179475431613049,1.0,0.0
2708,1555.76,0.185913,RACE,0.2676694775052141,0.2676694775052141,0.2676694775052141,0.2676694775052141,0.2676694775052141,-0.08175647750521409,-0.08175647750521409,161.99390417496232,49.5348,-0.0009460767258269789,1.0,0.0
2709,1556.46,0.191223,RACE,0.2666989739795411,0.2666989739795411,0.2666989739795411,0.2666989739795411,0.2666989739795411,-0.07547597397954112,-0.07547597397954112,176.0,48.8488,-2.9611059493105238e-06,1.0,0.0
2710,1557.16,0.195993,RACE,0.2657283222656249,0.2657283222656249,0.2657283222656249,0.2657283222656249,0.2657283222656249,-0.06973532226562493,-0.06973532226562493,176.0,48.1446,0.0013691115495742348,1.0,0.0
2711,1557.87,0.200189,RACE,0.26474375195312516,0.26474375195312516,0.26474375195312516,0.26474375195312516,0.26474375195312516,-0.06455475195312516,-0.06455475195312516,176.0,47.4299,0.0029227815862069534,1.0,0.0
2712,1558.58,0.203787,RACE,0.2637591816406251,0.2637591816406251,0.2637591816406251,0.2637591816406251,0.2637591816406251,-0.05997218164062512,-0.05997218164062512,176.0,46.7091,0.0047889776149776355,1.0,0.0
2713,1559.29,0.20676,RACE,0.2627746113281251,0.2627746113281251,0.2627746113281251,0.2627746113281251,0.2627746113281251,-0.056014611328125075,-0.056014611328125075,176.0,45.9887,0.006947362142738176,1.0,0.0
2714,1560.0,0.209116,RACE,0.2617899132651373,0.2617899132651373,0.2617899132651373,0.2617899132651373,0.2617899132651373,-0.05267391326513729,-0.05267391326513729,176.0,45.2859,0.00920148173803678,1.0,0.0
2715,1560.71,0.210858,RACE,0.26080507531366903,0.26080507531366903,0.26080507531366903,0.26080507531366903,0.26080507531366903,-0.04994707531366904,-0.04994707531366904,176.0,44.6092,0.011304458221208897,1.0,0.0
2716,1561.42,0.211969,RACE,0.2598202373622008,0.2598202373622008,0.2598202373622008,0.2598202373622008,0.2598202373622008,-0.04785123736220079,-0.04785123736220079,176.0,43.9583,0.013093566155681054,1.0,0.0
2717,1562.14,0.212463,RACE,0.2588215284536696,0.2588215284536696,0.2588215284536696,0.2588215284536696,0.2588215284536696,-0.04635852845366961,-0.04635852845366961,176.0,43.3274,0.014615956463398456,1.0,0.0
2718,1562.86,0.212341,RACE,0.2578228277277545,0.2578228277277545,0.2578228277277545,0.2578228277277545,0.2578228277277545,-0.0454818277277545,-0.0454818277277545,176.0,42.7112,0.015993985821700384,1.0,0.0
2719,1563.59,0.211612,RACE,0.25681028138241546,0.25681028138241546,0.25681028138241546,0.25681028138241546,0.25681028138241546,-0.04519828138241547,-0.04519828138241547,176.0,42.1057,0.017509319579998274,1.0,0.0
2720,1564.32,0.210284,RACE,0.2557977350370765,0.2557977350370765,0.2557977350370765,0.2557977350370765,0.2557977350370765,-0.04551373503707648,-0.04551373503707648,176.0,41.5098,0.019232378445398636,1.0,0.0
2721,1565.06,0.208359,RACE,0.2547713181938561,0.2547713181938561,0.2547713181938561,0.2547713181938561,0.2547713181938561,-0.046412318193856134,-0.046412318193856134,176.0,40.9208,0.021117498169700336,1.0,0.0
2722,1565.8,0.205838,RACE,0.25374486910752136,0.25374486910752136,0.25374486910752136,0.25374486910752136,0.25374486910752136,-0.04790686910752137,-0.04790686910752137,176.0,40.3413,0.023179710842352725,1.0,0.0
2723,1566.54,0.202719,RACE,0.2527182072960807,0.2527182072960807,0.2527182072960807,0.2527182072960807,0.2527182072960807,-0.04999920729608068,-0.04999920729608068,176.0,39.7722,0.02540031036345076,1.0,0.0
2724,1567.28,0.19902,RACE,0.25169154548463996,0.25169154548463996,0.25169154548463996,0.25169154548463996,0.25169154548463996,-0.05267154548463995,-0.05267154548463995,176.0,39.2169,0.027771520948785603,1.0,0.0
2725,1568.03,0.194748,RACE,0.2506510098649366,0.2506510098649366,0.2506510098649366,0.2506510098649366,0.2506510098649366,-0.0559030098649366,-0.0559030098649366,176.0,38.678,0.030223821491517013,1.0,0.0
2726,1568.79,0.189914,RACE,0.2495967737610489,0.2495967737610489,0.2495967737610489,0.2495967737610489,0.2495967737610489,-0.05968277376104891,-0.05968277376104891,175.71481945420837,38.1553,0.032713936737001376,1.0,0.0
2727,1569.55,0.184534,RACE,0.24854434220544916,0.24854434220544916,0.24854434220544916,0.24854434220544916,0.24854434220544916,-0.06401034220544916,-0.06401034220544916,175.35028995807713,37.6514,0.035166793112350894,1.0,0.0
2728,1570.31,0.178622,RACE,0.24749191064984943,0.24749191064984943,0.24749191064984943,0.24749191064984943,0.24749191064984943,-0.06886991064984943,-0.06886991064984943,174.97654443852568,37.1654,0.03750416049156695,1.0,0.0
2729,1571.07,0.172205,RACE,0.24643947909424968,0.24643947909424968,0.24643947909424968,0.24643947909424968,0.24643947909424968,-0.07423447909424968,-0.07423447909424968,174.60279891897423,36.6971,0.039787324769253424,1.0,0.0
2730,1571.84,0.165305,RACE,0.245375045451536,0.245375045451536,0.245375045451536,0.245375045451536,0.245375045451536,-0.08007004545153598,-0.08007004545153598,174.22413569521817,36.2451,0.04200017095125631,1.0,0.0
2731,1572.62,0.157928,RACE,0.24430993025026485,0.24430993025026485,0.24430993025026485,0.24430993025026485,0.24430993025026485,-0.08638193025026483,-0.08638193025026483,173.81187999927778,35.8088,0.0442841062266893,1.0,0.0
2732,1573.39,0.150101,RACE,0.2432584703720866,0.2432584703720866,0.2432584703720866,0.2432584703720866,0.2432584703720866,-0.09315747037208658,-0.09315747037208658,173.39268640817596,35.3877,0.04661931426799666,1.0,0.0
2733,1574.17,0.141846,RACE,0.24219335517081544,0.24219335517081544,0.24219335517081544,0.24219335517081544,0.24219335517081544,-0.10034735517081544,-0.10034735517081544,172.96804874446258,34.9793,0.048456342474948996,1.0,0.0
2734,1574.96,0.133176,RACE,0.2411288580508473,0.2411288580508473,0.2411288580508473,0.2411288580508473,0.2411288580508473,-0.10795285805084731,-0.10795285805084731,172.53802149153609,34.5825,0.05045608820604529,1.0,0.0
2735,1575.74,0.124121,RACE,0.24012080720338969,0.24012080720338969,0.24012080720338969,0.24012080720338969,0.24012080720338969,-0.11599980720338969,-0.11599980720338969,173.41050516876925,34.2004,0.05258206590452057,1.0,0.0
2736,1576.53,0.1147,JOIN_RACELINE,0.23909983262711856,0.23909983262711856,0.23909983262711856,0.23909983262711856,0.23909983262711856,-0.12439983262711857,-0.12439983262711857,172.91868254778126,33.8306,0.054694756261222846,1.0,0.0
2737,1577.33,0.104901,JOIN_RACELINE,0.23806593432203388,0.23806593432203388,0.23806593432203388,0.23806593432203388,0.23806593432203388,-0.13316493432203388,-0.13316493432203388,172.42031293143978,33.4697,0.056776433459278464,1.0,0.0
2738,1578.13,0.0947723,JOIN_RACELINE,0.23708479412056785,0.23708479412056785,0.23708479412056785,0.23708479412056785,0.23708479412056785,-0.14231249412056785,-0.14231249412056785,171.90983436084943,33.1222,0.05887817156687013,1.0,0.0
2739,1578.93,0.0843231,JOIN_RACELINE,0.23617348217300607,0.23617348217300607,0.23617348217300607,0.23617348217300607,0.23617348217300607,-0.15185038217300606,-0.15185038217300606,171.40017773669874,32.7885,0.06094040867104432,1.0,0.0
2740,1579.73,0.073587,JOIN_RACELINE,0.23526217022544432,0.23526217022544432,0.23526217022544432,0.23526217022544432,0.23526217022544432,-0.1616751702254443,-0.1616751702254443,141.12,32.4674,0.0626668511441954,0.5800000000000001,0.0
2741,1580.54,0.0625763,JOIN_RACELINE,0.23433946687853804,0.23433946687853804,0.23433946687853804,0.23433946687853804,0.23433946687853804,-0.17176316687853804,-0.17176316687853804,141.12,32.1575,0.0641774902714184,0.2772692307692306,0.0
2742,1581.35,0.0513092,JOIN_RACELINE,0.23352421557203393,0.23352421557203393,0.23352421557203393,0.23352421557203393,0.23352421557203393,-0.18221501557203393,-0.18221501557203393,141.12,31.8586,0.06553837113261651,0.0,0.010547619047618658
2743,1582.17,0.0398315,JOIN_RACELINE,0.23275220815677955,0.23275220815677955,0.23275220815677955,0.23275220815677955,0.23275220815677955,-0.19292070815677956,-0.19292070815677956,141.12,31.5549,0.06710671391945514,0.0,0.021761904761904458
2744,1582.99,0.0282288,JOIN_RACELINE,0.23198020074152537,0.23198020074152537,0.23198020074152537,0.23198020074152537,0.23198020074152537,-0.20375140074152537,-0.20375140074152537,141.12,31.2215,0.06944652176304769,0.0,0.024357142857142765
2745,1583.8,0.0165314,JOIN_RACELINE,0.23121760805084746,0.23121760805084746,0.23121760805084746,0.23121760805084746,0.23121760805084746,-0.21468620805084745,-0.21468620805084745,141.12,30.906,0.07231193910962058,0.0,0.02004761904761868
2746,1584.61,0.0047699,JOIN_RACELINE,0.23057834409242897,0.23057834409242897,0.23057834409242897,0.23057834409242897,0.23057834409242897,-0.22580844409242898,-0.22580844409242898,141.12,30.6688,0.07464903743741005,0.0,0.013023809523809453
2747,1585.43,-0.00702209,JOIN_RACELINE,0.22993552620253577,0.22993552620253577,0.22993552620253577,0.22993552620253577,0.22993552620253577,-0.23695761620253578,-0.23695761620253578,141.12,30.5051,0.0759815243063321,0.0,0.0055714285714287826
2748,1586.24,-0.0187897,JOIN_RACELINE,0.2293005475552024,0.2293005475552024,0.2293005475552024,0.2293005475552024,0.2293005475552024,-0.2480902475552024,-0.2480902475552024,125.75999999999999,30.4046,0.07606920681107973,0.0,0.3455714285714288
2749,1587.04,-0.0304688,JOIN_RACELINE,0.22868892968750001,0.22868892968750001,0.22868892968750001,0.22868892968750001,0.22868892968750001,-0.2591577296875,-0.2591577296875,125.75999999999999,30.3569,0.07501747837281378,0.0,0.3526764705882357
2750,1587.85,-0.0420044,JOIN_RACELINE,0.22811939843750006,0.22811939843750006,0.22811939843750006,0.22811939843750006,0.22811939843750006,-0.27012379843750006,-0.27012379843750006,125.75999999999999,30.3447,0.0730773715570204,0.0,0.3446176470588239
2751,1588.65,-0.0533508,JOIN_RACELINE,0.22755689843749993,0.22755689843749993,0.22755689843749993,0.22755689843749993,0.22755689843749993,-0.2809076984374999,-0.2809076984374999,125.75999999999999,30.3361,0.07083464276836077,0.0,0.31999999999999984
2752,1589.45,-0.0645416,JOIN_RACELINE,0.22699439843749997,0.22699439843749997,0.22699439843749997,0.22699439843749997,0.22699439843749997,-0.2915359984375,-0.2915359984375,125.75999999999999,30.2941,0.06863056365778807,0.0,0.30126190476190523
2753,1590.24,-0.0755585,JOIN_RACELINE,0.2264496232454979,0.2264496232454979,0.2264496232454979,0.2264496232454979,0.2264496232454979,-0.30200812324549786,-0.30200812324549786,108.48,30.2433,0.06683875516849111,0.0,0.6412619047619053
2754,1591.02,-0.0863586,JOIN_RACELINE,0.22592364999337924,0.22592364999337924,0.22592364999337924,0.22592364999337924,0.22592364999337924,-0.3122822499933792,-0.3122822499933792,108.48,30.2116,0.06553190934724472,0.0,0.7191176470588236
2755,1591.8,-0.0969299,JOIN_RACELINE,0.22539767674126063,0.22539767674126063,0.22539767674126063,0.22539767674126063,0.22539767674126063,-0.3223275767412606,-0.3223275767412606,108.48,30.2099,0.06446274352635936,0.0,0.6852058823529407
2756,1592.56,-0.107263,JOIN_RACELINE,0.22488518998278606,0.22488518998278606,0.22488518998278606,0.22488518998278606,0.22488518998278606,-0.33214818998278606,-0.33214818998278606,108.48,30.1971,0.06310880858123111,0.0,0.6405000000000001
2757,1593.32,-0.117514,JOIN_RACELINE,0.2243776816962956,0.2243776816962956,0.2243776816962956,0.2243776816962956,0.2243776816962956,-0.3418916816962956,-0.3418916816962956,108.48,30.0728,0.061791304183979115,0.0,0.5848529411764707
2758,1594.07,-0.127774,JOIN_RACELINE,0.22388061148078264,0.22388061148078264,0.22388061148078264,0.22388061148078264,0.22388061148078264,-0.35165461148078264,-0.35165461148078264,108.48,29.8159,0.06189948319455128,0.0,0.5262647058823525
2759,1594.8,-0.13808,JOIN_RACELINE,0.2233967964710167,0.2233967964710167,0.2233967964710167,0.2233967964710167,0.2233967964710167,-0.3614767964710167,-0.3614767964710167,108.48,29.4396,0.06461741989361694,0.0,0.46747058823529386
2760,1595.53,-0.148431,JOIN_RACELINE,0.22291298146125074,0.22291298146125074,0.22291298146125074,0.22291298146125074,0.22291298146125074,-0.37134398146125075,-0.37134398146125075,108.48,28.966,0.07036059272745102,0.0,0.40976470588235303
2761,1596.24,-0.158847,JOIN_RACELINE,0.2224454858315678,0.2224454858315678,0.2224454858315678,0.2224454858315678,0.2224454858315678,-0.38129248583156783,-0.38129248583156783,108.48,28.4229,0.07923459930971471,0.0,0.3541764705882349
2762,1596.94,-0.169284,JOIN_RACELINE,0.22198805733580507,0.22198805733580507,0.22198805733580507,0.22198805733580507,0.22198805733580507,-0.39127205733580506,-0.39127205733580506,108.48,27.8506,0.09093982476012494,0.0,0.30141176470588205
2763,1597.64,-0.179712,JOIN_RACELINE,0.22153062884004232,0.22153062884004232,0.22153062884004232,0.22153062884004232,0.22153062884004232,-0.40124262884004236,-0.40124262884004236,108.48,27.3054,0.10464306322032176,0.0,0.2757142857142857
2764,1598.32,-0.190063,JOIN_RACELINE,0.22108626972987294,0.22108626972987294,0.22108626972987294,0.22108626972987294,0.22108626972987294,-0.411149269729873,-0.411149269729873,108.48,26.8624,0.11912992043569418,0.0,0.24002380952380958
2765,1599.0,-0.200253,JOIN_RACELINE,0.2206383457145695,0.2206383457145695,0.2206383457145695,0.2206383457145695,0.2206383457145695,-0.4208913457145695,-0.4208913457145695,87.36,26.6033,0.13286137844747536,0.0,0.5800238095238096
2766,1599.67,-0.210129,JOIN_RACELINE,0.2201659055516933,0.2201659055516933,0.2201659055516933,0.2201659055516933,0.2201659055516933,-0.4302949055516933,-0.4302949055516933,87.36,26.5626,0.14409123446125588,0.0,0.7612058823529412
2767,1600.33,-0.219623,JOIN_RACELINE,0.2197005167345318,0.2197005167345318,0.2197005167345318,0.2197005167345318,0.2197005167345318,-0.43932351673453185,-0.43932351673453185,87.36,26.7096,0.15191671466176074,0.0,0.7347647058823529
2768,1600.99,-0.22869,JOIN_RACELINE,0.21923512791737018,0.21923512791737018,0.21923512791737018,0.21923512791737018,0.21923512791737018,-0.44792512791737016,-0.44792512791737016,87.36,27.0123,0.15550624445299094,0.0,0.6985294117647058
2769,1601.64,-0.237454,JOIN_RACELINE,0.2187767904459231,0.2187767904459231,0.2187767904459231,0.2187767904459231,0.2187767904459231,-0.4562307904459231,-0.4562307904459231,87.36,27.332,0.15559801904104004,0.0,0.6498529411764705
2770,1602.28,-0.246075,JOIN_RACELINE,0.21816825228416326,0.21816825228416326,0.21816825228416326,0.21816825228416326,0.21816825228416326,-0.46424325228416324,-0.46424325228416324,87.36,27.5949,0.1538542404046146,0.0,0.5953235294117647
2771,1602.91,-0.25466,JOIN_RACELINE,0.21742225453522246,0.21742225453522246,0.21742225453522246,0.21742225453522246,0.21742225453522246,-0.47208225453522246,-0.47208225453522246,87.36,27.7897,0.15204688730489607,0.0,0.5390588235294118
2772,1603.53,-0.263205,JOIN_RACELINE,0.21668809802039207,0.21668809802039207,0.21668809802039207,0.21668809802039207,0.21668809802039207,-0.4798930980203921,-0.4798930980203921,87.36,27.9077,0.15154494947288705,0.0,0.4822352941176471
2773,1604.14,-0.271735,JOIN_RACELINE,0.2159657827396716,0.2159657827396716,0.2159657827396716,0.2159657827396716,0.2159657827396716,-0.4877007827396716,-0.4877007827396716,87.36,27.9325,0.15328653735366707,0.0,0.42564705882352927
