step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
692,183.818,-0.181034,RACE,-0.21577317300033746,-0.21577317300033746,-0.21577317300033746,-0.21577317300033746,-0.21577317300033746,0.034739173000337464,0.034739173000337464,106.85240740180596,54.831,0.01303386335958758,0.0,0.5461350764174715
693,184.553,-0.178674,RACE,-0.21437461410732364,-0.21437461410732364,-0.21437461410732364,-0.21437461410732364,-0.21437461410732364,0.03570061410732364,0.03570061410732364,106.59079800447948,54.0863,0.014845241779371075,0.0,0.4960059410447215
694,185.277,-0.176315,RACE,-0.21299698602767467,-0.21299698602767467,-0.21299698602767467,-0.21299698602767467,-0.21299698602767467,0.03668198602767467,0.03668198602767467,106.32832970613322,53.3554,0.016606022798144437,0.0,0.44860794981961094
695,185.991,-0.173981,RACE,-0.2096338269600728,-0.2096338269600728,-0.2096338269600728,-0.2096338269600728,-0.2096338269600728,0.0356528269600728,0.0356528269600728,106.13997903546533,52.6386,0.018589134037059234,0.0,0.40141238130984314
696,186.696,-0.171638,RACE,-0.20614558908501804,-0.20614558908501804,-0.20614558908501804,-0.20614558908501804,-0.20614558908501804,0.034507589085018026,0.034507589085018026,105.95667758869807,51.9366,0.02064942080123331,0.0,0.3570388944500569
697,187.392,-0.169305,RACE,-0.20270188190624053,-0.20270188190624053,-0.20270188190624053,-0.20270188190624053,-0.20270188190624053,0.033396881906240516,0.033396881906240516,105.77160439495363,51.2496,0.022666176181660454,0.0,0.3161292825013638
698,188.079,-0.166987,RACE,-0.19930270542374023,-0.19930270542374023,-0.19930270542374023,-0.19930270542374023,-0.19930270542374023,0.03231570542374024,0.03231570542374024,105.57821305023639,50.5767,0.024401311722206966,0.0,0.2968044511848479
699,188.758,-0.164669,RACE,-0.19414274728315892,-0.19414274728315892,-0.19414274728315892,-0.19414274728315892,-0.19414274728315892,0.029473747283158908,0.029473747283158908,105.44636715152816,49.915,0.02602236017946076,0.0,0.26668173448742477
700,189.429,-0.162311,RACE,-0.18821018332770842,-0.18821018332770842,-0.18821018332770842,-0.18821018332770842,-0.18821018332770842,0.025899183327708408,0.025899183327708408,105.34622061577672,49.2683,0.027619136476774362,0.0,0.2362804615291257
701,190.093,-0.15994,RACE,-0.1823395090111375,-0.1823395090111375,-0.1823395090111375,-0.1823395090111375,-0.1823395090111375,0.02239950901113749,0.02239950901113749,105.25006402193061,48.6505,0.02904361684299882,0.0,0.2045699042397473
702,190.749,-0.157526,RACE,-0.17653956571042867,-0.17653956571042867,-0.17653956571042867,-0.17653956571042867,-0.17653956571042867,0.01901356571042867,0.01901356571042867,105.15354321235118,48.0763,0.03019598902611316,0.0,0.1740823044678291
703,191.398,-0.154992,RACE,-0.17037705480931492,-0.17037705480931492,-0.17037705480931492,-0.17037705480931492,-0.17037705480931492,0.01538505480931493,0.01538505480931493,105.06608805326296,47.5701,0.030887059889159504,0.0,0.15078361777945337
704,192.042,-0.152266,RACE,-0.16272230084373943,-0.16272230084373943,-0.16272230084373943,-0.16272230084373943,-0.16272230084373943,0.010456300843739413,0.010456300843739413,105.02984258705857,47.1315,0.030513052669151997,0.0,0.13500374792717704
705,192.683,-0.149319,RACE,-0.1551032056699292,-0.1551032056699292,-0.1551032056699292,-0.1551032056699292,-0.1551032056699292,0.005784205669929182,0.005784205669929182,104.99052436535453,46.7213,0.02912089940927367,0.0,0.12117799130108255
706,193.32,-0.146122,RACE,-0.14753165555180564,-0.14753165555180564,-0.14753165555180564,-0.14753165555180564,-0.14753165555180564,0.0014096555518056386,0.0014096555518056386,104.94960562329335,46.3118,0.02711941390604676,0.0,0.108509389921587
707,193.954,-0.142677,RACE,-0.13999576422544702,-0.13999576422544702,-0.13999576422544702,-0.13999576422544702,-0.13999576422544702,-0.0026812357745529813,-0.0026812357745529813,104.90732600251587,45.8893,0.024974896969954204,0.0,0.09680176184486014
708,194.586,-0.138983,RACE,-0.13195280768841317,-0.13195280768841317,-0.13195280768841317,-0.13195280768841317,-0.13195280768841317,-0.00703019231158683,-0.00703019231158683,104.90240809498029,45.4503,0.02346162582070664,0.0,0.085109331071898
709,195.214,-0.135055,JOIN_RACELINE,-0.12357339832596446,-0.12357339832596446,-0.12357339832596446,0.20586148146798405,0.20586148146798405,-0.011481601674035544,-0.34091648146798403,91.50274429639514,44.9955,0.07800601615510688,0.0,0.3975075206942607
710,195.839,-0.130775,JOIN_RACELINE,-0.11523401798913235,-0.11523401798913235,-0.11523401798913235,0.2110512478632034,0.2110512478632034,-0.015540982010867649,-0.34182624786320337,91.49398481534709,44.6191,0.1145903634742011,0.0,0.3699710348427324
711,196.458,-0.126053,JOIN_RACELINE,-0.10697469570353385,-0.10697469570353385,-0.10697469570353385,0.21592999106138447,0.21592999106138447,-0.019078304296466148,-0.34198299106138447,91.48620854774042,44.3779,0.13798211731901208,0.0,0.3337585721252819
712,197.069,-0.120824,JOIN_RACELINE,-0.09882211748624692,-0.09882211748624692,-0.09882211748624692,0.1894931482618967,0.1894931482618967,-0.022001882513753082,-0.3103171482618967,91.47837563547512,44.2506,0.14583119265506742,0.0,0.29960659895661435
713,197.674,-0.115024,JOIN_RACELINE,-0.09054942507593665,-0.09054942507593665,-0.09054942507593665,0.19568261287208932,0.19568261287208932,-0.024474574924063353,-0.31070661287208934,91.47058807027145,44.2099,0.14835261100758929,0.0,0.2868669507078228
714,198.273,-0.108583,JOIN_RACELINE,-0.08231201265609202,-0.08231201265609202,-0.08231201265609202,0.2002666191562839,0.2002666191562839,-0.02627098734390798,-0.3088496191562839,91.4627955962681,44.2523,0.1468631038707598,0.0,0.2607191524698072
715,198.865,-0.101374,JOIN_RACELINE,-0.07417086382045227,-0.07417086382045227,-0.07417086382045227,0.20459193678900345,0.20459193678900345,-0.02720313617954774,-0.30596593678900347,91.45491923187215,44.3707,0.14224011288404026,0.0,0.2363114468601867
716,199.452,-0.0933072,JOIN_RACELINE,-0.06609847468781656,-0.06609847468781656,-0.06609847468781656,0.20894816410482123,0.20894816410482123,-0.02720872531218345,-0.30225536410482123,91.44681884743292,44.5472,0.13474026084488222,0.0,0.21448050363254942
717,200.034,-0.0844184,JOIN_RACELINE,-0.0580948452581845,-0.0580948452581845,-0.0580948452581845,0.21332171442984832,0.21332171442984832,-0.026323554741815504,-0.2977401144298483,91.43855368268781,44.7866,0.12020845606613698,0.0,0.19474872184076628
718,200.611,-0.0746692,JOIN_RACELINE,-0.050089582348970874,-0.050089582348970874,-0.050089582348970874,0.21767794174566635,0.21767794174566635,-0.02457961765102913,-0.29234714174566634,91.43027434613803,45.0265,0.1043858019561591,0.0,0.17589822985385628
719,201.183,-0.0640161,JOIN_RACELINE,-0.042136600911238796,-0.042136600911238796,-0.042136600911238796,0.22189308415492953,0.22189308415492953,-0.02187949908876121,-0.28590918415492955,91.42190123535173,45.2073,0.08935419892772403,0.0,0.15857378011067305
720,201.75,-0.052415,JOIN_RACELINE,-0.034253138542018294,-0.034253138542018294,-0.034253138542018294,0.22480986514084506,0.22480986514084506,-0.01816186145798171,-0.27722486514084504,91.41344623899957,45.2977,0.07564093493871898,0.0,0.14267985145239134
721,202.314,-0.0399144,JOIN_RACELINE,-0.026411387613904977,-0.026411387613904977,-0.026411387613904977,0.22773551725352104,0.22773551725352104,-0.013503012386095026,-0.26764991725352105,91.40488365969418,45.2851,0.0649202979326667,0.0,0.12814562715013875
722,202.874,-0.0265085,JOIN_RACELINE,-0.018625251940600843,-0.018625251940600843,-0.018625251940600843,0.2306620792253521,0.2306620792253521,-0.007883248059399158,-0.2571705792253521,91.3962650640365,45.1734,0.057556442774301,0.0,0.11485083180865477
723,203.43,-0.0122603,JOIN_RACELINE,-0.010776827365081423,-0.010776827365081423,-0.010776827365081423,0.2335881862676057,0.2335881862676057,-0.0014834726349185774,-0.2458484862676057,91.38757901699195,44.98,0.053049455603690496,0.0,0.10272430911923924
724,203.983,0.00275393,JOIN_RACELINE,-0.002883946403861009,-0.002883946403861009,-0.002883946403861009,0.23651634049295772,0.23651634049295772,0.005637876403861009,-0.23376241049295773,91.37882779373847,44.728,0.050300349283792054,0.0,0.0915993382443222
725,204.533,0.0184573,JOIN_RACELINE,0.004966116034965596,0.004966116034965596,0.004966116034965596,0.2392008063676066,0.2392008063676066,0.013491183965034403,-0.2207435063676066,91.37002203104682,44.4382,0.048119356854996985,0.0,0.08138995164174238
726,205.08,0.034711,JOIN_RACELINE,0.012773359951399207,0.012773359951399207,0.012773359951399207,0.24144398673934392,0.24144398673934392,0.02193764004860079,-0.20673298673934393,91.36116941709317,44.1259,0.045573086360835305,0.0,0.0720340614977818
727,205.624,0.0514998,JOIN_RACELINE,0.020537785345438608,0.020537785345438608,0.020537785345438608,0.24368490151877303,0.24368490151877303,0.03096201465456139,-0.19218510151877305,91.35228408121037,43.7988,0.04215511464827347,0.0,0.06341704568546733
728,206.166,0.0687101,RACE,0.02833846857914283,0.02833846857914283,0.02833846857914283,0.24592717565358696,0.24592717565358696,0.04037163142085717,-0.17721707565358696,91.34337489113192,43.4566,0.03762437334169866,0.0,0.0554886930682878
729,206.707,0.0863157,RACE,0.036438679176510336,0.036438679176510336,0.036438679176510336,0.24817659511798756,0.24817659511798756,0.04987702082348966,-0.16186089511798757,91.33439270816285,43.0942,0.03189494058452104,0.0,0.048347792662789116
730,207.245,0.10423,RACE,0.0444939717853529,0.0444939717853529,0.0444939717853529,0.2504200194765887,0.2504200194765887,0.0597360282146471,-0.14619001947658872,91.32540929545054,42.7012,0.025314471842531508,0.0,0.041690254870225374
731,207.781,0.122396,RACE,0.0525193190685119,0.0525193190685119,0.0525193190685119,0.25254261283044427,0.25254261283044427,0.0698766809314881,-0.13014661283044426,91.3164128264483,42.2804,0.018191308162877565,0.0,0.03546398032265939
732,208.316,0.140761,RACE,0.060529693688829114,0.060529693688829114,0.060529693688829114,0.2545954260698807,0.2545954260698807,0.08023130631117088,-0.11383442606988073,91.30737776902878,41.8344,0.010727180471538644,0.0,0.029729100737410044
733,208.849,0.159278,RACE,0.06851012298346275,0.06851012298346275,0.06851012298346275,0.266556152984832,0.266556152984832,0.09076787701653725,-0.10727815298483198,91.20752365241523,41.3648,0.005585535646664791,0.0,0.026611341609161003
734,209.381,0.177905,RACE,0.07665335144621842,0.07665335144621842,0.07665335144621842,0.26857679204767065,0.26857679204767065,0.10125164855378159,-0.09067179204767065,91.19850227179741,40.8748,-0.0010794538402704628,0.0,0.021735660195299863
735,209.912,0.196584,RACE,0.0848777670525501,0.0848777670525501,0.0848777670525501,0.2705985927221019,0.2705985927221019,0.11170623294744991,-0.0740145927221019,91.18945769780991,40.3672,-0.00895038187412095,0.0,0.017246245290240023
736,210.442,0.215275,JOIN_RACELINE,0.09308669411725018,0.09308669411725018,0.09308669411725018,0.27261832133261105,0.27261832133261105,0.12218830588274981,-0.05734332133261105,91.18043854452094,39.8332,-0.017215478765664444,0.0,0.012896701320929963
737,210.97,0.233918,JOIN_RACELINE,0.1012646440986871,0.1012646440986871,0.1012646440986871,0.2746351561607475,0.2746351561607475,0.13265335590131289,-0.04071715616074753,91.17141319295204,39.2692,-0.025403466353053072,0.0,0.008923495405903668
738,211.498,0.252489,JOIN_RACELINE,0.10944259408012402,0.10944259408012402,0.10944259408012402,0.27664646964282086,0.27664646964282086,0.143046405919876,-0.02415746964282084,91.16235479937285,38.6745,-0.03330634142289996,0.0,0.005251076205408502
739,212.025,0.270917,JOIN_RACELINE,0.11758508403644956,0.11758508403644956,0.11758508403644956,0.2786577831248942,0.2786577831248942,0.15333191596355045,-0.007740783124894179,91.15328173001068,38.0475,-0.04076942623262511,0.0,0.0018766254759363561
740,212.551,0.289135,JOIN_RACELINE,0.12532330205872402,0.12532330205872402,0.12532330205872402,0.28066834666486096,0.28066834666486096,0.16381169794127595,0.008466653335139018,91.14420092736296,37.3923,-0.04799469131402359,0.22,0.0
741,213.077,0.307124,JOIN_RACELINE,0.13306152008099892,0.13306152008099892,0.13306152008099892,0.28272400047398183,0.28272400047398183,0.1740624799190011,0.02439999952601818,91.13471346759731,36.7198,-0.05506772041409928,0.26921974875374266,0.0
742,213.604,0.324841,JOIN_RACELINE,0.14081444954438085,0.14081444954438085,0.14081444954438085,0.2848220572597082,0.2848220572597082,0.18402655045561914,0.040018942740291774,91.12487625285564,36.0365,-0.06214413960523728,0.0,0.002307708265341884
743,214.132,0.342254,JOIN_RACELINE,0.14858209044886944,0.14858209044886944,0.14858209044886944,0.2868620483085049,0.2868620483085049,0.19367190955113056,0.05539195169149508,91.115565393699,35.3335,-0.06900206952854494,0.0,0.0010722525309762297
744,214.659,0.35928,JOIN_RACELINE,0.15633501991225096,0.15633501991225096,0.15633501991225096,0.2888681520463164,0.2888681520463164,0.20294498008774903,0.0704118479536836,91.1064952691165,34.6028,-0.07515795341948961,0.22,0.0
745,215.185,0.375893,JOIN_RACELINE,0.1634822524130949,0.1634822524130949,0.1634822524130949,0.29090853061078015,0.29090853061078015,0.2124107475869051,0.08498446938921983,91.09709406553189,33.8592,-0.08041800113704892,0.2711074640589187,0.0
746,215.713,0.392089,JOIN_RACELINE,0.16984872423219705,0.16984872423219705,0.16984872423219705,0.29299988598185267,0.29299988598185267,0.22224027576780297,0.09908911401814735,91.08726182959221,33.113,-0.08487746024913234,0.0,0.0010747183430427618
747,216.241,0.407836,JOIN_RACELINE,0.17621519605129957,0.17621519605129957,0.17621519605129957,0.2950352259601843,0.2950352259601843,0.2316208039487004,0.1128007740398157,91.07795061108371,32.3541,-0.08871517265319073,0.22,0.0
748,216.769,0.423085,JOIN_RACELINE,0.18258166787040175,0.18258166787040175,0.18258166787040175,0.2970806431107801,0.2970806431107801,0.24050333212959824,0.1260043568892199,91.06855011800458,31.5875,-0.09153467549552849,0.26829808146171447,0.0
749,217.298,0.437858,JOIN_RACELINE,0.1889601974012826,0.1889601974012826,0.1889601974012826,0.2991679778494042,0.2991679778494042,0.24889780259871744,0.13869002215059584,91.05871754008834,30.8339,-0.09397961977121158,0.0,0.002766249045515611
750,217.827,0.452153,JOIN_RACELINE,0.19533872693216342,0.19533872693216342,0.19533872693216342,0.3011964168959913,0.3011964168959913,0.2568142730678366,0.15095658310400872,91.04940888006122,30.0795,-0.0962783087911605,0.0,0.0015759790461614
751,218.383,0.465418,JOIN_RACELINE,0.2004106378995126,0.2004106378995126,0.2004106378995126,0.30330363237811486,0.30330363237811486,0.26500736210048736,0.16211436762188514,97.89480020077809,29.3092,-0.0939119614870792,0.22,0.0
752,218.946,0.476654,JOIN_RACELINE,0.2051914487743771,0.2051914487743771,0.2051914487743771,0.30547213561755143,0.30547213561755143,0.2714625512256229,0.1711818643824486,97.98979320570275,28.5389,-0.08748187159814651,0.44,0.0
753,219.512,0.485886,JOIN_RACELINE,0.20999773466278449,0.20999773466278449,0.20999773466278449,0.30773127044962073,0.30773127044962073,0.2758882653372155,0.17815472955037925,98.0,27.7829,-0.0781158103552734,0.5305769230769228,0.0
754,220.081,0.49315,JOIN_RACELINE,0.21482949556473457,0.21482949556473457,0.21482949556473457,0.31003958421640654,0.31003958421640654,0.2783205044352654,0.18311041578359344,98.0,27.0287,-0.06523897183565552,0.5167538461538461,0.0
755,220.653,0.498473,JOIN_RACELINE,0.21968673148022755,0.21968673148022755,0.21968673148022755,0.31237698747333853,0.31237698747333853,0.27878626851977245,0.18609601252666147,98.0,26.2944,-0.05031841174301481,0.49995384615384597,0.0
756,221.229,0.50186,JOIN_RACELINE,0.22359588556338042,0.22359588556338042,0.22359588556338042,0.31472418793377793,0.31472418793377793,0.2782641144366196,0.18713581206622204,98.0,25.598,-0.03528131301976983,0.4838538461538461,0.0
757,221.808,0.503314,JOIN_RACELINE,0.22688843838028167,0.22688843838028167,0.22688843838028167,0.3170757940549141,0.3170757940549141,0.2764255616197184,0.18623820594508594,98.0,24.9442,-0.021080564623889672,0.46864615384615393,0.0
758,222.389,0.502909,JOIN_RACELINE,0.23019236443661978,0.23019236443661978,0.23019236443661978,0.3194283244405322,0.3194283244405322,0.27271663556338027,0.18348067555946784,98.0,24.3288,-0.007668374778828521,0.45428461538461534,0.0
759,222.971,0.500689,JOIN_RACELINE,0.23350197711267606,0.23350197711267606,0.23350197711267606,0.32177219880823393,0.32177219880823393,0.267187022887324,0.17891680119176612,98.0,23.7446,0.00535996199705388,0.4406923076923079,0.0
760,223.556,0.496746,JOIN_RACELINE,0.23682864964788736,0.23682864964788736,0.23682864964788736,0.3241173888407367,0.3241173888407367,0.25991735035211266,0.1726286111592633,98.0,23.1865,0.018468433965352794,0.42775769230769217,0.0
761,224.141,0.491153,JOIN_RACELINE,0.23974510620577572,0.23974510620577572,0.23974510620577572,0.326457887757313,0.326457887757313,0.2514078937942243,0.16469511224268701,98.0,22.6515,0.031980017306425496,0.41541153846153844,0.0
762,224.728,0.483987,JOIN_RACELINE,0.2423026113687917,0.2423026113687917,0.2423026113687917,0.32880139144095344,0.32880139144095344,0.2416843886312083,0.15518560855904656,98.0,22.138,0.046018879696559836,0.40364999999999973,0.0
763,225.315,0.47533,JOIN_RACELINE,0.2448601165318075,0.2448601165318075,0.2448601165318075,0.33114121581798484,0.33114121581798484,0.23046988346819247,0.14418878418201514,98.0,21.6463,0.060523365310066496,0.39235000000000014,0.0
764,225.902,0.465263,JOIN_RACELINE,0.24741762169482334,0.24741762169482334,0.24741762169482334,0.3334690360238352,0.3334690360238352,0.21784537830517664,0.13179396397616477,98.0,21.1774,0.07539920840137793,0.3815384615384613,0.0
765,226.489,0.453874,JOIN_RACELINE,0.2499751268578393,0.2499751268578393,0.2499751268578393,0.33579013106717226,0.33579013106717226,0.2038988731421607,0.11808386893282774,98.0,20.7313,0.09044795031724112,0.3711923076923078,0.0
766,227.077,0.441253,JOIN_RACELINE,0.25242912391657635,0.25242912391657635,0.25242912391657635,0.33810985295232937,0.33810985295232937,0.18882387608342366,0.10314314704767064,90.8724439794441,20.3076,0.105558765298788,0.0,0.11163228620371209
767,227.663,0.427501,JOIN_RACELINE,0.2547649100758397,0.2547649100758397,0.2547649100758397,0.3402715090736728,0.3402715090736728,0.17273608992416034,0.0872294909263272,90.86278633729182,19.9131,0.11998695857485678,0.0,0.10612413482638501
768,228.244,0.412804,JOIN_RACELINE,0.25708076631906823,0.25708076631906823,0.25708076631906823,0.34234412351570964,0.34234412351570964,0.15572323368093177,0.07045987648429036,90.85386754383649,19.5575,0.13318575914102626,0.0,0.09513886800389315
769,228.821,0.397262,JOIN_RACELINE,0.2593806786294691,0.2593806786294691,0.2593806786294691,0.34440278836577853,0.34440278836577853,0.13788132137053088,0.05285921163422147,90.84495061470261,19.2373,0.14523697660748158,0.0,0.08476069964993778
770,229.394,0.38106,RACE,0.2616646470070423,0.2616646470070423,0.2616646470070423,0.3464518856281952,0.3464518856281952,0.11939535299295773,0.03460811437180483,90.83602455547593,18.9474,0.1563460627502551,0.0,0.07508274867914468
771,229.963,0.364278,RACE,0.26391891793066086,0.26391891793066086,0.26391891793066086,0.3484942103707215,0.3484942103707215,0.10035908206933913,0.01578378962927851,90.8270941683045,18.6826,0.16674868280036523,0.0,0.06606442456417855
772,230.528,0.34704,RACE,0.26613618330173344,0.26613618330173344,0.26613618330173344,0.35052894260216,0.35052894260216,0.08090381669826657,-0.0034889426021599834,90.81818604726249,18.4387,0.17665694645278734,0.0,0.05764080839851208
773,231.089,0.329416,RACE,0.26833775121885156,0.26833775121885156,0.26833775121885156,0.3525550497410028,0.3525550497410028,0.061078248781148425,-0.023139049741002837,90.80931937509067,18.2124,0.18622045125159187,0.0,0.04973049106926976
774,231.647,0.311494,RACE,0.2705275460455038,0.2705275460455038,0.2705275460455038,0.3545745258423619,0.3545745258423619,0.04096645395449622,-0.04308052584236188,90.8004502014609,18.0006,0.19554795345316126,0.0,0.04231547139378782
775,232.202,0.293342,RACE,0.27270556778169014,0.27270556778169014,0.27270556778169014,0.3565807294068256,0.3565807294068256,0.020636432218309853,-0.06323872940682562,90.79157797093589,17.8002,0.20471811630375605,0.0,0.035400524501526545
776,232.753,0.275005,RACE,0.2748667945288959,0.2748667945288959,0.2748667945288959,0.35857726189869993,0.35857726189869993,0.00013820547110410253,-0.08357226189869993,90.78272856775283,17.6099,0.21382724939619888,0.0,0.02891360552969468
777,233.301,0.256538,RACE,0.2770072542912279,0.2770072542912279,0.2770072542912279,0.3605670548618635,0.3605670548618635,-0.020469254291227923,-0.10402905486186353,90.77389231974287,17.4302,0.2228658459866711,0.0,0.0227882781013601
778,233.847,0.237988,RACE,0.27913990215661716,0.27913990215661716,0.27913990215661716,0.3625535233938246,0.3625535233938246,-0.041151902156617154,-0.12456552339382457,90.76505492670441,17.2623,0.23175195289592043,0.0,0.01699631126894256
779,234.389,0.21941,RACE,0.2812569262281207,0.2812569262281207,0.2812569262281207,0.3645289910807151,0.3645289910807151,-0.06184692622812071,-0.14511899108071513,90.75625248307469,17.1075,0.24038023418823917,0.0,0.011527321831554868
780,234.929,0.200853,RACE,0.28336613840268143,0.28336613840268143,0.28336613840268143,0.3664955422318527,0.3664955422318527,-0.08251313840268143,-0.1656425422318527,90.7474521156699,16.9675,0.24838513276673235,0.0,0.0063654258173831595
781,235.467,0.182344,JOIN_RACELINE,0.28546753868029934,0.28546753868029934,0.28546753868029934,0.36845368992416033,0.36845368992416033,-0.10312353868029933,-0.18610968992416033,90.73865829222245,16.8444,0.2555820112338995,0.0,0.0014724216137510992
782,236.002,0.163938,JOIN_RACELINE,0.2875507794894367,0.2875507794894367,0.2875507794894367,0.3704039878223186,0.3704039878223186,-0.12361277948943669,-0.2064659878223186,90.72988817653481,16.7356,0.26221173562408906,0.22,0.0
783,236.536,0.145649,EDGE_GUARD,0.28962686359019507,0.28962686359019507,0.28962686359019507,0.3724280617551463,0.3724280617551463,-0.14397786359019507,-0.2267790617551463,78.0,16.6272,0.2682678073383736,0.0,0.3012500000000001
784,237.069,0.127457,EDGE_GUARD,0.29169905989301187,0.29169905989301187,0.29169905989301187,0.3744509627302275,0.3744509627302275,-0.16424205989301188,-0.2469939627302275,78.0,16.4972,0.27563283347959666,0.0,0.3027619047619046
785,237.6,0.109401,EDGE_GUARD,0.29376348059994584,0.29376348059994584,0.29376348059994584,0.37641837378114845,0.37641837378114845,-0.18436248059994584,-0.2670173737811484,78.0,16.3544,0.28529124031150466,0.0,0.30047619047619056
786,238.131,0.0915199,EDGE_GUARD,0.29582790130687975,0.29582790130687975,0.29582790130687975,0.3784190474320346,0.3784190474320346,-0.20430800130687976,-0.2868991474320346,78.0,16.2127,0.29571998612886563,0.0,0.30156428571428573
787,238.66,0.0737694,EDGE_GUARD,0.29788344217226437,0.29788344217226437,0.29788344217226437,0.3804142650912416,0.3804142650912416,-0.22411404217226438,-0.3066448650912416,78.0,16.0581,0.3072504335889481,0.0,0.3028523809523811
788,239.189,0.0561722,EDGE_GUARD,0.2999302365926327,0.2999302365926327,0.2999302365926327,0.3823604298337679,0.3823604298337679,-0.24375803659263268,-0.3261882298337679,78.0,15.9041,0.31988565165308186,0.0,0.30023809523809525
789,239.716,0.0387489,EDGE_GUARD,0.301969292659805,0.301969292659805,0.301969292659805,0.3843420000677117,0.3843420000677117,-0.263220392659805,-0.3455931000677117,78.0,15.7673,0.3316312960345136,0.0,0.30103571428571435
790,240.242,0.0214973,EDGE_GUARD,0.3040044795503792,0.3040044795503792,0.3040044795503792,0.3862074774012256,0.3862074774012256,-0.2825071795503792,-0.3647101774012256,78.0,15.6375,0.34290221643802665,0.0,0.29289523809523793
791,240.763,0.00449982,EDGE_GUARD,0.3060203205579632,0.3060203205579632,0.3060203205579632,0.3879738274539546,0.3879738274539546,-0.3015205005579632,-0.3834740074539546,78.0,15.5386,0.3524105069977288,0.0,0.2785142857142856
792,241.281,-0.0121963,EDGE_GUARD,0.30802455403575296,0.30802455403575296,0.30802455403575296,0.3897155557313109,0.3897155557313109,-0.32022085403575296,-0.4019118557313109,78.0,15.4809,0.35928156695102603,0.0,0.26358571428571426
793,241.794,-0.0285332,EDGE_GUARD,0.3100051091512341,0.3100051091512341,0.3100051091512341,0.3914368526543879,0.3914368526543879,-0.33853830915123406,-0.41997005265438786,78.0,15.4676,0.36303414176097415,0.0,0.24851190476190477
794,242.302,-0.0444542,EDGE_GUARD,0.3119614689711209,0.3119614689711209,0.3119614689711209,0.3931387010725894,0.3931387010725894,-0.3564156689711209,-0.4375929010725894,78.0,15.4975,0.3635457933501888,0.0,0.23337142857142842
795,242.807,-0.0599091,EDGE_GUARD,0.31390627548498484,0.31390627548498484,0.31390627548498484,0.39483646917659804,0.39483646917659804,-0.37381537548498484,-0.45474556917659803,78.0,15.5664,0.36113505725412276,0.0,0.21879761904761894
796,243.308,-0.0748482,EDGE_GUARD,0.3158356775908182,0.3158356775908182,0.3158356775908182,0.3965332544312025,0.3965332544312025,-0.39068387759081824,-0.4713814544312025,78.0,15.6696,0.3563417713649357,0.0,0.20533571428571426
797,243.805,-0.0892296,EDGE_GUARD,0.317749675288621,0.317749675288621,0.317749675288621,0.398228937703142,0.398228937703142,-0.40697927528862105,-0.487458537703142,78.0,15.8021,0.34970290044171937,0.0,0.19297619047619058
798,244.299,-0.103027,EDGE_GUARD,0.31965211968040086,0.31965211968040086,0.31965211968040086,0.39992024541170096,0.39992024541170096,-0.42267911968040084,-0.502947245411701,78.0,15.9584,0.3417467595354101,0.0,0.18170476190476204
799,244.791,-0.116219,EDGE_GUARD,0.32154162892741056,0.32154162892741056,0.32154162892741056,0.401615596627844,0.401615596627844,-0.4377606289274106,-0.517834596627844,78.0,16.1325,0.33300137147577163,0.0,0.17148809523809525
800,245.28,-0.128792,EDGE_GUARD,0.3234157757313109,0.3234157757313109,0.3234157757313109,0.3234157757313109,0.3234157757313109,-0.4522077757313109,-0.4522077757313109,78.0,16.3185,0.30354594626839715,0.0,0.1622404761904761
801,245.766,-0.140746,EDGE_GUARD,0.3252784247020584,0.3252784247020584,0.3252784247020584,0.3252784247020584,0.3252784247020584,-0.4660244247020584,-0.4660244247020584,78.0,16.5079,0.2836913394416256,0.0,0.15395000000000011
802,246.251,-0.152084,EDGE_GUARD,0.3271372410617551,0.3271372410617551,0.3271372410617551,0.3271372410617551,0.3271372410617551,-0.4792212410617551,-0.4792212410617551,78.0,16.6924,0.26981057485934556,0.0,0.1466023809523811
803,246.733,-0.162805,EDGE_GUARD,0.32898455958829903,0.32898455958829903,0.32898455958829903,0.32898455958829903,0.32898455958829903,-0.49178955958829906,-0.49178955958829906,78.0,16.8674,0.26016305934409495,0.0,0.14003809523809538
804,247.215,-0.172932,EDGE_GUARD,0.3308318781148429,0.3308318781148429,0.3308318781148429,0.3308318781148429,0.3308318781148429,-0.5037638781148429,-0.5037638781148429,78.0,17.018,0.25342822329343667,0.0,0.1394690476190475
805,247.696,-0.182494,EDGE_GUARD,0.3326710785482123,0.3326710785482123,0.3326710785482123,0.3326710785482123,0.3326710785482123,-0.5151650785482123,-0.5151650785482123,78.0,17.12,0.2507662758744241,0.0,0.14030238095238107
806,248.178,-0.191492,EDGE_GUARD,0.3345095847778981,0.3345095847778981,0.3345095847778981,0.3345095847778981,0.3345095847778981,-0.526001584777898,-0.526001584777898,78.0,17.1724,0.2527047628951997,0.0,0.14218095238095227
807,248.659,-0.199916,EDGE_GUARD,0.33634427667930655,0.33634427667930655,0.33634427667930655,0.33634427667930655,0.33634427667930655,-0.5362602766793065,-0.5362602766793065,78.0,17.1783,0.26009132575983135,0.0,0.1407119047619046
808,249.139,-0.207728,EDGE_GUARD,0.3381751542524377,0.3381751542524377,0.3381751542524377,0.3381751542524377,0.3381751542524377,-0.5459031542524377,-0.5459031542524377,78.0,17.1634,0.2718835637818975,0.0,0.13583571428571434
