step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
2258,1288.71,0.00291595,JOIN_RACELINE,0.5643229317131555,0.5643229317131555,0.5643229317131555,0.5643229317131555,0.5643229317131555,-0.5614069817131555,-0.5614069817131555,87.36,23.3831,0.26615683939469353,0.0,0.3809999999999998
2259,1289.31,-0.0102585,JOIN_RACELINE,0.5649734187639217,0.5649734187639217,0.5649734187639217,0.5649734187639217,0.5649734187639217,-0.5752319187639217,-0.5752319187639217,87.36,22.9295,0.2842775673640279,0.0,0.33626470588235313
2260,1289.89,-0.0234344,JOIN_RACELINE,0.5656022229129959,0.5656022229129959,0.5656022229129959,0.5656022229129959,0.5656022229129959,-0.5890366229129959,-0.5890366229129959,82.0,22.5083,0.3033766914468907,0.0,0.45097058823529407
2261,1290.47,-0.0365646,JOIN_RACELINE,0.56623102706207,0.56623102706207,0.56623102706207,0.56623102706207,0.56623102706207,-0.60279562706207,-0.60279562706207,82.0,22.1327,0.3277345373330916,0.0,0.4081764705882353
2262,1291.03,-0.0496384,JOIN_RACELINE,0.5668381483094518,0.5668381483094518,0.5668381483094518,0.5668381483094518,0.5668381483094518,-0.6164765483094518,-0.6164765483094518,82.0,21.8021,0.34861923489099367,0.0,0.3648529411764706
2263,1291.59,-0.0626129,JOIN_RACELINE,0.5674489035207286,0.5674489035207286,0.5674489035207286,0.5674489035207286,0.5674489035207286,-0.6300618035207286,-0.6300618035207286,82.0,21.5176,0.3670191224548867,0.0,0.3226764705882354
2264,1292.14,-0.0754334,JOIN_RACELINE,0.5680508517237941,0.5680508517237941,0.5680508517237941,0.5680508517237941,0.5680508517237941,-0.6434842517237941,-0.6434842517237941,68.0,21.2834,0.38365421664219623,0.0,0.6626764705882354
2265,1292.69,-0.0880219,JOIN_RACELINE,0.5686527999268592,0.5686527999268592,0.5686527999268592,0.5686527999268592,0.5686527999268592,-0.6566746999268592,-0.6566746999268592,68.0,21.0994,0.39771691302032264,0.0,0.6503911764705881
2266,1293.22,-0.100494,JOIN_RACELINE,0.5692328591043585,0.5692328591043585,0.5692328591043585,0.5692328591043585,0.5692328591043585,-0.6697268591043585,-0.6697268591043585,68.0,20.9339,0.4085597925380562,0.0,0.6024882352941177
2267,1293.75,-0.112886,JOIN_RACELINE,0.5698129182818576,0.5698129182818576,0.5698129182818576,0.5698129182818576,0.5698129182818576,-0.6826989182818577,-0.6826989182818577,68.0,20.7658,0.4173877187486078,0.0,0.5536500000000001
2268,1294.26,-0.125214,JOIN_RACELINE,0.5703712247340424,0.5703712247340424,0.5703712247340424,0.5703712247340424,0.5703712247340424,-0.6955852247340424,-0.6955852247340424,68.0,20.5837,0.4256738702770876,0.0,0.5047735294117648
2269,1294.77,-0.137469,JOIN_RACELINE,0.5709341236702127,0.5709341236702127,0.5709341236702127,0.5709341236702127,0.5709341236702127,-0.7084031236702126,-0.7084031236702126,68.0,20.3846,0.4347038164884801,0.0,0.45562647058823513
2270,1295.26,-0.149609,JOIN_RACELINE,0.5714749481382978,0.5714749481382978,0.5714749481382978,0.5714749481382978,0.5714749481382978,-0.7210839481382978,-0.7210839481382978,68.0,20.1858,0.44563051222769495,0.0,0.40281764705882367
2271,1295.75,-0.16152,JOIN_RACELINE,0.5720157726063829,0.5720157726063829,0.5720157726063829,0.5720157726063829,0.5720157726063829,-0.7335357726063829,-0.7335357726063829,68.0,19.9958,0.45845171132795204,0.0,0.35292941176470594
2272,1296.22,-0.173148,JOIN_RACELINE,0.5725345226063829,0.5725345226063829,0.5725345226063829,0.5725345226063829,0.5725345226063829,-0.7456825226063829,-0.7456825226063829,68.0,19.8278,0.47287089682019057,0.0,0.30689117647058806
2273,1296.69,-0.184406,JOIN_RACELINE,0.573053272606383,0.573053272606383,0.573053272606383,0.573053272606383,0.573053272606383,-0.7574592726063829,-0.7574592726063829,68.0,19.6927,0.4885085944309018,0.0,0.28607857142857135
2274,1297.15,-0.195248,JOIN_RACELINE,0.5735609853723405,0.5735609853723405,0.5735609853723405,0.5735609853723405,0.5735609853723405,-0.7688089853723404,-0.7688089853723404,68.0,19.5947,0.5047757801223945,0.0,0.25593095238095237
2275,1297.6,-0.20563,JOIN_RACELINE,0.57406124678347,0.57406124678347,0.57406124678347,0.57406124678347,0.57406124678347,-0.77969124678347,-0.77969124678347,68.0,19.5328,0.5211226299323819,0.0,0.22918809523809527
2276,1298.05,-0.21546,JOIN_RACELINE,0.5745625766149141,0.5745625766149141,0.5745625766149141,0.5745625766149141,0.5745625766149141,-0.790022576614914,-0.790022576614914,68.0,19.4808,0.5388116670409704,0.0,0.20514523809523816
2277,1298.49,-0.224698,JOIN_RACELINE,0.575052765783437,0.575052765783437,0.575052765783437,0.575052765783437,0.575052765783437,-0.7997507657834371,-0.7997507657834371,68.0,19.4301,0.557132259330255,0.0,0.1829619047619047
2278,1298.93,-0.233391,JOIN_RACELINE,0.57554295495196,0.57554295495196,0.57554295495196,0.57554295495196,0.57554295495196,-0.80893395495196,-0.80893395495196,68.0,19.4243,0.5748449049467446,0.0,0.1601619047619047
2279,1299.37,-0.241516,JOIN_RACELINE,0.5760331441204827,0.5760331441204827,0.5760331441204827,0.5760331441204827,0.5760331441204827,-0.8175491441204827,-0.8175491441204827,68.0,19.5077,0.5906494052500646,0.0,0.13861190476190494
2280,1299.79,-0.249023,JOIN_RACELINE,0.5765010519631637,0.5765010519631637,0.5765010519631637,0.5765010519631637,0.5765010519631637,-0.8255240519631637,-0.8255240519631637,52.0,19.7166,0.6037455307215218,0.0,0.47861190476190496
2281,1300.22,-0.255861,JOIN_RACELINE,0.5769801004687657,0.5769801004687657,0.5769801004687657,0.5769801004687657,0.5769801004687657,-0.8328411004687657,-0.8328411004687657,52.0,20.0636,0.6122236405285986,0.0,0.49727941176470586
2282,1300.63,-0.26219,JOIN_RACELINE,0.5774403007413813,0.5774403007413813,0.5774403007413813,0.5774403007413813,0.5774403007413813,-0.8396303007413812,-0.8396303007413812,52.0,20.4902,0.6149737052346497,0.0,0.4591147058823528
2283,1301.04,-0.268117,JOIN_RACELINE,0.577900884537385,0.577900884537385,0.577900884537385,0.577900884537385,0.577900884537385,-0.8460178845373849,-0.8460178845373849,52.0,20.9541,0.6135044188563297,0.0,0.4190823529411766
2284,1301.44,-0.27365,JOIN_RACELINE,0.5783502345822669,0.5783502345822669,0.5783502345822669,0.5783502345822669,0.5783502345822669,-0.8520002345822668,-0.8520002345822668,52.0,21.4392,0.6100159391984568,0.0,0.37847058823529395
2285,1301.84,-0.278822,JOIN_RACELINE,0.5787995846271484,0.5787995846271484,0.5787995846271484,0.5787995846271484,0.5787995846271484,-0.8576215846271484,-0.8576215846271484,52.0,21.9401,0.6068041591821558,0.0,0.33790000000000014
2286,1302.22,-0.283572,JOIN_RACELINE,0.5792264671697863,0.5792264671697863,0.5792264671697863,0.5792264671697863,0.5792264671697863,-0.8627984671697864,-0.8627984671697864,52.0,22.4599,0.6052230827304872,0.0,0.2981823529411764
2287,1302.6,-0.28782,JOIN_RACELINE,0.5796533497124239,0.5796533497124239,0.5796533497124239,0.5796533497124239,0.5796533497124239,-0.8674733497124238,-0.8674733497124238,52.0,23.0071,0.6060067546036558,0.0,0.2820023809523809
2288,1302.97,-0.291484,JOIN_RACELINE,0.5800689985039397,0.5800689985039397,0.5800689985039397,0.5800689985039397,0.5800689985039397,-0.8715529985039396,-0.8715529985039396,52.0,23.5948,0.6092339272387259,0.0,0.2529238095238095
2289,1303.34,-0.29446,JOIN_RACELINE,0.5804851658632267,0.5804851658632267,0.5804851658632267,0.5804851658632267,0.5804851658632267,-0.8749451658632268,-0.8749451658632268,52.0,24.237,0.614480128216583,0.0,0.2257761904761906
2290,1303.7,-0.296701,JOIN_RACELINE,0.5808922139698793,0.5808922139698793,0.5808922139698793,0.5808922139698793,0.5808922139698793,-0.8775932139698793,-0.8775932139698793,52.0,24.9475,0.62117025781749,0.0,0.20085238095238095
2291,1304.05,-0.298126,JOIN_RACELINE,0.5812879551846802,0.5812879551846802,0.5812879551846802,0.5812879551846802,0.5812879551846802,-0.8794139551846802,-0.8794139551846802,52.0,25.7421,0.6285982488304951,0.0,0.17821904761904778
2292,1304.4,-0.29865,JOIN_RACELINE,0.5816836963994815,0.5816836963994815,0.5816836963994815,0.5816836963994815,0.5816836963994815,-0.8803336963994814,-0.8803336963994814,52.0,26.638,0.6360181037838211,0.0,0.15778095238095244
2293,1304.75,-0.298241,JOIN_RACELINE,0.5820794376142824,0.5820794376142824,0.5820794376142824,0.5820794376142824,0.5820794376142824,-0.8803204376142824,-0.8803204376142824,52.0,27.6518,0.6427140141932592,0.0,0.1393428571428572
2294,1305.09,-0.296892,JOIN_RACELINE,0.5824638719372318,0.5824638719372318,0.5824638719372318,0.5824638719372318,0.5824638719372318,-0.8793558719372319,-0.8793558719372319,52.0,28.7975,0.6481304034642899,0.0,0.12265714285714291
2295,1305.43,-0.294484,JOIN_RACELINE,0.5828483062601816,0.5828483062601816,0.5828483062601816,0.5828483062601816,0.5828483062601816,-0.8773323062601817,-0.8773323062601817,52.0,30.0913,0.6517110769546897,0.0,0.10752380952380948
2296,1305.76,-0.291068,JOIN_RACELINE,0.5832214336912797,0.5832214336912797,0.5832214336912797,0.5832214336912797,0.5832214336912797,-0.8742894336912796,-0.8742894336912796,52.0,31.5438,0.6531678266990659,0.0,0.0936928571428571
2297,1306.09,-0.286623,JOIN_RACELINE,0.5835945611223776,0.5835945611223776,0.5835945611223776,0.5835945611223776,0.5835945611223776,-0.8702175611223777,-0.8702175611223777,52.0,33.1661,0.6523766847664958,0.0,0.08103095238095241
2298,1306.42,-0.281073,JOIN_RACELINE,0.583964883606503,0.583964883606503,0.583964883606503,0.583964883606503,0.583964883606503,-0.865037883606503,-0.865037883606503,52.0,34.9705,0.6490660718450274,0.0,0.06950952380952388
2299,1306.75,-0.274368,JOIN_RACELINE,0.5843315380830479,0.5843315380830479,0.5843315380830479,0.5843315380830479,0.5843315380830479,-0.858699538083048,-0.858699538083048,52.0,36.9892,0.6437250181501077,0.0,0.058592857142857196
2300,1307.07,-0.266478,JOIN_RACELINE,0.5846870818178794,0.5846870818178794,0.5846870818178794,0.5846870818178794,0.5846870818178794,-0.8511650818178794,-0.8511650818178794,52.0,39.2568,0.6352770074259366,0.0,0.04886428571428577
2301,1307.39,-0.257423,JOIN_RACELINE,0.5850426255527112,0.5850426255527112,0.5850426255527112,0.5850426255527112,0.5850426255527112,-0.8424656255527112,-0.8424656255527112,52.0,41.7394,0.6232794264271193,0.0,0.04022619047619053
2302,1307.7,-0.247177,JOIN_RACELINE,0.5853870585458293,0.5853870585458293,0.5853870585458293,0.5853870585458293,0.5853870585458293,-0.8325640585458293,-0.8325640585458293,52.0,44.3979,0.6078888893731406,0.0,0.032550000000000016
2303,1308.02,-0.235773,JOIN_RACELINE,0.5857426022806609,0.5857426022806609,0.5857426022806609,0.5857426022806609,0.5857426022806609,-0.8215156022806609,-0.8215156022806609,52.0,47.1892,0.5894759331277765,0.0,0.025695238095238097
2304,1308.33,-0.223213,JOIN_RACELINE,0.5860870352737789,0.5860870352737789,0.5860870352737789,0.5860870352737789,0.5860870352737789,-0.8093000352737789,-0.8093000352737789,68.0,50.0702,0.5685385411168079,0.18,0.0
2305,1308.64,-0.209531,JOIN_RACELINE,0.5864314682668972,0.5864314682668972,0.5864314682668972,0.5864314682668972,0.5864314682668972,-0.7959624682668972,-0.7959624682668972,68.0,52.9722,0.5436057386174236,0.0,0.12
2306,1308.95,-0.194762,JOIN_RACELINE,0.5867759012600152,0.5867759012600152,0.5867759012600152,0.5867759012600152,0.5867759012600152,-0.7815379012600152,-0.7815379012600152,68.0,55.766,0.51899490558445,0.0,0.12
2307,1309.25,-0.179016,JOIN_RACELINE,0.5871092235114198,0.5871092235114198,0.5871092235114198,0.5871092235114198,0.5871092235114198,-0.7661252235114198,-0.7661252235114198,68.0,58.4459,0.4966045282592667,0.0,0.12
2308,1309.56,-0.16232,JOIN_RACELINE,0.5874192678612984,0.5874192678612984,0.5874192678612984,0.5874192678612984,0.5874192678612984,-0.7497392678612984,-0.7497392678612984,68.0,61.0652,0.4758569236165172,0.0,0.12
2309,1309.85,-0.144681,JOIN_RACELINE,0.5877052281658298,0.5877052281658298,0.5877052281658298,0.5877052281658298,0.5877052281658298,-0.7323862281658298,-0.7323862281658298,68.0,63.6302,0.45625611143801437,0.0,0.12
2310,1310.15,-0.126146,JOIN_RACELINE,0.5880010491705177,0.5880010491705177,0.5880010491705177,0.5880010491705177,0.5880010491705177,-0.7141470491705176,-0.7141470491705176,68.0,66.1365,0.4365906106834178,0.0,0.12
2311,1310.44,-0.106757,JOIN_RACELINE,0.5882870094750491,0.5882870094750491,0.5882870094750491,0.5882870094750491,0.5882870094750491,-0.6950440094750491,-0.6950440094750491,68.0,68.5794,0.4162107205451018,0.0,0.12
2312,1310.72,-0.0865952,JOIN_RACELINE,0.5885631090794242,0.5885631090794242,0.5885631090794242,0.5885631090794242,0.5885631090794242,-0.6751583090794242,-0.6751583090794242,68.0,70.9317,0.3950673073973886,0.0,0.12
2313,1311.01,-0.065741,JOIN_RACELINE,0.5888490693839555,0.5888490693839555,0.5888490693839555,0.5888490693839555,0.5888490693839555,-0.6545900693839555,-0.6545900693839555,68.0,28.2396,0.37369506792782636,0.0,0.12
2314,1311.29,-0.0442062,JOIN_RACELINE,0.5891251689883307,0.5891251689883307,0.5891251689883307,0.5891251689883307,0.5891251689883307,-0.6333313689883306,-0.6333313689883306,82.0,22.1357,0.3524026591215865,0.0,0.12
2315,1311.56,-0.0220688,JOIN_RACELINE,0.5893914078925496,0.5893914078925496,0.5893914078925496,0.5893914078925496,0.5893914078925496,-0.6114602078925496,-0.6114602078925496,82.0,19.4954,0.33141889876190933,0.0,0.12
2316,1311.83,0.000621033,EDGE_GUARD,0.5896576467967685,0.5896576467967685,0.5896576467967685,0.5896576467967685,0.5896576467967685,-0.5890366137967684,-0.5890366137967684,72.0,17.692,0.3108058343106139,0.0,0.12
2317,1312.1,0.0237717,EDGE_GUARD,0.5899238857009874,0.5899238857009874,0.5899238857009874,0.5899238857009874,0.5899238857009874,-0.5661521857009875,-0.5661521857009875,72.0,16.316,0.2904256043346152,0.0,0.12
2318,1312.37,0.0473328,EDGE_GUARD,0.5901629445792745,0.5901629445792745,0.5901629445792745,0.5901629445792745,0.5901629445792745,-0.5428301445792746,-0.5428301445792746,72.0,15.2038,0.26989181041626975,0.0,0.12
2319,1312.63,0.0711792,EDGE_GUARD,0.5903277838358989,0.5903277838358989,0.5903277838358989,0.5903277838358989,0.5903277838358989,-0.5191485838358989,-0.5191485838358989,72.0,14.2716,0.24891555308781632,0.0,0.12
2320,1312.89,0.0952682,EDGE_GUARD,0.5904926230925232,0.5904926230925232,0.5904926230925232,0.5904926230925232,0.5904926230925232,-0.4952244230925231,-0.4952244230925231,72.0,13.4691,0.22723827619076464,0.0,0.12
2321,1313.15,0.119487,EDGE_GUARD,0.5906574623491474,0.5906574623491474,0.5906574623491474,0.5906574623491474,0.5906574623491474,-0.4711704623491474,-0.4711704623491474,72.0,12.7666,0.20476510937804648,0.0,0.12
2322,1313.41,0.143761,EDGE_GUARD,0.5908223016057715,0.5908223016057715,0.5908223016057715,0.5908223016057715,0.5908223016057715,-0.4470613016057715,-0.4470613016057715,72.0,12.1432,0.1815789270999008,0.0,0.12
2323,1313.66,0.168021,EDGE_GUARD,0.5909808008909871,0.5909808008909871,0.5909808008909871,0.5909808008909871,0.5909808008909871,-0.42295980089098717,-0.42295980089098717,72.0,11.5846,0.1577968445176678,0.0,0.12
2324,1313.92,0.192189,EDGE_GUARD,0.5911456401476114,0.5911456401476114,0.5911456401476114,0.5911456401476114,0.5911456401476114,-0.3989566401476114,-0.3989566401476114,72.0,11.0813,0.13360190779400546,0.0,0.12
2325,1314.17,0.216209,EDGE_GUARD,0.591304139432827,0.591304139432827,0.591304139432827,0.591304139432827,0.591304139432827,-0.375095139432827,-0.375095139432827,72.0,10.6254,0.10922783931059676,0.0,0.12
2326,1314.42,0.240039,EDGE_GUARD,0.5914626387180426,0.5914626387180426,0.5914626387180426,0.5914626387180426,0.5914626387180426,-0.3514236387180426,-0.3514236387180426,72.0,10.2109,0.08483207528196435,0.0,0.12
2327,1314.66,0.263611,EDGE_GUARD,0.5916147980318496,0.5916147980318496,0.5916147980318496,0.5916147980318496,0.5916147980318496,-0.3280037980318496,-0.3280037980318496,72.0,9.83293,0.06066005296107549,0.0,0.12
2328,1314.91,0.286894,EDGE_GUARD,0.5917732973170652,0.5917732973170652,0.5917732973170652,0.5917732973170652,0.5917732973170652,-0.3048792973170652,-0.3048792973170652,72.0,9.48695,0.036849850922466676,0.0,0.12
2329,1315.15,0.309833,EDGE_GUARD,0.5919254566308721,0.5919254566308721,0.5919254566308721,0.5919254566308721,0.5919254566308721,-0.2820924566308721,-0.2820924566308721,72.0,9.17009,0.013502744340716803,0.0,0.12
2330,1315.4,0.332387,EDGE_GUARD,0.5920238721367067,0.5920238721367067,0.5920238721367067,0.5920238721367067,0.5920238721367067,-0.2596368721367067,-0.2596368721367067,72.0,8.87937,-0.009281694922556937,0.0,0.12
2331,1315.64,0.354544,EDGE_GUARD,0.5920308138568436,0.5920308138568436,0.5920308138568436,0.5920308138568436,0.5920308138568436,-0.23748681385684361,-0.23748681385684361,72.0,8.61216,-0.031500383411582164,0.0,0.12
2332,1315.88,0.376259,EDGE_GUARD,0.5920377555769807,0.5920377555769807,0.5920377555769807,0.5920377555769807,0.5920377555769807,-0.21577875557698067,-0.21577875557698067,72.0,8.36708,-0.053089345443140784,0.0,0.12
2333,1316.12,0.397494,EDGE_GUARD,0.5920446972971176,0.5920446972971176,0.5920446972971176,0.5920446972971176,0.5920446972971176,-0.1945506972971176,-0.1945506972971176,72.0,8.14206,-0.07389627380387508,0.0,0.12
2334,1316.36,0.418225,EDGE_GUARD,0.5920516390172545,0.5920516390172545,0.5920516390172545,0.5920516390172545,0.5920516390172545,-0.17382663901725454,-0.17382663901725454,55.0,7.93574,-0.09392177654024275,0.0,0.12
2335,1316.6,0.438455,EDGE_GUARD,0.5920585807373915,0.5920585807373915,0.5920585807373915,0.5920585807373915,0.5920585807373915,-0.1536035807373915,-0.1536035807373915,55.0,7.74649,-0.1131336602058557,0.0,0.12
2336,1316.84,0.458133,EDGE_GUARD,0.5920655224575285,0.5920655224575285,0.5920655224575285,0.5920655224575285,0.5920655224575285,-0.1339325224575285,-0.1339325224575285,55.0,7.57375,-0.1315049914992793,0.0,0.12
2337,1317.07,0.47726,EDGE_GUARD,0.5920721749393264,0.5920721749393264,0.5920721749393264,0.5920721749393264,0.5920721749393264,-0.11481217493932638,-0.11481217493932638,55.0,7.41667,-0.14906819962960133,0.0,0.12
2338,1317.31,0.495807,EDGE_GUARD,0.5920791166594634,0.5920791166594634,0.5920791166594634,0.5920791166594634,0.5920791166594634,-0.09627211665946345,-0.09627211665946345,55.0,7.27469,-0.16575728687827096,0.0,0.12
2339,1317.54,0.513786,EDGE_GUARD,0.5920857691412613,0.5920857691412613,0.5920857691412613,0.5920857691412613,0.5920857691412613,-0.07829976914126136,-0.07829976914126136,55.0,7.14694,-0.18162065447837378,0.0,0.12
2340,1317.78,0.531169,EDGE_GUARD,0.5920927108613983,0.5920927108613983,0.5920927108613983,0.5920927108613983,0.5920927108613983,-0.06092371086139825,-0.06092371086139825,55.0,7.03361,-0.19663352329231498,0.0,0.12
2341,1318.01,0.547968,EDGE_GUARD,0.5920993633431962,0.5920993633431962,0.5920993633431962,0.5920993633431962,0.5920993633431962,-0.04413136334319623,-0.04413136334319623,55.0,6.9347,-0.21076630955745024,0.0,0.12
2342,1318.24,0.564101,EDGE_GUARD,0.5921060158249941,0.5921060158249941,0.5921060158249941,0.5921060158249941,0.5921060158249941,-0.02800501582499415,-0.02800501582499415,55.0,6.85111,-0.22405379115830765,0.0,0.12
2343,1318.47,0.579599,EDGE_GUARD,0.5920051362744772,0.5920051362744772,0.5920051362744772,0.5920051362744772,0.5920051362744772,-0.012406136274477175,-0.012406136274477175,55.0,6.78205,-0.23656536886842106,0.0,0.12
2344,1318.7,0.594479,EDGE_GUARD,0.5918585522789986,0.5918585522789986,0.5918585522789986,0.5918585522789986,0.5918585522789986,0.00262044772100134,0.00262044772100134,55.0,6.72784,-0.2483519975352812,0.0,0.12
2345,1318.92,0.608743,EDGE_GUARD,0.5917183415007148,0.5917183415007148,0.5917183415007148,0.5917183415007148,0.5917183415007148,0.01702465849928525,0.01702465849928525,55.0,6.6886,-0.25935311999249333,0.0,0.12
2346,1319.15,0.622394,EDGE_GUARD,0.5915717575052362,0.5915717575052362,0.5915717575052362,0.5915717575052362,0.5915717575052362,0.03082224249476384,0.03082224249476384,55.0,6.66492,-0.2696283552849254,0.0,0.12
2347,1319.37,0.635394,EDGE_GUARD,0.5914315467269524,0.5914315467269524,0.5914315467269524,0.5914315467269524,0.5914315467269524,0.0439624532730476,0.0439624532730476,55.0,6.65909,-0.2792054116964794,0.0,0.12
2348,1319.6,0.647775,EDGE_GUARD,0.5912849627314738,0.5912849627314738,0.5912849627314738,0.5912849627314738,0.5912849627314738,0.056490037268526194,0.056490037268526194,55.0,6.67163,-0.2880357763506459,0.0,0.12
2349,1319.82,0.65955,EDGE_GUARD,0.5911447519531899,0.5911447519531899,0.5911447519531899,0.5911447519531899,0.5911447519531899,0.06840524804681003,0.06840524804681003,55.0,6.70406,-0.2961726325399512,0.0,0.12
2350,1320.04,0.670679,EDGE_GUARD,0.5910045411749061,0.5910045411749061,0.5910045411749061,0.5910045411749061,0.5910045411749061,0.07967445882509394,0.07967445882509394,55.0,6.75987,-0.3036165873540928,0.0,0.12
2351,1320.26,0.681248,EDGE_GUARD,0.5908643303966222,0.5908643303966222,0.5908643303966222,0.5908643303966222,0.5908643303966222,0.09038366960337774,0.09038366960337774,55.0,6.84012,-0.31040285407028784,0.0,0.12
2352,1320.47,0.691217,EDGE_GUARD,0.590730492835533,0.590730492835533,0.590730492835533,0.590730492835533,0.590730492835533,0.10048650716446694,0.10048650716446694,55.0,6.94946,-0.3164906121183305,0.0,0.12
2353,1320.69,0.70059,EDGE_GUARD,0.5905902820572492,0.5905902820572492,0.5905902820572492,0.5905902820572492,0.5905902820572492,0.10999971794275087,0.10999971794275087,55.0,7.0928,-0.3219323551891726,0.22,0.0
2354,1320.9,0.70938,EDGE_GUARD,0.59045644449616,0.59045644449616,0.59045644449616,0.59045644449616,0.59045644449616,0.11892355550384004,0.11892355550384004,55.0,7.2774,-0.3267730018829216,0.36,0.0
2355,1321.11,0.717615,EDGE_GUARD,0.590322606935071,0.590322606935071,0.590322606935071,0.590322606935071,0.590322606935071,0.127292393064929,0.127292393064929,55.0,7.51245,-0.33101561210458097,0.36,0.0
2356,1321.32,0.725313,EDGE_GUARD,0.5901871275308355,0.5901871275308355,0.5901871275308355,0.5901871275308355,0.5901871275308355,0.13512587246916452,0.13512587246916452,55.0,7.81082,-0.33464065763241246,0.26,0.0
2357,1321.53,0.732452,EDGE_GUARD,0.5899547793809634,0.5899547793809634,0.5899547793809634,0.5899547793809634,0.5899547793809634,0.14249722061903658,0.14249722061903658,78.0,8.19547,-0.3377409175545898,0.26,0.0
2358,1321.74,0.739085,EDGE_GUARD,0.5897224312310914,0.5897224312310914,0.5897224312310914,0.5897224312310914,0.5897224312310914,0.14936256876890863,0.14936256876890863,78.0,8.70097,-0.3403073498991029,0.26,0.0
2359,1321.94,0.7452,EDGE_GUARD,0.5895011472788323,0.5895011472788323,0.5895011472788323,0.5895011472788323,0.5895011472788323,0.15569885272116768,0.15569885272116768,78.0,9.39766,-0.34231339939587,0.26,0.0
2360,1322.14,0.75085,EDGE_GUARD,0.5892798633265732,0.5892798633265732,0.5892798633265732,0.5892798633265732,0.5892798633265732,0.1615701366734268,0.1615701366734268,78.0,10.4019,-0.3436078048019906,0.26,0.0
2361,1322.35,0.756111,EDGE_GUARD,0.5890475151767014,0.5890475151767014,0.5890475151767014,0.5890475151767014,0.5890475151767014,0.16706348482329858,0.16706348482329858,78.0,12.3245,-0.3441941735482419,0.26,0.0
2362,1322.55,0.761003,EDGE_GUARD,0.5888262312244423,0.5888262312244423,0.5888262312244423,0.5888262312244423,0.5888262312244423,0.17217676877555765,0.17217676877555765,96.8172,56.0835,-0.34393548211865754,0.26,0.0
2363,1322.76,0.765535,EDGE_GUARD,0.5885938830745703,0.5885938830745703,0.5885938830745703,0.5885938830745703,0.5885938830745703,0.1769411169254297,0.1769411169254297,98.59677,55.062,-0.3429116852383237,0.26,0.0
2364,1322.97,0.76973,EDGE_GUARD,0.5883615349246982,0.5883615349246982,0.5883615349246982,0.5883615349246982,0.5883615349246982,0.1813684650753018,0.1813684650753018,100.33185075,54.0539,-0.3412000678349826,0.26,0.0
2365,1323.18,0.773538,EDGE_GUARD,0.5881291867748262,0.5881291867748262,0.5881291867748262,0.5881291867748262,0.5881291867748262,0.18540881322517377,0.18540881322517377,102.02355448125,53.0561,-0.3388398014385435,0.26,0.0
2366,1323.39,0.777032,EDGE_GUARD,0.5878968386249541,0.5878968386249541,0.5878968386249541,0.5878968386249541,0.5878968386249541,0.18913516137504582,0.18913516137504582,103.67296561921874,52.0662,-0.3359409802872102,0.26,0.0
2367,1323.6,0.780139,EDGE_GUARD,0.5876644904750824,0.5876644904750824,0.5876644904750824,0.5876644904750824,0.5876644904750824,0.19247450952491763,0.19247450952491763,104.0,51.0824,-0.33247806664011764,0.26,0.0
2368,1323.82,0.78291,EDGE_GUARD,0.5874210781275974,0.5874210781275974,0.5874210781275974,0.5874210781275974,0.5874210781275974,0.19548892187240263,0.19548892187240263,104.0,50.1082,-0.3284558951563581,0.26,0.0
2369,1324.03,0.785316,EDGE_GUARD,0.5871887299777253,0.5871887299777253,0.5871887299777253,0.5871887299777253,0.5871887299777253,0.1981272700222747,0.1981272700222747,104.0,49.1464,-0.32389653234881355,0.26,0.0
2370,1324.25,0.787357,EDGE_GUARD,0.5869453176302404,0.5869453176302404,0.5869453176302404,0.5869453176302404,0.5869453176302404,0.2004116823697596,0.2004116823697596,104.0,48.1991,-0.3188478473212456,0.26,0.0
2371,1324.46,0.789058,EDGE_GUARD,0.5866847936766514,0.5866847936766514,0.5866847936766514,0.5866847936766514,0.5866847936766514,0.20237320632334865,0.20237320632334865,104.0,47.2687,-0.31331942737702456,0.26,0.0
2372,1324.68,0.790367,EDGE_GUARD,0.5863956683732836,0.5863956683732836,0.5863956683732836,0.5863956683732836,0.5863956683732836,0.20397133162671643,0.20397133162671643,104.0,46.3576,-0.30729155174147194,0.26,0.0
2373,1324.9,0.791368,EDGE_GUARD,0.5861065430699157,0.5861065430699157,0.5861065430699157,0.5861065430699157,0.5861065430699157,0.20526145693008424,0.20526145693008424,104.0,45.4671,-0.3008383275944676,0.26,0.0
2374,1325.12,0.791969,JOIN_RACELINE,0.5858174177665483,0.5858174177665483,0.5858174177665483,0.5858174177665483,0.5858174177665483,0.20615158223345176,0.20615158223345176,115.46721134869067,44.5965,-0.29395998024413406,0.26,0.0
2375,1325.34,0.792267,JOIN_RACELINE,0.5855282924631804,0.5855282924631804,0.5855282924631804,0.5855282924631804,0.5855282924631804,0.20673870753681967,0.20673870753681967,116.7805310649734,43.7474,-0.2866826594787246,0.26,0.0
2376,1325.57,0.792171,JOIN_RACELINE,0.5852260251005686,0.5852260251005686,0.5852260251005686,0.5852260251005686,0.5852260251005686,0.2069449748994313,0.2069449748994313,118.06101778834908,42.9195,-0.27901141495167237,0.26,0.0
