step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
2400,1425.07,0.389905,RACE,0.44840208034561524,0.44840208034561524,0.44840208034561524,0.44840208034561524,0.44840208034561524,-0.05849708034561524,-0.05849708034561524,176.0,45.5524,0.026669258456166647,1.0,0.0
2401,1425.8,0.389008,RACE,0.4473950587943192,0.4473950587943192,0.4473950587943192,0.4473950587943192,0.4473950587943192,-0.05838705879431916,-0.05838705879431916,176.0,45.0282,0.02827022775804883,1.0,0.0
2402,1426.54,0.387567,RACE,0.44637424242725193,0.44637424242725193,0.44637424242725193,0.44637424242725193,0.44637424242725193,-0.05880724242725194,-0.05880724242725194,176.0,44.4986,0.029975168511014793,1.0,0.0
2403,1427.28,0.385605,RACE,0.4453536266551906,0.4453536266551906,0.4453536266551906,0.4453536266551906,0.4453536266551906,-0.05974862665519065,-0.05974862665519065,176.0,43.989,0.03186904105333308,1.0,0.0
2404,1428.03,0.383115,RACE,0.4443192980005296,0.4443192980005296,0.4443192980005296,0.4443192980005296,0.4443192980005296,-0.06120429800052962,-0.06120429800052962,176.0,43.5521,0.03286726551814828,1.0,0.0
2405,1428.78,0.380106,RACE,0.4432849693458686,0.4432849693458686,0.4432849693458686,0.4432849693458686,0.4432849693458686,-0.06317896934586859,-0.06317896934586859,176.0,43.2059,0.03243497285492359,1.0,0.0
2406,1429.53,0.376614,RACE,0.44225064069120756,0.44225064069120756,0.44225064069120756,0.44225064069120756,0.44225064069120756,-0.06563664069120756,-0.06563664069120756,176.0,42.8995,0.03107516553871017,1.0,0.0
2407,1430.29,0.372705,RACE,0.4412021755826271,0.4412021755826271,0.4412021755826271,0.4412021755826271,0.4412021755826271,-0.06849717558262708,-0.06849717558262708,176.0,42.5774,0.0299497205993643,1.0,0.0
2408,1431.05,0.368427,RACE,0.44015355270127116,0.44015355270127116,0.44015355270127116,0.44015355270127116,0.44015355270127116,-0.07172655270127115,-0.07172655270127115,176.0,42.2072,0.029980891868184492,1.0,0.0
2409,1431.81,0.363791,RACE,0.4391049298199152,0.4391049298199152,0.4391049298199152,0.4391049298199152,0.4391049298199152,-0.07531392981991525,-0.07531392981991525,176.0,41.793,0.03145154582568102,1.0,0.0
2410,1432.58,0.358783,RACE,0.43804250926906785,0.43804250926906785,0.43804250926906785,0.43804250926906785,0.43804250926906785,-0.07925950926906783,-0.07925950926906783,176.0,41.3456,0.03427606878408619,1.0,0.0
2411,1433.36,0.3534,RACE,0.43696645396762346,0.43696645396762346,0.43696645396762346,0.43696645396762346,0.43696645396762346,-0.08356645396762347,-0.08356645396762347,176.0,40.8875,0.038084795268631844,1.0,0.0
2412,1434.13,0.347638,RACE,0.43590425315324244,0.43590425315324244,0.43590425315324244,0.43590425315324244,0.43590425315324244,-0.08826625315324244,-0.08826625315324244,176.0,40.4423,0.042325894839720705,1.0,0.0
2413,1434.91,0.341483,RACE,0.4348282575230905,0.4348282575230905,0.4348282575230905,0.4348282575230905,0.4348282575230905,-0.09334525752309053,-0.09334525752309053,176.0,40.0273,0.04641102260735811,1.0,0.0
2414,1435.7,0.334933,RACE,0.43373846707716746,0.43373846707716746,0.43373846707716746,0.43373846707716746,0.43373846707716746,-0.09880546707716747,-0.09880546707716747,176.0,39.6506,0.049144268490314794,1.0,0.0
2415,1436.49,0.328006,RACE,0.4326482573490466,0.4326482573490466,0.4326482573490466,0.4326482573490466,0.4326482573490466,-0.10464225734904659,-0.10464225734904659,176.0,39.3047,0.051397472797157215,1.0,0.0
2416,1437.28,0.320685,RACE,0.431557979939089,0.431557979939089,0.431557979939089,0.431557979939089,0.431557979939089,-0.11087297993908901,-0.11087297993908901,176.0,38.9543,0.05325153609600014,1.0,0.0
2417,1438.08,0.312955,RACE,0.4304539015492586,0.4304539015492586,0.4304539015492586,0.4304539015492586,0.4304539015492586,-0.11749890154925863,-0.11749890154925863,176.0,38.6008,0.054981196761597254,1.0,0.0
2418,1438.88,0.30488,JOIN_RACELINE,0.4293498395127117,0.4293498395127117,0.4293498395127117,0.4293498395127117,0.4293498395127117,-0.12446983951271173,-0.12446983951271173,176.0,38.2581,0.05672195387422649,1.0,0.0
2419,1439.68,0.296436,JOIN_RACELINE,0.4282460259533898,0.4282460259533898,0.4282460259533898,0.4282460259533898,0.4282460259533898,-0.1318100259533898,-0.1318100259533898,176.0,37.9646,0.05783158397093096,1.0,0.0
2420,1440.49,0.287631,JOIN_RACELINE,0.4271284147245763,0.4271284147245763,0.4271284147245763,0.4271284147245763,0.4271284147245763,-0.13949741472457627,-0.13949741472457627,176.0,37.75,0.05778759867321231,1.0,0.0
2421,1441.3,0.278549,JOIN_RACELINE,0.4260108034957628,0.4260108034957628,0.4260108034957628,0.4260108034957628,0.4260108034957628,-0.14746180349576282,-0.14746180349576282,176.0,37.565,0.057050191094561546,1.0,0.0
2422,1442.11,0.26922,JOIN_RACELINE,0.42489300923626994,0.42489300923626994,0.42489300923626994,0.42489300923626994,0.42489300923626994,-0.15567300923626992,-0.15567300923626992,176.0,37.3815,0.05610402431382672,1.0,0.0
2423,1442.93,0.259705,JOIN_RACELINE,0.42376101996226034,0.42376101996226034,0.42376101996226034,0.42376101996226034,0.42376101996226034,-0.16405601996226032,-0.16405601996226032,141.12,37.1734,0.0555946131041471,0.5800000000000001,0.01195238095238118
2424,1443.76,0.250058,JOIN_RACELINE,0.42261522594100714,0.42261522594100714,0.42261522594100714,0.42261522594100714,0.42261522594100714,-0.17255722594100714,-0.17255722594100714,141.12,36.9069,0.05665660464572713,0.0,0.023904761904761682
2425,1444.58,0.240329,JOIN_RACELINE,0.4214832366669979,0.4214832366669979,0.4214832366669979,0.4214832366669979,0.4214832366669979,-0.1811542366669979,-0.1811542366669979,141.12,36.572,0.0601626149244234,0.0,0.02273809523809486
2426,1445.4,0.230585,JOIN_RACELINE,0.42035127151747875,0.42035127151747875,0.42035127151747875,0.42035127151747875,0.42035127151747875,-0.18976627151747874,-0.18976627151747874,141.12,36.2694,0.06508868374480226,0.0,0.017619047619047836
2427,1446.22,0.220847,JOIN_RACELINE,0.4192193197166314,0.4192193197166314,0.4192193197166314,0.4192193197166314,0.4192193197166314,-0.1983723197166314,-0.1983723197166314,141.12,36.0487,0.07011955776543718,0.0,0.011785714285714394
2428,1447.04,0.211102,JOIN_RACELINE,0.41808736791578405,0.41808736791578405,0.41808736791578405,0.41808736791578405,0.41808736791578405,-0.20698536791578404,-0.20698536791578404,141.12,35.9224,0.0743162924183674,0.0,0.0056904761904762935
2429,1447.85,0.201404,JOIN_RACELINE,0.41696922040519085,0.41696922040519085,0.41696922040519085,0.41696922040519085,0.41696922040519085,-0.21556522040519085,-0.21556522040519085,141.12,35.8825,0.07720053998712945,0.22,0.0
2430,1448.67,0.1918,JOIN_RACELINE,0.4158372330916675,0.4158372330916675,0.4158372330916675,0.4158372330916675,0.4158372330916675,-0.22403723309166748,-0.22403723309166748,141.12,35.8772,0.07896318495040125,0.26915384615384663,0.0
2431,1449.48,0.18233,JOIN_RACELINE,0.41471904856490227,0.41471904856490227,0.41471904856490227,0.41471904856490227,0.41471904856490227,-0.23238904856490228,-0.23238904856490228,141.12,35.8475,0.08044818072768725,0.26857692307692294,0.0
2432,1450.3,0.172995,JOIN_RACELINE,0.413587059290893,0.413587059290893,0.413587059290893,0.413587059290893,0.413587059290893,-0.240592059290893,-0.240592059290893,125.75999999999999,35.7976,0.08203623583695574,0.0,0.34
2433,1451.11,0.163791,JOIN_RACELINE,0.4124688187235172,0.4124688187235172,0.4124688187235172,0.4124688187235172,0.4124688187235172,-0.2486778187235172,-0.2486778187235172,125.75999999999999,35.7497,0.08382539953689105,0.0,0.359823529411765
2434,1451.93,0.154736,JOIN_RACELINE,0.41133659547139834,0.41133659547139834,0.41133659547139834,0.41133659547139834,0.41133659547139834,-0.25660059547139835,-0.25660059547139835,125.75999999999999,35.7559,0.08526000216929246,0.0,0.3533823529411769
2435,1452.74,0.14588,JOIN_RACELINE,0.4102181798199154,0.4102181798199154,0.4102181798199154,0.4102181798199154,0.4102181798199154,-0.26433817981991536,-0.26433817981991536,125.75999999999999,35.8102,0.08604779829883619,0.0,0.3469117647058828
2436,1453.55,0.137222,JOIN_RACELINE,0.4090997641684324,0.4090997641684324,0.4090997641684324,0.4090997641684324,0.4090997641684324,-0.2718777641684324,-0.2718777641684324,125.75999999999999,35.905,0.08618364988207709,0.0,0.34044117647058875
2437,1454.36,0.128812,JOIN_RACELINE,0.40798134851694945,0.40798134851694945,0.40798134851694945,0.40798134851694945,0.40798134851694945,-0.2791693485169494,-0.2791693485169494,125.75999999999999,36.0349,0.08573823264617561,0.0,0.33397058823529463
2438,1455.17,0.120691,JOIN_RACELINE,0.40686293286546615,0.40686293286546615,0.40686293286546615,0.40686293286546615,0.40686293286546615,-0.28617193286546616,-0.28617193286546616,125.75999999999999,36.1927,0.08486428795328332,0.0,0.3274411764705885
2439,1455.97,0.112848,JOIN_RACELINE,0.40575832481461876,0.40575832481461876,0.40575832481461876,0.40575832481461876,0.40575832481461876,-0.29291032481461876,-0.29291032481461876,125.75999999999999,36.368,0.08372289964005701,0.0,0.3209411764705884
2440,1456.78,0.105334,JOIN_RACELINE,0.40463990916313575,0.40463990916313575,0.40463990916313575,0.40463990916313575,0.40463990916313575,-0.29930590916313576,-0.29930590916313576,125.75999999999999,36.5524,0.08249904223591065,0.0,0.31444117647058833
2441,1457.58,0.0981476,JOIN_RACELINE,0.40353506571324543,0.40353506571324543,0.40353506571324543,0.40353506571324543,0.40353506571324543,-0.30538746571324543,-0.30538746571324543,108.48,36.7355,0.0813591000223467,0.0,0.6544411764705884
2442,1458.38,0.0912933,JOIN_RACELINE,0.40243015625517253,0.40243015625517253,0.40243015625517253,0.40243015625517253,0.40243015625517253,-0.3111368562551725,-0.3111368562551725,108.48,36.8977,0.08019045853852283,0.0,0.7931176470588234
2443,1459.18,0.0846466,JOIN_RACELINE,0.4013252467970999,0.4013252467970999,0.4013252467970999,0.4013252467970999,0.4013252467970999,-0.3166786467970999,-0.3166786467970999,108.48,36.9771,0.07850801544301775,0.0,0.747882352941176
2444,1459.96,0.0780518,JOIN_RACELINE,0.400247960075479,0.400247960075479,0.400247960075479,0.400247960075479,0.400247960075479,-0.322196160075479,-0.322196160075479,108.48,36.9145,0.07649920329101255,0.0,0.688911764705882
2445,1460.73,0.0714233,JOIN_RACELINE,0.3991842695643537,0.3991842695643537,0.3991842695643537,0.3991842695643537,0.3991842695643537,-0.32776096956435374,-0.32776096956435374,108.48,36.7579,0.07619348123377806,0.0,0.6232941176470587
2446,1461.49,0.0648132,JOIN_RACELINE,0.3981343887380825,0.3981343887380825,0.3981343887380825,0.3981343887380825,0.3981343887380825,-0.3333211887380825,-0.3333211887380825,108.48,36.5675,0.07812446301295012,0.0,0.5584411764705886
2447,1462.24,0.0583008,JOIN_RACELINE,0.3970983221332096,0.3970983221332096,0.3970983221332096,0.3970983221332096,0.3970983221332096,-0.3387975221332096,-0.3387975221332096,108.48,36.4075,0.08217776661842872,0.0,0.49723529411764683
2448,1462.98,0.0519775,JOIN_RACELINE,0.396076069749735,0.396076069749735,0.396076069749735,0.396076069749735,0.396076069749735,-0.344098569749735,-0.344098569749735,108.48,36.3338,0.08816636416734744,0.0,0.4412058823529409
2449,1463.7,0.0460358,JOIN_RACELINE,0.395081445809057,0.395081445809057,0.395081445809057,0.395081445809057,0.395081445809057,-0.349045645809057,-0.349045645809057,108.48,36.3499,0.09595080733189076,0.0,0.39294117647058824
2450,1464.42,0.0405609,JOIN_RACELINE,0.394086821868379,0.394086821868379,0.394086821868379,0.394086821868379,0.394086821868379,-0.353525921868379,-0.353525921868379,108.48,36.4934,0.10373054699357268,0.0,0.3515588235294114
2451,1465.13,0.0355774,JOIN_RACELINE,0.39310601214909935,0.39310601214909935,0.39310601214909935,0.39310601214909935,0.39310601214909935,-0.35752861214909937,-0.35752861214909937,108.48,36.7653,0.10985295934900231,0.0,0.31505882352941145
2452,1465.83,0.0310303,JOIN_RACELINE,0.3921390166512182,0.3921390166512182,0.3921390166512182,0.3921390166512182,0.3921390166512182,-0.3611087166512182,-0.3611087166512182,108.48,37.1452,0.113504287170086,0.0,0.29978571428571416
2453,1466.53,0.0269501,JOIN_RACELINE,0.3911719977157612,0.3911719977157612,0.3911719977157612,0.3911719977157612,0.3911719977157612,-0.36422189771576124,-0.36422189771576124,108.48,37.6039,0.11469901754091055,0.0,0.27483333333333315
2454,1467.22,0.0233124,JOIN_RACELINE,0.39021878488429823,0.39021878488429823,0.39021878488429823,0.39021878488429823,0.39021878488429823,-0.3669063848842982,-0.3669063848842982,108.48,38.1088,0.11400797600316581,0.0,0.25119047619047613
2455,1467.91,0.0201599,JOIN_RACELINE,0.3892655720528353,0.3892655720528353,0.3892655720528353,0.3892655720528353,0.3892655720528353,-0.3691056720528353,-0.3691056720528353,108.48,38.6409,0.11225978845406445,0.0,0.22976190476190456
2456,1468.59,0.0174957,JOIN_RACELINE,0.38832617390008944,0.38832617390008944,0.38832617390008944,0.38832617390008944,0.38832617390008944,-0.37083047390008944,-0.37083047390008944,108.48,39.1835,0.11025244946943304,0.0,0.21057142857142844
2457,1469.27,0.0153595,JOIN_RACELINE,0.3873867096133475,0.3873867096133475,0.3873867096133475,0.3873867096133475,0.3873867096133475,-0.37202720961334745,-0.37202720961334745,108.48,39.7392,0.10842492148995475,0.0,0.1923333333333334
2458,1469.94,0.0137451,JOIN_RACELINE,0.38646093498411005,0.38646093498411005,0.38646093498411005,0.38646093498411005,0.38646093498411005,-0.37271583498411004,-0.37271583498411004,108.48,40.3377,0.10666859475720071,0.0,0.17316666666666658
2459,1470.61,0.0127075,JOIN_RACELINE,0.385535160354873,0.385535160354873,0.385535160354873,0.385535160354873,0.385535160354873,-0.372827660354873,-0.372827660354873,108.48,41.0043,0.10475342724039428,0.0,0.15523809523809515
2460,1471.28,0.0122711,JOIN_RACELINE,0.3846093857256356,0.3846093857256356,0.3846093857256356,0.3846093857256356,0.3846093857256356,-0.3723382857256356,-0.3723382857256356,108.48,41.7332,0.1024826777671722,0.0,0.13871428571428557
2461,1471.94,0.0124847,JOIN_RACELINE,0.38369742862817785,0.38369742862817785,0.38369742862817785,0.38369742862817785,0.38369742862817785,-0.37121272862817783,-0.37121272862817783,108.48,42.5701,0.10045171932267238,0.0,0.12283333333333314
2462,1472.6,0.0134521,JOIN_RACELINE,0.38278526768629795,0.38278526768629795,0.38278526768629795,0.38278526768629795,0.38278526768629795,-0.3693331676862979,-0.3693331676862979,108.48,43.5604,0.09727582394572823,0.0,0.10880952380952365
2463,1473.25,0.0151428,JOIN_RACELINE,0.3818868832058794,0.3818868832058794,0.3818868832058794,0.3818868832058794,0.3818868832058794,-0.36674408320587937,-0.36674408320587937,108.48,44.5781,0.09296189856444373,0.0,0.0958809523809524
2464,1473.9,0.0175201,JOIN_RACELINE,0.3809884987254608,0.3809884987254608,0.3809884987254608,0.3809884987254608,0.3809884987254608,-0.36346839872546083,-0.36346839872546083,108.48,45.5418,0.0883356597087095,0.0,0.08395238095238086
2465,1474.55,0.0205475,JOIN_RACELINE,0.3800901142450426,0.3800901142450426,0.3800901142450426,0.3800901142450426,0.3800901142450426,-0.3595426142450426,-0.3595426142450426,108.48,46.3896,0.08465512581716762,0.0,0.0727619047619047
2466,1475.2,0.0242981,JOIN_RACELINE,0.3791917352688029,0.3791917352688029,0.3791917352688029,0.3791917352688029,0.3791917352688029,-0.3548936352688029,-0.3548936352688029,108.48,46.9743,0.08466856340262804,0.0,0.06257142857142857
2467,1475.84,0.0286896,JOIN_RACELINE,0.378307201370498,0.378307201370498,0.378307201370498,0.378307201370498,0.378307201370498,-0.349617601370498,-0.349617601370498,108.48,47.3617,0.08746101220765773,0.0,0.053357142857142846
2468,1476.48,0.0335663,JOIN_RACELINE,0.3774226674721928,0.3774226674721928,0.3774226674721928,0.3774226674721928,0.3774226674721928,-0.3438563674721928,-0.3438563674721928,108.48,47.6981,0.0909309625997609,0.0,0.04497619047619038
2469,1477.12,0.0388092,JOIN_RACELINE,0.3765381335738879,0.3765381335738879,0.3765381335738879,0.3765381335738879,0.3765381335738879,-0.3377289335738879,-0.3377289335738879,108.48,48.0959,0.09328622852544075,0.0,0.03721428571428577
2470,1477.76,0.0443604,JOIN_RACELINE,0.37565359967558265,0.37565359967558265,0.37565359967558265,0.37565359967558265,0.37565359967558265,-0.33129319967558263,-0.33129319967558263,108.48,48.5924,0.09360000285019429,0.0,0.029999999999999784
2471,1478.4,0.0501892,JOIN_RACELINE,0.37476896663135584,0.37476896663135584,0.37476896663135584,0.37476896663135584,0.37476896663135584,-0.32457976663135585,-0.32457976663135585,108.48,49.1806,0.09174711001734132,0.0,0.023285714285714153
2472,1479.03,0.0562988,JOIN_RACELINE,0.3738980450211865,0.3738980450211865,0.3738980450211865,0.3738980450211865,0.3738980450211865,-0.3175992450211865,-0.3175992450211865,108.48,49.8315,0.0880546619635,0.0,0.017023809523809268
2473,1479.67,0.0627106,JOIN_RACELINE,0.3730132992584745,0.3730132992584745,0.3730132992584745,0.3730132992584745,0.3730132992584745,-0.3103026992584745,-0.3103026992584745,108.48,50.5013,0.08309931372882881,0.0,0.011214285714285463
2474,1480.3,0.0694183,JOIN_RACELINE,0.37214237764830516,0.37214237764830516,0.37214237764830516,0.37214237764830516,0.37214237764830516,-0.30272407764830517,-0.30272407764830517,108.48,51.148,0.07756129989072302,0.0,0.005880952380952378
2475,1480.93,0.0764557,JOIN_RACELINE,0.3712714560381355,0.3712714560381355,0.3712714560381355,0.3712714560381355,0.3712714560381355,-0.2948157560381355,-0.2948157560381355,109.96799999999999,51.7422,0.07203538146442412,0.22,0.0
2476,1481.56,0.0837799,JOIN_RACELINE,0.3704005143509783,0.3704005143509783,0.3704005143509783,0.3704005143509783,0.3704005143509783,-0.2866206143509783,-0.2866206143509783,111.41879999999999,52.2153,0.06706246970538143,0.37787692307692267,0.0
2477,1482.2,0.0913696,JOIN_RACELINE,0.36951573929883796,0.36951573929883796,0.36951573929883796,0.36951573929883796,0.36951573929883796,-0.27814613929883797,-0.27814613929883797,112.83333,52.5202,0.06330654222340006,0.4251280769230773,0.0
2478,1482.83,0.0991821,JOIN_RACELINE,0.3686447888568876,0.3686447888568876,0.3686447888568876,0.3686447888568876,0.3686447888568876,-0.2694626888568876,-0.2694626888568876,114.21249675,52.7108,0.060580967719871426,0.46721141346153827,0.0
2479,1483.47,0.107166,JOIN_RACELINE,0.36776001380474727,0.36776001380474727,0.36776001380474727,0.36776001380474727,0.36776001380474727,-0.2605940138047473,-0.2605940138047473,115.55718433125,52.8406,0.05904377682902667,0.5062378588942306,0.0
2480,1484.1,0.115326,JOIN_RACELINE,0.3668890633627969,0.3668890633627969,0.3668890633627969,0.3668890633627969,0.3668890633627969,-0.25156306336279693,-0.25156306336279693,116.86825472296874,53.0367,0.0576585884730476,0.5422405662680284,0.0
2481,1484.74,0.123639,JOIN_RACELINE,0.3660043156779662,0.3660043156779662,0.3660043156779662,0.3660043156779662,0.3660043156779662,-0.2423653156779662,-0.2423653156779662,118.14654835489453,53.226,0.05562886915325631,0.5754057059574821,0.0
2482,1485.39,0.132037,JOIN_RACELINE,0.3651057457627118,0.3651057457627118,0.3651057457627118,0.3651057457627118,0.3651057457627118,-0.23306874576271183,-0.23306874576271183,119.39288464602217,53.3655,0.0529730163993165,0.6059955633085452,0.0
2483,1486.03,0.140475,JOIN_RACELINE,0.36422100000000013,0.36422100000000013,0.36422100000000013,0.36422100000000013,0.36422100000000013,-0.22374600000000014,-0.22374600000000014,120.60806252987162,53.4387,0.049828959931097,0.6341177896104467,0.0
2484,1486.68,0.148904,JOIN_RACELINE,0.36332243008474574,0.36332243008474574,0.36332243008474574,0.36332243008474574,0.36332243008474574,-0.21441843008474573,-0.21441843008474573,121.79286096662483,53.3975,0.047507289923495274,0.6571869602548013,0.0
2485,1487.33,0.157336,JOIN_RACELINE,0.3624237971662199,0.3624237971662199,0.3624237971662199,0.3624237971662199,0.3624237971662199,-0.20508779716621992,-0.20508779716621992,122.9480394424592,53.1983,0.04641896783141597,0.6806169016330462,0.0
2486,1487.99,0.165662,JOIN_RACELINE,0.36151115440129783,0.36151115440129783,0.36151115440129783,0.36151115440129783,0.36151115440129783,-0.19584915440129783,-0.19584915440129783,124.07433845639773,52.9466,0.045627887434507755,0.7026284021691431,0.0
2487,1488.64,0.173798,JOIN_RACELINE,0.3606123395570563,0.3606123395570563,0.3606123395570563,0.3606123395570563,0.3606123395570563,-0.18681433955705629,-0.18681433955705629,125.17247999498778,52.7105,0.04430585010242781,0.7232876921149147,0.0
2488,1489.31,0.181696,JOIN_RACELINE,0.3596858688714538,0.3596858688714538,0.3596858688714538,0.3596858688714538,0.3596858688714538,-0.17798986887145382,-0.17798986887145382,126.2431679951131,52.5125,0.04193491289493312,0.7420449228889654,0.0
2489,1489.97,0.189362,JOIN_RACELINE,0.35877322610653173,0.35877322610653173,0.35877322610653173,0.35877322610653173,0.35877322610653173,-0.16941122610653173,-0.16941122610653173,127.28708879523526,52.3461,0.03848597266820086,0.7586187998167411,0.0
2490,1490.64,0.196762,JOIN_RACELINE,0.35784662519862287,0.35784662519862287,0.35784662519862287,0.35784662519862287,0.35784662519862287,-0.16108462519862288,-0.16108462519862288,128.3049115753544,52.1892,0.034152019962432445,0.7729965990520922,0.0
2491,1491.31,0.203876,JOIN_RACELINE,0.3569199633871824,0.3569199633871824,0.3569199633871824,0.3569199633871824,0.3569199633871824,-0.1530439633871824,-0.1530439633871824,134.71566835593467,52.0141,0.029393090105052776,0.993718013689795,0.0
2492,1491.99,0.210718,JOIN_RACELINE,0.3559794708024366,0.3559794708024366,0.3559794708024366,0.3559794708024366,0.3559794708024366,-0.1452614708024366,-0.1452614708024366,140.09108791645122,51.805,0.024434243863650767,1.0,0.0
2493,1492.67,0.217255,JOIN_RACELINE,0.3550389782176907,0.3550389782176907,0.3550389782176907,0.3550389782176907,0.3550389782176907,-0.1377839782176907,-0.1377839782176907,144.59837721794435,51.563,0.019426251409965387,1.0,0.0
2494,1493.36,0.223474,JOIN_RACELINE,0.35408465485964014,0.35408465485964014,0.35408465485964014,0.35408465485964014,0.35408465485964014,-0.13061065485964013,-0.13061065485964013,148.37773929724634,51.2578,0.014959014780151016,1.0,0.0
2495,1494.05,0.229367,JOIN_RACELINE,0.3531303315015892,0.3531303315015892,0.3531303315015892,0.3531303315015892,0.3531303315015892,-0.12376333150158919,-0.12376333150158919,151.54673440074106,50.8742,0.011537316844279864,1.0,0.0
2496,1494.75,0.2349,RACE,0.3521621773702332,0.3521621773702332,0.3521621773702332,0.3521621773702332,0.3521621773702332,-0.1172621773702332,-0.1172621773702332,154.20393679502138,50.4163,0.00940053509218963,1.0,0.0
2497,1495.45,0.240082,RACE,0.3511940232388772,0.3511940232388772,0.3511940232388772,0.3511940232388772,0.3511940232388772,-0.11111202323887723,-0.11111202323887723,156.4320010026254,49.899,0.009335322058762549,1.0,0.0
2498,1496.15,0.244907,RACE,0.3502258691075212,0.3502258691075212,0.3502258691075212,0.3502258691075212,0.3502258691075212,-0.10531886910752117,-0.10531886910752117,158.30023284070143,49.3709,0.010875401222180097,1.0,0.0
2499,1496.85,0.249338,RACE,0.3492574794915088,0.3492574794915088,0.3492574794915088,0.3492574794915088,0.3492574794915088,-0.09991947949150881,-0.09991947949150881,161.19076345417238,48.8537,0.012992406158819206,1.0,0.0
2500,1497.56,0.253354,RACE,0.3482752270334692,0.3482752270334692,0.3482752270334692,0.3482752270334692,0.3482752270334692,-0.09492122703346917,-0.09492122703346917,176.0,48.3471,0.014909733098180264,1.0,0.0
2501,1498.26,0.256943,RACE,0.34730680911709205,0.34730680911709205,0.34730680911709205,0.34730680911709205,0.34730680911709205,-0.09036380911709208,-0.09036380911709208,176.0,47.8519,0.016547114149530116,1.0,0.0
2502,1498.97,0.260123,RACE,0.34632455665905243,0.34632455665905243,0.34632455665905243,0.34632455665905243,0.34632455665905243,-0.08620155665905244,-0.08620155665905244,176.0,47.3009,0.018934957905831936,1.0,0.0
2503,1499.69,0.262866,RACE,0.3453284900026481,0.3453284900026481,0.3453284900026481,0.3453284900026481,0.3453284900026481,-0.0824624900026481,-0.0824624900026481,176.0,46.7142,0.02176016929771319,1.0,0.0
2504,1500.41,0.265115,RACE,0.34433243597722435,0.34433243597722435,0.34433243597722435,0.34433243597722435,0.34433243597722435,-0.07921743597722436,-0.07921743597722436,176.0,46.1357,0.024461152795056923,1.0,0.0
2505,1501.13,0.26684,RACE,0.3433363819518006,0.3433363819518006,0.3433363819518006,0.3433363819518006,0.3433363819518006,-0.07649638195180058,-0.07649638195180058,176.0,45.5888,0.026566415939015195,1.0,0.0
2506,1501.86,0.268018,RACE,0.3423264938426907,0.3423264938426907,0.3423264938426907,0.3423264938426907,0.3423264938426907,-0.07430849384269073,-0.07430849384269073,176.0,45.0839,0.02789716300126828,1.0,0.0
2507,1502.59,0.268661,RACE,0.34131649867584746,0.34131649867584746,0.34131649867584746,0.34131649867584746,0.34131649867584746,-0.07265549867584747,-0.07265549867584747,176.0,44.622,0.02835393828117155,1.0,0.0
2508,1503.33,0.268774,RACE,0.3402925315148305,0.3402925315148305,0.3402925315148305,0.3402925315148305,0.3402925315148305,-0.07151853151483051,-0.07151853151483051,176.0,44.1921,0.028107039670873097,1.0,0.0
2509,1504.06,0.268405,RACE,0.3392824017478813,0.3392824017478813,0.3392824017478813,0.3392824017478813,0.3392824017478813,-0.07087740174788132,-0.07087740174788132,176.0,43.7781,0.02750344814824364,1.0,0.0
2510,1504.81,0.267545,RACE,0.3382445971927966,0.3382445971927966,0.3382445971927966,0.3382445971927966,0.3382445971927966,-0.07069959719279661,-0.07069959719279661,176.0,43.3736,0.026789990407025885,1.0,0.0
2511,1505.55,0.266205,RACE,0.33722061800244973,0.33722061800244973,0.33722061800244973,0.33722061800244973,0.33722061800244973,-0.07101561800244971,-0.07101561800244971,176.0,42.9639,0.02624949904118301,1.0,0.0
2512,1506.31,0.26441,RACE,0.3361689412387857,0.3361689412387857,0.3361689412387857,0.3361689412387857,0.3361689412387857,-0.07175894123878573,-0.07175894123878573,176.0,42.5368,0.026157652553850046,1.0,0.0
2513,1507.06,0.262161,RACE,0.3351311023272751,0.3351311023272751,0.3351311023272751,0.3351311023272751,0.3351311023272751,-0.07297010232727513,-0.07297010232727513,176.0,42.0977,0.026938664028220014,1.0,0.0
2514,1507.82,0.259525,RACE,0.3340794255636111,0.3340794255636111,0.3340794255636111,0.3340794255636111,0.3340794255636111,-0.07455442556361108,-0.07455442556361108,176.0,41.6986,0.028270203269935956,1.0,0.0
2515,1508.58,0.256494,RACE,0.33302767124602756,0.33302767124602756,0.33302767124602756,0.33302767124602756,0.33302767124602756,-0.07653367124602756,-0.07653367124602756,176.0,41.3097,0.02975294346794302,1.0,0.0
2516,1509.35,0.253064,RACE,0.33196193700344284,0.33196193700344284,0.33196193700344284,0.33196193700344284,0.33196193700344284,-0.07889793700344283,-0.07889793700344283,176.0,40.9108,0.031478809165362075,1.0,0.0
2517,1510.12,0.249246,RACE,0.3308962027608581,0.3308962027608581,0.3308962027608581,0.3308962027608581,0.3308962027608581,-0.08165020276085813,-0.08165020276085813,176.0,40.4854,0.03389860505580736,1.0,0.0
2518,1510.9,0.245065,RACE,0.329816627813824,0.329816627813824,0.329816627813824,0.329816627813824,0.329816627813824,-0.08475162781382398,-0.08475162781382398,176.0,39.9872,0.038048968489732646,1.0,0.0
