step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
254,2800.72,0.0213387,RACE,0.21938384479009873,0.06501293521488881,0.06501293521488881,0.06501293521488881,0.06501293521488881,-0.04367423521488881,-0.04367423521488881,42.0,41.0069,-0.17335185185185176,0.0,0.77618125
255,2801.15,0.024482,RACE,0.2191242194346879,0.06531154632600011,0.06531154632600011,0.06531154632600011,0.06531154632600011,-0.04082954632600011,-0.04082954632600011,42.0,32.5855,-0.17375000000000015,0.0,0.804528125
256,2801.58,0.0287971,RACE,0.21881487275889747,0.06561015743711111,0.06561015743711111,0.06561015743711111,0.06561015743711111,-0.036813057437111114,-0.036813057437111114,42.0,26.4878,-0.17414814814814816,0.0,0.8304281250000001
257,2802.02,0.0344336,RACE,0.2184849021942734,0.06591571299266671,0.06591571299266671,0.06591571299266671,0.06591571299266671,-0.03148211299266671,-0.03148211299266671,42.0,21.9746,-0.17455555555555563,0.0,0.8479468749999999
258,2802.46,0.041599,RACE,0.21815493162964938,0.0662212685482223,0.0662212685482223,0.0662212685482223,0.0662212685482223,-0.024622268548222304,-0.024622268548222304,42.0,18.6926,-0.17496296296296307,0.0,0.85
259,2802.9,0.0505039,RACE,0.21782496106502536,0.0665268241037779,0.0665268241037779,0.0665268241037779,0.0665268241037779,-0.016022924103777904,-0.016022924103777904,42.0,16.3829,-0.17537037037037054,0.0,0.83240625
260,2803.33,0.061127,RACE,0.21750248983141568,0.0668254352148889,0.0668254352148889,0.0668254352148889,0.0668254352148889,-0.0056984352148889,-0.0056984352148889,42.0,14.6948,-0.17576851851851855,0.0,0.7998468750000001
261,2803.75,0.0733126,RACE,0.21718751792882,0.0671171018815556,0.0671171018815556,0.0671171018815556,0.0671171018815556,0.006195498118444401,0.006195498118444401,42.0,13.3405,-0.17615740740740748,0.0,0.7610687500000002
262,2804.17,0.0869508,RACE,0.2168725460262243,0.06740876854822232,0.06740876854822232,0.06740876854822232,0.06740876854822232,0.019542031451777672,0.019542031451777672,42.0,12.1756,-0.17654629629629645,0.0,0.719578125
263,2804.58,0.101984,RACE,0.21656506465964223,0.06769349077044445,0.06769349077044445,0.06769349077044445,0.06769349077044445,0.03429050922955555,0.03429050922955555,42.0,11.1378,-0.17692592592592593,0.0,0.6766687500000002
264,2804.98,0.118368,RACE,0.216265081384847,0.06797126854822229,0.06797126854822229,0.06797126854822229,0.06797126854822229,0.05039673145177771,0.05039673145177771,42.0,10.2023,-0.1772962962962964,0.0,0.632934375
265,2805.36,0.136059,RACE,0.21598009727379153,0.06823515743711125,0.06823515743711125,0.06823515743711125,0.06823515743711125,0.06782384256288876,0.06782384256288876,42.0,9.3586,-0.17764814814814833,0.0,0.5886906249999999
266,2805.74,0.155002,RACE,0.2156951131627364,0.06849904632599992,0.06849904632599992,0.06849904632599992,0.06849904632599992,0.08650295367400009,0.08650295367400009,42.0,8.59934,-0.17799999999999988,0.0,0.5440499999999999
267,2806.12,0.175131,RACE,0.21541012905168094,0.06876293521488887,0.06876293521488887,0.06876293521488887,0.06876293521488887,0.10636806478511114,0.10636806478511114,42.0,7.91645,-0.17835185185185182,0.0,0.49913125
268,2806.48,0.19638,RECOVERY,0.21514014410436522,0.06901293521488895,0.06901293521488895,0.06901293521488895,0.06901293521488895,0.12736706478511106,0.12736706478511106,42.0,7.30173,-0.17868518518518528,0.0,0.38
269,2806.83,0.218594,RECOVERY,0.21487765873891954,0.06925599077044445,0.06925599077044445,0.06925599077044445,0.06925599077044445,0.14933800922955556,0.14933800922955556,42.0,6.75212,-0.17900925925925926,0.0,0.38
270,2807.17,0.241433,RECOVERY,0.21462267295534354,0.06949210188155566,0.06949210188155566,0.06949210188155566,0.06949210188155566,0.17194089811844435,0.17194089811844435,42.0,6.27103,-0.17932407407407422,0.0,0.38
271,2807.5,0.264633,RECOVERY,0.21437518675363762,0.06972126854822228,0.06972126854822228,0.06972126854822228,0.06972126854822228,0.19491173145177773,0.19491173145177773,42.0,5.85169,-0.1796296296296297,0.0,0.38
272,2807.82,0.288012,RECOVERY,0.2141352001338014,0.06994349077044461,0.06994349077044461,0.06994349077044461,0.06994349077044461,0.2180685092295554,0.2180685092295554,42.0,5.48535,-0.17992592592592616,0.0,0.38
273,2808.13,0.311388,RECOVERY,0.21390271309583525,0.07015876854822235,0.07015876854822235,0.07015876854822235,0.07015876854822235,0.24122923145177766,0.24122923145177766,42.0,5.16648,-0.18021296296296313,0.0,0.38
274,2808.43,0.334604,RECOVERY,0.21367772563973914,0.0703671018815555,0.0703671018815555,0.0703671018815555,0.0703671018815555,0.26423689811844453,0.26423689811844453,38.0,4.89161,-0.18049074074074067,0.0,0.38
275,2808.72,0.357614,RECOVERY,0.2134602377655127,0.07056849077044436,0.07056849077044436,0.07056849077044436,0.07056849077044436,0.28704550922955563,0.28704550922955563,38.0,4.65185,-0.18075925925925915,0.0,0.38
276,2809.01,0.380499,RECOVERY,0.21324274989128594,0.07076987965933355,0.07076987965933355,0.07076987965933355,0.07076987965933355,0.3097291203406664,0.3097291203406664,38.0,4.43545,-0.18102777777777807,0.0,0.38
277,2809.28,0.403329,RECOVERY,0.21304026118079927,0.07095737965933353,0.07095737965933353,0.07095737965933353,0.07095737965933353,0.3323716203406665,0.3323716203406665,38.0,4.23449,-0.18127777777777804,0.0,0.38
278,2809.54,0.426123,RECOVERY,0.21284527205218262,0.07113793521488893,0.07113793521488893,0.07113793521488893,0.07113793521488893,0.35498506478511105,0.35498506478511105,38.0,4.04482,-0.18151851851851858,0.0,0.38
279,2809.79,0.448892,RECOVERY,0.21265778250543568,0.07131154632600002,0.07131154632600002,0.07131154632600002,0.07131154632600002,0.377580453674,0.377580453674,38.0,3.86433,-0.18175000000000005,0.0,0.38
280,2810.04,0.471603,RECOVERY,0.21247029295868874,0.07148515743711115,0.07148515743711115,0.07148515743711115,0.07148515743711115,0.40011784256288885,0.40011784256288885,38.0,3.69214,-0.18198148148148152,0.0,0.38
281,2810.27,0.494229,RECOVERY,0.21229780412095264,0.07164487965933337,0.07164487965933337,0.07164487965933337,0.07164487965933337,0.4225841203406666,0.4225841203406666,38.0,3.52762,-0.1821944444444445,0.0,0.38
282,2810.49,0.516729,RECOVERY,0.21213281883864077,0.07179765743711101,0.07179765743711101,0.07179765743711101,0.07179765743711101,0.44493134256288897,0.44493134256288897,38.0,3.37033,-0.18239814814814803,0.0,0.38
283,2810.71,0.539062,RECOVERY,0.21196783355632856,0.07195043521488897,0.07195043521488897,0.07195043521488897,0.07195043521488897,0.46711156478511107,0.46711156478511107,38.0,3.22002,-0.18260185185185196,0.0,0.38
284,2810.91,0.561193,RECOVERY,0.21181784693604505,0.07208932410377773,0.07208932410377773,0.07208932410377773,0.07208932410377773,0.48910367589622233,0.48910367589622233,38.0,3.07646,-0.18278703703703697,0.0,0.38
285,2811.11,0.58308,RECOVERY,0.21166786031576118,0.07222821299266681,0.07222821299266681,0.07222821299266681,0.07222821299266681,0.5108517870073332,0.5108517870073332,38.0,2.93965,-0.18297222222222242,0.0,0.38
286,2811.29,0.604684,RECOVERY,0.211532872357506,0.0723532129926667,0.0723532129926667,0.0723532129926667,0.0723532129926667,0.5323307870073333,0.5323307870073333,38.0,2.80962,-0.18313888888888896,0.0,0.38
287,2811.47,0.625967,RECOVERY,0.21139788439925083,0.07247821299266659,0.07247821299266659,0.07247821299266659,0.07247821299266659,0.5534887870073335,0.5534887870073335,38.0,2.68642,-0.18330555555555544,0.0,0.38
288,2811.64,0.64688,RECOVERY,0.21127039577200968,0.0725962685482222,0.0725962685482222,0.0725962685482222,0.0725962685482222,0.5742837314517778,0.5742837314517778,38.0,2.57009,-0.18346296296296294,0.0,0.38
289,2811.79,0.667382,RECOVERY,0.21115790580679686,0.07270043521488892,0.07270043521488892,0.07270043521488892,0.07270043521488892,0.5946815647851111,0.5946815647851111,38.0,2.46027,-0.1836018518518519,0.0,0.38
290,2811.95,0.687347,RECOVERY,0.21103791651057005,0.07281154632599994,0.07281154632599994,0.07281154632599994,0.07281154632599994,0.6145354536740001,0.6145354536740001,38.0,2.35599,-0.1837499999999999,0.0,0.38
291,2812.09,0.706625,RECOVERY,0.21093292587637125,0.07290876854822238,0.07290876854822238,0.07290876854822238,0.07290876854822238,0.6337162314517776,0.6337162314517776,38.0,2.25501,-0.18387962962962984,0.0,0.38
292,2812.23,0.725011,RECOVERY,0.21082793524217278,0.07300599077044452,0.07300599077044452,0.07300599077044452,0.07300599077044452,0.6520050092295554,0.6520050092295554,38.0,2.15491,-0.18400925925925937,0.0,0.38
293,2812.36,0.742461,RECOVERY,0.21073044393898832,0.07309626854822236,0.07309626854822236,0.07309626854822236,0.07309626854822236,0.6693647314517777,0.6693647314517777,38.0,2.05538,-0.18412962962962984,0.0,0.38
294,2812.49,0.758986,RECOVERY,0.21063295263580423,0.0731865463259999,0.0731865463259999,0.0731865463259999,0.0731865463259999,0.6857994536740002,0.6857994536740002,38.0,1.95658,-0.18424999999999989,0.0,0.38
295,2812.62,0.774633,RECOVERY,0.21053546133261974,0.07327682410377777,0.07327682410377777,0.07327682410377777,0.07327682410377777,0.7013561758962222,0.7013561758962222,38.0,1.85866,-0.18437037037037035,0.0,0.38
296,2812.74,0.789446,RECOVERY,0.21044546936044964,0.07336015743711101,0.07336015743711101,0.07336015743711101,0.07336015743711101,0.716085842562889,0.716085842562889,38.0,1.7619,-0.18448148148148136,0.0,0.38
297,2812.85,0.803478,RECOVERY,0.21036297671929355,0.073436546326,0.073436546326,0.073436546326,0.073436546326,0.7300414536740001,0.7300414536740001,38.0,1.6665,-0.18458333333333332,0.0,0.38
298,2812.96,0.816744,RECOVERY,0.21028048407813743,0.07351293521488897,0.07351293521488897,0.07351293521488897,0.07351293521488897,0.743231064785111,0.743231064785111,38.0,1.57298,-0.18468518518518529,0.0,0.38
299,2813.07,0.829299,EDGE_GUARD,0.2101979914369813,0.07358932410377796,0.07358932410377796,0.07358932410377796,0.07358932410377796,0.7557096758962221,0.7557096758962221,38.0,1.4815,-0.18478703703703728,0.0,0.12
300,2813.17,0.841176,EDGE_GUARD,0.21012299812683957,0.07365876854822233,0.07365876854822233,0.07365876854822233,0.07365876854822233,0.7675172314517777,0.7675172314517777,38.0,1.39269,-0.18487962962962978,0.0,0.12
301,2813.27,0.852327,EDGE_GUARD,0.21004797892624177,0.0737282129926667,0.0737282129926667,0.0737282129926667,0.0737282129926667,0.7785987870073332,0.7785987870073332,38.0,1.31025,-0.1849722222222223,0.0,0.12
302,2813.36,0.862651,EDGE_GUARD,0.20998045258404396,0.0737907129926668,0.0737907129926668,0.0737907129926668,0.0737907129926668,0.7888602870073331,0.7888602870073331,38.0,1.23567,-0.18505555555555575,0.0,0.12
303,2813.46,0.872225,EDGE_GUARD,0.2099054233149355,0.07386015743711119,0.07386015743711119,0.07386015743711119,0.07386015743711119,0.7983648425628889,0.7983648425628889,38.0,1.16721,-0.18514814814814828,0.0,0.12
304,2813.55,0.881173,EDGE_GUARD,0.2098378969727377,0.0739226574371113,0.0739226574371113,0.0739226574371113,0.0739226574371113,0.8072503425628887,0.8072503425628887,38.0,1.10283,-0.18523148148148172,0.0,0.12
305,2813.64,0.889614,EDGE_GUARD,0.20977037063054024,0.07398515743711108,0.07398515743711108,0.07398515743711108,0.07398515743711108,0.8156288425628889,0.8156288425628889,38.0,1.04107,-0.18531481481481477,0.0,0.12
306,2813.73,0.897609,EDGE_GUARD,0.20970284428834243,0.07404765743711118,0.07404765743711118,0.07404765743711118,0.07404765743711118,0.8235613425628888,0.8235613425628888,38.0,0.981369,-0.18539814814814826,0.0,0.12
307,2813.82,0.905196,EDGE_GUARD,0.20963531794614465,0.07411015743711129,0.07411015743711129,0.07411015743711129,0.07411015743711129,0.8310858425628888,0.8310858425628888,38.0,0.923515,-0.18548148148148172,0.0,0.12
308,2813.9,0.912413,EDGE_GUARD,0.20957529453085785,0.07416571299266679,0.07416571299266679,0.07416571299266679,0.07416571299266679,0.8382472870073332,0.8382472870073332,38.0,0.867176,-0.18555555555555572,0.0,0.12
309,2813.99,0.919267,EDGE_GUARD,0.2095077681886604,0.07422821299266656,0.07422821299266656,0.07422821299266656,0.07422821299266656,0.8450387870073334,0.8450387870073334,38.0,0.81235,-0.18563888888888877,0.0,0.12
310,2814.07,0.925786,EDGE_GUARD,0.20944774477337327,0.0742837685482224,0.0742837685482224,0.0742837685482224,0.0742837685482224,0.8515022314517776,0.8515022314517776,38.0,0.758872,-0.1857129629629632,0.0,0.12
311,2814.15,0.931978,EDGE_GUARD,0.2093877213580865,0.0743393241037779,0.0743393241037779,0.0743393241037779,0.0743393241037779,0.8576386758962221,0.8576386758962221,38.0,0.706763,-0.1857870370370372,0.0,0.12
312,2814.22,0.937856,EDGE_GUARD,0.20933520086971075,0.0743879352148888,0.0743879352148888,0.0743879352148888,0.0743879352148888,0.8634680647851112,0.8634680647851112,38.0,0.656016,-0.18585185185185177,0.0,0.12
313,2814.3,0.943428,RECOVERY,0.20927517745442362,0.07444349077044463,0.07444349077044463,0.07444349077044463,0.07444349077044463,0.8689845092295554,0.8689845092295554,38.0,0.606651,-0.18592592592592616,0.0,0.38
314,2814.37,0.948631,RECOVERY,0.20922265696604786,0.07449210188155554,0.07449210188155554,0.07449210188155554,0.07449210188155554,0.8741388981184445,0.8741388981184445,38.0,0.55921,-0.18599074074074073,0.0,0.38
315,2814.44,0.953346,RECOVERY,0.20917013647767174,0.07454071299266676,0.07454071299266676,0.07454071299266676,0.07454071299266676,0.8788052870073333,0.8788052870073333,38.0,0.515008,-0.1860555555555557,0.0,0.38
316,2814.5,0.957549,RECOVERY,0.20912511891620666,0.07458237965933338,0.07458237965933338,0.07458237965933338,0.07458237965933338,0.8829666203406666,0.8829666203406666,38.0,0.474711,-0.1861111111111112,0.0,0.38
317,2814.55,0.961257,RECOVERY,0.20908760428165227,0.07461710188155575,0.07461710188155575,0.07461710188155575,0.07461710188155575,0.8866398981184442,0.8866398981184442,38.0,0.438408,-0.18615740740740766,0.0,0.38
318,2814.6,0.964491,RECOVERY,0.2090500896470982,0.07465182410377778,0.07465182410377778,0.07465182410377778,0.07465182410377778,0.8898391758962222,0.8898391758962222,38.0,0.406121,-0.1862037037037037,0.0,0.08000000000000002
319,2814.65,0.967397,RECOVERY,0.20901257501254378,0.07468654632600012,0.07468654632600012,0.07468654632600012,0.07468654632600012,0.8927104536739998,0.8927104536739998,38.0,0.376505,-0.18625000000000017,0.22,0.0
320,2814.69,0.97018,RECOVERY,0.2089825633049004,0.07471432410377786,0.07471432410377786,0.07471432410377786,0.07471432410377786,0.8954656758962222,0.8954656758962222,38.0,0.347471,-0.18628703703703717,0.24,0.0
321,2814.73,0.972969,RECOVERY,0.208952551597257,0.07474210188155563,0.07474210188155563,0.07474210188155563,0.07474210188155563,0.8982268981184444,0.8982268981184444,38.0,0.31792,-0.1863240740740742,0.24,0.0
322,2814.78,0.975801,RECOVERY,0.20891503696270258,0.07477682410377796,0.07477682410377796,0.07477682410377796,0.07477682410377796,0.9010241758962221,0.9010241758962221,38.0,0.287331,-0.18637037037037063,0.24,0.0
323,2814.83,0.978655,RECOVERY,0.20887752232814852,0.074811546326,0.074811546326,0.074811546326,0.074811546326,0.9038434536740001,0.9038434536740001,38.0,0.255942,-0.18641666666666667,0.0,0.34
324,2814.87,0.981395,RECOVERY,0.20884751062050513,0.07483932410377776,0.07483932410377776,0.07483932410377776,0.07483932410377776,0.9065556758962222,0.9065556758962222,38.0,0.225374,-0.18645370370370368,0.0,0.040000000000000036
325,2814.91,0.983891,RECOVERY,0.20881749891286175,0.07486710188155551,0.07486710188155551,0.07486710188155551,0.07486710188155551,0.9090238981184444,0.9090238981184444,38.0,0.196976,-0.18649074074074068,0.22,0.0
326,2814.95,0.986266,RECOVERY,0.20878748720521836,0.07489487965933327,0.07489487965933327,0.07489487965933327,0.07489487965933327,0.9113711203406667,0.9113711203406667,38.0,0.16944,-0.18652777777777768,0.24,0.0
327,2814.99,0.988637,RECOVERY,0.20875747549757498,0.07492265743711102,0.07492265743711102,0.07492265743711102,0.07492265743711102,0.913714342562889,0.913714342562889,38.0,0.141486,-0.18656481481481468,0.24,0.0
328,2815.04,0.991035,RECOVERY,0.20871996086302055,0.07495737965933337,0.07495737965933337,0.07495737965933337,0.07495737965933337,0.9160776203406666,0.9160776203406666,38.0,0.112687,-0.18661111111111117,0.24,0.0
329,2815.08,0.993465,RECOVERY,0.20868994915537717,0.07498515743711112,0.07498515743711112,0.07498515743711112,0.07498515743711112,0.918479842562889,0.918479842562889,38.0,0.0829647,-0.18664814814814817,0.24,0.0
330,2815.13,0.995915,RECOVERY,0.20865243452082277,0.07501987965933347,0.07501987965933347,0.07501987965933347,0.07501987965933347,0.9208951203406666,0.9208951203406666,38.0,0.0523867,-0.18669444444444463,0.24,0.0
331,2815.17,0.998396,RECOVERY,0.20862242281317936,0.07504765743711121,0.07504765743711121,0.07504765743711121,0.07504765743711121,0.9233483425628888,0.9233483425628888,38.0,0.0207854,-0.18673148148148164,0.24,0.0
332,2815.22,1.00088,RECOVERY,0.2085849081786253,0.07508237965933325,0.07508237965933325,0.07508237965933325,0.07508237965933325,0.9257976203406667,0.9257976203406667,42.0,-1.0,-0.18677777777777768,0.0,0.34
333,2815.27,1.00327,RECOVERY,0.2085473935440709,0.07511710188155561,0.07511710188155561,0.07511710188155561,0.07511710188155561,0.9281528981184445,0.9281528981184445,42.0,-1.0,-0.18682407407407414,0.0,0.040000000000000036
334,2815.31,1.00546,RECOVERY,0.2085173818364275,0.07514487965933335,0.07514487965933335,0.07514487965933335,0.07514487965933335,0.9303151203406667,0.9303151203406667,42.0,-1.0,-0.18686111111111114,0.22,0.0
335,2815.35,1.00751,RECOVERY,0.2084873701287841,0.07517265743711112,0.07517265743711112,0.07517265743711112,0.07517265743711112,0.9323373425628888,0.9323373425628888,42.0,-1.0,-0.18689814814814815,0.24,0.0
336,2815.39,1.00956,RECOVERY,0.20845735842114071,0.07520043521488885,0.07520043521488885,0.07520043521488885,0.07520043521488885,0.9343595647851112,0.9343595647851112,42.0,-1.0,-0.18693518518518515,0.24,0.0
337,2815.44,1.01164,RECOVERY,0.20841984378658632,0.0752351574371112,0.0752351574371112,0.0752351574371112,0.0752351574371112,0.9364048425628889,0.9364048425628889,42.0,-1.0,-0.18698148148148164,0.24,0.0
338,2815.48,1.01374,RECOVERY,0.20838983207894293,0.07526293521488896,0.07526293521488896,0.07526293521488896,0.07526293521488896,0.9384770647851112,0.9384770647851112,42.0,-1.0,-0.18701851851851864,0.24,0.0
339,2815.53,1.01585,RECOVERY,0.2083523174443885,0.07529765743711131,0.07529765743711131,0.07529765743711131,0.07529765743711131,0.9405523425628886,0.9405523425628886,42.0,-1.0,-0.18706481481481507,0.24,0.0
340,2815.57,1.018,RECOVERY,0.20832230573674512,0.07532543521488906,0.07532543521488906,0.07532543521488906,0.07532543521488906,0.9426745647851109,0.9426745647851109,42.0,-1.0,-0.18710185185185207,0.24,0.0
341,2815.62,1.02018,RECOVERY,0.20828479110219106,0.0753601574371111,0.0753601574371111,0.0753601574371111,0.0753601574371111,0.944819842562889,0.944819842562889,42.0,-1.0,-0.18714814814814812,0.0,0.34
342,2815.67,1.02229,RECOVERY,0.20824727646763666,0.07539487965933345,0.07539487965933345,0.07539487965933345,0.07539487965933345,0.9468951203406665,0.9468951203406665,42.0,-1.0,-0.1871944444444446,0.0,0.040000000000000036
343,2815.71,1.0243,RECOVERY,0.20821726475999325,0.0754226574371112,0.0754226574371112,0.0754226574371112,0.0754226574371112,0.9488773425628888,0.9488773425628888,42.0,-1.0,-0.1872314814814816,0.22,0.0
344,2815.75,1.02619,RECOVERY,0.20818725305234986,0.07545043521488895,0.07545043521488895,0.07545043521488895,0.07545043521488895,0.950739564785111,0.950739564785111,42.0,-1.0,-0.1872685185185186,0.24,0.0
345,2815.79,1.02798,RECOVERY,0.20815724134470648,0.0754782129926667,0.0754782129926667,0.0754782129926667,0.0754782129926667,0.9525017870073332,0.9525017870073332,42.0,-1.0,-0.18730555555555561,0.24,0.0
346,2815.84,1.02977,RECOVERY,0.20811972671015208,0.07551293521488904,0.07551293521488904,0.07551293521488904,0.07551293521488904,0.9542570647851111,0.9542570647851111,42.0,-1.0,-0.18735185185185207,0.24,0.0
347,2815.88,1.03158,RECOVERY,0.20808971500250867,0.0755407129926668,0.0755407129926668,0.0755407129926668,0.0755407129926668,0.9560392870073331,0.9560392870073331,42.0,-1.0,-0.18738888888888908,0.24,0.0
348,2815.93,1.0334,RECOVERY,0.2080522003679546,0.07557543521488884,0.07557543521488884,0.07557543521488884,0.07557543521488884,0.9578245647851112,0.9578245647851112,42.0,-1.0,-0.18743518518518512,0.24,0.0
349,2815.98,1.03524,RECOVERY,0.2080146857334002,0.07561015743711118,0.07561015743711118,0.07561015743711118,0.07561015743711118,0.9596298425628887,0.9596298425628887,42.0,-1.0,-0.18748148148148158,0.24,0.0
350,2816.02,1.03709,RECOVERY,0.20798467402575682,0.07563793521488894,0.07563793521488894,0.07563793521488894,0.07563793521488894,0.9614520647851111,0.9614520647851111,42.0,-1.0,-0.18751851851851858,0.0,0.34
351,2816.07,1.03886,RECOVERY,0.2079471593912024,0.07567265743711128,0.07567265743711128,0.07567265743711128,0.07567265743711128,0.9631873425628886,0.9631873425628886,42.0,-1.0,-0.18756481481481507,0.0,0.040000000000000036
352,2816.11,1.04058,RECOVERY,0.207917147683559,0.07570043521488903,0.07570043521488903,0.07570043521488903,0.07570043521488903,0.964879564785111,0.964879564785111,42.0,-1.0,-0.18760185185185208,0.22,0.0
353,2816.16,1.04217,RECOVERY,0.20787963304900495,0.07573515743711107,0.07573515743711107,0.07573515743711107,0.07573515743711107,0.966434842562889,0.966434842562889,42.0,-1.0,-0.18764814814814812,0.24,0.0
354,2816.2,1.04366,RECOVERY,0.2078496258362324,0.07576293521488882,0.07576293521488882,0.07576293521488882,0.07576293521488882,0.9678970647851112,0.9678970647851112,42.0,-1.0,-0.18768518518518512,0.24,0.0
355,2816.24,1.04514,RECOVERY,0.2078196285121757,0.07579071299266657,0.07579071299266657,0.07579071299266657,0.07579071299266657,0.9693492870073334,0.9693492870073334,42.0,-1.0,-0.18772222222222212,0.24,0.0
356,2816.29,1.04663,RECOVERY,0.20778213185710465,0.07582543521488892,0.07582543521488892,0.07582543521488892,0.07582543521488892,0.970804564785111,0.970804564785111,42.0,-1.0,-0.18776851851851856,0.24,0.0
357,2816.34,1.04814,RECOVERY,0.2077446352020336,0.07586015743711128,0.07586015743711128,0.07586015743711128,0.07586015743711128,0.9722798425628888,0.9722798425628888,42.0,-1.0,-0.18781481481481505,0.24,0.0
358,2816.38,1.04965,RECOVERY,0.2077146378779769,0.07588793521488903,0.07588793521488903,0.07588793521488903,0.07588793521488903,0.973762064785111,0.973762064785111,42.0,-1.0,-0.18785185185185205,0.24,0.0
359,2816.43,1.05116,RECOVERY,0.20767714122290618,0.07592265743711106,0.07592265743711106,0.07592265743711106,0.07592265743711106,0.9752373425628891,0.9752373425628891,42.0,-1.0,-0.1878981481481481,0.0,0.34
360,2816.48,1.0526,RECOVERY,0.20763964456783512,0.0759573796593334,0.0759573796593334,0.0759573796593334,0.0759573796593334,0.9766426203406666,0.9766426203406666,42.0,-1.0,-0.18794444444444453,0.0,0.040000000000000036
361,2816.52,1.05401,RECOVERY,0.20760964724377842,0.07598515743711116,0.07598515743711116,0.07598515743711116,0.07598515743711116,0.9780248425628887,0.9780248425628887,42.0,-1.0,-0.18798148148148155,0.22,0.0
362,2816.56,1.0553,RECOVERY,0.20757964991972172,0.0760129352148889,0.0760129352148889,0.0760129352148889,0.0760129352148889,0.979287064785111,0.979287064785111,42.0,-1.0,-0.18801851851851856,0.24,0.0
363,2816.61,1.05648,RECOVERY,0.20754215326465067,0.07604765743711127,0.07604765743711127,0.07604765743711127,0.07604765743711127,0.9804323425628888,0.9804323425628888,42.0,-1.0,-0.18806481481481502,0.24,0.0
364,2816.65,1.05765,RECOVERY,0.20751215594059397,0.076075435214889,0.076075435214889,0.076075435214889,0.076075435214889,0.981574564785111,0.981574564785111,42.0,-1.0,-0.18810185185185202,0.24,0.0
365,2816.7,1.05883,RECOVERY,0.20747465928552325,0.07611015743711104,0.07611015743711104,0.07611015743711104,0.07611015743711104,0.9827198425628889,0.9827198425628889,42.0,-1.0,-0.18814814814814806,0.24,0.0
366,2816.75,1.06,RECOVERY,0.2074371626304522,0.07614487965933338,0.07614487965933338,0.07614487965933338,0.07614487965933338,0.9838551203406667,0.9838551203406667,42.0,-1.0,-0.18819444444444453,0.24,0.0
367,2816.79,1.06114,RECOVERY,0.2074071653063955,0.07617265743711114,0.07617265743711114,0.07617265743711114,0.07617265743711114,0.9849673425628889,0.9849673425628889,42.0,-1.0,-0.18823148148148156,0.24,0.0
368,2816.84,1.06228,RECOVERY,0.20736966865132445,0.07620737965933348,0.07620737965933348,0.07620737965933348,0.07620737965933348,0.9860726203406665,0.9860726203406665,42.0,-1.0,-0.188277777777778,0.0,0.34
369,2816.89,1.06337,RECOVERY,0.20733217199625376,0.07624210188155552,0.07624210188155552,0.07624210188155552,0.07624210188155552,0.9871278981184444,0.9871278981184444,42.0,-1.0,-0.18832407407407403,0.0,0.040000000000000036
370,2816.93,1.06447,RECOVERY,0.20730217467219705,0.07626987965933328,0.07626987965933328,0.07626987965933328,0.07626987965933328,0.9882001203406667,0.9882001203406667,42.0,-1.0,-0.18836111111111103,0.22,0.0
371,2816.98,1.06545,RECOVERY,0.207264678017126,0.07630460188155562,0.07630460188155562,0.07630460188155562,0.07630460188155562,0.9891453981184444,0.9891453981184444,42.0,-1.0,-0.18840740740740752,0.24,0.0
372,2817.02,1.0663,RECOVERY,0.20723468069306927,0.07633237965933337,0.07633237965933337,0.07633237965933337,0.07633237965933337,0.9899676203406667,0.9899676203406667,42.0,-1.0,-0.18844444444444453,0.24,0.0
373,2817.06,1.06713,RECOVERY,0.20720468336901257,0.07636015743711112,0.07636015743711112,0.07636015743711112,0.07636015743711112,0.9907698425628888,0.9907698425628888,42.0,-1.0,-0.18848148148148153,0.24,0.0
374,2817.11,1.06794,RECOVERY,0.20716718671394152,0.07639487965933348,0.07639487965933348,0.07639487965933348,0.07639487965933348,0.9915451203406664,0.9915451203406664,42.0,-1.0,-0.18852777777777796,0.24,0.0
375,2817.16,1.06875,RECOVERY,0.20712969005887083,0.07642960188155551,0.07642960188155551,0.07642960188155551,0.07642960188155551,0.9923203981184445,0.9923203981184445,42.0,-1.0,-0.188574074074074,0.24,0.0
376,2817.2,1.06954,RECOVERY,0.20709969273481413,0.07645737965933326,0.07645737965933326,0.07645737965933326,0.07645737965933326,0.9930826203406666,0.9930826203406666,42.0,-1.0,-0.188611111111111,0.24,0.0
377,2817.25,1.0703,RECOVERY,0.20706219607974308,0.07649210188155561,0.07649210188155561,0.07649210188155561,0.07649210188155561,0.9938078981184444,0.9938078981184444,42.0,-1.0,-0.1886574074074075,0.0,0.34
378,2817.3,1.07102,RECOVERY,0.20702469942467203,0.07652682410377797,0.07652682410377797,0.07652682410377797,0.07652682410377797,0.9944931758962221,0.9944931758962221,42.0,-1.0,-0.18870370370370396,0.0,0.040000000000000036
379,2817.34,1.07166,RECOVERY,0.20699470210061532,0.0765546018815557,0.0765546018815557,0.0765546018815557,0.0765546018815557,0.9951053981184443,0.9951053981184443,42.0,-1.0,-0.18874074074074096,0.22,0.0
380,2817.39,1.07218,RECOVERY,0.2069572054455446,0.07658932410377774,0.07658932410377774,0.07658932410377774,0.07658932410377774,0.9955906758962222,0.9955906758962222,42.0,-1.0,-0.188787037037037,0.24,0.0
