step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
3909,1590.01,0.255277,JOIN_RACELINE,0.4895017673217319,0.49576740226684207,0.49576740226684207,-0.2404904022668421,94.80366255031986,50.4121,0.027414011354978125,0.28,0.0
3910,1590.61,0.255679,JOIN_RACELINE,0.4857714149234254,0.4929685258106854,0.4929685258106854,-0.2372895258106854,113.59293422327572,52.1492,0.026093574687685462,0.28,0.0
3911,1591.22,0.255963,JOIN_RACELINE,0.4819553221346855,0.4898848287814054,0.4898848287814054,-0.23392182878140538,114.13025006746672,97.2976,0.024925223067026832,0.28,0.0
3912,1591.82,0.256094,JOIN_RACELINE,0.47811206866458,0.48658845594869427,0.48658845594869427,-0.23049445594869428,114.70669378392824,96.2929,0.024004239188847296,0.28,0.0
3913,1592.43,0.256012,JOIN_RACELINE,0.4741493314925822,0.4831055011009828,0.4831055011009828,-0.2270935011009828,115.31538782808852,95.3224,0.023349371486771568,0.28,0.0
3914,1593.04,0.255707,JOIN_RACELINE,0.4700327194647869,0.47944512224284797,0.47944512224284797,-0.22373812224284795,115.9485309812609,94.3687,0.02299132563503495,0.28,0.0
3915,1593.65,0.255151,JOIN_RACELINE,0.465907014196765,0.4756544519899447,0.4756544519899447,-0.2205034519899447,116.60024017227288,93.4221,0.02292266467988524,0.28,0.0
3916,1594.27,0.25433,JOIN_RACELINE,0.4618439068787794,0.47178749935881836,0.47178749935881836,-0.21745749935881836,117.26589714906136,92.4735,0.023117961907113866,0.28,0.0
3917,1594.88,0.253244,JOIN_RACELINE,0.45795823946642733,0.46791530658894886,0.46791530658894886,-0.21467130658894884,117.9370202694994,91.5191,0.02355575417156642,0.28,0.0
3918,1595.49,0.251886,JOIN_RACELINE,0.4540017059883938,0.4640194984207934,0.4640194984207934,-0.21213349842079338,128.39478724560942,90.5555,0.024183318560966498,0.46,0.0
3919,1596.11,0.250259,JOIN_RACELINE,0.4496300019372452,0.45999043940539985,0.45999043940539985,-0.20973143940539984,129.1440443605698,89.5807,0.02499815215956171,0.64,0.0
3920,1596.72,0.248355,JOIN_RACELINE,0.4450604941774437,0.4558100547415721,0.4558100547415721,-0.2074550547415721,129.9173183730276,88.5875,0.02597341007286317,0.8200000000000001,0.0
3921,1597.34,0.24617,JOIN_RACELINE,0.4407583013947368,0.4515955638044582,0.4515955638044582,-0.2054255638044582,130.58175471508173,87.5703,0.027023053382759645,1.0,0.0
3922,1597.97,0.243735,JOIN_RACELINE,0.4363973682144628,0.4473400690392595,0.4473400690392595,-0.20360506903925948,131.13869503651026,86.5424,0.02811465890613181,1.0,0.0
3923,1598.6,0.241022,JOIN_RACELINE,0.4320171819228362,0.44304966064666096,0.44304966064666096,-0.20202766064666097,131.5692886535107,85.5065,0.029203103628810893,1.0,0.0
3924,1599.23,0.238052,JOIN_RACELINE,0.42785067226842627,0.4387939439007552,0.4387939439007552,-0.2007419439007552,131.9038213690437,84.4607,0.030275501809118404,1.0,0.0
3925,1599.86,0.234836,JOIN_RACELINE,0.423973193673857,0.4346441338372237,0.4346441338372237,-0.19980813383722373,122.09557085317694,83.4028,0.03131828602428577,0.6599999999999999,0.0
3926,1600.49,0.231375,JOIN_RACELINE,0.42044932733126594,0.43066958801555555,0.43066958801555555,-0.19929458801555555,122.2850436269038,82.3306,0.0323101979052679,0.3199999999999999,0.0
3927,1601.13,0.227704,JOIN_RACELINE,0.4169649204417831,0.42683228109489924,0.42683228109489924,-0.19912828109489925,122.42596368736884,81.2432,0.033277124942164255,0.28,0.0
3928,1601.77,0.223816,JOIN_RACELINE,0.41351793066656645,0.423104262974966,0.423104262974966,-0.19928826297496602,122.4589869594615,80.1335,0.03425141934498446,0.28,0.0
3929,1602.41,0.219724,JOIN_RACELINE,0.41016966347515516,0.41948257511501896,0.41948257511501896,-0.19975857511501896,122.30025078959292,79.0045,0.03524008053551587,0.28,0.0
3930,1603.05,0.215445,JOIN_RACELINE,0.4068170773111785,0.4159362357299436,0.4159362357299436,-0.2004912357299436,121.99582157101973,77.8612,0.03624339450684706,0.28,0.0
3931,1603.68,0.210992,JOIN_RACELINE,0.40346883198629624,0.4124453626817223,0.4124453626817223,-0.20145336268172231,121.58037766375811,76.703,0.037236598246373126,0.28,0.0
3932,1604.33,0.206363,JOIN_RACELINE,0.39999493528015595,0.4089592430092837,0.4089592430092837,-0.20259624300928372,121.07284233594984,75.5326,0.038229354169165675,0.28,0.0
3933,1604.97,0.201569,JOIN_RACELINE,0.3966032265335865,0.4054995583960885,0.4054995583960885,-0.20393055839608848,120.49833600307959,74.3545,0.03922528209342238,0.28,0.0
3934,1605.61,0.196631,JOIN_RACELINE,0.3940167638462543,0.4022843759221349,0.4022843759221349,-0.2056533759221349,119.89222270914851,73.153,0.0402874516142258,0.28,0.0
3935,1606.25,0.191574,JOIN_RACELINE,0.39177979623710535,0.3993430936103266,0.3993430936103266,-0.2077690936103266,119.27016765068397,71.8878,0.04146871134904006,0.28,0.0
3936,1606.88,0.186438,JOIN_RACELINE,0.3895512490659283,0.39660137713789506,0.39660137713789506,-0.21016337713789507,118.63458757618665,70.5733,0.04274027394512932,0.28,0.0
3937,1607.52,0.181259,JOIN_RACELINE,0.3872697401098122,0.3939885187700318,0.3939885187700318,-0.21272951877003182,117.98494325903329,69.2235,0.044012334488695674,0.28,0.0
3938,1608.15,0.176077,JOIN_RACELINE,0.3850556182793533,0.39148730663264186,0.39148730663264186,-0.21541030663264185,117.32758016792282,67.8473,0.04521359698376133,0.28,0.0
3939,1608.77,0.170917,JOIN_RACELINE,0.3829137481264906,0.38908671025091945,0.38908671025091945,-0.21816971025091944,116.66750794885941,66.4536,0.0462903873535156,0.28,0.0
3940,1609.4,0.165842,JOIN_RACELINE,0.38074464903244065,0.38675093310974534,0.38675093310974534,-0.22090893310974535,116.00268737677942,65.0528,0.047223716408613794,0.28,0.0
3941,1610.02,0.160831,JOIN_RACELINE,0.3786070620792149,0.3844706492211968,0.3844706492211968,-0.22363964922119678,115.33470842487243,63.6491,0.04794896111886536,0.28,0.0
3942,1610.64,0.155911,JOIN_RACELINE,0.37645867804352123,0.38222729729144755,0.38222729729144755,-0.22631629729144756,114.66224245850083,62.2451,0.04846175125817406,0.28,0.0
3943,1611.25,0.151141,JOIN_RACELINE,0.3743869622194199,0.38003200347127974,0.38003200347127974,-0.22889100347127975,113.98977155995978,60.849,0.04880270081016294,0.28,0.0
3944,1611.87,0.146481,JOIN_RACELINE,0.3722968863560557,0.37786617067901695,0.37786617067901695,-0.23138517067901695,113.3146790154347,59.4626,0.04897392044641599,0.28,0.0
3945,1612.48,0.141943,JOIN_RACELINE,0.37028900218335603,0.3757445635002319,0.3757445635002319,-0.23380156350023187,112.64096540830043,58.0872,0.04901347033337338,0.28,0.0
3946,1613.08,0.137521,JOIN_RACELINE,0.3683583212514069,0.37367641567056087,0.37367641567056087,-0.23615541567056086,111.97169050219905,56.7261,0.04894348721747086,0.28,0.0
3947,1613.69,0.133224,JOIN_RACELINE,0.36617647544352017,0.37157643240698945,0.37157643240698945,-0.23835243240698945,111.29746760923956,55.3805,0.04865792882447141,0.28,0.0
3948,1614.29,0.12905,JOIN_RACELINE,0.3640712233643505,0.36947497387505057,0.36947497387505057,-0.24042497387505057,92.71254362339994,54.0547,0.04821511105753656,0.0,0.11232524525384836
3949,1614.88,0.125009,JOIN_RACELINE,0.3620387289945644,0.3673928253085144,0.3673928253085144,-0.2423838253085144,92.14983550796757,52.7495,0.047628798932890126,0.0,0.11430248046278607
3950,1615.48,0.121106,JOIN_RACELINE,0.3599751471798176,0.3653158754324793,0.3653158754324793,-0.2442098754324793,91.58667662269235,51.4663,0.04693774889903795,0.0,0.11613936066567895
3951,1616.07,0.11734,JOIN_RACELINE,0.3579884424157862,0.3632641941878052,0.3632641941878052,-0.2459241941878052,91.0258729345075,50.2091,0.04616958544545402,0.0,0.11781257944201903
3952,1616.66,0.113693,JOIN_RACELINE,0.35590726507882786,0.36120425403729156,0.36120425403729156,-0.24751125403729157,90.46583939776131,48.9786,0.04533331604834852,0.0,0.11934079239379586
3953,1617.24,0.110156,JOIN_RACELINE,0.35350476163810174,0.35904839616551837,0.35904839616551837,-0.24889239616551836,89.90530629776417,47.7757,0.04440189045713067,0.0,0.12081514239368556
3954,1617.82,0.10672,JOIN_RACELINE,0.35109716905788535,0.35682205257538113,0.35682205257538113,-0.25010205257538115,89.34452831556628,46.6002,0.04337969708563547,0.0,0.12217968017052747
3955,1618.4,0.103363,JOIN_RACELINE,0.3487079629810125,0.3545501074889579,0.3545501074889579,-0.2511871074889579,88.78363378979638,45.4556,0.042572620102224026,0.0,0.12348716193090817
3956,1618.97,0.100092,JOIN_RACELINE,0.34640359039247426,0.35226908270194246,0.35226908270194246,-0.25217708270194245,88.22550728176947,44.3414,0.041673573881953904,0.0,0.1245651045473284
3957,1619.54,0.0968842,JOIN_RACELINE,0.3441179170787011,0.34998675632743487,0.34998675632743487,-0.25310255632743484,87.66956272999042,43.2546,0.040716124361922,0.0,0.12548989500036847
3958,1620.11,0.0937378,JOIN_RACELINE,0.34172647641778986,0.34767387795273424,0.34767387795273424,-0.25393607795273426,87.15884563014426,42.1937,0.039736177850411045,0.0,0.12463670653291323
3959,1620.68,0.0906342,JOIN_RACELINE,0.3386917918588745,0.3451588938464535,0.3451588938464535,-0.2545246938464535,86.88301063781321,41.1609,0.03879764195768179,0.0,0.11488805239179921
3960,1621.24,0.0875763,JOIN_RACELINE,0.33568208269239297,0.34250538672331654,0.34250538672331654,-0.25492908672331654,86.78432715983692,40.155,0.03787850002553379,0.0,0.09931818616011867
3961,1621.8,0.0845398,JOIN_RACELINE,0.3325593536794096,0.33972049747102256,0.33972049747102256,-0.25518069747102257,86.8220598268262,39.1728,0.03670170756960074,0.0,0.0803515451220688
3962,1622.35,0.0815186,JOIN_RACELINE,0.32936582994211744,0.33682119056292914,0.33682119056292914,-0.25530259056292914,86.9633947101825,38.216,0.03561690980994265,0.18,0.0
3963,1622.91,0.0784882,JOIN_RACELINE,0.3251131815765351,0.3335429480467388,0.3335429480467388,-0.2550547480467388,87.19947030564991,37.3015,0.03448699467821721,0.28,0.0
3964,1623.46,0.0754272,JOIN_RACELINE,0.320124647649289,0.32978582393545286,0.32978582393545286,-0.25435862393545283,87.51011578910779,36.4364,0.0332332617669806,0.28,0.0
3965,1624.02,0.0722961,JOIN_RACELINE,0.31450797587947643,0.32550802647977944,0.32550802647977944,-0.2532119264797794,87.8776863772319,35.6061,0.0319647812890808,0.28,0.0
3966,1624.57,0.0690643,JOIN_RACELINE,0.31123196165411043,0.3215107283285921,0.3215107283285921,-0.2524464283285921,88.28625863864082,34.8037,0.03079015945595557,0.28,0.0
3967,1625.13,0.0656769,JOIN_RACELINE,0.310758907725267,0.31850021855966104,0.31850021855966104,-0.25282331855966106,88.728232108961,34.028,0.02985073910275779,0.28,0.0
3968,1625.69,0.0621094,JOIN_RACELINE,0.3102866918916618,0.31620043109262125,0.31620043109262125,-0.25409103109262127,89.19556187265793,33.2711,0.02917884540418436,0.28,0.0
3969,1626.25,0.0583801,JOIN_RACELINE,0.30956643671079564,0.3143429126657101,0.3143429126657101,-0.2559628126657101,89.68116315981872,32.5185,0.028344321991281222,0.28,0.0
3970,1626.8,0.0552368,JOIN_RACELINE,0.3080676532548817,0.31258584003067813,0.31258584003067813,-0.25734904003067816,90.17527976627608,31.7633,0.02609113986463659,0.28,0.0
3971,1627.36,0.0530182,JOIN_RACELINE,0.3065435830002022,0.31089400806214484,0.31089400806214484,-0.25787580806214483,90.67807692552874,31.0151,0.022814895654669418,0.28,0.0
3972,1627.92,0.0516891,JOIN_RACELINE,0.30503124607885534,0.3092524347068238,0.3092524347068238,-0.2575633347068238,91.18708353384858,30.2796,0.01885524143536698,0.28,0.0
3973,1628.49,0.0512177,JOIN_RACELINE,0.3034750795016008,0.30763477524936134,0.30763477524936134,-0.25641707524936136,91.70363105034944,29.567,0.014392480836673362,0.28,0.0
3974,1629.05,0.0515991,JOIN_RACELINE,0.3019468187707307,0.30604214743534475,0.30604214743534475,-0.25444304743534474,92.22287240453636,28.8891,0.009514861528247645,0.28,0.0
3975,1629.61,0.0528046,JOIN_RACELINE,0.2996117058906103,0.30424162380281905,0.30424162380281905,-0.25143702380281907,92.73857532626864,28.246,0.004543896437906359,0.28,0.0
3976,1630.18,0.0548111,JOIN_RACELINE,0.2971770380298615,0.3022635397863909,0.3022635397863909,-0.24745243978639092,93.25819931439793,27.6364,-0.0004765752378779039,0.28,0.0
3977,1630.74,0.057576,JOIN_RACELINE,0.2947831795467875,0.30016903891930197,0.30016903891930197,-0.24259303891930195,93.77638496386646,27.0573,-0.005508278591332144,0.28,0.0
3978,1631.31,0.0610336,JOIN_RACELINE,0.29235113073365865,0.2979800246273218,0.2979800246273218,-0.23694642462732182,112.51171538457635,26.5062,-0.010510301530898434,0.28,0.0
3979,1631.87,0.0651642,JOIN_RACELINE,0.28995968177439424,0.2957343286285021,0.2957343286285021,-0.23057012862850207,113.12875532774738,25.9815,-0.015457781044204508,0.28,0.0
3980,1632.44,0.0699341,JOIN_RACELINE,0.28719198310980354,0.29334247188326645,0.29334247188326645,-0.22340837188326645,113.84509183546932,25.482,-0.020369152672678595,0.28,0.0
3981,1633.01,0.0753037,JOIN_RACELINE,0.28425369856075705,0.2907976153529638,0.2907976153529638,-0.21549391535296378,114.53008640854782,25.0077,-0.025219190795817234,0.28,0.0
3982,1633.58,0.0812317,JOIN_RACELINE,0.28131530924980597,0.2881425696440796,0.2881425696440796,-0.20691086964407956,115.19251931809141,24.5557,-0.030019468545401287,0.28,0.0
3983,1634.15,0.0876938,JOIN_RACELINE,0.27837618660552027,0.28540798239328297,0.28540798239328297,-0.19771418239328298,115.83873953574903,24.122,-0.034798475021760866,0.28,0.0
3984,1634.72,0.0946869,JOIN_RACELINE,0.2754372734850454,0.2826161838989764,0.2826161838989764,-0.1879292838989764,116.47235729771063,23.6984,-0.039575493893426884,0.28,0.0
3985,1635.29,0.102168,JOIN_RACELINE,0.27238461812465814,0.2797513454821673,0.2797513454821673,-0.1775833454821673,117.09308574669045,23.2909,-0.04435936546709317,0.28,0.0
3986,1635.86,0.110094,JOIN_RACELINE,0.2698858539932518,0.2769890078652709,0.2769890078652709,-0.16689500786527092,117.67546327485665,22.9104,-0.04911181906475569,0.28,0.0
3987,1636.43,0.118347,JOIN_RACELINE,0.2677694708142253,0.2744075374909781,0.2744075374909781,-0.15606053749097815,118.21416094644943,22.5702,-0.05381017983390225,0.28,0.0
3988,1636.99,0.126868,JOIN_RACELINE,0.2656968373818662,0.2719685414604268,0.2719685414604268,-0.1451005414604268,118.71903645902333,22.2778,-0.05852112550465191,0.28,0.0
3989,1637.54,0.135616,JOIN_RACELINE,0.26371310607712567,0.2696570195531025,0.2696570195531025,-0.13404101955310252,119.19529010538308,22.0504,-0.06328477167592861,0.28,0.0
3990,1638.09,0.144481,JOIN_RACELINE,0.26167157039565403,0.2674210937890169,0.2674210937890169,-0.12294009378901691,119.63955115569968,21.8632,-0.06777039539614917,0.28,0.0
3991,1638.64,0.153371,JOIN_RACELINE,0.259423884720466,0.2651818752498226,0.2651818752498226,-0.11181087524982261,119.96562926902065,21.7006,-0.07182001451677064,0.28,0.0
3992,1639.17,0.162216,RACE,0.2572222625936411,0.2629531837060918,0.2629531837060918,-0.10073718370609178,120.20639322430661,21.5548,-0.0857390325370449,0.28,0.0
3993,1639.71,0.170955,RACE,0.25490012774025433,0.2606983280356573,0.2606983280356573,-0.0897433280356573,120.385847377139,21.4216,-0.09640498178529985,0.28,0.0
3994,1640.24,0.179562,RACE,0.25256671513723883,0.25842147642410007,0.25842147642410007,-0.07885947642410007,120.52104878869207,21.2991,-0.10454710050594358,0.28,0.0
3995,1640.77,0.188042,RACE,0.2501713882485091,0.25611145173493455,0.25611145173493455,-0.06806945173493456,120.62439155372812,21.1853,-0.11080954501740937,0.28,0.0
3996,1641.29,0.196394,RACE,0.2476906647419071,0.25375363137688683,0.25375363137688683,-0.05735963137688682,120.69941824136933,21.0793,-0.11566576071564738,0.28,0.0
3997,1641.81,0.20463,RACE,0.24509923214598173,0.25133039959223336,0.25133039959223336,-0.04670039959223335,120.75058307689422,20.9827,-0.11946628970921133,0.28,0.0
3998,1642.33,0.212747,RACE,0.24245803764529444,0.24884613824709045,0.24884613824709045,-0.03609913824709046,120.7845681326018,20.8953,-0.12245689164672052,0.28,0.0
3999,1642.85,0.220755,RACE,0.2395260240969881,0.24623650628506177,0.24623650628506177,-0.025481506285061767,120.8061845002158,20.7967,-0.12474606730067946,0.28,0.0
4000,1643.36,0.228677,RACE,0.2364009371828525,0.24348254693644317,0.24348254693644317,-0.014805546936443176,120.81895100679729,20.6649,-0.1266416592166963,0.28,0.0
4001,1643.88,0.236603,RACE,0.23319612363454478,0.2406023484119116,0.2406023484119116,-0.003999348411911602,120.8252915103239,20.5043,-0.12831696092513697,0.28,0.0
4002,1644.4,0.244545,RACE,0.23025937711055278,0.23770631644753115,0.23770631644753115,0.0068386835524688605,120.82689654075482,20.3423,-0.12986376705069877,0.28,0.0
4003,1644.91,0.252463,RACE,0.2272443425225686,0.23477696374854162,0.23477696374854162,0.01768603625145837,120.82513345438058,20.197,-0.13125751639372416,0.28,0.0
4004,1645.43,0.260367,RACE,0.2239225940911227,0.2317377402444643,0.2317377402444643,0.028629259755535708,120.82088890614799,20.0546,-0.13253979447164138,0.28,0.0
4005,1645.94,0.268266,RACE,0.22065529283647195,0.22863465497022642,0.22863465497022642,0.039631345029773585,120.81491571518274,19.9204,-0.13391785804021572,0.28,0.0
4006,1646.46,0.276167,RACE,0.2176914110716927,0.22557054667863696,0.22557054667863696,0.05059645332136303,120.80764151417014,19.8211,-0.1357241189870452,0.28,0.0
4007,1646.98,0.284024,RACE,0.21460481061982617,0.22250014058216994,0.22250014058216994,0.06152385941783006,120.63491047883969,19.7414,-0.13766419814760142,0.28,0.0
4008,1647.49,0.291829,RACE,0.21120629502466032,0.21933786382606724,0.21933786382606724,0.07249113617393277,120.3366090916089,19.6495,-0.139614942576661,0.28,0.0
4009,1648.01,0.299565,RACE,0.20772172599578909,0.21608534523358935,0.21608534523358935,0.08347965476641067,119.94448655999436,19.5486,-0.14160325326539266,0.28,0.0
4010,1648.52,0.307188,RACE,0.2047022389720517,0.21289807548035877,0.21289807548035877,0.09428992451964124,119.48822329543903,19.4537,-0.1437943867760953,0.28,0.0
4011,1649.04,0.314691,RACE,0.20148261280032337,0.20970174592994884,0.20970174592994884,0.10498925407005116,118.9823682121508,19.3696,-0.14621182148464312,0.28,0.0
4012,1649.55,0.322133,RACE,0.19808504006230032,0.20644906828700724,0.20644906828700724,0.11568393171299277,118.44421751039044,19.2773,-0.14850543222957072,0.28,0.0
4013,1650.06,0.329454,RACE,0.1946015173258217,0.20313175401787528,0.20313175401787528,0.12632224598212474,117.88094297838333,19.1869,-0.15080526523278961,0.28,0.0
4014,1650.58,0.336705,RACE,0.19131082356195095,0.19982189349021645,0.19982189349021645,0.13688310650978353,117.29224518948432,19.1136,-0.1532647403829713,0.28,0.0
4015,1651.09,0.343845,RACE,0.18795732537412535,0.19649981441771094,0.19649981441771094,0.14734518558228907,116.68876458112034,19.062,-0.1558045211167783,0.28,0.0
4016,1651.61,0.350853,RACE,0.18428927922930222,0.1930808645649565,0.1930808645649565,0.15777213543504354,116.07111841724442,19.0079,-0.15828758980656651,0.28,0.0
4017,1652.12,0.357753,RACE,0.18066790485100037,0.1896052358450488,0.1896052358450488,0.1681477641549512,115.44679497889703,18.9545,-0.16073170687654584,0.28,0.0
4018,1652.63,0.36458,JOIN_RACELINE,0.1774331019012685,0.18619703834079032,0.18619703834079032,0.1783829616592097,114.81766390293016,18.9049,-0.15042568726934863,0.28,0.0
4019,1653.15,0.371277,JOIN_RACELINE,0.1736819972888004,0.18269282684623314,0.18269282684623314,0.18858417315376688,114.17803735907397,18.8664,-0.1433612405586031,0.28,0.0
4020,1653.66,0.377873,JOIN_RACELINE,0.16947591702575643,0.17899209209649966,0.17899209209649966,0.19888090790350035,113.27121384471114,18.824,-0.13859122384477726,0.28,0.0
4021,1654.17,0.384309,JOIN_RACELINE,0.16524857009604588,0.17514390593637258,0.17514390593637258,0.20916509406362743,112.13832085844464,18.7922,-0.1354772202120414,0.28,0.0
4022,1654.69,0.390594,JOIN_RACELINE,0.16133428265697597,0.17127721141814153,0.17127721141814153,0.21931678858185846,111.03961107735763,18.7883,-0.13361812548733343,0.28,0.0
4023,1655.2,0.396663,JOIN_RACELINE,0.15739136429869394,0.16738917422469618,0.16738917422469618,0.2292738257753038,109.83076941452128,18.8237,-0.13276834620626332,0.28,0.0
4024,1655.71,0.402562,JOIN_RACELINE,0.1531859126070786,0.16341226097176326,0.16341226097176326,0.23914973902823672,108.55477233252977,18.8859,-0.13268418576314,0.28,0.0
4025,1656.22,0.408252,JOIN_RACELINE,0.14787786261332786,0.15906262943140134,0.15906262943140134,0.24918937056859866,89.97114250496685,18.9519,-0.1330395216098195,0.28,0.0
4026,1656.73,0.413702,JOIN_RACELINE,0.14260780992375988,0.15445527996926173,0.15445527996926173,0.2592467200307383,89.04448075254527,19.0297,-0.13366327933702937,0.28,0.0
4027,1657.25,0.418854,JOIN_RACELINE,0.1371318280964881,0.1496047134448851,0.1496047134448851,0.26924928655511493,88.18051468638654,19.1263,-0.134701673045226,0.28,0.0
4028,1657.76,0.423695,JOIN_RACELINE,0.13149961350215833,0.1445352854609216,0.1445352854609216,0.2791597145390784,87.37099282882433,19.2145,-0.13562929292963716,0.28,0.0
4029,1658.27,0.428255,JOIN_RACELINE,0.12584497986020948,0.13930199989272218,0.13930199989272218,0.2889530001072778,86.60639325437718,19.3032,-0.13648694233047287,0.28,0.0
4030,1658.78,0.432541,JOIN_RACELINE,0.1205817366944511,0.13406032619720626,0.13406032619720626,0.29848067380279375,85.87934442872661,19.4118,-0.13740489129200154,0.28,0.0
4031,1659.29,0.436514,JOIN_RACELINE,0.1134248505494499,0.12828239301583447,0.12828239301583447,0.3082316069841655,85.51467313105975,19.5489,-0.1383423314794313,0.28,0.0
4032,1659.8,0.44021,JOIN_RACELINE,0.10590351824868005,0.12201630808103123,0.12201630808103123,0.31819369191896874,85.4509661455971,19.6836,-0.1392283429357875,0.28,0.0
4033,1660.32,0.443616,JOIN_RACELINE,0.09821453909607447,0.11535181276524333,0.11535181276524333,0.3282641872347567,85.6276671838619,19.8236,-0.13982682435329902,0.14,0.0
4034,1660.83,0.446751,JOIN_RACELINE,0.09105652108101886,0.10854913109366046,0.10854913109366046,0.3382018689063395,85.97315505973503,19.9873,-0.1405443219874521,0.14,0.0
4035,1661.34,0.449554,JOIN_RACELINE,0.08375927449453469,0.10160797124590523,0.10160797124590523,0.34794602875409475,86.23572584539863,20.2094,-0.14135544637085964,0.14,0.0
4036,1661.85,0.452061,JOIN_RACELINE,0.07617889109552556,0.09448782880379891,0.09448782880379891,0.3575731711962011,85.31204705060999,20.4555,-0.1422399090158772,0.14,0.0
4037,1662.36,0.454243,JOIN_RACELINE,0.06755868530663156,0.08694766862459205,0.08694766862459205,0.36729533137540793,84.9875908919554,20.7136,-0.14298320347277513,0.14,0.0
4038,1662.87,0.456076,JOIN_RACELINE,0.058939212851070955,0.07910530100800614,0.07910530100800614,0.37697069899199387,85.00787892999983,20.9875,-0.14352405282192965,0.14,0.0
4039,1663.38,0.457545,JOIN_RACELINE,0.05032026420503033,0.07104549070317291,0.07104549070317291,0.3864995092968271,85.13735214996791,21.2837,-0.14380683777725833,0.14,0.0
4040,1663.9,0.458615,JOIN_RACELINE,0.041533240935682,0.06278206076827546,0.06278206076827546,0.3958329392317245,85.35204246723822,21.6066,-0.1437654519484585,0.14,0.0
4041,1664.41,0.459297,JOIN_RACELINE,0.03291795895631183,0.054420112260925635,0.054420112260925635,0.4048768877390744,85.62926141941792,21.9616,-0.14361323590214128,0.14,0.0
4042,1664.92,0.459586,JOIN_RACELINE,0.024225964194859007,0.04596575080242698,0.04596575080242698,0.413620249197573,85.95277686848668,22.3581,-0.1433546665663386,0.14,0.0
4043,1665.43,0.459462,JOIN_RACELINE,0.015389556182399289,0.03740441630881922,0.03740441630881922,0.42205758369118074,82.10804277732227,22.7713,-0.14276665848657843,0.14,0.0
4044,1665.94,0.45891,JOIN_RACELINE,0.006949986265177621,0.028877175896599574,0.028877175896599574,0.43003282410340044,80.76337629316494,23.1892,-0.14201213175425093,0.0,0.11012398872442529
4045,1666.45,0.457936,JOIN_RACELINE,-0.0012624598425201583,0.02043807788964605,0.02043807788964605,0.437497922110354,79.62660349320534,23.6173,-0.1411228773544765,0.0,0.13228832718441033
4046,1666.96,0.456549,JOIN_RACELINE,-0.009421267854979876,0.01207746108115079,0.01207746108115079,0.4444715389188492,78.63734085643605,24.0696,-0.1401313899931507,0.0,0.146809967060152
4047,1667.46,0.454726,JOIN_RACELINE,-0.017409419687923755,0.003821134465809917,0.003821134465809917,0.4509048655341901,77.76055469889138,24.5491,-0.13902201408869932,0.0,0.15707481927340822
4048,1667.96,0.452461,JOIN_RACELINE,-0.025091307998038798,-0.004274349424067722,-0.004274349424067722,0.45673534942406774,76.97000866235746,25.0461,-0.1377202331653653,0.0,0.1641650514477899
4049,1668.45,0.449777,JOIN_RACELINE,-0.03220679716381619,-0.012095434791197294,-0.012095434791197294,0.4618724347911973,76.23256987299168,25.5544,-0.1362341616810316,0.0,0.1668780818080124
4050,1668.94,0.446692,JOIN_RACELINE,-0.03925199109149835,-0.01969927055528159,-0.01969927055528159,0.46639127055528157,75.52174621707367,26.0817,-0.1346383885312775,0.0,0.1659866839587051
4051,1669.42,0.44319,JOIN_RACELINE,-0.04614986502648749,-0.027105437007219242,-0.027105437007219242,0.4702954370072192,74.83352648497599,26.6241,-0.13289321869535753,0.0,0.164672058270154
4052,1669.91,0.439293,JOIN_RACELINE,-0.05322208752559826,-0.034418099152365364,-0.034418099152365364,0.47371109915236537,74.16539480378175,27.1727,-0.13096720261981643,0.0,0.1631309690853174
4053,1670.38,0.435004,JOIN_RACELINE,-0.05999034622979904,-0.04157832833404679,-0.04157832833404679,0.4765823283340468,73.51545959647413,27.7171,-0.12887297051699478,0.0,0.16144001552022594
4054,1670.86,0.430345,JOIN_RACELINE,-0.06651866830107558,-0.04856162352481484,-0.04856162352481484,0.47890662352481483,72.88314369332033,28.2472,-0.12663227165671553,0.0,0.15978293487229459
4055,1671.32,0.425331,JOIN_RACELINE,-0.07199393200080584,-0.055122669898092315,-0.055122669898092315,0.48045366989809235,72.26639001972345,28.7567,-0.12425867510599614,0.0,0.15793499924140575
4056,1671.79,0.41998,JOIN_RACELINE,-0.0776148873544639,-0.06142049078587636,-0.06142049078587636,0.4814004907858764,71.66371714458982,29.2472,-0.12179117100778318,0.0,0.15596857136193001
4057,1672.25,0.414314,JOIN_RACELINE,-0.08311466533990841,-0.06749485966100532,-0.06749485966100532,0.48180885966100534,71.07428598988828,29.7211,-0.11926062386127675,0.0,0.1539697696196815
4058,1672.71,0.408353,JOIN_RACELINE,-0.08862711951582916,-0.07341189242035599,-0.07341189242035599,0.48176489242035603,70.49739739711508,30.1772,-0.11669948638735805,0.0,0.15195394626480463
4059,1673.16,0.402136,JOIN_RACELINE,-0.09401724394258407,-0.07918139084657985,-0.07918139084657985,0.4813173908465799,69.93235611460747,30.6145,-0.11412534617404743,0.0,0.1499170725150974
4060,1673.61,0.395656,JOIN_RACELINE,-0.09942423503600265,-0.08484938721961822,-0.08484938721961822,0.4805053872196182,69.37961709830167,31.0368,-0.11166505422494102,0.0,0.14802626544993613
