step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
2766,1146.52,0.296649,RACE,0.35317443981789176,0.35317443981789176,0.35317443981789176,0.35317443981789176,0.35317443981789176,-0.056525439817891765,-0.056525439817891765,173.702072710355,56.4817,0.037727453505916574,0.7618550797163233,0.0
2767,1147.35,0.296136,RACE,0.354494473182241,0.354494473182241,0.354494473182241,0.354494473182241,0.354494473182241,-0.058358473182240966,-0.058358473182240966,172.9701761265454,56.3888,0.03987327946697291,0.7553287096042768,0.0
2768,1148.17,0.295523,RACE,0.35579782955602834,0.35579782955602834,0.35579782955602834,0.35579782955602834,0.35579782955602834,-0.060274829556028364,-0.060274829556028364,172.23851987239132,56.3827,0.042637901654547075,0.7445152903644503,0.0
2769,1148.99,0.294858,RACE,0.3571011859298153,0.3571011859298153,0.3571011859298153,0.3571011859298153,0.3571011859298153,-0.062243185929815315,-0.062243185929815315,171.50686361823745,56.3922,0.04487456213476089,0.7174959887716897,0.0
2770,1149.81,0.294214,RACE,0.35840454230360225,0.35840454230360225,0.35840454230360225,0.35840454230360225,0.35840454230360225,-0.06419054230360227,-0.06419054230360227,170.77520736408357,56.298,0.04484702486735137,0.6830060989436345,0.0
2771,1150.64,0.293564,RACE,0.35972162259072205,0.35972162259072205,0.35972162259072205,0.35972162259072205,0.35972162259072205,-0.06615762259072205,-0.06615762259072205,170.02503123753814,56.1458,0.04413816513722883,0.6452068011040633,0.0
2772,1151.47,0.292877,RACE,0.3610386669879039,0.3610386669879039,0.3610386669879039,0.3610386669879039,0.3610386669879039,-0.06816166698790388,-0.06816166698790388,169.27066130533032,56.0016,0.044453656136072925,0.6400194501567744,0.0
2773,1152.29,0.292081,RACE,0.36233984338030045,0.36233984338030045,0.36233984338030045,0.36233984338030045,0.36233984338030045,-0.07025884338030047,-0.07025884338030047,168.52538016748642,55.9061,0.04581946654728031,0.6297464755143063,0.0
2774,1153.11,0.291211,RACE,0.36364037471753285,0.36364037471753285,0.36364037471753285,0.36364037471753285,0.36364037471753285,-0.07242937471753286,-0.07242937471753286,167.7793844211087,55.8681,0.04784955793063244,0.604070130032608,0.0
2775,1153.93,0.290329,RACE,0.3649396436262132,0.3649396436262132,0.3649396436262132,0.3649396436262132,0.3649396436262132,-0.07461064362621317,-0.07461064362621317,167.01884341353176,56.0061,0.04967419496882616,0.5706718651038747,0.0
2776,1154.76,0.289517,RACE,0.3662547572776819,0.3662547572776819,0.3662547572776819,0.3662547572776819,0.3662547572776819,-0.0767377572776819,-0.0767377572776819,166.24902751561874,56.305,0.05280562477901423,0.5323831622240806,0.0
2777,1155.59,0.288751,RACE,0.3675698709291506,0.3675698709291506,0.3675698709291506,0.3675698709291506,0.3675698709291506,-0.07881887092915063,-0.07881887092915063,165.47921161770574,56.635,0.056379373196905995,0.5251238711089925,0.0
2778,1156.41,0.288147,RACE,0.36886762953608954,0.36886762953608954,0.36886762953608954,0.36886762953608954,0.36886762953608954,-0.08072062953608955,-0.08072062953608955,164.712544330719,56.9202,0.057798744422631,0.5128689509034998,0.0
2779,1157.23,0.287778,RACE,0.370164718463379,0.370164718463379,0.370164718463379,0.370164718463379,0.370164718463379,-0.08238671846337903,-0.08238671846337903,163.93674345340946,56.9966,0.05579861597963502,0.5142571603943961,0.0
2780,1158.05,0.287613,RACE,0.3714618073906685,0.3714618073906685,0.3714618073906685,0.3714618073906685,0.3714618073906685,-0.08384880739066847,-0.08384880739066847,163.16094257609993,57.0405,0.05334951733098167,0.5095571345911739,0.0
2781,1158.86,0.287518,RACE,0.37274305449953443,0.37274305449953443,0.37274305449953443,0.37274305449953443,0.37274305449953443,-0.08522505449953444,-0.08522505449953444,162.39460268509904,57.1102,0.05228483234236571,0.48904713779703085,0.0
2782,1159.68,0.287466,RACE,0.37403796344543394,0.37403796344543394,0.37403796344543394,0.37403796344543394,0.37403796344543394,-0.08657196344543394,-0.08657196344543394,161.60644968762452,57.1938,0.05314176490513094,0.4856308731654271,0.0
2783,1160.49,0.287387,RACE,0.3753170808188222,0.3753170808188222,0.3753170808188222,0.3753170808188222,0.3753170808188222,-0.0879300808188222,-0.0879300808188222,160.82315180114315,57.3232,0.05515396626603812,0.4751809353277398,0.0
2784,1161.29,0.287305,RACE,0.37658040661969944,0.37658040661969944,0.37658040661969944,0.37658040661969944,0.37658040661969944,-0.08927540661969946,-0.08927540661969946,160.04952425893933,57.4879,0.057970413657601055,0.4726918899688035,0.0
2785,1162.09,0.287198,RACE,0.3778431980925161,0.3778431980925161,0.3778431980925161,0.3778431980925161,0.3778431980925161,-0.09064519809251609,-0.09064519809251609,159.27589671673553,57.6783,0.06229425393332362,0.4913499034333982,0.0
2786,1162.88,0.287036,RACE,0.37908889462315576,0.37908889462315576,0.37908889462315576,0.37908889462315576,0.37908889462315576,-0.09205289462315575,-0.09205289462315575,158.49507390668614,57.847,0.06653302316298523,0.5148551149025334,0.0
2787,1163.67,0.28696,RACE,0.3803345911537951,0.3803345911537951,0.3803345911537951,0.3803345911537951,0.3803345911537951,-0.0933745911537951,-0.0933745911537951,157.71405237272367,58.1534,0.06851228851212725,0.5203544815506964,0.0
2788,1164.45,0.287091,RACE,0.38156451937392005,0.38156451937392005,0.38156451937392005,0.38156451937392005,0.38156451937392005,-0.09447351937392007,-0.09447351937392007,156.94291718729235,58.6852,0.0697208004328202,0.5012034466850696,0.0
2789,1165.23,0.287518,RACE,0.3827933882556246,0.3827933882556246,0.3827933882556246,0.3827933882556246,0.3827933882556246,-0.0952753882556246,-0.0952753882556246,156.1689492539298,59.2391,0.07031556567619454,0.47370438982146534,0.0
2790,1166.02,0.288229,RACE,0.3840367633511681,0.3840367633511681,0.3840367633511681,0.3840367633511681,0.3840367633511681,-0.09580776335116808,-0.09580776335116808,155.3695241766642,59.7734,0.07037417529510702,0.4386624757842412,0.0
2791,1166.8,0.289215,RACE,0.3852643995214515,0.3852643995214515,0.3852643995214515,0.3852643995214515,0.3852643995214515,-0.09604939952145147,-0.09604939952145147,154.5802184041741,60.2304,0.06981008173540945,0.4289476001227675,0.0
2792,1167.58,0.290414,RACE,0.3864920356917349,0.3864920356917349,0.3864920356917349,0.3864920356917349,0.3864920356917349,-0.0960780356917349,-0.0960780356917349,153.79091263168402,60.5536,0.06985948779931261,0.44602684210835347,0.0
2793,1168.35,0.291656,RACE,0.3877029683636845,0.3877029683636845,0.3877029683636845,0.3877029683636845,0.3877029683636845,-0.09604696836368448,-0.09604696836368448,153.0069436727371,60.7356,0.06949685524488172,0.46670422566873776,0.0
2794,1169.11,0.293079,RACE,0.3888975715804863,0.3888975715804863,0.3888975715804863,0.3888975715804863,0.3888975715804863,-0.09581857158048634,-0.09581857158048634,152.22224342017827,61.0338,0.06713304916675748,0.4693601005934783,0.0
2795,1169.87,0.294714,RACE,0.39009217479728814,0.39009217479728814,0.39009217479728814,0.39009217479728814,0.39009217479728814,-0.09537817479728816,-0.09537817479728816,151.43754316761945,61.3629,0.06621997649018903,0.4482806814005722,0.0
2796,1170.63,0.296439,RACE,0.39128677801409034,0.39128677801409034,0.39128677801409034,0.39128677801409034,0.39128677801409034,-0.09484777801409033,-0.09484777801409033,150.6528429150604,61.3988,0.0654175037850122,0.41987773279589397,0.0
2797,1171.4,0.298151,RACE,0.3924955677921044,0.3924955677921044,0.3924955677921044,0.3924955677921044,0.3924955677921044,-0.09434456779210443,-0.09434456779210443,149.8532435253831,61.1902,0.06336368031976948,0.38436010368773854,0.0
2798,1172.16,0.29986,RACE,0.39368789797952963,0.39368789797952963,0.39368789797952963,0.39368789797952963,0.39368789797952963,-0.09382789797952962,-0.09382789797952962,149.05582339838423,60.9852,0.06022280481593861,0.34658304112894833,0.0
2799,1172.93,0.301508,RACE,0.39489591672205254,0.39489591672205254,0.39489591672205254,0.39489591672205254,0.39489591672205254,-0.09338791672205254,-0.09338791672205254,148.24791090129327,61.1444,0.061576071674365886,0.3246150265086251,0.0
2800,1173.7,0.303064,RACE,0.3961039354645755,0.3961039354645755,0.3961039354645755,0.3961039354645755,0.3961039354645755,-0.09303993546457551,-0.09303993546457551,147.4399984042023,61.7733,0.06816238113219236,0.2921176001235968,0.0
2801,1174.47,0.304593,RACE,0.3973106212946964,0.3973106212946964,0.3973106212946964,0.3973106212946964,0.3973106212946964,-0.0927176212946964,-0.0927176212946964,146.98689916553076,62.7591,0.07805738617529241,0.257791151927375,0.0
2802,1175.24,0.30629,RACE,0.3985168488634855,0.3985168488634855,0.3985168488634855,0.3985168488634855,0.3985168488634855,-0.09222684886348548,-0.09222684886348548,146.99355497190732,63.8047,0.08507818673287784,0.25307514623256777,0.0
2803,1176.01,0.30842,RACE,0.3997230764322745,0.3997230764322745,0.3997230764322745,0.3997230764322745,0.3997230764322745,-0.09130307643227448,-0.09130307643227448,147.00021077828387,64.4118,0.08557506442719182,0.2937709052436433,0.0
2804,1176.77,0.310892,RACE,0.40091363870796237,0.40091363870796237,0.40091363870796237,0.40091363870796237,0.40091363870796237,-0.09002163870796237,-0.09002163870796237,147.00678014561655,64.7069,0.08061411137173137,0.33958176898872156,0.0
2805,1177.53,0.313803,RACE,0.4021025426026852,0.4021025426026852,0.4021025426026852,0.4021025426026852,0.4021025426026852,-0.08829954260268519,-0.08829954260268519,147.00793882978724,65.1455,0.07137052308795286,0.362262906758448,0.0
2806,1178.28,0.317181,RACE,0.40327544569985374,0.40327544569985374,0.40327544569985374,0.40327544569985374,0.40327544569985374,-0.08609444569985375,-0.08609444569985375,147.00394946808512,65.7061,0.06425174027708629,0.36305733729662143,0.0
2807,1179.03,0.32085,RACE,0.40444834879702235,0.40444834879702235,0.40444834879702235,0.40444834879702235,0.40444834879702235,-0.08359834879702233,-0.08359834879702233,146.99996010638299,65.9749,0.05861929877131855,0.3571164737171465,0.0
2808,1179.79,0.324683,RACE,0.4056368906021532,0.4056368906021532,0.4056368906021532,0.4056368906021532,0.4056368906021532,-0.08095389060215319,-0.08095389060215319,146.99591755319148,66.0159,0.053756335607132666,0.3446446339173966,0.0
2809,1180.55,0.328586,RACE,0.40682395620098344,0.40682395620098344,0.40682395620098344,0.40682395620098344,0.40682395620098344,-0.07823795620098345,-0.07823795620098345,146.99386718308455,65.9327,0.049217776526393336,0.32708432891425165,0.0
2810,1181.31,0.332474,RACE,0.40801073009437705,0.40801073009437705,0.40801073009437705,0.40801073009437705,0.40801073009437705,-0.07553673009437706,-0.07553673009437706,146.9936145151102,65.8785,0.04691705092828477,0.31669454456206503,0.0
2811,1182.07,0.336252,RACE,0.40919750398777066,0.40919750398777066,0.40919750398777066,0.40919750398777066,0.40919750398777066,-0.07294550398777067,-0.07294550398777067,146.99336184713587,66.0771,0.04834477430800412,0.306716524915761,0.0
2812,1182.84,0.339938,RACE,0.41039989332712995,0.41039989332712995,0.41039989332712995,0.41039989332712995,0.41039989332712995,-0.07046189332712993,-0.07046189332712993,146.99310585458292,66.4368,0.051461937254154363,0.28617958395832105,0.0
2813,1183.61,0.343683,RACE,0.4116002327528909,0.4116002327528909,0.4116002327528909,0.4116002327528909,0.4116002327528909,-0.06791723275289091,-0.06791723275289091,147.00621214136106,66.7917,0.05337590361735961,0.2650944747459137,0.0
2814,1184.38,0.347562,RACE,0.4128003191545927,0.4128003191545927,0.4128003191545927,0.4128003191545927,0.4128003191545927,-0.06523831915459272,-0.06523831915459272,147.02873948602013,66.959,0.05178079587264672,0.2471099848829447,0.0
2815,1185.15,0.351636,RACE,0.41400040555629414,0.41400040555629414,0.41400040555629414,0.41400040555629414,0.41400040555629414,-0.062364405556294134,-0.062364405556294134,147.0512668306792,66.9083,0.046892735479556504,0.2604196126670351,0.0
2816,1185.93,0.35582,RACE,0.41521607749567996,0.41521607749567996,0.41521607749567996,0.41521607749567996,0.41521607749567996,-0.05939607749567993,-0.05939607749567993,147.07408673825591,66.7287,0.04015531135975705,0.27235549230164474,0.0
2817,1186.7,0.36011,RACE,0.4164146361823741,0.4164146361823741,0.4164146361823741,0.4164146361823741,0.4164146361823741,-0.056304636182374135,-0.056304636182374135,147.13405239535888,66.5062,0.0338078301685224,0.26867801162820243,0.0
2818,1187.47,0.364352,RACE,0.4176131872923036,0.4176131872923036,0.4176131872923036,0.4176131872923036,0.4176131872923036,-0.05326118729230361,-0.05326118729230361,147.2105941686891,66.1811,0.0290963943123785,0.2582821814320327,0.0
2819,1188.25,0.368521,RACE,0.41882730400106344,0.41882730400106344,0.41882730400106344,0.41882730400106344,0.41882730400106344,-0.05030630400106345,-0.05030630400106345,147.28812999102365,65.7761,0.02547795387632417,0.2447391173830482,0.0
2820,1189.02,0.372513,RACE,0.42002562879266225,0.42002562879266225,0.42002562879266225,0.42002562879266225,0.42002562879266225,-0.04751262879266227,-0.04751262879266227,147.3646717643539,65.3129,0.02266390480008116,0.25825505189276127,0.0
2821,1189.8,0.37627,RACE,0.421237452926124,0.421237452926124,0.421237452926124,0.421237452926124,0.421237452926124,-0.04496745292612403,-0.04496745292612403,147.47445566674423,64.8325,0.020537375176572937,0.27489575490424256,0.0
2822,1190.57,0.37977,RACE,0.4224337408527466,0.4224337408527466,0.4224337408527466,0.4224337408527466,0.4224337408527466,-0.0426637408527466,-0.0426637408527466,146.74578904692285,64.3889,0.019619471627565464,0.250229089615378,0.0
2823,1191.35,0.383063,RACE,0.42364556498620837,0.42364556498620837,0.42364556498620837,0.42364556498620837,0.42364556498620837,-0.04058256498620838,-0.04058256498620838,145.9915021932741,63.9486,0.01924072563385184,0.2151912409786497,0.0
2824,1192.12,0.386105,RACE,0.42484145367539533,0.42484145367539533,0.42484145367539533,0.42484145367539533,0.42484145367539533,-0.038736453675395355,-0.038736453675395355,145.24643639505538,63.4898,0.019014551883038334,0.18,0.0
2825,1192.9,0.388898,RACE,0.4260514231024859,0.4260514231024859,0.4260514231024859,0.4260514231024859,0.4260514231024859,-0.03715342310248587,-0.03715342310248587,144.47530120962384,63.0091,0.018668207720375567,0.18,0.0
2826,1193.68,0.391425,RACE,0.4272613925295761,0.4272613925295761,0.4272613925295761,0.4272613925295761,0.4272613925295761,-0.0358363925295761,-0.0358363925295761,143.7041660241925,62.5223,0.018645847054846138,0.18503429482919054,0.0
2827,1194.44,0.393668,RACE,0.42844033709956153,0.42844033709956153,0.42844033709956153,0.42844033709956153,0.42844033709956153,-0.03477233709956151,-0.03477233709956151,142.9528035358235,62.033,0.01867484675228133,0.20767069223010323,0.0
2828,1195.2,0.395663,RACE,0.42961864708228115,0.42961864708228115,0.42961864708228115,0.42961864708228115,0.42961864708228115,-0.03395564708228116,-0.03395564708228116,142.19930716825633,61.5911,0.018602225341783435,0.20515609318400987,0.0
2829,1195.96,0.397449,RACE,0.4307955711817096,0.4307955711817096,0.4307955711817096,0.4307955711817096,0.4307955711817096,-0.03334657118170958,-0.03334657118170958,141.43024000531724,61.1646,0.018939891909025886,0.18327176486227154,0.0
2830,1196.71,0.399014,RACE,0.43195700943772447,0.43195700943772447,0.43195700943772447,0.43195700943772447,0.43195700943772447,-0.03294300943772449,-0.03294300943772449,140.67129214715368,60.7145,0.01931238350177205,0.18,0.0
2831,1197.47,0.400336,RACE,0.4331339335371529,0.4331339335371529,0.4331339335371529,0.4331339335371529,0.4331339335371529,-0.03279793353715288,-0.03279793353715288,139.90222498421457,60.2583,0.01983417146300619,0.18,0.0
2832,1198.24,0.401437,RACE,0.43432562701050126,0.43432562701050126,0.43432562701050126,0.43432562701050126,0.43432562701050126,-0.03288862701050127,-0.03288862701050127,139.12051870929156,59.8035,0.020675249934715416,0.18,0.0
2833,1199.0,0.402322,RACE,0.4355005306393726,0.4355005306393726,0.4355005306393726,0.4355005306393726,0.4355005306393726,-0.033178530639372594,-0.033178530639372594,138.33581845673274,59.3666,0.02224302389653145,0.18,0.0
2834,1199.77,0.402991,RACE,0.43669089352651863,0.43669089352651863,0.43669089352651863,0.43669089352651863,0.43669089352651863,-0.03369989352651864,-0.03369989352651864,137.54079320085077,58.9475,0.024300185119126537,0.18,0.0
2835,1200.54,0.403372,RACE,0.4378812564136646,0.4378812564136646,0.4378812564136646,0.4378812564136646,0.4378812564136646,-0.03450925641366459,-0.03450925641366459,136.74576794496883,58.5328,0.026433478131171716,0.18,0.0
2836,1201.32,0.403589,RACE,0.43908628695334284,0.43908628695334284,0.43908628695334284,0.43908628695334284,0.43908628695334284,-0.035497286953342866,-0.035497286953342866,129.0855750900194,58.1258,0.028532892639674637,0.0,0.2124507784368932
2837,1202.09,0.403607,RACE,0.44027485866675503,0.44027485866675503,0.44027485866675503,0.44027485866675503,0.44027485866675503,-0.03666785866675504,-0.03666785866675504,122.41874322983229,57.7396,0.03107511111133679,0.0,0.3776955240677409
2838,1202.85,0.403433,RACE,0.44144799438388915,0.44144799438388915,0.44144799438388915,0.44144799438388915,0.44144799438388915,-0.03801499438388917,-0.03801499438388917,116.81265460569898,57.372,0.03354610988236691,0.0,0.5050107935719073
2839,1203.6,0.403149,RACE,0.4426056941047452,0.4426056941047452,0.4426056941047452,0.4426056941047452,0.4426056941047452,-0.03945669410474523,-0.03945669410474523,112.01702917790668,57.1034,0.03525545066092421,0.0,0.6319678381904166
2840,1204.35,0.402832,RACE,0.4437624338362353,0.4437624338362353,0.4437624338362353,0.4437624338362353,0.4437624338362353,-0.04093043383623529,-0.04093043383623529,108.96302706586096,56.9185,0.03703318994748178,0.0,0.7268116541918452
2841,1205.1,0.402512,RACE,0.4449181396716733,0.4449181396716733,0.4449181396716733,0.4449181396716733,0.4449181396716733,-0.04240613967167334,-0.04240613967167334,108.96841768083063,56.7398,0.03839078275141709,0.0,0.7293619474740427
2842,1205.85,0.402203,RACE,0.4460738455071113,0.4460738455071113,0.4460738455071113,0.4460738455071113,0.4460738455071113,-0.043870845507111345,-0.043870845507111345,108.97380915933917,56.5769,0.039629482254043336,0.0,0.7212872137706512
2843,1206.6,0.401895,RACE,0.4472295513425493,0.4472295513425493,0.4472295513425493,0.4472295513425493,0.4472295513425493,-0.04533455134254932,-0.04533455134254932,108.97920150161717,56.4417,0.04155843312821464,0.0,0.6922437030744635
2844,1207.35,0.401611,RACE,0.4483843216469492,0.4483843216469492,0.4483843216469492,0.4483843216469492,0.4483843216469492,-0.046773321646949195,-0.046773321646949195,108.98218896800054,56.3136,0.04324164240503514,0.0,0.6666815947499831
2845,1208.08,0.40141,RACE,0.44950726794496865,0.44950726794496865,0.44950726794496865,0.44950726794496865,0.44950726794496865,-0.04809726794496866,-0.04809726794496866,108.9789752898063,56.2387,0.044622192589591374,0.0,0.6520945221935532
2846,1208.82,0.4013,RACE,0.4506455970689883,0.4506455970689883,0.4506455970689883,0.4506455970689883,0.4506455970689883,-0.049345597068988334,-0.049345597068988334,108.97571790175449,56.1838,0.04660243858680631,0.0,0.622758815570172
2847,1209.55,0.401251,RACE,0.4517685433670078,0.4517685433670078,0.4517685433670078,0.4517685433670078,0.4517685433670078,-0.050517543367007756,-0.050517543367007756,108.97250484131067,56.1304,0.04798177154692858,0.0,0.5960779737090416
2848,1210.28,0.401389,RACE,0.4528908553103815,0.4528908553103815,0.4528908553103815,0.4528908553103815,0.4528908553103815,-0.051501855310381484,-0.051501855310381484,108.96982400325103,56.0979,0.04850955395693794,0.0,0.5930679998984054
2849,1211.01,0.401715,RACE,0.4540121034826532,0.4540121034826532,0.4540121034826532,0.4540121034826532,0.4540121034826532,-0.05229710348265321,-0.05229710348265321,108.96960982006657,56.0501,0.04839373007213388,0.0,0.5859496931229198
2850,1211.73,0.402209,RACE,0.45511799209092124,0.45511799209092124,0.45511799209092124,0.45511799209092124,0.45511799209092124,-0.05290899209092126,-0.05290899209092126,108.96939857223346,56.016,0.04839379236058447,0.0,0.5738937946177045
2851,1212.45,0.402878,RACE,0.4562238806991893,0.4562238806991893,0.4562238806991893,0.4562238806991893,0.4562238806991893,-0.053345880699189274,-0.053345880699189274,108.96918732572625,55.9521,0.04804578677865122,0.0,0.5724941460710542
2852,1213.18,0.403735,RACE,0.4573446942044399,0.4573446942044399,0.4573446942044399,0.4573446942044399,0.4573446942044399,-0.053609694204439895,-0.053609694204439895,108.96951499309748,55.8413,0.04673927228447425,0.0,0.5751401564657037
2853,1213.9,0.404785,RACE,0.4584486686827066,0.4584486686827066,0.4584486686827066,0.4584486686827066,0.4584486686827066,-0.05366366868270661,-0.05366366868270661,108.98737017580017,55.7293,0.04529731974609147,0.0,0.5672696820062444
2854,1214.63,0.405997,RACE,0.45956797613983813,0.45956797613983813,0.45956797613983813,0.45956797613983813,0.45956797613983813,-0.05357097613983813,-0.05357097613983813,109.00548302125797,55.6343,0.044342145724256626,0.0,0.5548286555856881
2855,1215.35,0.407361,RACE,0.46067195061810445,0.46067195061810445,0.46067195061810445,0.46067195061810445,0.46067195061810445,-0.05331095061810448,-0.05331095061810448,109.0233572956112,55.513,0.043427447047702544,0.0,0.5531450845121495
2856,1216.07,0.408884,RACE,0.4617758095776146,0.4617758095776146,0.4617758095776146,0.4617758095776146,0.4617758095776146,-0.05289180957761458,-0.05289180957761458,109.04124106260163,55.3234,0.04176837096070084,0.0,0.5558049667936991
2857,1216.79,0.41055,RACE,0.46287790655013134,0.46287790655013134,0.46287790655013134,0.46287790655013134,0.46287790655013134,-0.05232790655013131,-0.05232790655013131,109.09603425106303,55.0643,0.039255395773712384,0.0,0.5571551796542806
2858,1217.51,0.41232,RACE,0.4639800035226481,0.4639800035226481,0.4639800035226481,0.4639800035226481,0.4639800035226481,-0.0516600035226481,-0.0516600035226481,109.15662696061979,54.7652,0.036747841380146265,0.0,0.5581054074806313
2859,1218.23,0.414117,RACE,0.46508210049516485,0.46508210049516485,0.46508210049516485,0.46508210049516485,0.46508210049516485,-0.05096510049516484,-0.05096510049516484,109.21732875110256,54.4556,0.034933489151003715,0.0,0.5491459765280449
2860,1218.96,0.415939,RACE,0.4661995043700776,0.4661995043700776,0.4661995043700776,0.4661995043700776,0.4661995043700776,-0.05026050437007762,-0.05026050437007762,109.27898532206507,54.152,0.03389372226083203,0.0,0.5457192086854663
2861,1219.68,0.417755,RACE,0.4673000676591787,0.4673000676591787,0.4673000676591787,0.4673000676591787,0.4673000676591787,-0.04954506765917871,-0.04954506765917871,109.36152057571636,53.8286,0.03314629334468686,0.0,0.546014982008864
2862,1220.4,0.419556,RACE,0.46840045314369283,0.46840045314369283,0.46840045314369283,0.46840045314369283,0.46840045314369283,-0.048844453143692845,-0.048844453143692845,109.45343730017764,53.4905,0.032555661749493515,0.0,0.546142584369449
2863,1221.12,0.421338,RACE,0.46950083862820663,0.46950083862820663,0.46950083862820663,0.46950083862820663,0.46950083862820663,-0.04816283862820664,-0.04816283862820664,109.5456045349729,53.1379,0.03205262963416243,0.0,0.5461686082820969
2864,1221.84,0.423099,RACE,0.47060122411272076,0.47060122411272076,0.47060122411272076,0.47060122411272076,0.47060122411272076,-0.04750222411272076,-0.04750222411272076,109.63802342007725,52.7964,0.03130066760516911,0.0,0.5360617681225861
2865,1222.56,0.424854,RACE,0.47170023780406733,0.47170023780406733,0.47170023780406733,0.47170023780406733,0.47170023780406733,-0.046846237804067326,-0.046846237804067326,109.7054724651641,52.4879,0.03140524504182082,0.0,0.532891485463622
2866,1223.29,0.426624,RACE,0.47281396570517065,0.47281396570517065,0.47281396570517065,0.47281396570517065,0.47281396570517065,-0.046189965705170644,-0.046189965705170644,109.75081498140268,52.1603,0.03204454257112946,0.0,0.5344432818311664
2867,1224.01,0.428387,RACE,0.4739124370596835,0.4739124370596835,0.4739124370596835,0.4739124370596835,0.4739124370596835,-0.04552543705968348,-0.04552543705968348,109.79559582331748,51.8118,0.032813544697474085,0.0,0.5361688805213287
2868,1224.73,0.430142,RACE,0.47501090841419635,0.47501090841419635,0.47501090841419635,0.47501090841419635,0.47501090841419635,-0.04486890841419633,-0.04486890841419633,109.84043584187438,51.4335,0.03331616382047946,0.0,0.5382363799414254
2869,1225.46,0.431891,RACE,0.4761235548318489,0.4761235548318489,0.4761235548318489,0.4761235548318489,0.4761235548318489,-0.0442325548318489,-0.0442325548318489,109.84589596364918,51.0072,0.03319377815454036,0.0,0.5410345011359627
2870,1226.18,0.433578,RACE,0.4772201120563605,0.4772201120563605,0.4772201120563605,0.4772201120563605,0.4772201120563605,-0.04364211205636048,-0.04364211205636048,109.78405694062245,50.5583,0.03323661989062499,0.0,0.5458419706055486
2871,1226.9,0.435208,RACE,0.4783166692808721,0.4783166692808721,0.4783166692808721,0.4783166692808721,0.4783166692808721,-0.04310866928087209,-0.04310866928087209,109.72233042365569,50.1057,0.0338181280266268,0.0,0.5504896742607595
2872,1227.63,0.43671,RACE,0.47942845646683513,0.47942845646683513,0.47942845646683513,0.47942845646683513,0.47942845646683513,-0.04271845646683514,-0.04271845646683514,109.65986110527312,49.6556,0.035119551780460605,0.0,0.5551918404602145
2873,1228.35,0.438101,RACE,0.48052434467632577,0.48052434467632577,0.48052434467632577,0.48052434467632577,0.48052434467632577,-0.04242334467632575,-0.04242334467632575,108.96302706586096,49.208,0.03665673454581682,0.0,0.5797179041918454
2874,1229.08,0.43938,RACE,0.48163443373654113,0.48163443373654113,0.48163443373654113,0.48163443373654113,0.48163443373654113,-0.04225443373654114,-0.04225443373654114,108.9682739198923,48.7629,0.03784161576775675,0.0,0.582335190003366
2875,1229.81,0.440546,RACE,0.4827445227967565,0.4827445227967565,0.4827445227967565,0.4827445227967565,0.4827445227967565,-0.04219852279675651,-0.04219852279675651,108.97352159201537,48.3216,0.03880500362123873,0.0,0.5849212002495197
2876,1230.53,0.441626,RACE,0.48383940515751694,0.48383940515751694,0.48383940515751694,0.48383940515751694,0.48383940515751694,-0.042213405157516926,-0.042213405157516926,108.97869817978464,47.892,0.039307189407101886,0.0,0.5873844318817301
2877,1231.26,0.44267,RACE,0.4849489933537153,0.4849489933537153,0.4849489933537153,0.4849489933537153,0.4849489933537153,-0.042278993353715266,-0.042278993353715266,108.98258519614748,47.5072,0.03983039420995163,0.0,0.579387962620391
2878,1231.99,0.443674,RACE,0.48605714169879044,0.48605714169879044,0.48605714169879044,0.48605714169879044,0.48605714169879044,-0.04238314169879043,-0.04238314169879043,108.97937148012535,47.1405,0.04080751956764629,0.0,0.5782383912460829
2879,1232.71,0.444659,RACE,0.4871501099295495,0.4871501099295495,0.4871501099295495,0.4871501099295495,0.4871501099295495,-0.042491109929549464,-0.042491109929549464,108.97620208813997,46.7551,0.041543660468966986,0.0,0.5807749347456261
2880,1233.44,0.445624,RACE,0.48825825827462466,0.48825825827462466,0.48825825827462466,0.48825825827462466,0.48825825827462466,-0.04263425827462464,-0.04263425827462464,108.95903158585156,46.3454,0.0416361968668618,0.0,0.5842490129421387
2881,1234.17,0.446591,RACE,0.48936616948026074,0.48936616948026074,0.48936616948026074,0.48936616948026074,0.48936616948026074,-0.04277516948026072,-0.04277516948026072,108.88940917547505,45.899,0.04081965949193495,0.0,0.5776434632664045
2882,1234.89,0.447519,RACE,0.49045722358101845,0.49045722358101845,0.49045722358101845,0.49045722358101845,0.49045722358101845,-0.04293822358101845,-0.04293822358101845,108.86278839093133,45.4401,0.04007379945768625,0.0,0.5773191127833956
2883,1235.62,0.448401,RACE,0.49156343121095303,0.49156343121095303,0.49156343121095303,0.49156343121095303,0.49156343121095303,-0.043162431210953034,-0.043162431210953034,108.83856448055857,44.975,0.039990947002191746,0.0,0.5701073599825444
2884,1236.34,0.449179,RACE,0.49265448531171074,0.49265448531171074,0.49265448531171074,0.49265448531171074,0.49265448531171074,-0.04347548531171075,-0.04347548531171075,108.81468949281694,44.5224,0.04070821269116407,0.0,0.5690097033494705
