step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
2148,1251.64,0.422916,RACE,0.5157315954320291,0.5157315954320291,0.5157315954320291,0.5157315954320291,0.5157315954320291,-0.09281559543202905,-0.09281559543202905,125.92332424097675,38.8367,0.030255153757993897,0.0,0.0
2149,1252.47,0.42708,RACE,0.516978116725955,0.516978116725955,0.516978116725955,0.516978116725955,0.516978116725955,-0.08989811672595494,-0.08989811672595494,125.45998935306372,38.2348,0.03546209958672011,0.0,0.0
2150,1253.29,0.430287,RACE,0.5182081576182718,0.5182081576182718,0.5182081576182718,0.5182081576182718,0.5182081576182718,-0.0879211576182718,-0.0879211576182718,125.00752691158725,37.6461,0.04141332954585794,0.0,0.0
2151,1254.12,0.432491,RACE,0.5194531990092754,0.5194531990092754,0.5194531990092754,0.5194531990092754,0.5194531990092754,-0.08696219900927543,-0.08696219900927543,124.54966172198398,37.1015,0.04696592197085842,0.0,0.0
2152,1254.94,0.433681,RACE,0.5206832399015926,0.5206832399015926,0.5206832399015926,0.5206832399015926,0.5206832399015926,-0.08700223990159262,-0.08700223990159262,124.35064696061409,36.6077,0.05153122127921331,0.0,0.0
2153,1255.76,0.433902,RACE,0.5219118129986703,0.5219118129986703,0.5219118129986703,0.5219118129986703,0.5219118129986703,-0.08800981299867028,-0.08800981299867028,124.38707617400001,36.1628,0.05489868399901158,0.0,0.0
2154,1256.58,0.433185,RACE,0.5231399047539893,0.5231399047539893,0.5231399047539893,0.5231399047539893,0.5231399047539893,-0.08995490475398932,-0.08995490475398932,124.44554524591693,35.7582,0.05714338722847863,0.0,0.0
2155,1257.4,0.431647,RACE,0.5243679965093087,0.5243679965093087,0.5243679965093087,0.5243679965093087,0.5243679965093087,-0.09272099650930865,-0.09272099650930865,124.50410732485986,35.3848,0.058580298611824046,0.0,0.0
2156,1258.22,0.42933,RACE,0.5255959068785532,0.5255959068785532,0.5255959068785532,0.5255959068785532,0.5255959068785532,-0.09626590687855319,-0.09626590687855319,124.51402059347483,35.0359,0.05962028679195988,0.0,0.0
2157,1259.04,0.426306,RACE,0.5268218585391801,0.5268218585391801,0.5268218585391801,0.5268218585391801,0.5268218585391801,-0.10051585853918005,-0.10051585853918005,124.4841946727175,34.7038,0.06057904127728196,0.0,0.0
2158,1259.85,0.422691,RACE,0.5280328595697994,0.5280328595697994,0.5280328595697994,0.5280328595697994,0.5280328595697994,-0.10534185956979941,-0.10534185956979941,124.4547561786743,34.4095,0.062260622350265075,0.0,0.0
2159,1260.66,0.418687,RACE,0.5292438606004191,0.5292438606004191,0.5292438606004191,0.5292438606004191,0.5292438606004191,-0.11055686060041908,-0.11055686060041908,124.42534120374256,34.2132,0.06378296419704536,0.0,0.0
2160,1261.48,0.414365,RACE,0.5304684223212208,0.5304684223212208,0.5304684223212208,0.5304684223212208,0.5304684223212208,-0.11610342232122084,-0.11610342232122084,124.40285443868184,34.0627,0.0646098938717426,0.0,0.0
2161,1262.29,0.409729,JOIN_RACELINE,0.5316759225705641,0.5316759225705641,0.5316759225705641,0.5316759225705641,0.5316759225705641,-0.12194692257056405,-0.12194692257056405,124.39625305460123,33.9016,0.06506827748550048,0.0,0.0
2162,1263.09,0.404898,JOIN_RACELINE,0.5328685154094216,0.5328685154094216,0.5328685154094216,0.5328685154094216,0.5328685154094216,-0.12797051540942161,-0.12797051540942161,124.38973433127484,33.6367,0.06877052988555894,0.0,0.0
2163,1263.9,0.399942,JOIN_RACELINE,0.5340760156587653,0.5340760156587653,0.5340760156587653,0.5340760156587653,0.5340760156587653,-0.13413401565876526,-0.13413401565876526,124.38313530026923,33.2477,0.07606047638334976,0.0,0.0
2164,1264.71,0.394611,JOIN_RACELINE,0.5352752010705143,0.5352752010705143,0.5352752010705143,0.5352752010705143,0.5352752010705143,-0.1406642010705143,-0.1406642010705143,124.37883961725417,32.8422,0.08456341604365546,0.0,0.0
2165,1265.51,0.388754,JOIN_RACELINE,0.5364555594600884,0.5364555594600884,0.5364555594600884,0.5364555594600884,0.5364555594600884,-0.1477015594600884,-0.1477015594600884,124.37615656721428,32.4847,0.09211152031490513,0.0,0.0
2166,1266.31,0.38233,JOIN_RACELINE,0.5376359178496625,0.5376359178496625,0.5376359178496625,0.5376359178496625,0.5376359178496625,-0.15530591784966247,-0.15530591784966247,124.37347371282081,32.1921,0.09757340458164135,0.0,0.0
2167,1267.11,0.375349,JOIN_RACELINE,0.5388162762392367,0.5388162762392367,0.5388162762392367,0.5388162762392367,0.5388162762392367,-0.16346727623923668,-0.16346727623923668,124.37079105404996,31.9622,0.10064768219517903,0.0,0.0
2168,1267.91,0.367879,JOIN_RACELINE,0.5399604304996843,0.5399604304996843,0.5399604304996843,0.5399604304996843,0.5399604304996843,-0.17208143049968433,-0.17208143049968433,124.3680012006207,31.7871,0.1015205672313789,0.0,0.0
2169,1268.7,0.360025,JOIN_RACELINE,0.5410871634362846,0.5410871634362846,0.5410871634362846,0.5410871634362846,0.5410871634362846,-0.18106216343628462,-0.18106216343628462,124.36522634252022,31.6571,0.10072255861700555,0.0,0.0
2170,1269.49,0.351871,JOIN_RACELINE,0.5422138963728849,0.5422138963728849,0.5422138963728849,0.5422138963728849,0.5422138963728849,-0.19034289637288487,-0.19034289637288487,124.36245169370459,31.5598,0.09885343390390933,0.0,0.0
2171,1270.29,0.343568,JOIN_RACELINE,0.543344130090761,0.543344130090761,0.543344130090761,0.543344130090761,0.543344130090761,-0.199776130090761,-0.199776130090761,124.3596421412192,31.4805,0.09583173150123472,0.0,0.0
2172,1271.08,0.335141,JOIN_RACELINE,0.5443920705143123,0.5443920705143123,0.5443920705143123,0.5443920705143123,0.5443920705143123,-0.20925107051431224,-0.20925107051431224,124.35686800576714,31.4035,0.09316706290730642,0.0,0.0
2173,1271.86,0.326694,JOIN_RACELINE,0.5454267458692109,0.5454267458692109,0.5454267458692109,0.5454267458692109,0.5454267458692109,-0.21873274586921093,-0.21873274586921093,124.3541291911903,31.3927,0.09234992767000352,0.0,0.0
2174,1272.65,0.31848,JOIN_RACELINE,0.5464746862927624,0.5464746862927624,0.5464746862927624,0.5464746862927624,0.5464746862927624,-0.22799468629276243,-0.22799468629276243,124.35135547144787,31.487,0.09078154252764435,0.0,0.0
2175,1273.43,0.310484,JOIN_RACELINE,0.5474795202300609,0.5474795202300609,0.5474795202300609,0.5474795202300609,0.5474795202300609,-0.23699552023006087,-0.23699552023006087,124.34861704664387,31.5954,0.08806071795683587,0.0,0.0
2176,1274.22,0.302692,JOIN_RACELINE,0.5484292326540111,0.5484292326540111,0.5484292326540111,0.5484292326540111,0.5484292326540111,-0.2457372326540111,-0.2457372326540111,124.3458436503116,31.6577,0.08563256124724909,0.0,0.0
2177,1275.0,0.295271,JOIN_RACELINE,0.5493669234017089,0.5493669234017089,0.5493669234017089,0.5493669234017089,0.5493669234017089,-0.2540959234017089,-0.2540959234017089,124.34310556540973,31.5303,0.09053446279282837,0.0,0.0
2178,1275.77,0.288182,JOIN_RACELINE,0.5502925924731541,0.5502925924731541,0.5502925924731541,0.5502925924731541,0.5502925924731541,-0.2621105924731541,-0.2621105924731541,124.34040278407346,31.2348,0.1017316330027288,0.0,0.0
2179,1276.55,0.281189,JOIN_RACELINE,0.5511975068652549,0.5511975068652549,0.5511975068652549,0.5511975068652549,0.5511975068652549,-0.2700085068652549,-0.2700085068652549,124.33996882588211,30.9204,0.11473903818038195,0.0,0.0
2180,1277.33,0.274008,JOIN_RACELINE,0.5520625888161176,0.5520625888161176,0.5520625888161176,0.5520625888161176,0.5520625888161176,-0.2780545888161176,-0.2780545888161176,124.34345339939232,30.6745,0.12590887167489692,0.0,0.0
2181,1278.1,0.26662,JOIN_RACELINE,0.5529165799727385,0.5529165799727385,0.5529165799727385,0.5529165799727385,0.5529165799727385,-0.28629657997273844,-0.28629657997273844,124.34689362271385,30.5195,0.13349832289574684,0.0,0.0
2182,1278.87,0.259047,JOIN_RACELINE,0.5537705711293593,0.5537705711293593,0.5537705711293593,0.5537705711293593,0.5537705711293593,-0.2947235711293593,-0.2947235711293593,124.35033416782726,30.4504,0.13710819451150064,0.0,0.0
2183,1279.64,0.251349,JOIN_RACELINE,0.5546075286079991,0.5546075286079991,0.5546075286079991,0.5546075286079991,0.5546075286079991,-0.3032585286079991,-0.3032585286079991,108.48,30.4544,0.13719964936299797,0.0,0.34
2184,1280.41,0.24359,JOIN_RACELINE,0.5554313126433726,0.5554313126433726,0.5554313126433726,0.5554313126433726,0.5554313126433726,-0.31184131264337267,-0.31184131264337267,108.48,30.5084,0.13401876000410545,0.0,0.0
2185,1281.17,0.235851,JOIN_RACELINE,0.5562443981847802,0.5562443981847802,0.5562443981847802,0.5562443981847802,0.5562443981847802,-0.3203933981847802,-0.3203933981847802,108.48,30.5936,0.12921391037273597,0.0,0.0
2186,1281.93,0.228214,JOIN_RACELINE,0.5570574837261878,0.5570574837261878,0.5570574837261878,0.5570574837261878,0.5570574837261878,-0.32884348372618777,-0.32884348372618777,108.48,30.742,0.1233844977769824,0.0,0.0
2187,1282.68,0.220778,JOIN_RACELINE,0.5578583205226237,0.5578583205226237,0.5578583205226237,0.5578583205226237,0.5578583205226237,-0.3370803205226237,-0.3370803205226237,108.48,30.9112,0.1170316152572562,0.0,0.0
2188,1283.44,0.213669,JOIN_RACELINE,0.558668879384288,0.558668879384288,0.558668879384288,0.558668879384288,0.558668879384288,-0.344999879384288,-0.344999879384288,108.48,31.1197,0.11206437902769822,0.0,0.0
2189,1284.19,0.207079,JOIN_RACELINE,0.5594687729977725,0.5594687729977725,0.5594687729977725,0.5594687729977725,0.5594687729977725,-0.3523897729977725,-0.3523897729977725,108.48,31.439,0.10646594135461834,0.0,0.0
2190,1284.94,0.200998,JOIN_RACELINE,0.560268666611257,0.560268666611257,0.560268666611257,0.560268666611257,0.560268666611257,-0.35927066661125695,-0.35927066661125695,108.48,31.7642,0.09989666856990842,0.0,0.0
2191,1285.69,0.195364,JOIN_RACELINE,0.5610724533062934,0.5610724533062934,0.5610724533062934,0.5610724533062934,0.5610724533062934,-0.3657084533062934,-0.3657084533062934,108.48,32.032,0.09367955676160002,0.0,0.0
2192,1286.44,0.190224,JOIN_RACELINE,0.5618785805046711,0.5618785805046711,0.5618785805046711,0.5618785805046711,0.5618785805046711,-0.3716545805046711,-0.3716545805046711,108.48,32.1554,0.09256182640777352,0.0,0.0
2193,1287.18,0.185727,JOIN_RACELINE,0.5626739593404038,0.5626739593404038,0.5626739593404038,0.5626739593404038,0.5626739593404038,-0.3769469593404038,-0.3769469593404038,108.48,32.0334,0.09960773392797373,0.0,0.0
2194,1287.93,0.181648,JOIN_RACELINE,0.5634800865387813,0.5634800865387813,0.5634800865387813,0.5634800865387813,0.5634800865387813,-0.3818320865387813,-0.3818320865387813,108.48,31.8023,0.11173098945779705,0.0,0.0
2195,1288.67,0.177736,JOIN_RACELINE,0.5642795659097711,0.5642795659097711,0.5642795659097711,0.5642795659097711,0.5642795659097711,-0.3865435659097711,-0.3865435659097711,108.48,31.5939,0.12467202484989001,0.0,0.0
2196,1289.41,0.173868,JOIN_RACELINE,0.5650818332723829,0.5650818332723829,0.5650818332723829,0.5650818332723829,0.5650818332723829,-0.3912138332723829,-0.3912138332723829,108.48,31.4696,0.1355971667579279,0.0,0.0
2197,1290.15,0.170036,JOIN_RACELINE,0.5658841006349946,0.5658841006349946,0.5658841006349946,0.5658841006349946,0.5658841006349946,-0.39584810063499465,-0.39584810063499465,108.48,31.4436,0.14315318740250904,0.0,0.0
2198,1290.89,0.166277,JOIN_RACELINE,0.5666863679976064,0.5666863679976064,0.5666863679976064,0.5666863679976064,0.5666863679976064,-0.4004093679976064,-0.4004093679976064,108.48,31.5089,0.1470221381851536,0.0,0.0
2199,1291.62,0.162607,JOIN_RACELINE,0.5674817370590777,0.5674817370590777,0.5674817370590777,0.5674817370590777,0.5674817370590777,-0.40487473705907767,-0.40487473705907767,108.48,31.6513,0.1475789453301352,0.0,0.0
2200,1292.36,0.159148,JOIN_RACELINE,0.56829163100502,0.56829163100502,0.56829163100502,0.56829163100502,0.56829163100502,-0.40914363100502,-0.40914363100502,108.48,31.8566,0.14544311480358785,0.0,0.0
2201,1293.09,0.155882,JOIN_RACELINE,0.5690905804381793,0.5690905804381793,0.5690905804381793,0.5690905804381793,0.5690905804381793,-0.4132085804381793,-0.4132085804381793,108.48,32.1048,0.14130023751978738,0.0,0.0
2202,1293.82,0.15291,JOIN_RACELINE,0.5698895298713387,0.5698895298713387,0.5698895298713387,0.5698895298713387,0.5698895298713387,-0.4169795298713387,-0.4169795298713387,108.48,32.3775,0.1358861139659437,0.0,0.0
2203,1294.55,0.150255,JOIN_RACELINE,0.5706913045212765,0.5706913045212765,0.5706913045212765,0.5706913045212765,0.5706913045212765,-0.42043630452127645,-0.42043630452127645,87.36,32.6589,0.1299030731529804,0.0,0.34
2204,1295.28,0.147943,JOIN_RACELINE,0.5714970226063829,0.5714970226063829,0.5714970226063829,0.5714970226063829,0.5714970226063829,-0.4235540226063829,-0.4235540226063829,87.36,32.9762,0.12422148406604218,0.0,0.68
2205,1296.0,0.145929,JOIN_RACELINE,0.5722917034574467,0.5722917034574467,0.5722917034574467,0.5722917034574467,0.5722917034574467,-0.42636270345744676,-0.42636270345744676,87.36,33.3268,0.11563853152719818,0.0,0.82
2206,1296.71,0.143889,JOIN_RACELINE,0.5730753470744681,0.5730753470744681,0.5730753470744681,0.5730753470744681,0.5730753470744681,-0.42918634707446807,-0.42918634707446807,87.36,33.6025,0.10369078117576669,0.0,0.82
2207,1297.41,0.141566,JOIN_RACELINE,0.5738495741879718,0.5738495741879718,0.5738495741879718,0.5738495741879718,0.5738495741879718,-0.4322835741879718,-0.4322835741879718,87.36,33.7738,0.08994379110608365,0.0,0.82
2208,1298.09,0.138907,JOIN_RACELINE,0.5746071392665979,0.5746071392665979,0.5746071392665979,0.5746071392665979,0.5746071392665979,-0.4357001392665979,-0.4357001392665979,87.36,33.8061,0.07826721199969267,0.0,0.7647058823529411
2209,1298.76,0.136014,JOIN_RACELINE,0.5753535636823033,0.5753535636823033,0.5753535636823033,0.5753535636823033,0.5753535636823033,-0.4393395636823033,-0.4393395636823033,87.36,33.607,0.0732103909621363,0.0,0.6995588235294117
2210,1299.42,0.132895,JOIN_RACELINE,0.5760888474350878,0.5760888474350878,0.5760888474350878,0.5760888474350878,0.5760888474350878,-0.44319384743508783,-0.44319384743508783,87.36,33.2034,0.07538694769737501,0.0,0.6395588235294118
2211,1300.07,0.129443,JOIN_RACELINE,0.576812990524951,0.576812990524951,0.576812990524951,0.576812990524951,0.576812990524951,-0.4473699905249511,-0.4473699905249511,87.36,32.6641,0.08372264596699415,0.0,0.0
2212,1300.71,0.12565,JOIN_RACELINE,0.5775301707503575,0.5775301707503575,0.5775301707503575,0.5775301707503575,0.5775301707503575,-0.45188017075035747,-0.45188017075035747,87.36,32.0484,0.09802179617120868,0.0,0.0
2213,1301.34,0.12171,JOIN_RACELINE,0.5782378970710462,0.5782378970710462,0.5782378970710462,0.5782378970710462,0.5782378970710462,-0.45652789707104624,-0.45652789707104624,87.36,31.4347,0.11856836382868347,0.0,0.0
2214,1301.97,0.117892,JOIN_RACELINE,0.5789456233917352,0.5789456233917352,0.5789456233917352,0.5789456233917352,0.5789456233917352,-0.46105362339173517,-0.46105362339173517,87.36,30.9325,0.14396266842433797,0.0,0.0
2215,1302.59,0.114354,JOIN_RACELINE,0.5796421159613018,0.5796421159613018,0.5796421159613018,0.5796421159613018,0.5796421159613018,-0.46528811596130176,-0.46528811596130176,87.36,30.6272,0.16973811614143142,0.0,0.0
2216,1303.21,0.111136,JOIN_RACELINE,0.5803386085308687,0.5803386085308687,0.5803386085308687,0.5803386085308687,0.5803386085308687,-0.4692026085308687,-0.4692026085308687,87.36,30.5354,0.19163506046895368,0.0,0.0
2217,1303.83,0.108232,JOIN_RACELINE,0.5810392035639481,0.5810392035639481,0.5810392035639481,0.5810392035639481,0.5810392035639481,-0.4728072035639481,-0.4728072035639481,87.36,30.5945,0.20832039545353526,0.0,0.0
2218,1304.44,0.105681,JOIN_RACELINE,0.5817289239668872,0.5817289239668872,0.5817289239668872,0.5817289239668872,0.5817289239668872,-0.4760479239668872,-0.4760479239668872,87.36,30.7627,0.22005807843213557,0.0,0.0
2219,1305.06,0.103535,JOIN_RACELINE,0.5824299512616775,0.5824299512616775,0.5824299512616775,0.5824299512616775,0.5824299512616775,-0.4788949512616775,-0.4788949512616775,87.36,31.0303,0.22747596829021194,0.0,0.0
2220,1305.67,0.101831,JOIN_RACELINE,0.5831196716646165,0.5831196716646165,0.5831196716646165,0.5831196716646165,0.5831196716646165,-0.48128867166461653,-0.48128867166461653,87.36,31.4082,0.2309933106850532,0.0,0.0
2221,1306.28,0.100658,JOIN_RACELINE,0.583809333222514,0.583809333222514,0.583809333222514,0.583809333222514,0.583809333222514,-0.483151333222514,-0.483151333222514,87.36,31.9114,0.2306197653394277,0.0,0.0
2222,1306.89,0.100069,JOIN_RACELINE,0.5844870884670369,0.5844870884670369,0.5844870884670369,0.5844870884670369,0.5844870884670369,-0.4844180884670369,-0.4844180884670369,87.36,32.5592,0.22686432474573143,0.0,0.0
2223,1307.5,0.100194,JOIN_RACELINE,0.5851648437115595,0.5851648437115595,0.5851648437115595,0.5851648437115595,0.5851648437115595,-0.4849708437115595,-0.4849708437115595,87.36,33.3726,0.21910503647278784,0.0,0.0
2224,1308.11,0.101143,JOIN_RACELINE,0.5858425989560822,0.5858425989560822,0.5858425989560822,0.5858425989560822,0.5858425989560822,-0.48469959895608217,-0.48469959895608217,87.36,34.2935,0.2073714047281766,0.0,0.0
2225,1308.71,0.102818,JOIN_RACELINE,0.5865092434588915,0.5865092434588915,0.5865092434588915,0.5865092434588915,0.5865092434588915,-0.48369124345889153,-0.48369124345889153,87.36,35.2657,0.1926066477774988,0.0,0.0
2226,1309.32,0.105196,JOIN_RACELINE,0.5871826110575483,0.5871826110575483,0.5871826110575483,0.5871826110575483,0.5871826110575483,-0.4819866110575483,-0.4819866110575483,87.36,36.2463,0.17610899401096788,0.0,0.0
2227,1309.92,0.108327,JOIN_RACELINE,0.5877742530669238,0.5877742530669238,0.5877742530669238,0.5877742530669238,0.5877742530669238,-0.47944725306692376,-0.47944725306692376,87.36,37.1683,0.16049321795405308,0.0,0.0
2228,1310.52,0.112314,JOIN_RACELINE,0.588365895076299,0.588365895076299,0.588365895076299,0.588365895076299,0.588365895076299,-0.47605189507629897,-0.47605189507629897,87.36,37.9635,0.14753867691204237,0.0,0.0
2229,1311.12,0.11703,JOIN_RACELINE,0.5889575370856743,0.5889575370856743,0.5889575370856743,0.5889575370856743,0.5889575370856743,-0.47192753708567436,-0.47192753708567436,87.36,38.6506,0.1374154398270427,0.0,0.0
2230,1311.72,0.122426,JOIN_RACELINE,0.5895491790950498,0.5895491790950498,0.5895491790950498,0.5895491790950498,0.5895491790950498,-0.4671231790950498,-0.4671231790950498,87.36,39.2633,0.12953946488373233,0.0,0.0
2231,1312.32,0.128439,JOIN_RACELINE,0.5901312447222314,0.5901312447222314,0.5901312447222314,0.5901312447222314,0.5901312447222314,-0.46169224472223147,-0.46169224472223147,87.36,39.8218,0.12348918385100088,0.0,0.0
2232,1312.91,0.135049,JOIN_RACELINE,0.5905053030353403,0.5905053030353403,0.5905053030353403,0.5905053030353403,0.5905053030353403,-0.45545630303534035,-0.45545630303534035,87.36,40.3335,0.11888774831453146,0.0,0.0
2233,1313.51,0.142195,JOIN_RACELINE,0.5908857013198577,0.5908857013198577,0.5908857013198577,0.5908857013198577,0.5908857013198577,-0.4486907013198578,-0.4486907013198578,87.36,40.8008,0.11562813434811267,0.0,0.0
2234,1314.1,0.149875,JOIN_RACELINE,0.5912597596329665,0.5912597596329665,0.5912597596329665,0.5912597596329665,0.5912597596329665,-0.44138475963296653,-0.44138475963296653,87.36,41.2282,0.11354941530753732,0.0,0.0
2235,1314.69,0.158051,JOIN_RACELINE,0.5916338179460754,0.5916338179460754,0.5916338179460754,0.5916338179460754,0.5916338179460754,-0.4335828179460754,-0.4335828179460754,87.36,41.6199,0.11243999065103144,0.0,0.0
2236,1315.28,0.166696,JOIN_RACELINE,0.5920078762591842,0.5920078762591842,0.5920078762591842,0.5920078762591842,0.5920078762591842,-0.42531187625918415,-0.42531187625918415,87.36,41.9805,0.11201083954911198,0.0,0.0
2237,1315.87,0.17576,JOIN_RACELINE,0.5920374663386416,0.5920374663386416,0.5920374663386416,0.5920374663386416,0.5920374663386416,-0.4162774663386416,-0.4162774663386416,89.376,42.3172,0.11195377348825025,0.0,0.0
2238,1316.46,0.185229,JOIN_RACELINE,0.592054531400645,0.592054531400645,0.592054531400645,0.592054531400645,0.592054531400645,-0.40682553140064504,-0.40682553140064504,91.3416,42.6378,0.11198892079716674,0.0,0.0
2239,1317.04,0.19505,JOIN_RACELINE,0.5920713072243093,0.5920713072243093,0.5920713072243093,0.5920713072243093,0.5920713072243093,-0.39702130722430934,-0.39702130722430934,93.25806,42.9473,0.11181940599573328,0.0,0.0
2240,1317.63,0.205214,JOIN_RACELINE,0.5920883722863127,0.5920883722863127,0.5920883722863127,0.5920883722863127,0.5920883722863127,-0.3868743722863127,-0.3868743722863127,95.1266085,43.2498,0.11118781350119733,0.0,0.0
2241,1318.21,0.215669,JOIN_RACELINE,0.592105148109977,0.592105148109977,0.592105148109977,0.592105148109977,0.592105148109977,-0.37643614810997705,-0.37643614810997705,96.9484432875,43.546,0.10991786197576114,0.0,0.0
2242,1318.79,0.226363,JOIN_RACELINE,0.5918011933242462,0.5918011933242462,0.5918011933242462,0.5918011933242462,0.5918011933242462,-0.3654381933242462,-0.3654381933242462,98.7247322053125,43.8355,0.10792788405317064,0.0,0.007363518921130952
2243,1319.38,0.237308,JOIN_RACELINE,0.5914251735097575,0.5914251735097575,0.5914251735097575,0.5914251735097575,0.5914251735097575,-0.3541171735097576,-0.3541171735097576,100.45661390017969,44.1169,0.10520296146935404,0.0,0.0
2244,1319.96,0.248457,JOIN_RACELINE,0.5910555269124638,0.5910555269124638,0.5910555269124638,0.5910555269124638,0.5910555269124638,-0.34259852691246373,-0.34259852691246373,102.1451985526752,44.3852,0.10181784219104856,0.0,0.0
2245,1320.54,0.259775,JOIN_RACELINE,0.59068588031517,0.59068588031517,0.59068588031517,0.59068588031517,0.59068588031517,-0.33091088031517,-0.33091088031517,103.79156858885833,44.6359,0.09792626207282752,0.22,0.0
2246,1321.12,0.271239,JOIN_RACELINE,0.5903162337178763,0.5903162337178763,0.5903162337178763,0.5903162337178763,0.5903162337178763,-0.31907723371787633,-0.31907723371787633,105.39677937413687,44.8355,0.09381288261675638,0.44,0.0
2247,1321.7,0.282828,JOIN_RACELINE,0.5897666880215432,0.5897666880215432,0.5897666880215432,0.5897666880215432,0.5897666880215432,-0.30693868802154317,-0.30693868802154317,106.96185988978345,44.961,0.09000042996910634,0.52,0.0
2248,1322.28,0.294508,JOIN_RACELINE,0.589124964559992,0.589124964559992,0.589124964559992,0.589124964559992,0.589124964559992,-0.294616964559992,-0.294616964559992,108.48781339253887,45.0474,0.08613317053769665,0.6365312843284182,0.0
2249,1322.87,0.306221,JOIN_RACELINE,0.5884721769008279,0.5884721769008279,0.5884721769008279,0.5884721769008279,0.5884721769008279,-0.28225117690082785,-0.28225117690082785,109.9756180577254,45.0999,0.08199955511993187,0.6764468483740539,0.0
2250,1323.46,0.317921,JOIN_RACELINE,0.5878193892416635,0.5878193892416635,0.5878193892416635,0.5878193892416635,0.5878193892416635,-0.26989838924166354,-0.26989838924166354,111.42622760628227,45.1216,0.07758362750538789,0.7118933694723951,0.0
2251,1324.05,0.329604,JOIN_RACELINE,0.5871666015824994,0.5871666015824994,0.5871666015824994,0.5871666015824994,0.5871666015824994,-0.25756260158249944,-0.25756260158249944,112.84057191612521,45.1082,0.0740400222101044,0.7444066121586621,0.0
2252,1324.64,0.341185,JOIN_RACELINE,0.5864482366102595,0.5864482366102595,0.5864482366102595,0.5864482366102595,0.5864482366102595,-0.24526323661025945,-0.24526323661025945,114.21955761822208,45.0608,0.07013436059014536,0.7742522160854646,0.0
2253,1325.24,0.352661,JOIN_RACELINE,0.5856597130556201,0.5856597130556201,0.5856597130556201,0.5856597130556201,0.5856597130556201,-0.23299871305562014,-0.23299871305562014,115.56406867776653,44.9851,0.065958714202424,0.8016564876064051,0.0
2254,1325.85,0.363997,JOIN_RACELINE,0.5848580474417369,0.5848580474417369,0.5848580474417369,0.5848580474417369,0.5848580474417369,-0.22086104744173685,-0.22086104744173685,116.87496696082236,44.8861,0.06154543126500288,0.8266525754162448,0.0
2255,1326.46,0.37513,JOIN_RACELINE,0.5840563818278534,0.5840563818278534,0.5840563818278534,0.5840563818278534,0.5840563818278534,-0.20892638182785334,-0.20892638182785334,118.1530927868018,44.7662,0.05692525748463263,0.8493497225693003,0.0
2256,1327.07,0.386018,JOIN_RACELINE,0.5832547162139701,0.5832547162139701,0.5832547162139701,0.5832547162139701,0.5832547162139701,-0.1972367162139701,-0.1972367162139701,119.39926546713177,44.6233,0.05213252960286496,0.8698563641204529,0.0
2257,1327.69,0.396651,JOIN_RACELINE,0.5824208813125437,0.5824208813125437,0.5824208813125437,0.5824208813125437,0.5824208813125437,-0.18576988131254368,-0.18576988131254368,120.61428383045347,44.4529,0.0472792631460798,0.888241685786672,0.0
2258,1328.31,0.406967,JOIN_RACELINE,0.5815730938196085,0.5815730938196085,0.5815730938196085,0.5815730938196085,0.5815730938196085,-0.1746060938196085,-0.1746060938196085,121.79892673469215,44.251,0.04253055305047943,0.9046510282573903,0.0
2259,1328.94,0.416943,JOIN_RACELINE,0.5807116323348516,0.5807116323348516,0.5807116323348516,0.5807116323348516,0.5807116323348516,-0.16376863233485156,-0.16376863233485156,122.95395356632483,44.0168,0.038080045572843516,0.9191135987048012,0.0
2260,1329.57,0.426561,JOIN_RACELINE,0.5798501708500949,0.5798501708500949,0.5798501708500949,0.5798501708500949,0.5798501708500949,-0.1532891708500949,-0.1532891708500949,124.08010472716671,43.7441,0.03418657421861974,0.9336963356602583,0.0
2261,1330.2,0.435765,JOIN_RACELINE,0.578988709365338,0.578988709365338,0.578988709365338,0.578988709365338,0.578988709365338,-0.14322370936533796,-0.14322370936533796,124.48897767606262,43.4263,0.03099066041054826,0.9202299106177931,0.0
2262,1330.85,0.444521,JOIN_RACELINE,0.5780966796436053,0.5780966796436053,0.5780966796436053,0.5780966796436053,0.5780966796436053,-0.13357567964360534,-0.13357567964360534,124.46402466032961,43.0687,0.02847231814353602,0.890231717704985,0.0
2263,1331.49,0.452773,JOIN_RACELINE,0.5772175014794375,0.5772175014794375,0.5772175014794375,0.5772175014794375,0.5772175014794375,-0.12444450147943753,-0.12444450147943753,124.45541969842292,42.6705,0.026804222446096426,0.861708449939343,0.0
2264,1332.14,0.460477,RACE,0.5763245861564545,0.5763245861564545,0.5763245861564545,0.5763245861564545,0.5763245861564545,-0.11584758615645452,-0.11584758615645452,124.44668234197465,42.2501,0.025882947365416808,0.8326416285374867,0.0
2265,1332.8,0.467607,RACE,0.5754179336746568,0.5754179336746568,0.5754179336746568,0.5754179336746568,0.5754179336746568,-0.10781093367465677,-0.10781093367465677,124.43781268586602,41.8159,0.025600928401750517,0.8046081802256164,0.0
2266,1333.46,0.474142,RACE,0.5745112491023935,0.5745112491023935,0.5745112491023935,0.5745112491023935,0.5745112491023935,-0.10036924910239348,-0.10036924910239348,124.43093166322764,41.3743,0.025667472875171803,0.7805742947395244,0.0
