step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
3367,1305.82,-0.613818,JOIN_RACELINE,-0.13219935277194841,-0.1334919786265401,-0.1334919786265401,-0.48032602137345987,55.313274545708275,25.317,0.2130447044262169,0.28,0.0
3368,1306.14,-0.609001,JOIN_RACELINE,-0.13145404674644737,-0.1327583231497067,-0.1327583231497067,-0.4762426768502933,55.31327585473829,25.4595,0.21025470825526993,0.28,0.0
3369,1306.46,-0.604152,JOIN_RACELINE,-0.1307088744547536,-0.13202052161952357,-0.13202052161952357,-0.4721314783804764,61.45919649955678,25.5961,0.2074693291179883,0.28,0.0
3370,1306.78,-0.5993,JOIN_RACELINE,-0.12996385779803815,-0.13128012264378883,-0.13128012264378883,-0.4680198773562112,61.459197339663156,25.728,0.2046849441341637,0.28,0.0
3371,1307.11,-0.594424,JOIN_RACELINE,-0.12919768886834682,-0.1305304464846297,-0.1305304464846297,-0.46389355351537026,61.459197978144005,25.8534,0.20194745958420662,0.28,0.0
3372,1307.43,-0.589546,JOIN_RACELINE,-0.12845244607533168,-0.1297823663372824,-0.1297823663372824,-0.4597636336627176,61.45919846338945,25.9716,0.19924951960426923,0.28,0.0
3373,1307.76,-0.584666,JOIN_RACELINE,-0.12768606240511177,-0.12902769692170096,-0.12902769692170096,-0.45563830307829906,61.45919883217597,26.0811,0.19662395045688352,0.28,0.0
3374,1308.08,-0.579759,JOIN_RACELINE,-0.12694052013083135,-0.1282763132769879,-0.1282763132769879,-0.4514826867230121,61.459199112453746,26.1812,0.19407594479604529,0.28,0.0
3375,1308.41,-0.57489,JOIN_RACELINE,-0.1261739211912985,-0.12751945212613974,-0.12751945212613974,-0.44737054787386027,61.459199325464844,26.2727,0.19158531051045985,0.28,0.0
3376,1308.74,-0.570009,JOIN_RACELINE,-0.12540742575397995,-0.1267591226321622,-0.1267591226321622,-0.4432498773678378,61.45919948735329,26.3589,0.18913724147483746,0.28,0.0
3377,1309.07,-0.56516,JOIN_RACELINE,-0.12464068133779672,-0.12599648376619066,-0.12599648376619066,-0.43916351623380934,61.4591996103885,26.4364,0.1867623268716837,0.28,0.0
3378,1309.4,-0.560304,JOIN_RACELINE,-0.12387371191528637,-0.12523228589986513,-0.12523228589986513,-0.4350717141001349,61.45919970389526,26.5077,0.18442604973866372,0.28,0.0
3379,1309.74,-0.555484,JOIN_RACELINE,-0.12308537732345722,-0.12445939881235828,-0.12445939881235828,-0.4310246011876417,61.459199774960396,26.5703,0.18211953236629305,0.28,0.0
3380,1310.07,-0.550674,JOIN_RACELINE,-0.12231917744934448,-0.1236889191216733,-0.1236889191216733,-0.4269850808783267,61.45919982896991,26.6264,0.17985456559546031,0.28,0.0
3381,1310.41,-0.545883,JOIN_RACELINE,-0.12153236734578839,-0.12291256048235474,-0.12291256048235474,-0.42297043951764524,61.45919987001713,26.6761,0.17767711070355152,0.28,0.0
3382,1310.74,-0.54113,JOIN_RACELINE,-0.12076590962584746,-0.12213976617401212,-0.12213976617401212,-0.4189902338259879,71.69449141314523,26.7209,0.17557163445025456,0.28,0.0
3383,1311.08,-0.536412,JOIN_RACELINE,-0.11997824590565112,-0.12136161887740216,-0.12136161887740216,-0.41505038112259784,79.06336596599829,26.7615,0.1735313093390301,0.28,0.0
3384,1311.42,-0.531735,JOIN_RACELINE,-0.11919012620842474,-0.12057988151657029,-0.12057988151657029,-0.41115511848342967,84.36842031718237,26.797,0.17155139562675276,0.28,0.0
3385,1311.76,-0.527066,JOIN_RACELINE,-0.1184018402396664,-0.1197957866568849,-0.1197957866568849,-0.40727021334311514,88.18752415449087,26.8277,0.16962418562449205,0.28,0.0
3386,1312.1,-0.522467,JOIN_RACELINE,-0.11761323146660153,-0.11901006678838288,-0.11901006678838288,-0.40345693321161713,90.93674365313193,26.8515,0.16775562239973296,0.28,0.0
3387,1312.44,-0.517889,JOIN_RACELINE,-0.11682485602344692,-0.11822339091300593,-0.11822339091300593,-0.3996656090869941,92.91564036142329,26.8701,0.165942828797271,0.28,0.0
3388,1312.78,-0.513373,JOIN_RACELINE,-0.11603643613897094,-0.11743608719435333,-0.11743608719435333,-0.39593691280564663,94.33989670634563,26.882,0.16419131081984872,0.28,0.0
3389,1313.13,-0.508878,JOIN_RACELINE,-0.11522721409252497,-0.11664089287769512,-0.11664089287769512,-0.3922371071223049,95.3647958686526,26.891,0.1624688653200682,0.28,0.0
3390,1313.47,-0.504459,JOIN_RACELINE,-0.11443844429248637,-0.11584801138701997,-0.11584801138701997,-0.38861098861298005,96.10217404739986,26.8952,0.16080367819842717,0.28,0.0
3391,1313.82,-0.500072,JOIN_RACELINE,-0.11362879108347018,-0.11504909207774204,-0.11504909207774204,-0.3850229079222579,96.63252099895602,26.8943,0.15920349384823018,0.28,0.0
3392,1314.17,-0.49574,JOIN_RACELINE,-0.11281912362645115,-0.11424630343527731,-0.11424630343527731,-0.3814936965647227,97.01380550187612,26.89,0.15764177785894856,0.28,0.0
3393,1314.52,-0.49146,JOIN_RACELINE,-0.11200921646644245,-0.11344095212649676,-0.11344095212649676,-0.37801904787350327,97.28776507671623,26.8817,0.15614342426450667,0.28,0.0
3394,1314.87,-0.487248,JOIN_RACELINE,-0.11119915511212636,-0.11263390520132341,-0.11263390520132341,-0.3746140947986766,97.48445073827303,26.8674,0.1547196727518883,0.28,0.0
3395,1315.22,-0.483089,JOIN_RACELINE,-0.11038901192120135,-0.11182574362047946,-0.11182574362047946,-0.3712632563795205,97.62549921719659,26.8502,0.1533410179067664,0.28,0.0
3396,1315.58,-0.478993,JOIN_RACELINE,-0.10955823266841995,-0.11100943967773803,-0.11100943967773803,-0.367983560322262,97.7264843762886,26.8286,0.1520326087014253,0.28,0.0
3397,1315.93,-0.47495,JOIN_RACELINE,-0.10874804424186191,-0.11019533732082262,-0.11019533732082262,-0.36475466267917733,97.79864305357782,26.804,0.15076848919605576,0.28,0.0
3398,1316.29,-0.470985,JOIN_RACELINE,-0.10791694353500084,-0.10937511555792678,-0.10937511555792678,-0.3616098844420732,97.85003096606246,26.7749,0.14957730549226367,0.28,0.0
3399,1316.64,-0.467087,JOIN_RACELINE,-0.10710647875283133,-0.10855840630809241,-0.10855840630809241,-0.3585285936919076,97.8864796930425,26.7426,0.14843431175961463,0.28,0.0
3400,1317.0,-0.463254,JOIN_RACELINE,-0.10627516182949223,-0.10773643829579635,-0.10773643829579635,-0.3555175617042037,97.91215651046697,26.7061,0.14736469373918576,0.28,0.0
3401,1317.36,-0.459503,JOIN_RACELINE,-0.10544351626130471,-0.10691098636337935,-0.10691098636337935,-0.3525920136366206,97.93007758807437,26.6661,0.1463472155837654,0.28,0.0
3402,1317.72,-0.455823,JOIN_RACELINE,-0.10461186085582455,-0.10608330118065962,-0.10608330118065962,-0.34973969881934036,99.85447856807276,26.6242,0.1453746460583324,0.28,0.0
3403,1318.08,-0.452196,JOIN_RACELINE,-0.10378013679956491,-0.10525416200346552,-0.10525416200346552,-0.34694183799653444,101.23948111284834,26.5811,0.1444428893404365,0.28,0.0
3404,1318.45,-0.448669,JOIN_RACELINE,-0.10292753546975414,-0.10441657645132943,-0.10441657645132943,-0.3442524235486706,102.23610109410001,26.5333,0.14358960469398083,0.28,0.0
3405,1318.81,-0.445198,JOIN_RACELINE,-0.1020958966275303,-0.10358113171476174,-0.10358113171476174,-0.34161686828523824,102.95310139085193,26.483,0.14278921716812182,0.28,0.0
3406,1319.18,-0.441829,JOIN_RACELINE,-0.10124326594970398,-0.10273950003934094,-0.10273950003934094,-0.33908949996065907,103.46875982656721,26.4299,0.1420399429922667,0.28,0.0
3407,1319.54,-0.438513,JOIN_RACELINE,-0.10041143614359882,-0.10190139703687379,-0.10190139703687379,-0.3366116029631262,103.83946788159207,26.3759,0.14133520191745064,0.28,0.0
3408,1319.91,-0.4353,JOIN_RACELINE,-0.09955854317998448,-0.10105796964839364,-0.10105796964839364,-0.3342420303516064,104.10579597628923,26.3196,0.14068034920825595,0.28,0.0
3409,1320.28,-0.432147,JOIN_RACELINE,-0.09870553604640311,-0.10021109355167705,-0.10021109355167705,-0.33193590644832294,104.29697053655745,26.262,0.14007241795841419,0.28,0.0
3410,1320.65,-0.429077,JOIN_RACELINE,-0.0978524274803198,-0.09936197376598843,-0.09936197376598843,-0.32971502623401155,104.43403458903992,26.2029,0.13951329155817982,0.28,0.0
3411,1321.02,-0.426111,JOIN_RACELINE,-0.09699921465393596,-0.09851138048564954,-0.09851138048564954,-0.32759961951435046,104.53213911291587,26.1414,0.13900627708789481,0.28,0.0
3412,1321.4,-0.423203,JOIN_RACELINE,-0.09612525315702229,-0.09765237464734372,-0.09765237464734372,-0.3255506253526563,104.60217709594924,26.0789,0.13854889695543168,0.28,0.0
3413,1321.77,-0.420398,JOIN_RACELINE,-0.09527203705113213,-0.09679545311270754,-0.09679545311270754,-0.32360254688729245,104.65202292480811,26.0142,0.13814421242414232,0.28,0.0
3414,1322.15,-0.417673,JOIN_RACELINE,-0.0943980555247954,-0.09593238998105916,-0.09593238998105916,-0.32174061001894083,104.6873147244339,25.9478,0.13779139216475336,0.28,0.0
3415,1322.52,-0.415015,JOIN_RACELINE,-0.09354467184058021,-0.09507281145048674,-0.09507281145048674,-0.3199421885495133,104.71214337620948,25.8802,0.1374876568292452,0.28,0.0
3416,1322.9,-0.41245,JOIN_RACELINE,-0.09267019664940658,-0.09420787012209789,-0.09420787012209789,-0.3182421298779021,104.72942288532342,25.8108,0.13723532458762422,0.28,0.0
3417,1323.28,-0.409995,JOIN_RACELINE,-0.09179575873713183,-0.09333951002351011,-0.09333951002351011,-0.3166554899764899,104.74126705072199,25.7413,0.13700613365815761,0.28,0.0
3418,1323.66,-0.407605,JOIN_RACELINE,-0.09092125550202779,-0.09246893839577647,-0.09246893839577647,-0.3151360616042235,104.74919780764225,25.6723,0.13681930531359066,0.28,0.0
3419,1324.04,-0.405273,JOIN_RACELINE,-0.09004659254745499,-0.09159689389038074,-0.09159689389038074,-0.31367610610961927,104.75431094945064,25.6025,0.13667804868727904,0.28,0.0
3420,1324.43,-0.403078,JOIN_RACELINE,-0.08915106688318603,-0.09071639616779065,-0.09071639616779065,-0.31236160383220934,104.75737973830937,25.5299,0.1365623265496294,0.28,0.0
3421,1324.81,-0.400966,JOIN_RACELINE,-0.08827662664752764,-0.08983807914049596,-0.08983807914049596,-0.311127920859504,104.75899234211161,25.4578,0.13643986222970086,0.28,0.0
3422,1325.2,-0.398911,JOIN_RACELINE,-0.08738124441774017,-0.08895361864030388,-0.08895361864030388,-0.30995738135969614,104.75954082467402,25.3862,0.13633843800173526,0.28,0.0
3423,1325.58,-0.396936,JOIN_RACELINE,-0.0865063936535081,-0.08807261764505739,-0.08807261764505739,-0.3088633823549426,104.75933888692362,25.3137,0.13627219067157098,0.28,0.0
3424,1325.97,-0.395015,JOIN_RACELINE,-0.0856106886620262,-0.08718632321116615,-0.08718632321116615,-0.30782867678883385,104.75858098061835,25.2423,0.13621103284190691,0.28,0.0
3425,1326.36,-0.393266,JOIN_RACELINE,-0.08471482922890433,-0.0862965853775519,-0.0862965853775519,-0.3069694146224481,104.75742281799816,25.1688,0.13619317121300023,0.28,0.0
3426,1326.75,-0.391577,JOIN_RACELINE,-0.08381896844086201,-0.08540464328034354,-0.08540464328034354,-0.3061723567196565,104.75597651187124,25.0944,0.13622227919840796,0.28,0.0
3427,1327.14,-0.389972,JOIN_RACELINE,-0.08292361442128202,-0.0845114728910814,-0.0845114728910814,-0.3054605271089186,104.7543227834549,25.0186,0.13630240419041953,0.28,0.0
3428,1327.53,-0.388435,JOIN_RACELINE,-0.08202832268823834,-0.08361753881805789,-0.08361753881805789,-0.3048174611819421,104.75251158354011,24.9436,0.13640007429647813,0.28,0.0
3429,1327.93,-0.386987,JOIN_RACELINE,-0.08111229341415548,-0.08271565047265303,-0.08271565047265303,-0.304271349527347,104.75056298873722,24.8686,0.13653883757611485,0.28,0.0
3430,1328.32,-0.385611,JOIN_RACELINE,-0.08021685286106742,-0.0818160833324822,-0.0818160833324822,-0.3037949166675178,104.74853162664931,24.7947,0.1366921598674379,0.28,0.0
3431,1328.72,-0.384312,JOIN_RACELINE,-0.079300412006291,-0.08091044165505337,-0.08091044165505337,-0.30340155834494664,104.74642460484638,24.7211,0.1368822864341684,0.28,0.0
3432,1329.12,-0.383096,JOIN_RACELINE,-0.07838407020416832,-0.08000094793273475,-0.08000094793273475,-0.3030950520672652,104.74426315349118,24.648,0.1370858471021596,0.28,0.0
3433,1329.52,-0.381952,JOIN_RACELINE,-0.0774675761961211,-0.07908893410755384,-0.07908893410755384,-0.30286306589244616,104.74206255829547,24.5752,0.13734022602032891,0.28,0.0
3434,1329.92,-0.380894,JOIN_RACELINE,-0.07655089211711567,-0.0781752389909961,-0.0781752389909961,-0.3027187610090039,104.73983382496644,24.5011,0.1376756161359765,0.28,0.0
3435,1330.32,-0.379926,JOIN_RACELINE,-0.07563391248783052,-0.07726036144985649,-0.07726036144985649,-0.3026656385501435,104.73758487760787,24.4257,0.1380900941145281,0.28,0.0
3436,1330.72,-0.379051,JOIN_RACELINE,-0.07471729173023842,-0.07634485635079398,-0.07634485635079398,-0.30270614364920606,104.73533710516148,24.3477,0.13856542563814997,0.28,0.0
3437,1331.12,-0.378265,JOIN_RACELINE,-0.07380030992802566,-0.07542881963859739,-0.07542881963859739,-0.30283618036140264,104.73309105597247,24.2691,0.139092999357448,0.28,0.0
3438,1331.53,-0.377579,JOIN_RACELINE,-0.07286229910886091,-0.07450487224789226,-0.07450487224789226,-0.30307412775210774,104.73083060094507,24.1927,0.1396237218799165,0.28,0.0
3439,1331.94,-0.376967,JOIN_RACELINE,-0.07192413732699729,-0.07357580767637006,-0.07357580767637006,-0.30339119232362993,104.72855981900302,24.1191,0.14016682178949486,0.28,0.0
3440,1332.34,-0.376389,JOIN_RACELINE,-0.07100654378660688,-0.07265087267605531,-0.07265087267605531,-0.3037381273239447,104.72629733445284,24.0496,0.14069350736329,0.28,0.0
3441,1332.75,-0.375876,JOIN_RACELINE,-0.0700679075932304,-0.07172100524623834,-0.07172100524623834,-0.3041549947537616,104.7240251807123,23.9837,0.14120412952954825,0.28,0.0
3442,1333.16,-0.37545,JOIN_RACELINE,-0.06913353547309889,-0.07078951612790814,-0.07078951612790814,-0.3046604838720919,104.721746110428,23.9208,0.14179051804365006,0.28,0.0
3443,1333.57,-0.375125,JOIN_RACELINE,-0.06819244963892665,-0.0698545721918748,-0.0698545721918748,-0.3052704278081252,104.71946211707031,23.8655,0.14242840894079262,0.28,0.0
3444,1333.99,-0.374806,JOIN_RACELINE,-0.06723168574707268,-0.06891033307174603,-0.06891033307174603,-0.30589566692825393,104.71715895161903,23.8114,0.1430345378114388,0.28,0.0
3445,1334.4,-0.37457,JOIN_RACELINE,-0.06629174906226731,-0.06796764282833369,-0.06796764282833369,-0.30660235717166634,104.71485771116728,23.7533,0.143623817186313,0.28,0.0
3446,1334.81,-0.374399,JOIN_RACELINE,-0.06535215065447755,-0.06702606564574548,-0.06702606564574548,-0.3073729343542545,104.71255790196408,23.6927,0.1441774697995017,0.28,0.0
3447,1335.23,-0.374255,JOIN_RACELINE,-0.06439217817973791,-0.06607786615798275,-0.06607786615798275,-0.3081771338420173,104.7102434892921,23.631,0.14473315796185435,0.28,0.0
3448,1335.65,-0.37422,JOIN_RACELINE,-0.0634322633669494,-0.06512544915321075,-0.06512544915321075,-0.3090945508467893,104.70791860959439,23.5682,0.1452905457518704,0.28,0.0
3449,1336.07,-0.374185,JOIN_RACELINE,-0.062472451595149324,-0.06417037003230863,-0.06417037003230863,-0.31001462996769136,104.7055862411042,23.5072,0.14557825820225884,0.28,0.0
3450,1336.49,-0.374255,JOIN_RACELINE,-0.06151276929640663,-0.06321363376738391,-0.06321363376738391,-0.3110413662326161,104.70324852116559,23.4468,0.14599122989301294,0.28,0.0
3451,1336.91,-0.374333,JOIN_RACELINE,-0.06055321872726623,-0.06225588435294155,-0.06225588435294155,-0.3120771156470585,104.70090698073062,23.3891,0.1465152836808039,0.28,0.0
3452,1337.33,-0.374499,JOIN_RACELINE,-0.05959347260149144,-0.06129741612241951,-0.06129741612241951,-0.3132015838775805,104.6985627369904,23.3325,0.1471008760822678,0.28,0.0
3453,1337.75,-0.374704,JOIN_RACELINE,-0.05863375944331551,-0.06033849971794207,-0.06033849971794207,-0.3143655002820579,104.69621659431682,23.2774,0.1477498308745498,0.28,0.0
3454,1338.18,-0.374977,JOIN_RACELINE,-0.05765337648194836,-0.05937185535298434,-0.05937185535298434,-0.31560514464701567,104.69385346005535,23.223,0.14842224638752965,0.28,0.0
3455,1338.6,-0.375314,JOIN_RACELINE,-0.0566931915140567,-0.05840753637097039,-0.05840753637097039,-0.3169064636290296,104.69149381221159,23.1689,0.14913151589562265,0.28,0.0
3456,1339.03,-0.375676,JOIN_RACELINE,-0.0557124271334027,-0.05743729704544602,-0.05743729704544602,-0.318238702954554,104.68912105250662,23.1165,0.14984380879995116,0.28,0.0
3457,1339.46,-0.376091,JOIN_RACELINE,-0.054731624236869614,-0.05646325483435852,-0.05646325483435852,-0.3196277451656415,104.68673890197005,23.0664,0.15054751037556774,0.28,0.0
3458,1339.89,-0.376555,JOIN_RACELINE,-0.05375081026506554,-0.05548677478941305,-0.05548677478941305,-0.3210682252105869,104.68435003973714,23.0171,0.15126898630098815,0.28,0.0
3459,1340.32,-0.377071,JOIN_RACELINE,-0.05277037525868496,-0.05450887095835094,-0.05450887095835094,-0.32256212904164905,104.68195639477915,22.969,0.15198544636478048,0.28,0.0
3460,1340.75,-0.377615,JOIN_RACELINE,-0.05178983483435885,-0.05353001795371379,-0.05353001795371379,-0.3240849820462862,104.6795593559493,22.9221,0.15271795869752272,0.28,0.0
3461,1341.18,-0.378194,JOIN_RACELINE,-0.050809261922398735,-0.05255054578244037,-0.05255054578244037,-0.3256434542175596,104.67715992321574,22.8766,0.15344050229482104,0.28,0.0
3462,1341.62,-0.378818,JOIN_RACELINE,-0.04980790385503942,-0.05156319468857603,-0.05156319468857603,-0.327254805311424,104.6747431539987,22.8338,0.1541471973819289,0.28,0.0
3463,1342.05,-0.379474,JOIN_RACELINE,-0.04882644659972459,-0.05057796537658951,-0.05057796537658951,-0.32889603462341044,104.67232961589131,22.7892,0.15496031220763745,0.28,0.0
3464,1342.49,-0.380199,JOIN_RACELINE,-0.04782425641816632,-0.04958663015155716,-0.04958663015155716,-0.33061236984844283,104.66990279363456,22.7301,0.1559121880757659,0.28,0.0
3465,1342.93,-0.380989,JOIN_RACELINE,-0.0468225406351348,-0.04859155792564511,-0.04859155792564511,-0.3323974420743549,104.66746645878624,22.6675,0.15689033886138593,0.28,0.0
3466,1343.37,-0.381822,JOIN_RACELINE,-0.04582053961645085,-0.04759399133433517,-0.04759399133433517,-0.3342280086656648,104.66502332686137,22.6116,0.15779017099158404,0.28,0.0
3467,1343.81,-0.382684,JOIN_RACELINE,-0.044818092900212846,-0.04659466789805113,-0.04659466789805113,-0.3360893321019489,104.66257535302431,22.5682,0.15856485180870233,0.28,0.0
3468,1344.25,-0.383571,JOIN_RACELINE,-0.043814970818003826,-0.0455939769492341,-0.0455939769492341,-0.3379770230507659,104.66012394498678,22.5346,0.15925229974624378,0.28,0.0
3469,1344.69,-0.384485,JOIN_RACELINE,-0.04281135482973414,-0.04459223298621412,-0.04459223298621412,-0.3398927670137859,104.65767011629474,22.508,0.15985830147447375,0.14,0.0
3470,1345.14,-0.385413,JOIN_RACELINE,-0.04185869421671731,-0.043608159029195265,-0.043608159029195265,-0.34180484097080477,104.65519894359537,22.5008,0.16077830544090244,0.14,0.0
3471,1345.58,-0.386348,JOIN_RACELINE,-0.040941990339935404,-0.04264833830106171,-0.04264833830106171,-0.3436996616989383,104.65272274336861,22.5025,0.16174141098453593,0.14,0.0
3472,1346.03,-0.387276,JOIN_RACELINE,-0.04000643607261474,-0.0416972534988208,-0.0416972534988208,-0.3455787465011792,104.65021703759066,22.4987,0.1625572628630233,0.14,0.0
3473,1346.47,-0.388184,JOIN_RACELINE,-0.03909178532310931,-0.04075928495556466,-0.04075928495556466,-0.3474247150444353,104.6477062062976,22.4883,0.16322711908309956,0.14,0.0
3474,1346.92,-0.389059,JOIN_RACELINE,-0.03815678966148772,-0.039822386649696964,-0.039822386649696964,-0.34923661335030304,104.64517567932918,22.4737,0.16375752047351452,0.14,0.0
3475,1347.36,-0.389926,JOIN_RACELINE,-0.037242551881374895,-0.03889364613310102,-0.03889364613310102,-0.35103235386689896,101.77328679147557,22.456,0.16422663556349792,0.14,0.0
3476,1347.81,-0.390773,JOIN_RACELINE,-0.03630792347294369,-0.037962785975444384,-0.037962785975444384,-0.3528102140245556,100.66210047288254,22.4368,0.1646943490584643,0.14,0.0
3477,1348.25,-0.391618,JOIN_RACELINE,-0.035393961393632115,-0.037038009125991964,-0.037038009125991964,-0.35457999087400804,99.86133982162931,22.4173,0.16520392226027442,0.14,0.0
3478,1348.69,-0.392456,JOIN_RACELINE,-0.034480691334096585,-0.03611737472090963,-0.03611737472090963,-0.3563386252790904,99.28409815022734,22.3991,0.16577966868752608,0.14,0.0
3479,1349.14,-0.393295,JOIN_RACELINE,-0.033547022734611465,-0.03519204800584229,-0.03519204800584229,-0.3581029519941577,98.86778022314833,22.3826,0.16642534490408917,0.14,0.0
3480,1349.58,-0.394125,JOIN_RACELINE,-0.032633911713774985,-0.03427111894069806,-0.03427111894069806,-0.35985388105930194,98.56734308721593,22.3695,0.16709389322931523,0.14,0.0
3481,1350.03,-0.394971,JOIN_RACELINE,-0.031700198449430464,-0.033345587563841726,-0.033345587563841726,-0.3616254124361583,98.3503245330256,22.3582,0.16778903816336282,0.14,0.0
3482,1350.47,-0.395807,JOIN_RACELINE,-0.03078708848760911,-0.032424527896397985,-0.032424527896397985,-0.36338247210360203,98.19338305052473,22.3495,0.16846868048648558,0.14,0.0
3483,1350.92,-0.396635,JOIN_RACELINE,-0.02985342206505323,-0.03149892979711388,-0.03149892979711388,-0.36513607020288613,98.07968147412844,22.3424,0.169143070056769,0.14,0.0
3484,1351.37,-0.397452,JOIN_RACELINE,-0.02891980216400774,-0.030570443849195668,-0.030570443849195668,-0.36688155615080437,97.99711268438162,22.3358,0.1698133773011623,0.14,0.0
3485,1351.81,-0.398253,JOIN_RACELINE,-0.028007457195261112,-0.02964776865377923,-0.02964776865377923,-0.3686052313462208,97.9369751902469,22.3314,0.17040258814130416,0.14,0.0
3486,1352.26,-0.399036,JOIN_RACELINE,-0.027074633234381147,-0.02872143990279592,-0.02872143990279592,-0.3703145600972041,97.8929726470107,22.3288,0.1709055402591001,0.14,0.0
3487,1352.7,-0.399806,JOIN_RACELINE,-0.026162305392533745,-0.02780015147910154,-0.02780015147910154,-0.37200584852089846,97.8606029552485,22.327,0.17135491855089638,0.14,0.0
3488,1353.15,-0.40056,JOIN_RACELINE,-0.025229573944802762,-0.026874743566753977,-0.026874743566753977,-0.37368525643324607,97.83659333697547,22.3275,0.1717362544941678,0.14,0.0
3489,1353.59,-0.401311,JOIN_RACELINE,-0.024317384335055377,-0.025954094243342482,-0.025954094243342482,-0.3753569057566575,97.818618656045,22.3298,0.17208696979593197,0.14,0.0
3490,1354.04,-0.402063,JOIN_RACELINE,-0.023383464512213778,-0.02502866754013615,-0.02502866754013615,-0.37703433245986384,97.80497355279856,22.314,0.17275221624801962,0.14,0.0
3491,1354.49,-0.402878,JOIN_RACELINE,-0.022449573159286453,-0.024100193563030257,-0.024100193563030257,-0.37877780643696973,97.79444579969055,22.2736,0.17357562764525425,0.14,0.0
3492,1354.93,-0.403717,JOIN_RACELINE,-0.021537249940760436,-0.02317753385901312,-0.02317753385901312,-0.3805394661409869,97.78617821950506,22.2317,0.1743689342064932,0.14,0.0
3493,1355.38,-0.404575,JOIN_RACELINE,-0.020604468241734987,-0.022251230236792992,-0.022251230236792992,-0.38232376976320703,97.77952239018764,22.2058,0.17495133194994855,0.14,0.0
3494,1355.82,-0.405405,JOIN_RACELINE,-0.019691873243684932,-0.02132986171927409,-0.02132986171927409,-0.3840751382807259,97.7740426999229,22.2025,0.17529932667506834,0.14,0.0
3495,1356.27,-0.40619,JOIN_RACELINE,-0.018758178604214366,-0.02040405579785259,-0.02040405579785259,-0.3857859442021474,97.76939425850794,22.2159,0.17548156124729947,0.14,0.0
3496,1356.72,-0.406938,JOIN_RACELINE,-0.017832254585510285,-0.01947820736140936,-0.01947820736140936,-0.38745979263859065,97.76534437043622,22.2493,0.1758664224494623,0.14,0.0
3497,1357.16,-0.407707,JOIN_RACELINE,-0.016915730699206967,-0.018555715763016498,-0.018555715763016498,-0.3891512842369835,97.76174111559413,22.331,0.17664399486441767,0.14,0.0
3498,1357.61,-0.408437,JOIN_RACELINE,-0.01597870393031118,-0.017627991503242582,-0.017627991503242582,-0.3908090084967574,97.75844386897344,22.4041,0.17718405238557416,0.14,0.0
3499,1358.06,-0.409087,JOIN_RACELINE,-0.015043904861597186,-0.01669772031225024,-0.01669772031225024,-0.3923892796877497,97.75536700242286,22.4568,0.1774003852538012,0.14,0.0
3500,1358.5,-0.409633,JOIN_RACELINE,-0.014130190217373433,-0.015773409478094587,-0.015773409478094587,-0.39385959052190544,97.75246448074142,22.4932,0.1772754337208268,0.14,0.0
3501,1358.95,-0.410086,JOIN_RACELINE,-0.013196351624336078,-0.014845668650741523,-0.014845668650741523,-0.3952403313492585,97.74967192322471,22.517,0.17697871638388718,0.14,0.0
3502,1359.4,-0.410478,JOIN_RACELINE,-0.01226287911179507,-0.0139158644167208,-0.0139158644167208,-0.3965621355832792,97.74695859403658,22.5337,0.17663511029262086,0.14,0.0
3503,1359.85,-0.410815,JOIN_RACELINE,-0.011329498492055279,-0.012984772683841211,-0.012984772683841211,-0.3978302273161588,97.74430236336808,22.5484,0.17637238161083607,0.14,0.0
3504,1360.29,-0.411124,JOIN_RACELINE,-0.010416755161928887,-0.012060286375952776,-0.012060286375952776,-0.3990637136240472,97.74170291004057,22.563,0.17626262159578604,0.14,0.0
3505,1360.74,-0.411406,JOIN_RACELINE,-0.009484028387457703,-0.01113283350009455,-0.01113283350009455,-0.40027316649990546,97.73912877701463,22.5808,0.17629632668756767,0.14,0.0
3506,1361.19,-0.411673,JOIN_RACELINE,-0.008551348716276379,-0.010203498977920009,-0.010203498977920009,-0.40146950102208,97.73657292870823,22.5997,0.1764703210304374,0.14,0.0
3507,1361.64,-0.411932,JOIN_RACELINE,-0.007618623816787511,-0.00927294391991231,-0.00927294391991231,-0.40265905608008773,97.73403029949532,22.6187,0.17672203939603454,0.14,0.0
3508,1362.09,-0.41217,JOIN_RACELINE,-0.006685945072703703,-0.008341624334917211,-0.008341624334917211,-0.4038283756650828,97.73149724211818,22.6378,0.1770080820208658,0.14,0.0
3509,1362.54,-0.412386,JOIN_RACELINE,-0.005753312489285317,-0.007409832070489729,-0.007409832070489729,-0.40497616792951024,97.72897113054435,22.6591,0.17727076759499308,0.14,0.0
3510,1362.98,-0.412564,JOIN_RACELINE,-0.004841197347165045,-0.006485123570092843,-0.006485123570092843,-0.40607887642990714,97.72646567912916,22.682,0.17751550516686895,0.14,0.0
3511,1363.43,-0.412732,JOIN_RACELINE,-0.003908720057199194,-0.00555761830545113,-0.00555761830545113,-0.40717438169454884,97.72395955078879,22.705,0.17774550170671755,0.14,0.0
3512,1363.88,-0.412859,JOIN_RACELINE,-0.002976954235318928,-0.004628579240203537,-0.004628579240203537,-0.40823042075979643,97.72145298912316,22.7286,0.17795863261414024,0.14,0.0
