step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
3651,1425.99,-0.124615,EDGE_GUARD,0.1457639535317798,0.14302944428525668,0.14302944428525668,-0.2676444442852567,100.72479999953364,39.2582,0.05520608122821774,0.28,0.0
3652,1426.56,-0.122653,EDGE_GUARD,0.1473254858141953,0.1445760192356746,0.1445760192356746,-0.2672290192356746,100.72479999966423,39.165,0.05566532528330093,0.28,0.0
3653,1427.13,-0.120761,EDGE_GUARD,0.14888805593250554,0.14612835244653372,0.14612835244653372,-0.2668893524465337,100.72479999975825,39.0991,0.05599733041283948,0.28,0.0
3654,1427.7,-0.118961,EDGE_GUARD,0.150432380056511,0.14767780238612555,0.14767780238612555,-0.26663880238612553,100.72479999982595,39.0858,0.05690262884364145,0.28,0.0
3655,1428.27,-0.117249,EDGE_GUARD,0.15200940832435195,0.14923718052388704,0.14923718052388704,-0.26648618052388706,100.72479999987469,39.1219,0.05807902062200175,0.28,0.0
3656,1428.84,-0.115561,EDGE_GUARD,0.15358100953884302,0.1508009589692712,0.1508009589692712,-0.2663619589692712,100.72479999990976,39.1507,0.05898570120504214,0.28,0.0
3657,1429.42,-0.11387,EDGE_GUARD,0.15517641667712945,0.15237612374410017,0.15237612374410017,-0.26624612374410017,100.72479999993503,39.1619,0.05941668744136173,0.28,0.0
3658,1429.99,-0.112189,EDGE_GUARD,0.15674604223715088,0.15394929440159844,0.15394929440159844,-0.2661382944015984,100.72479999995323,39.1533,0.059418124421436486,0.28,0.0
3659,1430.57,-0.110504,EDGE_GUARD,0.15834145620938206,0.15553047265240055,0.15553047265240055,-0.26603447265240054,100.72479999996634,39.128,0.0591357448047312,0.28,0.0
3660,1431.14,-0.108835,EDGE_GUARD,0.15991137775644165,0.15710759848985534,0.15710759848985534,-0.26594259848985535,100.72479999997577,39.0944,0.058753400825544616,0.28,0.0
3661,1431.72,-0.107181,EDGE_GUARD,0.16150639260334365,0.15869116437071112,0.15869116437071112,-0.26587216437071115,100.72479999998255,39.0592,0.05842790899722599,0.28,0.0
3662,1432.3,-0.10556,EDGE_GUARD,0.16310157702826694,0.16027891292743124,0.16027891292743124,-0.2658389129274312,100.72479999998744,39.0237,0.05831003263630874,0.28,0.0
3663,1432.88,-0.103998,EDGE_GUARD,0.16469832257824724,0.161869900401725,0.161869900401725,-0.265867900401725,100.72479999999096,38.9887,0.05839179342267838,0.28,0.0
3664,1433.47,-0.102484,EDGE_GUARD,0.166322078863194,0.16347268464785383,0.16347268464785383,-0.2659566846478538,100.7247999999935,38.9553,0.05863273394126947,0.28,0.0
3665,1434.05,-0.101035,EDGE_GUARD,0.1679453187343326,0.16508233956517057,0.16508233956517057,-0.2661173395651706,100.72479999999531,38.9255,0.05894129752789644,0.28,0.0
3666,1434.63,-0.0996155,EDGE_GUARD,0.16959564101547053,0.16670559552034975,0.16670559552034975,-0.26632109552034977,100.72479999999662,38.8989,0.05930857088588928,0.28,0.0
3667,1435.22,-0.0982544,EDGE_GUARD,0.17127308932340637,0.1683472797559067,0.1683472797559067,-0.2666016797559067,100.72479999999757,38.871,0.05970749763261241,0.28,0.0
3668,1435.81,-0.0969391,EDGE_GUARD,0.17295238535225388,0.1700014100872944,0.1700014100872944,-0.2669405100872944,100.72479999999825,38.8458,0.060077145077542866,0.28,0.0
3669,1436.4,-0.0956635,EDGE_GUARD,0.1746342618421735,0.17166442183763841,0.17166442183763841,-0.2673279218376384,100.72479999999875,38.8176,0.060554014436332425,0.28,0.0
3670,1436.99,-0.0944397,EDGE_GUARD,0.17631722721200185,0.17333350670158987,0.17333350670158987,-0.2677732067015899,100.7247999999991,38.7715,0.06108837822202198,0.28,0.0
3671,1437.58,-0.0932739,EDGE_GUARD,0.1780016532959015,0.17500700150487197,0.17500700150487197,-0.268280901504872,100.72479999999935,38.7203,0.061616050172476775,0.28,0.0
3672,1438.17,-0.0921661,EDGE_GUARD,0.17968739021760533,0.1766837887026509,0.1766837887026509,-0.2688498887026509,100.72479999999953,38.6776,0.06204747467413589,0.28,0.0
3673,1438.76,-0.0910858,EDGE_GUARD,0.18137597352816714,0.1783637000629433,0.1783637000629433,-0.2694495000629433,100.72479999999968,38.651,0.06241508954623798,0.28,0.0
3674,1439.36,-0.0900513,EDGE_GUARD,0.18308418004255522,0.18005263145666492,0.18005263145666492,-0.2701039314566649,100.72479999999976,38.6477,0.06300628416569545,0.28,0.0
3675,1439.95,-0.0890503,EDGE_GUARD,0.18478188629984607,0.18174359157824638,0.18174359157824638,-0.2707938915782464,100.72479999999983,38.682,0.06382155237234194,0.28,0.0
3676,1440.55,-0.0880585,EDGE_GUARD,0.18650561618207723,0.18344513544820018,0.18344513544820018,-0.27150363544820016,100.72479999999987,38.7213,0.06452670093297234,0.28,0.0
3677,1441.15,-0.0870758,EDGE_GUARD,0.18822975949998516,0.18515361719665335,0.18515361719665335,-0.27222941719665333,100.7247999999999,38.7567,0.06496988220365671,0.28,0.0
3678,1441.75,-0.0860687,EDGE_GUARD,0.1899559804624219,0.1868672882582642,0.1868672882582642,-0.2729359882582642,100.72479999999993,38.7837,0.06515755547357507,0.28,0.0
3679,1442.35,-0.0850433,EDGE_GUARD,0.19169131040272994,0.1885875754361936,0.1885875754361936,-0.2736308754361936,100.72479999999995,38.8008,0.06515261835462698,0.28,0.0
3680,1442.95,-0.0840149,EDGE_GUARD,0.19342878051790965,0.19031288229294868,0.19031288229294868,-0.2743277822929487,100.72479999999997,38.8115,0.06504963399061336,0.28,0.0
3681,1443.56,-0.0829681,EDGE_GUARD,0.19519322025306113,0.1920510032653903,0.1920510032653903,-0.2750191032653903,100.72479999999997,38.8205,0.06494577317135344,0.28,0.0
3682,1444.16,-0.0819153,EDGE_GUARD,0.1969326623741571,0.19378847877663835,0.19378847877663835,-0.2757037787766383,100.72479999999997,38.831,0.06491722091205361,0.28,0.0
3683,1444.77,-0.0808838,EDGE_GUARD,0.19870099154329796,0.19553579140061444,0.19553579140061444,-0.27641959140061445,100.72479999999997,38.8444,0.0650061387691621,0.28,0.0
3684,1445.38,-0.0798523,EDGE_GUARD,0.20049410065912088,0.19729835014631084,0.19729835014631084,-0.27715065014631085,100.72479999999997,38.8604,0.06521030124726639,0.28,0.0
3685,1445.99,-0.0788422,EDGE_GUARD,0.20229285937951375,0.1990727493193326,0.1990727493193326,-0.2779149493193326,100.72479999999997,38.8772,0.06549752103836631,0.28,0.0
3686,1446.6,-0.0778381,EDGE_GUARD,0.20409326207580902,0.20085535328036935,0.20085535328036935,-0.2786934532803693,100.72479999999997,38.894,0.06582941322378245,0.28,0.0
3687,1447.21,-0.0768372,EDGE_GUARD,0.20589488115482124,0.20264367089106636,0.20264367089106636,-0.2794808708910663,100.72479999999997,38.9139,0.0661390712085144,0.28,0.0
3688,1447.82,-0.0758362,EDGE_GUARD,0.2076986701474164,0.20443643191463992,0.20443643191463992,-0.2802726319146399,100.72479999999997,38.9371,0.06645065107601845,0.28,0.0
3689,1448.43,-0.0748383,EDGE_GUARD,0.20954511750053445,0.20624738779680513,0.20624738779680513,-0.2810856877968051,100.72479999999997,38.9608,0.06677036226795972,0.28,0.0
3690,1449.05,-0.0738403,EDGE_GUARD,0.2114257093698374,0.20808219073559436,0.20808219073559436,-0.2819224907355944,100.72479999999997,38.9885,0.067051849793014,0.28,0.0
3691,1449.67,-0.0728363,EDGE_GUARD,0.21330711848984807,0.20993266281343415,0.20993266281343415,-0.28276896281343417,100.72479999999997,39.0198,0.06733239993803744,0.28,0.0
3692,1450.28,-0.0718353,EDGE_GUARD,0.21516300839172212,0.2117842149043635,0.2117842149043635,-0.2836195149043635,100.72479999999997,39.0519,0.06761588662623538,0.28,0.0
3693,1450.9,-0.070813,EDGE_GUARD,0.21704728714079358,0.21364649509596878,0.21364649509596878,-0.2844594950959688,100.72479999999997,39.0886,0.06786073329095516,0.28,0.0
3694,1451.52,-0.0697784,EDGE_GUARD,0.21898401188364408,0.2155345270058264,0.2155345270058264,-0.2853129270058264,100.72479999999997,39.1293,0.06810231630967217,0.28,0.0
3695,1452.14,-0.0687408,EDGE_GUARD,0.2209219255099268,0.21743961558542838,0.21743961558542838,-0.2861804155854284,100.72479999999997,39.1712,0.06834870782769101,0.28,0.0
3696,1452.77,-0.067688,EDGE_GUARD,0.22289025468048018,0.21936646495015755,0.21936646495015755,-0.2870544649501575,100.72479999999997,39.2137,0.06859863317858314,0.28,0.0
3697,1453.39,-0.0666077,EDGE_GUARD,0.22483081805422644,0.2212975596545334,0.2212975596545334,-0.2879052596545334,100.72479999999997,39.2603,0.06880866368706333,0.28,0.0
3698,1454.01,-0.0655212,EDGE_GUARD,0.22677580342780923,0.22323298478672615,0.22323298478672615,-0.28875418478672615,100.72479999999997,39.3108,0.06901698837075647,0.28,0.0
3699,1454.64,-0.0644104,EDGE_GUARD,0.22878351181320256,0.2251935449187426,0.2251935449187426,-0.28960394491874264,100.72479999999997,39.3631,0.06921679892826418,0.28,0.0
3700,1455.27,-0.0632629,EDGE_GUARD,0.23079167420216137,0.22717051449890147,0.22717051449890147,-0.2904334144989015,100.72479999999997,39.4165,0.06940605606786901,0.28,0.0
3701,1455.9,-0.0621124,EDGE_GUARD,0.23280055441626368,0.2291583441306852,0.2291583441306852,-0.2912707441306852,100.72479999999997,39.4692,0.06958778576267385,0.28,0.0
3702,1456.53,-0.0609406,EDGE_GUARD,0.23480919231974362,0.2311531063729184,0.2311531063729184,-0.29209370637291837,100.72479999999997,39.5264,0.06972011910794249,0.28,0.0
3703,1457.16,-0.0597382,EDGE_GUARD,0.23682464864004701,0.23315479034622205,0.23315479034622205,-0.29289299034622207,100.72479999999997,39.5879,0.06984127590217054,0.28,0.0
3704,1457.79,-0.0585114,EDGE_GUARD,0.23885119617927347,0.23516493627398588,0.23516493627398588,-0.29367633627398587,100.72479999999997,39.6511,0.06995360755285954,0.28,0.0
3705,1458.42,-0.057251,EDGE_GUARD,0.24087832003229767,0.2371807591727996,0.2371807591727996,-0.2944317591727996,100.72479999999997,39.7152,0.0700543138714644,0.28,0.0
3706,1459.06,-0.0559753,EDGE_GUARD,0.24293551547296005,0.23921085668462294,0.23921085668462294,-0.29518615668462295,100.72479999999997,39.7792,0.07014878616068054,0.28,0.0
3707,1459.7,-0.054657,EDGE_GUARD,0.24499251653969584,0.24125011971102245,0.24125011971102245,-0.29590711971102246,100.72479999999997,39.8446,0.07019986294896344,0.2780399999999985,0.0
3708,1460.33,-0.0532959,EDGE_GUARD,0.24702083372482292,0.24328522034535643,0.24328522034535643,-0.29658112034535644,100.72479999999997,39.9406,0.07000794108768195,0.26853999999999856,0.0
3709,1460.97,-0.0518707,EDGE_GUARD,0.24907478331839367,0.24532668710240318,0.24532668710240318,-0.2971973871024032,100.72479999999997,40.0527,0.06985818972193025,0.0,0.07731538461538562
3710,1461.61,-0.0503967,EDGE_GUARD,0.25079139906825015,0.24725373385996544,0.24725373385996544,-0.2976504338599654,100.72479999999997,40.182,0.06991638604505833,0.25,0.0
3711,1462.25,-0.0488525,EDGE_GUARD,0.25272822259259986,0.24918409354984683,0.24918409354984683,-0.29803659354984685,100.72479999999997,40.3341,0.07014439911127969,0.2692899999999986,0.0
3712,1462.89,-0.0472443,EDGE_GUARD,0.25478041803072804,0.251157138665567,0.251157138665567,-0.298401438665567,100.72479999999997,40.4484,0.07006361303021826,0.260439999999999,0.0
3713,1463.52,-0.045578,EDGE_GUARD,0.256797694066935,0.2531455196000152,0.2531455196000152,-0.2987235196000152,100.72479999999997,40.5085,0.0694576409462612,0.0,0.08304615384615488
3714,1464.16,-0.0438293,EDGE_GUARD,0.2584981060724273,0.25503253747381716,0.25503253747381716,-0.29886183747381717,100.72479999999997,40.5665,0.06887434719466327,0.25,0.0
3715,1464.8,-0.0420593,EDGE_GUARD,0.2604309061914502,0.2569355782918189,0.2569355782918189,-0.2989948782918189,100.72479999999997,40.6551,0.0685770262810774,0.26348999999999867,0.0
3716,1465.44,-0.0402802,EDGE_GUARD,0.2624753058984791,0.25888819588012746,0.25888819588012746,-0.29916839588012745,100.72479999999997,40.736,0.0684587079606957,0.0,0.08046923076923153
3717,1466.08,-0.0384796,EDGE_GUARD,0.26419350955590304,0.2607583128578027,0.2607583128578027,-0.2992379128578027,100.72479999999997,40.8344,0.06866679659796296,0.25,0.0
3718,1466.72,-0.0366333,EDGE_GUARD,0.26612672534150034,0.2626505606916609,0.2626505606916609,-0.29928386069166085,100.72479999999997,40.9656,0.06901955285845734,0.2659899999999985,0.0
3719,1467.36,-0.0347595,EDGE_GUARD,0.26817747154180704,0.26459842316438953,0.26459842316438953,-0.29935792316438953,100.72479999999997,41.0778,0.06923225824542203,0.0,0.07873846153846277
3720,1468.0,-0.0328308,EDGE_GUARD,0.2699008593993852,0.26646729674358166,0.26646729674358166,-0.29929809674358165,100.72479999999997,41.1955,0.06938650579417516,0.25,0.0
3721,1468.63,-0.030838,EDGE_GUARD,0.2718081926607441,0.26834960660125523,0.26834960660125523,-0.2991876066012552,100.72479999999997,41.3345,0.06948014718215996,0.26793999999999857,0.0
3722,1469.27,-0.0287933,EDGE_GUARD,0.2738619014294531,0.27029206547372175,0.27029206547372175,-0.2990853654737218,100.72479999999997,41.4456,0.06932623686899886,0.0,0.0772769230769239
3723,1469.91,-0.0266846,EDGE_GUARD,0.27559084618722607,0.27215940913119496,0.27215940913119496,-0.29884400913119497,100.72479999999997,41.561,0.06909965558325097,0.25,0.0
3724,1470.55,-0.0245117,EDGE_GUARD,0.2775326437191177,0.2740528739092323,0.2740528739092323,-0.2985645739092323,100.72479999999997,41.6962,0.06884171209721349,0.2694899999999989,0.0
3725,1471.19,-0.02229,EDGE_GUARD,0.27959010164468023,0.27600386601275007,0.27600386601275007,-0.29829386601275004,100.72479999999997,41.8043,0.06840570613025007,0.26103999999999905,0.0
3726,1471.83,-0.0199768,EDGE_GUARD,0.2816461975280339,0.2779916249619594,0.2779916249619594,-0.2979684249619594,100.72479999999997,41.9189,0.06746929731944613,0.0,0.08254615384615469
3727,1472.47,-0.0175446,EDGE_GUARD,0.28335183137135245,0.2798801457667313,0.2798801457667313,-0.29742474576673134,100.72479999999997,42.0965,0.06662448408047648,0.25,0.0
3728,1473.11,-0.0150177,EDGE_GUARD,0.2853013660690281,0.2817900401124334,0.2817900401124334,-0.29680774011243344,100.72479999999997,42.2949,0.06602163156820581,0.2639399999999986,0.0
3729,1473.75,-0.0124115,EDGE_GUARD,0.2873559912357412,0.28375067111949553,0.28375067111949553,-0.29616217111949555,100.72479999999997,42.4401,0.06544394576459972,0.0,0.08012307692307821
3730,1474.39,-0.00974731,EDGE_GUARD,0.2890744552242581,0.2856261333360484,0.2856261333360484,-0.2953734433360484,100.72479999999997,42.5607,0.06502629977452613,0.25,0.0
3731,1475.03,-0.00699768,EDGE_GUARD,0.2910287314133212,0.2875292267323856,0.2875292267323856,-0.29452690673238563,100.72479999999997,42.6252,0.06389368117759399,0.266239999999999,0.0
3732,1475.66,-0.00421753,EDGE_GUARD,0.2930562327041296,0.28947589573571064,0.28947589573571064,-0.29369342573571067,100.72479999999997,42.6026,0.06235039425777175,0.0,0.07835384615384719
3733,1476.3,-0.00143738,EDGE_GUARD,0.29477245939127167,0.29134154694420317,0.29134154694420317,-0.29277892694420316,100.72479999999997,42.5824,0.06125038359378405,0.25,0.0
3734,1476.94,0.00128479,EDGE_GUARD,0.2967154450356989,0.2932343254822174,0.2932343254822174,-0.2919495354822174,100.72479999999997,42.5988,0.06088252027628621,0.2696399999999989,0.0
3735,1477.58,0.00392761,EDGE_GUARD,0.2987756735405943,0.29518582542590727,0.29518582542590727,-0.29125821542590724,100.72479999999997,42.6123,0.0609742668842617,0.261489999999999,0.0
3736,1478.22,0.00652771,EDGE_GUARD,0.30083716268601185,0.2971757982064279,0.2971757982064279,-0.2906480882064279,100.72479999999997,42.6281,0.06133824807597962,0.0,0.0820846153846162
3737,1478.86,0.00908203,EDGE_GUARD,0.30256380244589787,0.299073185861174,0.299073185861174,-0.28999115586117397,100.72479999999997,42.6607,0.061934911242511353,0.25,0.0
3738,1479.5,0.0116089,EDGE_GUARD,0.3045013721287554,0.300984622273963,0.300984622273963,-0.289375722273963,100.72479999999997,42.7245,0.06257757755110938,0.2648399999999987,0.0
3739,1480.14,0.0141235,EDGE_GUARD,0.3065642124122783,0.3029491159010258,0.3029491159010258,-0.2888256159010258,100.72479999999997,42.7748,0.06297439603112247,0.0,0.0794307692307705
3740,1480.78,0.0166351,EDGE_GUARD,0.3082953817634817,0.30483158904781926,0.30483158904781926,-0.28819648904781925,100.72479999999997,42.8336,0.06327973179557565,0.25,0.0
3741,1481.42,0.0191437,EDGE_GUARD,0.31024174284172856,0.3067364456772606,0.3067364456772606,-0.2875927456772606,100.72479999999997,42.9128,0.06351409378953797,0.26768999999999876,0.0
3742,1482.06,0.0216858,EDGE_GUARD,0.3123080267882062,0.3086978873960185,0.3086978873960185,-0.2870120873960185,100.72479999999997,42.9707,0.06347983647436548,0.0,0.0772769230769239
3743,1482.7,0.0242371,EDGE_GUARD,0.3140445042153384,0.3105802647119824,0.3105802647119824,-0.2863431647119824,100.72479999999997,43.0316,0.06343283425205293,0.25,0.0
3744,1483.34,0.0267853,EDGE_GUARD,0.3159954348097216,0.3124866598259626,0.3124866598259626,-0.28570135982596256,100.72479999999997,43.113,0.06314501935180811,0.27018999999999865,0.0
3745,1483.98,0.0294434,EDGE_GUARD,0.3180625183972202,0.31444936601167983,0.31444936601167983,-0.2850059660116798,100.72479999999997,43.257,0.06230136902939372,0.2620899999999984,0.0
3746,1484.62,0.0322021,EDGE_GUARD,0.32013119064706635,0.31644911369768974,0.31644911369768974,-0.28424701369768973,100.72479999999997,43.4033,0.06155538329999951,0.0,0.08154615384615482
3747,1485.26,0.0350037,EDGE_GUARD,0.3218442341477678,0.3183481186335737,0.3183481186335737,-0.28334441863357374,100.72479999999997,43.5346,0.061035433760396454,0.25,0.0
3748,1485.9,0.0378479,EDGE_GUARD,0.3238010328668848,0.32026734839683396,0.32026734839683396,-0.28241944839683397,100.72479999999997,43.6505,0.06079757948169144,0.2660399999999987,0.0
3749,1486.54,0.0407013,EDGE_GUARD,0.32588094013829666,0.3222428594031735,0.3222428594031735,-0.2815415594031735,100.72479999999997,43.6718,0.059896383573193324,0.0,0.07893076923077029
3750,1487.18,0.0436279,EDGE_GUARD,0.32758514677369976,0.3241230625675919,0.3241230625675919,-0.2804951625675919,100.72479999999997,43.6028,0.058418264091550404,0.25,0.0
3751,1487.82,0.0464844,EDGE_GUARD,0.329548046111569,0.3260322523520146,0.3260322523520146,-0.2795478523520146,100.72479999999997,43.5213,0.05718711546625175,0.2698399999999984,0.0
3752,1488.46,0.0492859,EDGE_GUARD,0.33161186417117866,0.3279956190622038,0.3279956190622038,-0.2787097190622038,100.72479999999997,43.4306,0.05657835412975043,0.2622899999999986,0.0
3753,1489.1,0.0519562,EDGE_GUARD,0.3336784560445612,0.32999505675355933,0.32999505675355933,-0.2780388567535593,100.72479999999997,43.3611,0.05668258368638066,0.0,0.08104615384615463
3754,1489.74,0.0544922,EDGE_GUARD,0.3354123984550105,0.3319012235440499,0.3319012235440499,-0.2774090235440499,100.72479999999997,43.3297,0.057492470825116264,0.25,0.0
3755,1490.38,0.0569122,EDGE_GUARD,0.3373508112348375,0.33381864349889157,0.33381864349889157,-0.27690644349889154,100.72479999999997,43.3396,0.05873915706398106,0.2670899999999988,0.0
3756,1491.02,0.0592621,EDGE_GUARD,0.33942256222349365,0.33579011665240144,0.33579011665240144,-0.27652801665240145,100.72479999999997,43.3471,0.059880025207258436,0.0,0.07746923076923196
3757,1491.66,0.0615601,EDGE_GUARD,0.3411658476783633,0.3376814500567637,0.3376814500567637,-0.2761213500567637,100.72479999999997,43.3708,0.06088822766707675,0.25,0.0
3758,1492.3,0.0638245,EDGE_GUARD,0.3431170790258463,0.3395937514773786,0.3395937514773786,-0.2757692514773786,100.72479999999997,43.422,0.06171851055336179,0.2706899999999989,0.0
3759,1492.94,0.0660889,EDGE_GUARD,0.345192855620217,0.3415633069530073,0.3415633069530073,-0.2754744069530073,100.72479999999997,43.4554,0.062188983922550935,0.26273999999999864,0.0
3760,1493.59,0.0683533,EDGE_GUARD,0.34730000614000667,0.34358100187849994,0.34358100187849994,-0.27522770187849993,100.72479999999997,43.4743,0.062371317127038466,0.0,0.08093076923077
3761,1494.23,0.0706268,EDGE_GUARD,0.3490316561913105,0.3454982461076972,0.3454982461076972,-0.2748714461076972,100.72479999999997,43.4986,0.06247833568032167,0.25,0.0
3762,1494.87,0.0728699,EDGE_GUARD,0.3509848458374527,0.34742803220693447,0.34742803220693447,-0.2745581322069345,100.72479999999997,43.5424,0.06258030171797008,0.2670399999999985,0.0
3763,1495.51,0.0751648,EDGE_GUARD,0.35305538582599394,0.34940707605617716,0.34940707605617716,-0.2742422760561771,100.72479999999997,43.6383,0.0616959574209348,0.0,0.07723846153846271
3764,1496.15,0.0775757,EDGE_GUARD,0.35477824849743866,0.35129618439255555,0.35129618439255555,-0.2737204843925556,100.72479999999997,43.8311,0.06102904151247354,0.25,0.0
3765,1496.79,0.0800598,EDGE_GUARD,0.3567510000457318,0.35321458735767736,0.35321458735767736,-0.27315478735767734,100.72479999999997,44.0224,0.060755638321287275,0.2712399999999987,0.0
3766,1497.43,0.0826233,EDGE_GUARD,0.3588195056179476,0.35518553713432327,0.35518553713432327,-0.27256223713432326,100.72479999999997,44.1386,0.060437168834551455,0.26368999999999887,0.0
3767,1498.07,0.0852203,EDGE_GUARD,0.36089888419465427,0.3571943521738776,0.3571943521738776,-0.2719740521738776,100.72479999999997,44.1823,0.05990633292819,0.0,0.0803538461538469
3768,1498.71,0.0878784,EDGE_GUARD,0.36259748311270745,0.3590942817438696,0.3590942817438696,-0.27121588174386957,100.72479999999997,44.1073,0.058298092400719786,0.25,0.0
3769,1499.35,0.0905273,EDGE_GUARD,0.3645650580260954,0.3610178743631525,0.3610178743631525,-0.2704905743631525,100.72479999999997,43.9787,0.05662058504496236,0.26883999999999864,0.0
3770,1500.0,0.0930725,EDGE_GUARD,0.36663587321744234,0.3629930007902191,0.3629930007902191,-0.2699205007902191,100.72479999999997,43.8301,0.055563681916475025,0.2619899999999986,0.0
3771,1500.64,0.0954712,EDGE_GUARD,0.36867539842033326,0.36499053430656314,0.36499053430656314,-0.26951933430656316,100.72479999999997,43.7125,0.05547331479823435,0.0,0.08070000000000076
3772,1501.28,0.097702,EDGE_GUARD,0.37038879201793173,0.3668883372872915,0.3668883372872915,-0.26918633728729147,100.72479999999997,43.6419,0.0563911663309548,0.25,0.0
3773,1501.92,0.0997742,EDGE_GUARD,0.37230084665103924,0.3687910711835821,0.3687910711835821,-0.26901687118358214,100.72479999999997,43.6255,0.05793614883280025,0.26888999999999885,0.0
3774,1502.56,0.101724,EDGE_GUARD,0.37433899029623985,0.3707411661152598,0.3707411661152598,-0.26901716611525983,100.72479999999997,43.6197,0.0595154989821284,0.26153999999999855,0.0
3775,1503.2,0.103629,EDGE_GUARD,0.37634430302231575,0.372710429037037,0.372710429037037,-0.269081429037037,100.72479999999997,43.6194,0.06081472362062722,0.0,0.08143076923077021
3776,1503.85,0.105496,EDGE_GUARD,0.37804903226720776,0.3745868776109154,0.3745868776109154,-0.26909087761091544,100.72479999999997,43.6369,0.06188749739010648,0.25,0.0
3777,1504.49,0.107333,EDGE_GUARD,0.3799321537237489,0.37646558113329737,0.37646558113329737,-0.26913258113329735,100.72479999999997,43.6839,0.06274408577172597,0.267439999999999,0.0
3778,1505.13,0.109164,EDGE_GUARD,0.3819354788305647,0.378387847260629,0.378387847260629,-0.26922384726062903,100.72479999999997,43.7153,0.0632289461820592,0.26023999999999875,0.0
3779,1505.77,0.111005,EDGE_GUARD,0.38390434155167424,0.380326255031437,0.380326255031437,-0.269321255031437,100.72479999999997,43.7331,0.06341253711547237,0.0,0.08223846153846254
3780,1506.41,0.112854,EDGE_GUARD,0.38552686863197155,0.3821538323808078,0.3821538323808078,-0.2692998323808078,100.72479999999997,43.7578,0.06352276129802555,0.25,0.0
3781,1507.06,0.114703,EDGE_GUARD,0.3873863789279827,0.38399254517772685,0.38399254517772685,-0.26928954517772685,100.72479999999997,43.8249,0.06323781474926293,0.26678999999999875,0.0
3782,1507.7,0.116638,EDGE_GUARD,0.3893313686701151,0.38586837363107707,0.38586837363107707,-0.26923037363107705,100.72479999999997,43.9394,0.06275051829937293,0.0,0.0771230769230781
3783,1508.34,0.118637,EDGE_GUARD,0.3909558320873834,0.38765603869914966,0.38765603869914966,-0.26901903869914967,100.72479999999997,44.0691,0.06247120879769476,0.25,0.0
3784,1508.98,0.120682,EDGE_GUARD,0.3927694021275749,0.3894527098387486,0.3894527098387486,-0.26877070983874857,100.72479999999997,44.1942,0.06245090722835099,0.2725899999999988,0.0
3785,1509.62,0.122754,EDGE_GUARD,0.39467075271848057,0.39128594110050935,0.39128594110050935,-0.2685319411005094,100.72479999999997,44.2601,0.06236795428273569,0.26538999999999846,0.0
3786,1510.26,0.124869,EDGE_GUARD,0.39658348973419116,0.3931468629204734,0.3931468629204734,-0.2682778629204734,100.72479999999997,44.2429,0.06146687974425276,0.0,0.0788538461538474
3787,1510.91,0.127002,EDGE_GUARD,0.3981852545668514,0.39491691892014236,0.39491691892014236,-0.26791491892014235,100.72479999999997,44.1688,0.06026062535502527,0.25,0.0
3788,1511.55,0.129102,EDGE_GUARD,0.3999818815463041,0.3966962171886096,0.3966962171886096,-0.2675942171886096,100.72479999999997,44.103,0.05939984903646487,0.271739999999999,0.0
3789,1512.19,0.131128,EDGE_GUARD,0.4018562955654367,0.3985087171400923,0.3985087171400923,-0.26738071714009226,100.72479999999997,44.0341,0.05910511905074956,0.26488999999999896,0.0
3790,1512.83,0.133038,EDGE_GUARD,0.4037320385168734,0.4003432149526466,0.4003432149526466,-0.2673052149526466,100.72479999999997,43.981,0.05936999381100068,0.0,0.07850769230769353
3791,1513.47,0.134833,EDGE_GUARD,0.40531187525608176,0.40208841627727443,0.40208841627727443,-0.26725541627727445,100.72479999999997,43.9605,0.060177202179925046,0.25,0.0
3792,1514.11,0.136572,EDGE_GUARD,0.40707435527207003,0.4038396112923246,0.4038396112923246,-0.26726761129232457,100.72479999999997,43.9827,0.061284040685546645,0.2716899999999987,0.0
3793,1514.76,0.138272,EDGE_GUARD,0.4089794175853595,0.40564462799641277,0.40564462799641277,-0.26737262799641276,100.72479999999997,43.9989,0.06226987139670329,0.26453999999999867,0.0
3794,1515.4,0.139929,EDGE_GUARD,0.4108525357282091,0.40747334019835935,0.40747334019835935,-0.2675443401983594,100.72479999999997,44.0069,0.06298065200440453,0.0,0.07896923076923201
3795,1516.04,0.141571,EDGE_GUARD,0.4124231767138855,0.4092115863501453,0.4092115863501453,-0.2676405863501453,100.72479999999997,44.0299,0.06354155453030808,0.25,0.0
3796,1516.68,0.143228,EDGE_GUARD,0.4141862416275401,0.410958465897987,0.410958465897987,-0.267730465897987,100.72479999999997,44.0838,0.06400157672184364,0.27098999999999895,0.0
3797,1517.33,0.144873,EDGE_GUARD,0.4160851764994089,0.4127585188181769,0.4127585188181769,-0.2678855188181769,100.72479999999997,44.1196,0.06424968333673131,0.2639899999999989,0.0
3798,1517.97,0.146536,EDGE_GUARD,0.41795646794064223,0.4145833652293873,0.4145833652293873,-0.2680473652293873,100.72479999999997,44.1411,0.0643025934822484,0.0,0.07931538461538587
3799,1518.61,0.148184,EDGE_GUARD,0.4195259049541805,0.4163187013110696,0.4163187013110696,-0.26813470131106965,100.72479999999997,44.1706,0.064359452272655,0.25,0.0
