step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
3177,1478.81,0.145013,JOIN_RACELINE,0.3742021763771187,0.3742021763771187,0.3742021763771187,0.3742021763771187,0.3742021763771187,-0.22918917637711872,-0.22918917637711872,161.99158883729467,48.3555,0.09316952278527894,1.0,0.0
3178,1479.41,0.149509,JOIN_RACELINE,0.37337272722457615,0.37337272722457615,0.37337272722457615,0.37337272722457615,0.37337272722457615,-0.22386372722457615,-0.22386372722457615,161.9934953207081,48.823,0.08975535779883244,1.0,0.0
3179,1480.01,0.154315,JOIN_RACELINE,0.3725432780720339,0.3725432780720339,0.3725432780720339,0.3725432780720339,0.3725432780720339,-0.2182282780720339,-0.2182282780720339,161.99540187985045,49.1932,0.08709361072354432,1.0,0.0
3180,1480.61,0.159409,JOIN_RACELINE,0.3717138289194917,0.3717138289194917,0.3717138289194917,0.3717138289194917,0.3717138289194917,-0.21230482891949168,-0.21230482891949168,161.99730851472674,49.505,0.08460009032374001,1.0,0.0
3181,1481.21,0.164713,JOIN_RACELINE,0.3708843757076174,0.3708843757076174,0.3708843757076174,0.3708843757076174,0.3708843757076174,-0.2061713757076174,-0.2061713757076174,161.99924655583004,49.7986,0.08134315124048988,1.0,0.0
3182,1481.81,0.170163,JOIN_RACELINE,0.37005489909623607,0.37005489909623607,0.37005489909623607,0.37005489909623607,0.37005489909623607,-0.19989189909623606,-0.19989189909623606,176.0,50.1075,0.07649256805349845,1.0,0.0
3183,1482.42,0.175693,JOIN_RACELINE,0.36921159787466473,0.36921159787466473,0.36921159787466473,0.36921159787466473,0.36921159787466473,-0.19351859787466474,-0.19351859787466474,176.0,50.4518,0.06940935512755754,1.0,0.0
3184,1483.04,0.181259,JOIN_RACELINE,0.36835447204290406,0.36835447204290406,0.36835447204290406,0.36835447204290406,0.36835447204290406,-0.18709547204290405,-0.18709547204290405,176.0,50.8139,0.06021448035912956,1.0,0.0
3185,1483.66,0.186856,JOIN_RACELINE,0.36749734621114305,0.36749734621114305,0.36749734621114305,0.36749734621114305,0.36749734621114305,-0.18064134621114306,-0.18064134621114306,176.0,51.188,0.050433840041258365,1.0,0.0
3186,1484.29,0.192529,JOIN_RACELINE,0.366626402542373,0.366626402542373,0.366626402542373,0.366626402542373,0.366626402542373,-0.174097402542373,-0.174097402542373,176.0,51.5607,0.03993594663804356,1.0,0.0
3187,1484.93,0.198239,JOIN_RACELINE,0.36574165677966103,0.36574165677966103,0.36574165677966103,0.36574165677966103,0.36574165677966103,-0.16750265677966103,-0.16750265677966103,176.0,51.8231,0.029838203526572973,1.0,0.0
3188,1485.57,0.203943,JOIN_RACELINE,0.36485691101694934,0.36485691101694934,0.36485691101694934,0.36485691101694934,0.36485691101694934,-0.16091391101694932,-0.16091391101694932,176.0,51.9199,0.023092795623414403,1.0,0.0
3189,1486.22,0.209625,JOIN_RACELINE,0.36395834110169495,0.36395834110169495,0.36395834110169495,0.36395834110169495,0.36395834110169495,-0.15433334110169494,-0.15433334110169494,176.0,51.84,0.017458536384944608,1.0,0.0
3190,1486.87,0.215286,JOIN_RACELINE,0.3630597711864409,0.3630597711864409,0.3630597711864409,0.3630597711864409,0.3630597711864409,-0.1477737711864409,-0.1477737711864409,176.0,51.5139,0.01533774623727346,1.0,0.0
3191,1487.54,0.22092,JOIN_RACELINE,0.3621334108319265,0.3621334108319265,0.3621334108319265,0.3621334108319265,0.3621334108319265,-0.1412134108319265,-0.1412134108319265,176.0,50.9324,0.017168168756314058,1.0,0.0
3192,1488.21,0.226398,JOIN_RACELINE,0.36120694014632376,0.36120694014632376,0.36120694014632376,0.36120694014632376,0.36120694014632376,-0.13480894014632377,-0.13480894014632377,176.0,50.3113,0.020849764295261315,1.0,0.0
3193,1488.88,0.231586,JOIN_RACELINE,0.360280469460721,0.360280469460721,0.360280469460721,0.360280469460721,0.360280469460721,-0.12869446946072102,-0.12869446946072102,176.0,49.7717,0.024523279774624908,1.0,0.0
3194,1489.57,0.236469,JOIN_RACELINE,0.3593263429337573,0.3593263429337573,0.3593263429337573,0.3593263429337573,0.3593263429337573,-0.1228573429337573,-0.1228573429337573,176.0,49.3411,0.02707432814213753,1.0,0.0
3195,1490.25,0.241031,RACE,0.35838602535752134,0.35838602535752134,0.35838602535752134,0.35838602535752134,0.35838602535752134,-0.11735502535752135,-0.11735502535752135,176.0,48.9998,0.028054655247894605,1.0,0.0
3196,1490.94,0.245264,RACE,0.3574317019994704,0.3574317019994704,0.3574317019994704,0.3574317019994704,0.3574317019994704,-0.11216770199947038,-0.11216770199947038,176.0,48.7062,0.027643964162664108,1.0,0.0
3197,1491.64,0.249152,RACE,0.3564635478681144,0.3564635478681144,0.3564635478681144,0.3564635478681144,0.3564635478681144,-0.10731154786811439,-0.10731154786811439,176.0,48.4144,0.02640764675618499,1.0,0.0
3198,1492.34,0.252701,RACE,0.35549539373675876,0.35549539373675876,0.35549539373675876,0.35549539373675876,0.35549539373675876,-0.10279439373675875,-0.10279439373675875,176.0,48.0903,0.02505698347912721,1.0,0.0
3199,1493.05,0.255917,RACE,0.35451340883209764,0.35451340883209764,0.35451340883209764,0.35451340883209764,0.35451340883209764,-0.09859640883209764,-0.09859640883209764,176.0,47.7211,0.02408497611668796,1.0,0.0
3200,1493.76,0.258823,RACE,0.3535314239274366,0.3535314239274366,0.3535314239274366,0.3535314239274366,0.3535314239274366,-0.09470842392743656,-0.09470842392743656,176.0,47.3113,0.023736372979262316,1.0,0.0
3201,1494.48,0.261353,RACE,0.35253560824947044,0.35253560824947044,0.35253560824947044,0.35253560824947044,0.35253560824947044,-0.09118260824947044,-0.09118260824947044,176.0,46.8729,0.024039781222792263,1.0,0.0
3202,1495.2,0.263507,RACE,0.3515397925715043,0.3515397925715043,0.3515397925715043,0.3515397925715043,0.3515397925715043,-0.08803279257150431,-0.08803279257150431,176.0,46.4296,0.025096220897843483,1.0,0.0
3203,1495.92,0.265363,RACE,0.35054397689353817,0.35054397689353817,0.35054397689353817,0.35054397689353817,0.35054397689353817,-0.08518097689353815,-0.08518097689353815,176.0,46.066,0.026476976703350037,1.0,0.0
3204,1496.65,0.266888,RACE,0.34953417032475914,0.34953417032475914,0.34953417032475914,0.34953417032475914,0.34953417032475914,-0.08264617032475913,-0.08264617032475913,176.0,45.7399,0.027530790615823638,1.0,0.0
3205,1497.38,0.268106,RACE,0.3485242487833945,0.3485242487833945,0.3485242487833945,0.3485242487833945,0.3485242487833945,-0.08041824878339449,-0.08041824878339449,176.0,45.4033,0.028344020367903292,1.0,0.0
3206,1498.12,0.268976,RACE,0.3475004927003676,0.3475004927003676,0.3475004927003676,0.3475004927003676,0.3475004927003676,-0.0785244927003676,-0.0785244927003676,176.0,45.0341,0.029282107938316787,1.0,0.0
3207,1498.86,0.269522,RACE,0.3464767366173404,0.3464767366173404,0.3464767366173404,0.3464767366173404,0.3464767366173404,-0.07695473661734042,-0.07695473661734042,176.0,44.5653,0.03172130793897576,1.0,0.0
3208,1499.6,0.26972,RACE,0.3454529967558263,0.3454529967558263,0.3454529967558263,0.3454529967558263,0.3454529967558263,-0.07573299675582629,-0.07573299675582629,176.0,44.0599,0.03500863197125848,1.0,0.0
3209,1500.34,0.269498,RACE,0.3444292745630297,0.3444292745630297,0.3444292745630297,0.3444292745630297,0.3444292745630297,-0.07493127456302967,-0.07493127456302967,176.0,43.5919,0.03809117302498731,1.0,0.0
3210,1501.09,0.268829,RACE,0.34339171828654663,0.34339171828654663,0.34339171828654663,0.34339171828654663,0.34339171828654663,-0.07456271828654665,-0.07456271828654665,176.0,43.1873,0.040278854399310185,1.0,0.0
3211,1501.84,0.267737,RACE,0.3423541620100636,0.3423541620100636,0.3423541620100636,0.3423541620100636,0.3423541620100636,-0.07461716201006358,-0.07461716201006358,176.0,42.8441,0.04137075021611722,1.0,0.0
3212,1502.59,0.26622,RACE,0.34131649867584746,0.34131649867584746,0.34131649867584746,0.34131649867584746,0.34131649867584746,-0.07509649867584745,-0.07509649867584745,176.0,42.544,0.041508043434504815,1.0,0.0
3213,1503.35,0.264334,RACE,0.34026485672669493,0.34026485672669493,0.34026485672669493,0.34026485672669493,0.34026485672669493,-0.07593085672669492,-0.07593085672669492,176.0,42.259,0.04112919525956084,1.0,0.0
3214,1504.1,0.262076,RACE,0.3392270521716102,0.3392270521716102,0.3392270521716102,0.3392270521716102,0.3392270521716102,-0.07715105217161022,-0.07715105217161022,176.0,41.9655,0.04079523066906348,1.0,0.0
3215,1504.86,0.259494,RACE,0.3381754102224577,0.3381754102224577,0.3381754102224577,0.3381754102224577,0.3381754102224577,-0.07868141022245767,-0.07868141022245767,176.0,41.6556,0.04093584403367988,1.0,0.0
3216,1505.63,0.256604,RACE,0.3371099151852217,0.3371099151852217,0.3371099151852217,0.3371099151852217,0.3371099151852217,-0.08050591518522171,-0.08050591518522171,176.0,41.3303,0.04168644344812896,1.0,0.0
3217,1506.39,0.2534,RACE,0.3360582384215577,0.3360582384215577,0.3360582384215577,0.3360582384215577,0.3360582384215577,-0.08265823842155767,-0.08265823842155767,176.0,40.9962,0.04305310039086846,1.0,0.0
3218,1507.16,0.249915,RACE,0.3349927238057402,0.3349927238057402,0.3349927238057402,0.3349927238057402,0.3349927238057402,-0.08507772380574019,-0.08507772380574019,176.0,40.6823,0.045245219756602645,1.0,0.0
3219,1507.92,0.24624,RACE,0.33394104704207617,0.33394104704207617,0.33394104704207617,0.33394104704207617,0.33394104704207617,-0.08770104704207618,-0.08770104704207618,176.0,40.4512,0.04745942518228258,1.0,0.0
3220,1508.69,0.242374,RACE,0.3328754234970867,0.3328754234970867,0.3328754234970867,0.3328754234970867,0.3328754234970867,-0.0905014234970867,-0.0905014234970867,176.0,40.251,0.04930552842669125,1.0,0.0
3221,1509.46,0.238333,RACE,0.331809689254502,0.331809689254502,0.331809689254502,0.331809689254502,0.331809689254502,-0.093476689254502,-0.093476689254502,176.0,40.0569,0.05088778382937793,1.0,0.0
3222,1510.23,0.23414,RACE,0.3307439550119173,0.3307439550119173,0.3307439550119173,0.3307439550119173,0.3307439550119173,-0.09660395501191729,-0.09660395501191729,176.0,39.8679,0.05285851138022522,1.0,0.0
3223,1511.0,0.229892,RACE,0.32967822076933256,0.32967822076933256,0.32967822076933256,0.32967822076933256,0.32967822076933256,-0.09978622076933255,-0.09978622076933255,176.0,39.643,0.055644914809183155,1.0,0.0
3224,1511.77,0.225516,RACE,0.32861246631575464,0.32861246631575464,0.32861246631575464,0.32861246631575464,0.32861246631575464,-0.10309646631575464,-0.10309646631575464,176.0,39.4316,0.05844281768700044,1.0,0.0
3225,1512.54,0.221002,RACE,0.32754669679213433,0.32754669679213433,0.32754669679213433,0.32754669679213433,0.32754669679213433,-0.10654469679213432,-0.10654469679213432,176.0,39.2756,0.06034757555425614,1.0,0.0
3226,1513.31,0.216336,RACE,0.32648092726851397,0.32648092726851397,0.32648092726851397,0.32648092726851397,0.32648092726851397,-0.11014492726851396,-0.11014492726851396,176.0,39.1621,0.06105946486006167,1.0,0.0
3227,1514.08,0.21153,RACE,0.32541515774489366,0.32541515774489366,0.32541515774489366,0.32541515774489366,0.32541515774489366,-0.11388515774489366,-0.11388515774489366,176.0,39.049,0.061020287444553414,1.0,0.0
3228,1514.85,0.20657,RACE,0.32434924549788147,0.32434924549788147,0.32434924549788147,0.32434924549788147,0.32434924549788147,-0.11777924549788146,-0.11777924549788146,176.0,38.9292,0.060955656335411126,1.0,0.0
3229,1515.61,0.201526,JOIN_RACELINE,0.32329710037076287,0.32329710037076287,0.32329710037076287,0.32329710037076287,0.32329710037076287,-0.12177110037076286,-0.12177110037076286,176.0,38.8287,0.060870578173900555,1.0,0.0
3230,1516.38,0.196408,JOIN_RACELINE,0.3222311112288134,0.3222311112288134,0.3222311112288134,0.3222311112288134,0.3222311112288134,-0.12582311122881343,-0.12582311122881343,176.0,38.7453,0.060850843367410895,1.0,0.0
3231,1517.15,0.191266,JOIN_RACELINE,0.32116512208686426,0.32116512208686426,0.32116512208686426,0.32116512208686426,0.32116512208686426,-0.12989912208686427,-0.12989912208686427,176.0,38.6644,0.061086997659498286,1.0,0.0
3232,1517.92,0.186105,JOIN_RACELINE,0.3200989510063558,0.3200989510063558,0.3200989510063558,0.3200989510063558,0.3200989510063558,-0.13399395100635583,-0.13399395100635583,176.0,38.5926,0.061599523523257343,1.0,0.0
3233,1518.69,0.180966,JOIN_RACELINE,0.3190327069650423,0.3190327069650423,0.3190327069650423,0.3190327069650423,0.3190327069650423,-0.13806670696504234,-0.13806670696504234,176.0,38.5358,0.062316304614385004,1.0,0.0
3234,1519.45,0.175842,JOIN_RACELINE,0.31798031024894063,0.31798031024894063,0.31798031024894063,0.31798031024894063,0.31798031024894063,-0.14213831024894064,-0.14213831024894064,176.0,38.4713,0.06316546728386649,1.0,0.0
3235,1520.22,0.170728,JOIN_RACELINE,0.3169140662076271,0.3169140662076271,0.3169140662076271,0.3169140662076271,0.3169140662076271,-0.14618606620762709,-0.14618606620762709,176.0,38.3745,0.06448018693909735,1.0,0.0
3236,1520.99,0.165625,JOIN_RACELINE,0.3158479929486543,0.3158479929486543,0.3158479929486543,0.3158479929486543,0.3158479929486543,-0.1502229929486543,-0.1502229929486543,176.0,38.2645,0.06648203602265641,1.0,0.0
3237,1521.76,0.160559,JOIN_RACELINE,0.31478196851723117,0.31478196851723117,0.31478196851723117,0.31478196851723117,0.31478196851723117,-0.15422296851723116,-0.15422296851723116,176.0,38.1884,0.0686036855203206,1.0,0.0
3238,1522.52,0.155545,JOIN_RACELINE,0.3137297885589434,0.3137297885589434,0.3137297885589434,0.3137297885589434,0.3137297885589434,-0.1581847885589434,-0.1581847885589434,176.0,38.1603,0.07036846880532799,1.0,0.0
3239,1523.29,0.150595,JOIN_RACELINE,0.3126637641275203,0.3126637641275203,0.3126637641275203,0.3126637641275203,0.3126637641275203,-0.16206876412752028,-0.16206876412752028,176.0,38.1674,0.0715730761347959,1.0,0.0
3240,1524.06,0.14574,JOIN_RACELINE,0.3115973403072036,0.3115973403072036,0.3115973403072036,0.3115973403072036,0.3115973403072036,-0.1658573403072036,-0.1658573403072036,176.0,38.212,0.07220645917467501,1.0,0.0
3241,1524.82,0.140991,JOIN_RACELINE,0.3105446920021188,0.3105446920021188,0.3105446920021188,0.3105446920021188,0.3105446920021188,-0.1695536920021188,-0.1695536920021188,176.0,38.2868,0.07230007698587212,1.0,0.0
3242,1525.59,0.136368,JOIN_RACELINE,0.30947819306144086,0.30947819306144086,0.30947819306144086,0.30947819306144086,0.30947819306144086,-0.17311019306144088,-0.17311019306144088,176.0,38.3525,0.07207788654786053,1.0,0.0
3243,1526.36,0.131836,JOIN_RACELINE,0.30841169412076297,0.30841169412076297,0.30841169412076297,0.30841169412076297,0.30841169412076297,-0.17657569412076296,-0.17657569412076296,176.0,38.3684,0.07220808355072628,1.0,0.0
3244,1527.12,0.127414,JOIN_RACELINE,0.3073590458156782,0.3073590458156782,0.3073590458156782,0.3073590458156782,0.3073590458156782,-0.1799450458156782,-0.1799450458156782,176.0,38.3517,0.07312680708981534,1.0,0.0
3245,1527.89,0.123117,JOIN_RACELINE,0.30629254687499996,0.30629254687499996,0.30629254687499996,0.30629254687499996,0.30629254687499996,-0.18317554687499996,-0.18317554687499996,176.0,38.3613,0.07436189490861472,1.0,0.0
3246,1528.66,0.118945,JOIN_RACELINE,0.305226047934322,0.305226047934322,0.305226047934322,0.305226047934322,0.305226047934322,-0.186281047934322,-0.186281047934322,176.0,38.4105,0.0753529459035844,1.0,0.0
3247,1529.42,0.114899,JOIN_RACELINE,0.3041733996292373,0.3041733996292373,0.3041733996292373,0.3041733996292373,0.3041733996292373,-0.18927439962923728,-0.18927439962923728,176.0,38.4867,0.07596990934988605,1.0,0.0
3248,1530.19,0.111005,JOIN_RACELINE,0.303106866918264,0.303106866918264,0.303106866918264,0.303106866918264,0.303106866918264,-0.19210186691826397,-0.19210186691826397,176.0,38.5986,0.07615352228552992,1.0,0.0
3249,1530.95,0.107291,JOIN_RACELINE,0.3020541837653525,0.3020541837653525,0.3020541837653525,0.3020541837653525,0.3020541837653525,-0.19476318376535248,-0.19476318376535248,176.0,38.7429,0.07584632228756344,1.0,0.0
3250,1531.72,0.103766,JOIN_RACELINE,0.3009876495183237,0.3009876495183237,0.3009876495183237,0.3009876495183237,0.3009876495183237,-0.1972216495183237,-0.1972216495183237,176.0,38.8725,0.07526121115784133,1.0,0.0
3251,1532.48,0.100409,JOIN_RACELINE,0.2999349647113349,0.2999349647113349,0.2999349647113349,0.2999349647113349,0.2999349647113349,-0.1995259647113349,-0.1995259647113349,176.0,38.9411,0.07517186132173656,1.0,0.0
3252,1533.25,0.0972015,JOIN_RACELINE,0.29886821087129245,0.29886821087129245,0.29886821087129245,0.29886821087129245,0.29886821087129245,-0.20166671087129245,-0.20166671087129245,158.9870038819277,38.9638,0.07583588898518998,1.0,0.0
3253,1534.02,0.0941345,JOIN_RACELINE,0.29780145703125005,0.29780145703125005,0.29780145703125005,0.29780145703125005,0.29780145703125005,-0.20366695703125004,-0.20366695703125004,159.15956692451957,38.9743,0.07715031247727956,1.0,0.0
3254,1534.78,0.0912048,JOIN_RACELINE,0.2967485571371822,0.2967485571371822,0.2967485571371822,0.2967485571371822,0.2967485571371822,-0.20554375713718218,-0.20554375713718218,159.32906961067204,39.0386,0.0783059522839474,1.0,0.0
3255,1535.55,0.0884155,JOIN_RACELINE,0.29568180077465483,0.29568180077465483,0.29568180077465483,0.29568180077465483,0.29568180077465483,-0.20726630077465485,-0.20726630077465485,159.49865972629797,39.1622,0.07875024005440408,1.0,0.0
3256,1536.31,0.0858215,JOIN_RACELINE,0.2946288660244314,0.2946288660244314,0.2946288660244314,0.2946288660244314,0.2946288660244314,-0.2088073660244314,-0.2088073660244314,159.75931807997006,39.3344,0.07834269889554597,1.0,0.0
3257,1537.08,0.0833954,JOIN_RACELINE,0.2935620768695998,0.2935620768695998,0.2935620768695998,0.2935620768695998,0.2935620768695998,-0.21016667686959978,-0.21016667686959978,160.0903460356004,39.535,0.07722831502006122,1.0,0.0
3258,1537.84,0.0811676,JOIN_RACELINE,0.29250914211937634,0.29250914211937634,0.29250914211937634,0.29250914211937634,0.29250914211937634,-0.21134154211937634,-0.21134154211937634,160.43900798171086,39.7154,0.07578120954768035,1.0,0.0
3259,1538.6,0.0791168,JOIN_RACELINE,0.29145618332891954,0.29145618332891954,0.29145618332891954,0.29145618332891954,0.29145618332891954,-0.21233938332891955,-0.21233938332891955,160.79549738792403,39.8272,0.07479729486031227,1.0,0.0
3260,1539.37,0.0772247,JOIN_RACELINE,0.2903891745895128,0.2903891745895128,0.2903891745895128,0.2903891745895128,0.2903891745895128,-0.21316447458951282,-0.21316447458951282,161.06683128105996,39.8818,0.07460048517907934,1.0,0.0
3261,1540.14,0.0754761,JOIN_RACELINE,0.28932216585010573,0.28932216585010573,0.28932216585010573,0.28932216585010573,0.28932216585010573,-0.21384606585010574,-0.21384606585010574,161.3012503056918,39.9083,0.07522405736960601,1.0,0.0
3262,1540.91,0.0738403,JOIN_RACELINE,0.28825515711069893,0.28825515711069893,0.28825515711069893,0.28825515711069893,0.28825515711069893,-0.21441485711069894,-0.21441485711069894,161.53682542591685,39.9718,0.075930126286708,1.0,0.0
3263,1541.67,0.0723663,JOIN_RACELINE,0.287201961434057,0.287201961434057,0.287201961434057,0.287201961434057,0.287201961434057,-0.21483566143405702,-0.21483566143405702,161.76969513174936,40.0875,0.07613944722431171,1.0,0.0
3264,1542.44,0.0710175,JOIN_RACELINE,0.28613469779528583,0.28613469779528583,0.28613469779528583,0.28613469779528583,0.28613469779528583,-0.21511719779528582,-0.21511719779528582,161.889427064851,40.2338,0.07572971711222697,1.0,0.0
3265,1543.2,0.0698181,JOIN_RACELINE,0.285081294723252,0.285081294723252,0.285081294723252,0.285081294723252,0.285081294723252,-0.215263194723252,-0.215263194723252,161.9656607898706,40.4119,0.07476815899076912,1.0,0.0
3266,1543.97,0.0687897,JOIN_RACELINE,0.2840140310844808,0.2840140310844808,0.2840140310844808,0.2840140310844808,0.2840140310844808,-0.2152243310844808,-0.2152243310844808,162.04293221470965,40.6091,0.07328711603876786,1.0,0.0
3267,1544.73,0.0679169,JOIN_RACELINE,0.28296062008805895,0.28296062008805895,0.28296062008805895,0.28296062008805895,0.28296062008805895,-0.21504372008805894,-0.21504372008805894,162.12463668561716,40.7745,0.07154346359169154,1.0,0.0
3268,1545.5,0.0671844,JOIN_RACELINE,0.28189332111762166,0.28189332111762166,0.28189332111762166,0.28189332111762166,0.28189332111762166,-0.21470892111762166,-0.21470892111762166,162.15287750529583,40.8661,0.07028924373240775,1.0,0.0
3269,1546.26,0.0665802,JOIN_RACELINE,0.2808398831727745,0.2808398831727745,0.2808398831727745,0.2808398831727745,0.2808398831727745,-0.21425968317277447,-0.21425968317277447,162.0950708348263,40.9039,0.07000997165015968,1.0,0.0
3270,1547.03,0.0660706,JOIN_RACELINE,0.2797725842023372,0.2797725842023372,0.2797725842023372,0.2797725842023372,0.2797725842023372,-0.21370198420233721,-0.21370198420233721,162.0180319846673,40.9482,0.0702101586308036,1.0,0.0
3271,1547.79,0.0656921,JOIN_RACELINE,0.2787191559851695,0.2787191559851695,0.2787191559851695,0.2787191559851695,0.2787191559851695,-0.2130270559851695,-0.2130270559851695,161.93334422641544,41.0208,0.07035074869150328,1.0,0.0
3272,1548.56,0.0653809,JOIN_RACELINE,0.27765189234639837,0.27765189234639837,0.27765189234639837,0.27765189234639837,0.27765189234639837,-0.21227099234639835,-0.21227099234639835,161.69487049745925,41.1123,0.07019358808875277,1.0,0.0
3273,1549.32,0.0651855,JOIN_RACELINE,0.2765984892743645,0.2765984892743645,0.2765984892743645,0.2765984892743645,0.2765984892743645,-0.21141298927436447,-0.21141298927436447,161.46242327023512,41.2308,0.06964729619503746,1.0,0.0
3274,1550.09,0.0650848,JOIN_RACELINE,0.27553122563559335,0.27553122563559335,0.27553122563559335,0.27553122563559335,0.27553122563559335,-0.21044642563559335,-0.21044642563559335,161.22822214852255,41.3697,0.06865252895756173,1.0,0.0
3275,1550.85,0.0651032,JOIN_RACELINE,0.2744776562500001,0.2744776562500001,0.2744776562500001,0.2744776562500001,0.2744776562500001,-0.2093744562500001,-0.2093744562500001,160.97942249233435,41.4862,0.0673932866288103,1.0,0.0
3276,1551.62,0.0651978,JOIN_RACELINE,0.27340988281250017,0.27340988281250017,0.27340988281250017,0.27340988281250017,0.27340988281250017,-0.20821208281250017,-0.20821208281250017,160.6179174605204,41.5355,0.06647475587251968,1.0,0.0
3277,1552.38,0.0653564,JOIN_RACELINE,0.2723559765624998,0.2723559765624998,0.2723559765624998,0.2723559765624998,0.2723559765624998,-0.20699957656249984,-0.20699957656249984,160.26958771269463,41.5387,0.06629497527375539,1.0,0.0
3278,1553.15,0.0655975,JOIN_RACELINE,0.27128820312499985,0.27128820312499985,0.27128820312499985,0.27128820312499985,0.27128820312499985,-0.20569070312499985,-0.20569070312499985,159.91977244815354,41.5589,0.06639854743560156,1.0,0.0
3279,1553.91,0.0658875,JOIN_RACELINE,0.27023437968020647,0.27023437968020647,0.27023437968020647,0.27023437968020647,0.27023437968020647,-0.20434687968020648,-0.20434687968020648,159.4804631267244,41.6076,0.06628249025129603,1.0,0.0
3280,1554.68,0.0662262,JOIN_RACELINE,0.2691668258019664,0.2691668258019664,0.2691668258019664,0.2691668258019664,0.2691668258019664,-0.20294062580196637,-0.20294062580196637,158.61620569351908,41.6839,0.06563188114588508,1.0,0.0
3281,1555.44,0.0666046,JOIN_RACELINE,0.26811313625980726,0.26811313625980726,0.26811313625980726,0.26811313625980726,0.26811313625980726,-0.20150853625980725,-0.20150853625980725,158.0,41.7777,0.06445810496930254,1.0,0.0
3282,1556.21,0.0670319,JOIN_RACELINE,0.26704558238156717,0.26704558238156717,0.26704558238156717,0.26704558238156717,0.26704558238156717,-0.20001368238156716,-0.20001368238156716,158.0,41.8464,0.0630327706912181,1.0,0.0
3283,1556.97,0.0674988,JOIN_RACELINE,0.265991798828125,0.265991798828125,0.265991798828125,0.265991798828125,0.265991798828125,-0.19849299882812502,-0.19849299882812502,176.0,41.8476,0.06199592361263746,1.0,0.0
3284,1557.74,0.067984,JOIN_RACELINE,0.26492402539062504,0.26492402539062504,0.26492402539062504,0.26492402539062504,0.26492402539062504,-0.19694002539062505,-0.19694002539062505,176.0,41.795,0.061448425837377,1.0,0.0
3285,1558.5,0.0684631,JOIN_RACELINE,0.263870119140625,0.263870119140625,0.263870119140625,0.263870119140625,0.263870119140625,-0.19540701914062503,-0.19540701914062503,176.0,41.7211,0.06137537360683269,1.0,0.0
3286,1559.27,0.0689117,JOIN_RACELINE,0.26280234570312505,0.26280234570312505,0.26280234570312505,0.26280234570312505,0.26280234570312505,-0.19389064570312503,-0.19389064570312503,176.0,41.6826,0.06111000555930516,1.0,0.0
3287,1560.03,0.0693359,JOIN_RACELINE,0.26174830039394853,0.26174830039394853,0.26174830039394853,0.26174830039394853,0.26174830039394853,-0.19241240039394852,-0.19241240039394852,176.0,41.6781,0.060334365052156315,1.0,0.0
3288,1560.8,0.0697388,JOIN_RACELINE,0.26068023670010276,0.26068023670010276,0.26068023670010276,0.26068023670010276,0.26068023670010276,-0.19094143670010277,-0.19094143670010277,176.0,41.6956,0.05901287628569972,1.0,0.0
3289,1561.56,0.0701019,JOIN_RACELINE,0.2596260439633199,0.2596260439633199,0.2596260439633199,0.2596260439633199,0.2596260439633199,-0.1895241439633199,-0.1895241439633199,176.0,41.7156,0.05729767572690811,1.0,0.0
3290,1562.33,0.070459,JOIN_RACELINE,0.2585579802694742,0.2585579802694742,0.2585579802694742,0.2585579802694742,0.2585579802694742,-0.1880989802694742,-0.1880989802694742,176.0,41.7195,0.05545049334155235,1.0,0.0
3291,1563.09,0.0707733,JOIN_RACELINE,0.2575038062764833,0.2575038062764833,0.2575038062764833,0.2575038062764833,0.2575038062764833,-0.1867305062764833,-0.1867305062764833,176.0,41.6889,0.0538068970968475,1.0,0.0
3292,1563.85,0.0710449,JOIN_RACELINE,0.25644964843750023,0.25644964843750023,0.25644964843750023,0.25644964843750023,0.25644964843750023,-0.18540474843750024,-0.18540474843750024,176.0,41.6219,0.052758713116909384,1.0,0.0
3293,1564.61,0.0712524,JOIN_RACELINE,0.2553954905985172,0.2553954905985172,0.2553954905985172,0.2553954905985172,0.2553954905985172,-0.1841430905985172,-0.1841430905985172,176.0,41.5234,0.05229496978354041,1.0,0.0
3294,1565.38,0.0713928,JOIN_RACELINE,0.2543274622616525,0.2543274622616525,0.2543274622616525,0.2543274622616525,0.2543274622616525,-0.18293466226165248,-0.18293466226165248,176.0,41.405,0.05231478441943384,1.0,0.0
3295,1566.14,0.0714417,JOIN_RACELINE,0.2532731596265889,0.2532731596265889,0.2532731596265889,0.2532731596265889,0.2532731596265889,-0.18183145962658892,-0.18183145962658892,176.0,41.26,0.05282758318836818,1.0,0.0
3296,1566.9,0.0713867,JOIN_RACELINE,0.25221875019862283,0.25221875019862283,0.25221875019862283,0.25221875019862283,0.25221875019862283,-0.18083205019862283,-0.18083205019862283,176.0,41.0857,0.05395418945398751,1.0,0.0
3297,1567.66,0.071228,JOIN_RACELINE,0.25116434077065675,0.25116434077065675,0.25116434077065675,0.25116434077065675,0.25116434077065675,-0.17993634077065673,-0.17993634077065673,176.0,40.9115,0.05540900501274226,1.0,0.0
3298,1568.43,0.0709473,JOIN_RACELINE,0.250096057534428,0.250096057534428,0.250096057534428,0.250096057534428,0.250096057534428,-0.179148757534428,-0.179148757534428,175.91319360289862,40.7518,0.056885388978519504,1.0,0.0
