step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
1410,720.846,-0.038196,JOIN_RACELINE,0.39645603338921,0.39645603338921,0.39645603338921,0.39645603338921,0.39645603338921,-0.43465203338921,-0.43465203338921,87.36,83.7998,0.15234544185010057,0.0,0.035171428571428485
1411,721.418,-0.0339847,JOIN_RACELINE,0.3935511242174404,0.3935511242174404,0.3935511242174404,0.3935511242174404,0.3935511242174404,-0.42753582421744035,-0.42753582421744035,87.36,79.0942,0.1442742489183315,0.0,0.026907142857142827
1412,721.987,-0.0280337,JOIN_RACELINE,0.3906614505832851,0.3906614505832851,0.3906614505832851,0.3906614505832851,0.3906614505832851,-0.4186951505832851,-0.4186951505832851,89.376,74.1489,0.14112479275255374,0.0,0.14
1413,722.555,-0.0206669,JOIN_RACELINE,0.38777685546166785,0.38777685546166785,0.38777685546166785,0.38777685546166785,0.38777685546166785,-0.40844375546166783,-0.40844375546166783,91.3416,66.4211,0.1387822231991046,0.0,0.10510294117647045
1414,723.119,-0.0120122,JOIN_RACELINE,0.3849125743902023,0.3849125743902023,0.3849125743902023,0.3849125743902023,0.3849125743902023,-0.39692477439020235,-0.39692477439020235,93.25806,58.2343,0.13392282640207306,0.0,0.033321764705882495
1415,723.68,-0.00221605,JOIN_RACELINE,0.3815318056857452,0.3815318056857452,0.3815318056857452,0.3815318056857452,0.3815318056857452,-0.3837478556857452,-0.3837478556857452,95.1266085,51.3535,0.12478829738573738,0.22,0.0
1416,724.238,0.0086792,JOIN_RACELINE,0.37809248236461285,0.37809248236461285,0.37809248236461285,0.37809248236461285,0.37809248236461285,-0.36941328236461285,-0.36941328236461285,96.9484432875,45.7328,0.11210482605694992,0.44,0.0
1417,724.794,0.0206481,JOIN_RACELINE,0.37466548636721325,0.37466548636721325,0.37466548636721325,0.37466548636721325,0.37466548636721325,-0.35401738636721325,-0.35401738636721325,98.7247322053125,41.368,0.09747179093768314,0.52,0.0
1418,725.35,0.0336851,JOIN_RACELINE,0.37123849036981293,0.37123849036981293,0.37123849036981293,0.3095621476146462,0.3095621476146462,-0.3375533903698129,-0.27587704761464615,100.45661390017969,38.113,0.06757354938201621,0.74,0.0
1419,725.908,0.0477842,JOIN_RACELINE,0.3677991670486813,0.3677991670486813,0.3677991670486813,0.30691689815569745,0.30691689815569745,-0.3200149670486813,-0.25913269815569745,102.1451985526752,35.7386,0.04760186792710724,0.8414345597182766,0.0
1420,726.468,0.0627561,JOIN_RACELINE,0.36424751590831383,0.36424751590831383,0.36424751590831383,0.3041476796069299,0.3041476796069299,-0.30149141590831385,-0.24139157960692992,103.79156858885833,34.023,0.03225692084772719,0.881933407263782,0.0
1421,727.033,0.0784054,JOIN_RACELINE,0.3606058463906946,0.3606058463906946,0.3606058463906946,0.3012770748934959,0.3012770748934959,-0.2822004463906946,-0.2228716748934959,105.39677937413687,32.6632,0.018214453126501814,0.9154992066975721,0.0
1422,727.601,0.0945553,JOIN_RACELINE,0.3569448405747522,0.3569448405747522,0.3569448405747522,0.2983753838387677,0.2983753838387677,-0.26238954057475217,-0.2038200838387677,106.96185988978345,31.5108,0.004225375356874899,0.945386918837825,0.0
1423,728.175,0.11109,JOIN_RACELINE,0.3532451621621627,0.3532451621621627,0.3532451621621627,0.2956683564021896,0.2956683564021896,-0.24215516216216268,-0.1845783564021896,108.48781339253887,30.5111,-0.01023409763840679,0.9716966689438025,0.0
1424,728.753,0.127917,JOIN_RACELINE,0.3495197020184741,0.3495197020184741,0.3495197020184741,0.29321906902421946,0.29321906902421946,-0.2216027020184741,-0.16530206902421946,109.9756180577254,29.6702,-0.02495575321607741,0.9944391560663612,0.0
1425,729.337,0.144977,JOIN_RACELINE,0.3456723582498035,0.3456723582498035,0.3456723582498035,0.29070406040013647,0.29070406040013647,-0.20069535824980353,-0.14572706040013647,111.42622760628227,28.9993,-0.03931490140109126,1.0,0.0
1426,729.927,0.162189,JOIN_RACELINE,0.3417063940337313,0.3417063940337313,0.3417063940337313,0.2881327002521846,0.2881327002521846,-0.17951739403373132,-0.12594370025218463,112.84057191612521,28.5149,-0.052737480216417776,1.0,0.0
1427,730.522,0.179443,JOIN_RACELINE,0.33770681995142127,0.33770681995142127,0.33770681995142127,0.2855292914572916,0.2855292914572916,-0.15826381995142128,-0.10608629145729162,114.21955761822208,28.2019,-0.06499785305421345,1.0,0.0
1428,731.123,0.196679,JOIN_RACELINE,0.3336669140296259,0.3336669140296259,0.3336669140296259,0.28317584070603463,0.28317584070603463,-0.1369879140296259,-0.08649684070603464,115.08648588826934,28.0699,-0.07606302111389501,1.0,0.0
1429,731.73,0.213787,RACE,0.3295866762683452,0.3295866762683452,0.3295866762683452,0.2807994403299203,0.2807994403299203,-0.1157996762683452,-0.06701244032992032,115.72710543600972,28.1176,-0.08554991405992637,1.0,0.0
1430,732.343,0.230676,RACE,0.32533021224043,0.32533021224043,0.32533021224043,0.27832897455339534,0.27832897455339534,-0.09465421224043002,-0.047652974553395344,116.3626342923608,28.3737,-0.0931148061100551,1.0,0.0
1431,732.962,0.247259,RACE,0.3209501376620712,0.3209501376620712,0.3209501376620712,0.27580427347854075,0.27580427347854075,-0.0736911376620712,-0.028545273478540745,116.99749522766923,28.8629,-0.09876690425968272,1.0,0.0
1432,733.587,0.263434,RACE,0.3165276067873149,0.3165276067873149,0.3165276067873149,0.2732078014036494,0.2732078014036494,-0.053093606787314895,-0.009773801403649418,117.63850990386916,29.585,-0.102766267037502,1.0,0.0
1433,734.218,0.279101,RACE,0.31206261961616116,0.31206261961616116,0.31206261961616116,0.27054956100706157,0.27054956100706157,-0.032961619616161175,0.00855143899293842,119.328,30.5646,-0.1050230367208582,1.0,0.0
1434,734.854,0.294189,RACE,0.3075622521980086,0.3075622521980086,0.3075622521980086,0.2673884867484373,0.2673884867484373,-0.013373252198008612,0.026800513251562685,120.5448,31.8389,-0.10575655890967126,1.0,0.0
1435,735.496,0.308624,RACE,0.3028659562450823,0.3028659562450823,0.3028659562450823,0.26418877833922755,0.26418877833922755,0.00575804375491773,0.04443522166077246,121.73118,33.4459,-0.10569950936387858,1.0,0.0
1436,736.144,0.322351,RACE,0.29811862635558123,0.29811862635558123,0.29811862635558123,0.26101730611631735,0.26101730611631735,0.02423237364441877,0.06133369388368265,122.8879005,35.4352,-0.10494297170081827,1.0,0.0
1437,736.798,0.335308,RACE,0.2933273397078442,0.2933273397078442,0.2933273397078442,0.25785971742141645,0.25785971742141645,0.0419806602921558,0.07744828257858355,124.01570298749999,37.8708,-0.10346959986008042,1.0,0.0
1438,737.458,0.347528,RACE,0.2884920963018713,0.2884920963018713,0.2884920963018713,0.2547595789458171,0.2547595789458171,0.05903590369812872,0.09276842105418293,125.1153104128125,40.6371,-0.10151226344094882,1.0,0.0
1439,738.123,0.358965,RACE,0.2836469805679091,0.2836469805679091,0.2836469805679091,0.25431441278691136,0.25431441278691136,0.07531801943209088,0.10465058721308862,132.04118778114326,43.7684,-0.09933916549650693,1.0,0.0
1440,738.794,0.369617,RACE,0.2787876825863837,0.2787876825863837,0.2787876825863837,0.2513188931951146,0.2513188931951146,0.09082931741361627,0.1182981068048854,137.84853595448865,47.5299,-0.09785689536232095,1.0,0.0
1441,739.47,0.379437,RACE,0.2738921752309267,0.2738921752309267,0.2738921752309267,0.24827557213217633,0.24827557213217633,0.10554482476907334,0.1311614278678237,142.71799739783873,52.3663,-0.09670333474685189,1.0,0.0
1442,740.152,0.388415,RACE,0.26895321662675276,0.26895321662675276,0.26895321662675276,0.24530347239825712,0.24530347239825712,0.11946178337324725,0.1431115276017429,146.80104081808778,56.42,-0.0938994382279715,1.0,0.0
1443,740.839,0.396582,JOIN_RACELINE,0.26406195966610735,0.26406195966610735,0.26406195966610735,0.24238278671122132,0.24238278671122132,0.13252004033389264,0.15419921328877867,150.2246727259666,58.9968,-0.0882155467175125,1.0,0.0
1444,741.531,0.403881,JOIN_RACELINE,0.2595755951900382,0.2595755951900382,0.2595755951900382,0.23974119295107987,0.23974119295107987,0.1443054048099618,0.16413980704892012,141.12,61.0204,-0.08000390886366252,1.0,0.0
1445,742.229,0.410339,JOIN_RACELINE,0.2550503316000135,0.2550503316000135,0.2550503316000135,0.2371572493629398,0.2371572493629398,0.1552886683999865,0.1731817506370602,141.12,62.3716,-0.07070708513961674,1.0,0.0
1446,742.933,0.415955,JOIN_RACELINE,0.2504861688960353,0.2504861688960353,0.2504861688960353,0.23463232196228667,0.23463232196228667,0.1654688311039647,0.18132267803771335,141.12,63.0873,-0.06380103499092521,1.0,0.0
1447,743.642,0.420709,JOIN_RACELINE,0.2458895902637611,0.2458895902637611,0.2458895902637611,0.2321487609825284,0.2321487609825284,0.1748194097362389,0.1885602390174716,141.12,63.4254,-0.06095685401582465,1.0,0.0
1448,744.357,0.424554,JOIN_RACELINE,0.2424234695357672,0.2424234695357672,0.2424234695357672,0.2424234695357672,0.2424234695357672,0.18213053046423278,0.18213053046423278,141.12,63.628,-0.059377716173317274,1.0,0.0
1449,745.077,0.427612,JOIN_RACELINE,0.23894896643973887,0.23894896643973887,0.23894896643973887,0.23894896643973887,0.23894896643973887,0.18866303356026112,0.18866303356026112,141.12,64.0114,-0.0566651505697893,1.0,0.0
1450,745.8,0.430005,JOIN_RACELINE,0.2354599862474774,0.2354599862474774,0.2354599862474774,0.2354599862474774,0.2354599862474774,0.19454501375252262,0.19454501375252262,141.12,64.6509,-0.05016640559090053,1.0,0.0
1451,746.529,0.431683,JOIN_RACELINE,0.23194205186274863,0.23194205186274863,0.23194205186274863,0.23194205186274863,0.23194205186274863,0.19974094813725135,0.19974094813725135,141.12,65.3306,-0.040054756766313565,1.0,0.0
1452,747.264,0.432708,JOIN_RACELINE,0.2298602355718245,0.2298602355718245,0.2298602355718245,0.2298602355718245,0.2298602355718245,0.20284776442817548,0.20284776442817548,133.44,65.6393,-0.029123309166163232,0.9496153846153847,0.0
1453,748.005,0.433093,JOIN_RACELINE,0.22785912237008663,0.22785912237008663,0.22785912237008663,0.22785912237008663,0.22785912237008663,0.20523387762991338,0.20523387762991338,133.44,65.4339,-0.023224667585438053,0.9101538461538459,0.0
1454,748.752,0.432733,JOIN_RACELINE,0.22584180582258578,0.22584180582258578,0.22584180582258578,0.22584180582258578,0.22584180582258578,0.2068911941774142,0.2068911941774142,134.304,64.9161,-0.025328899084297453,0.9078846153846152,0.0
1455,749.504,0.43161,JOIN_RACELINE,0.22382145667271047,0.22382145667271047,0.22382145667271047,0.22382145667271047,0.22382145667271047,0.20778854332728952,0.20778854332728952,135.1464,64.3595,-0.032149528656372044,0.9194000000000001,0.0
1456,750.258,0.42995,JOIN_RACELINE,0.22303833464472644,0.22303833464472644,0.22303833464472644,0.22303833464472644,0.22303833464472644,0.20691166535527356,0.20691166535527356,135.96774,64.1014,-0.037025866528835404,0.9373361538461535,0.0
1457,751.016,0.427777,JOIN_RACELINE,0.22225105812322538,0.22225105812322538,0.22225105812322538,0.22225105812322538,0.22225105812322538,0.20552594187677464,0.20552594187677464,131.2392050473187,64.1019,-0.03799260605018505,0.7258925018199505,0.0
1458,751.779,0.42514,JOIN_RACELINE,0.22145858848482775,0.22145858848482775,0.22145858848482775,0.22145858848482775,0.22145858848482775,0.20368141151517227,0.20368141151517227,130.07594952681387,64.0255,-0.03480440880237552,0.6429595971851488,0.0
1459,752.548,0.422113,JOIN_RACELINE,0.22076025676385144,0.22076025676385144,0.22076025676385144,0.22076025676385144,0.22076025676385144,0.20135274323614857,0.20135274323614857,122.80606283014177,63.5581,-0.03351314539557368,0.3231562626977602,0.0
1460,753.322,0.418597,JOIN_RACELINE,0.2205671021665325,0.2205671021665325,0.2205671021665325,0.2205671021665325,0.2205671021665325,0.1980298978334675,0.1980298978334675,124.0,62.5907,-0.03981179442023405,0.3557307692307693,0.0
1461,754.096,0.414746,JOIN_RACELINE,0.22037394756921352,0.22037394756921352,0.22037394756921352,0.22037394756921352,0.22037394756921352,0.19437205243078648,0.19437205243078648,124.0,61.2854,-0.05237678474968471,0.3593846153846154,0.0
1462,754.869,0.410821,JOIN_RACELINE,0.2201810425256379,0.2201810425256379,0.2201810425256379,0.2201810425256379,0.2201810425256379,0.1906399574743621,0.1906399574743621,124.0,59.9405,-0.0677670288566038,0.3631153846153844,0.0
1463,755.642,0.40686,JOIN_RACELINE,0.22006893248398726,0.22006893248398726,0.22006893248398726,0.22006893248398726,0.22006893248398726,0.18679106751601274,0.18679106751601274,124.0,58.6044,-0.08499136219503753,0.3666538461538459,0.0
1464,756.414,0.402899,JOIN_RACELINE,0.22004758636379546,0.22004758636379546,0.22004758636379546,0.22004758636379546,0.22004758636379546,0.18285141363620455,0.18285141363620455,124.0,57.2774,-0.10339391800967229,0.36996153846153873,0.0
1465,757.185,0.398877,JOIN_RACELINE,0.2200262678940184,0.2200262678940184,0.2200262678940184,0.2200262678940184,0.2200262678940184,0.17885073210598157,0.17885073210598157,105.36873838895386,55.961,-0.12195891890408955,0.0,0.34
1466,757.956,0.394848,JOIN_RACELINE,0.22000494942424137,0.22000494942424137,0.22000494942424137,0.22000494942424137,0.22000494942424137,0.1748430505757586,0.1748430505757586,104.0,54.655,-0.14050829646470295,0.0,0.417058823529412
1467,758.727,0.390808,JOIN_RACELINE,0.22,0.22,0.22,0.22,0.22,0.170808,0.170808,104.0,53.3601,-0.15900295149841107,0.0,0.41476470588235304
1468,759.497,0.386713,JOIN_RACELINE,0.22,0.22,0.22,0.22,0.22,0.16671299999999997,0.16671299999999997,104.0,52.078,-0.17740483522469352,0.0,0.41252941176470576
1469,760.267,0.382617,JOIN_RACELINE,0.22,0.22,0.22,0.22,0.22,0.16261699999999998,0.16261699999999998,104.0,50.8083,-0.19555638006235693,0.0,0.41032352941176453
1470,761.036,0.378515,JOIN_RACELINE,0.22,0.22,0.22,0.22,0.22,0.158515,0.158515,104.0,49.5519,-0.21352900546586534,0.0,0.40814705882352925
1471,761.805,0.374353,JOIN_RACELINE,0.22,0.22,0.22,0.22,0.22,0.154353,0.154353,104.0,48.3106,-0.23135463071118764,0.0,0.40588235294117636
1472,762.572,0.37019,JOIN_RACELINE,0.22,0.22,0.22,0.22,0.22,0.15019000000000002,0.15019000000000002,104.0,47.3001,-0.24670260508228514,0.0,0.3807941176470589
1473,763.329,0.366028,JOIN_RACELINE,0.22,0.22,0.22,0.22,0.22,0.14602800000000002,0.14602800000000002,104.04272009772092,46.5646,-0.25684361460430405,0.0,0.3221552912435023
1474,764.073,0.361786,JOIN_RACELINE,0.21997987858742826,0.21997987858742826,0.21997987858742826,0.21997987858742826,0.21997987858742826,0.14180612141257173,0.14180612141257173,104.45641278375591,45.9961,-0.2627602567489464,0.0,0.26351398133914505
1475,764.801,0.357177,JOIN_RACELINE,0.21991439629707404,0.21991439629707404,0.21991439629707404,0.21991439629707404,0.21991439629707404,0.13726260370292598,0.13726260370292598,104.85548398879851,45.8357,-0.2676859950435534,0.0,0.19217895264765467
1476,765.514,0.351336,JOIN_RACELINE,0.2198502632297354,0.2198502632297354,0.2198502632297354,0.2198502632297354,0.2198502632297354,0.1314857367702646,0.1314857367702646,105.24789071638638,46.6333,-0.26636746555025725,0.0,0.12343117341937197
1477,766.209,0.344366,JOIN_RACELINE,0.2197877492300154,0.2197877492300154,0.2197877492300154,0.2197877492300154,0.2197877492300154,0.1245782507699846,0.1245782507699846,105.11925907853067,48.5281,-0.24223879856992575,0.0,0.06875573622546025
1478,766.897,0.33576,RACE,0.21958851170767557,0.21958851170767557,0.21958851170767557,0.21958851170767557,0.21958851170767557,0.11617148829232443,0.11617148829232443,104.55049093849125,50.4459,-0.20944959632048113,0.0,0.06803593003592263
1479,767.58,0.325073,RACE,0.2190346245493682,0.2190346245493682,0.2190346245493682,0.2190346245493682,0.2190346245493682,0.1060383754506318,0.1060383754506318,104.0,51.8932,-0.1758315700821232,0.0,0.0712142857142857
1480,768.26,0.312451,RACE,0.21848317027755415,0.21848317027755415,0.21848317027755415,0.21848317027755415,0.21848317027755415,0.09396782972244583,0.09396782972244583,104.0,53.0569,-0.14286881795533127,0.0,0.0615238095238096
1481,768.937,0.298327,RACE,0.21793414889223334,0.21793414889223334,0.21793414889223334,0.21793414889223334,0.21793414889223334,0.08039285110776667,0.08039285110776667,104.0,54.0695,-0.1067314140230441,0.0,0.05219047619047602
1482,769.611,0.283057,RACE,0.217262309743805,0.217262309743805,0.217262309743805,0.217262309743805,0.217262309743805,0.065794690256195,0.065794690256195,104.0,54.8821,-0.06815084460595466,0.0,0.04347619047619032
1483,770.282,0.266943,RACE,0.21494509113817697,0.21494509113817697,0.21494509113817697,0.21494509113817697,0.21494509113817697,0.05199790886182301,0.05199790886182301,100.2331868418102,55.5023,-0.028464539684691335,0.0,0.12509078948070954
1484,770.951,0.249975,JOIN_RACELINE,0.21263477929441393,0.21263477929441393,0.21263477929441393,-0.23550045138797948,-0.23550045138797948,0.03734022070558607,0.4854754513879795,87.36,55.774,-0.07242741479514044,0.0,0.43367647058823544
1485,771.616,0.231854,JOIN_RACELINE,0.21033828097438048,0.21033828097438048,0.21033828097438048,-0.24611148308660516,-0.24611148308660516,0.021515719025619523,0.47796548308660514,87.36,55.5134,-0.1035819982862839,0.0,0.4175000000000002
1486,772.275,0.212872,JOIN_RACELINE,0.20806250293994122,0.20806250293994122,0.20806250293994122,-0.25539322044605456,-0.25539322044605456,0.004809497060058787,0.46826522044605456,87.36,55.2027,-0.12739268001348159,0.0,0.37926470588235284
1487,772.924,0.193249,JOIN_RACELINE,0.20304074974624636,0.20304074974624636,0.20304074974624636,-0.26195730910058573,-0.26195730910058573,-0.009791749746246359,0.45520630910058574,87.36,55.0772,-0.14282547390725242,0.0,0.3356764705882352
1488,773.564,0.173028,JOIN_RACELINE,0.1972941675475136,0.1972941675475136,0.1972941675475136,-0.2685091,-0.2685091,-0.024266167547513623,0.4415371,87.36,55.1569,-0.14934678197864515,0.0,0.29467647058823543
1489,774.195,0.152087,JOIN_RACELINE,0.19162839666094966,0.19162839666094966,0.19162839666094966,-0.2749474537015915,-0.2749474537015915,-0.03954139666094966,0.42703445370159154,87.36,55.3371,-0.15170854361235675,0.0,0.2769047619047618
1490,774.817,0.130114,JOIN_RACELINE,0.18604343708655657,0.18604343708655657,0.18604343708655657,-0.2815417269011337,-0.2815417269011337,-0.055929437086556566,0.4116557269011337,89.376,55.4722,-0.15158183413175938,0.0,0.2012380952380952
1491,775.431,0.107238,JOIN_RACELINE,0.1794472335235029,0.1794472335235029,0.1794472335235029,-0.28815050069803344,-0.28815050069803344,-0.07220923352350289,0.39538850069803344,91.3416,55.6324,-0.1468097909635026,0.0,0.1291047619047618
1492,776.038,0.0836056,JOIN_RACELINE,0.1697028556578352,0.1697028556578352,0.1697028556578352,-0.2941716873186115,-0.2941716873186115,-0.08609725565783519,0.3777772873186115,93.12,55.8639,-0.1358835630932633,0.0,0.0654047619047619
1493,776.64,0.0591609,JOIN_RACELINE,0.16003874449616798,0.16003874449616798,0.16003874449616798,-0.25433705915833243,-0.25433705915833243,-0.10087784449616798,0.31349795915833245,93.12,56.1663,-0.10826336320981773,0.0,0.12
1494,777.238,0.03388,JOIN_RACELINE,0.1504388466976997,0.1504388466976997,0.1504388466976997,-0.26023160748506635,-0.26023160748506635,-0.1165588466976997,0.2941116074850664,93.12,56.4927,-0.08135490203848238,0.0,0.12
1495,777.831,0.0077631,JOIN_RACELINE,0.14091921560323373,0.14091921560323373,0.14091921560323373,-0.26604390903550523,-0.26604390903550523,-0.13315611560323373,0.27380700903550526,93.12,56.7504,-0.054951998024618254,0.0,0.12
1496,778.421,-0.0190925,JOIN_RACELINE,0.1298487396052067,0.1298487396052067,0.1298487396052067,-0.2717768201839048,-0.2717768201839048,-0.14894123960520672,0.2526843201839048,93.12,56.8646,-0.03070329206750208,0.0,0.12
1497,779.006,-0.0466255,JOIN_RACELINE,0.11718684334313377,0.11718684334313377,0.11718684334313377,-0.27745831659574455,-0.27745831659574455,-0.16381234334313377,0.23083281659574456,93.12,23.8957,-0.00991194222109731,0.0,0.12
1498,779.588,-0.0747254,JOIN_RACELINE,0.10458987988240329,0.10458987988240329,0.10458987988240329,-0.2818404195664135,-0.2818404195664135,-0.17931527988240328,0.20711501956641348,93.12,21.3286,0.007029692268505989,0.0,0.12
1499,780.165,-0.103253,JOIN_RACELINE,0.09210113775724596,0.09210113775724596,0.09210113775724596,-0.28613058988656925,-0.28613058988656925,-0.19535413775724597,0.18287758988656927,93.12,20.0837,0.020446233861343872,0.0,0.12
1500,780.738,-0.132062,JOIN_RACELINE,0.07969897270054524,0.07969897270054524,0.07969897270054524,-0.29039325375931346,-0.29039325375931346,-0.21176097270054525,0.15833125375931345,93.12,19.2805,0.031030042473438137,0.0,0.12
1501,781.308,-0.160999,JOIN_RACELINE,0.06646343148647295,0.06646343148647295,0.06646343148647295,-0.29463631607490454,-0.29463631607490454,-0.22746243148647294,0.13363731607490453,93.12,18.7409,0.03981934921345344,0.0,0.12
1502,781.875,-0.189893,JOIN_RACELINE,0.052578272059081096,0.052578272059081096,0.052578272059081096,-0.29885784881132965,-0.29885784881132965,-0.2424712720590811,0.10896484881132965,93.12,18.4074,0.047640326174475583,0.0,0.12
1503,782.439,-0.218616,JOIN_RACELINE,0.03876657908368707,0.03876657908368707,0.03876657908368707,-0.30292982054968287,-0.30292982054968287,-0.25738257908368706,0.08431382054968287,93.12,18.2933,0.054907574630311845,0.0,0.12
1504,783.0,-0.247059,JOIN_RACELINE,0.02502835256028809,0.02502835256028809,0.02502835256028809,-0.30673257268498944,-0.30673257268498944,-0.2720873525602881,0.059673572684989434,93.12,18.4762,0.06205492778075178,0.0,0.12
1505,783.558,-0.275123,JOIN_RACELINE,0.011363592488886937,0.011363592488886937,0.011363592488886937,-0.310514433150106,-0.310514433150106,-0.28648659248888697,0.03539143315010601,93.12,19.5389,0.06922753793269973,0.0,0.12
1506,784.114,-0.302717,JOIN_RACELINE,-0.0024956145527104305,-0.0024956145527104305,-0.0024956145527104305,-0.31428224879492633,-0.31428224879492633,-0.3002213854472896,0.01156524879492632,93.12,51.234,0.07656760484304248,0.0,0.12
1507,784.667,-0.329774,JOIN_RACELINE,-0.01654648288534354,-0.01654648288534354,-0.01654648288534354,-0.3180257786046513,-0.3180257786046513,-0.31322751711465646,-0.011748221395348701,93.12,50.3376,0.08416780692736284,0.0,0.12
1508,785.217,-0.356208,JOIN_RACELINE,-0.030521125892482074,-0.030521125892482074,-0.030521125892482074,-0.3217502308668075,-0.3217502308668075,-0.32568687410751795,-0.03445776913319254,93.12,49.4064,0.09184645953475795,0.0,0.12
1509,785.766,-0.38197,JOIN_RACELINE,-0.04447036045779004,-0.04447036045779004,-0.04447036045779004,-0.32543124957513897,-0.32543124957513897,-0.33749963954220996,-0.056538750424861006,93.12,48.4446,0.09932213953304342,0.0,0.12
1510,786.311,-0.406989,JOIN_RACELINE,-0.05831796125577576,-0.05831796125577576,-0.05831796125577576,-0.32905329495805147,-0.32905329495805147,-0.3486710387442242,-0.07793570504194852,93.12,47.456,0.10653731984848511,0.0,0.12
1511,786.855,-0.431207,JOIN_RACELINE,-0.07204199947499251,-0.07204199947499251,-0.07204199947499251,-0.33266844624068737,-0.33266844624068737,-0.3591650005250075,-0.09853855375931264,93.12,46.4443,0.11341721280439693,0.0,0.12
1512,787.396,-0.454584,JOIN_RACELINE,-0.08543038140072017,-0.08543038140072017,-0.08543038140072017,-0.3362605597382372,-0.3362605597382372,-0.3691536185992798,-0.11832344026176278,93.12,45.4131,0.12025827159933375,0.0,0.12
1513,787.935,-0.477051,JOIN_RACELINE,-0.09876926838402485,-0.09876926838402485,-0.09876926838402485,-0.3398392871910864,-0.3398392871910864,-0.37828173161597517,-0.1372117128089136,93.12,44.3733,0.12717062592119846,0.0,0.12
1514,788.472,-0.498578,JOIN_RACELINE,-0.11205866042490657,-0.11205866042490657,-0.11205866042490657,-0.34340468605007046,-0.34340468605007046,-0.38651933957509343,-0.15517331394992956,93.12,43.3235,0.13387373312,0.22,0.0
1515,789.007,-0.519147,JOIN_RACELINE,-0.1252985575233625,-0.1252985575233625,-0.1252985575233625,-0.34694220688502564,-0.34694220688502564,-0.39384844247663753,-0.17220479311497439,93.12,42.2582,0.13996119289017162,0.44,0.0
1516,789.54,-0.538752,JOIN_RACELINE,-0.1384889596793955,-0.1384889596793955,-0.1384889596793955,-0.3507367076515202,-0.3507367076515202,-0.4002630403206045,-0.1880152923484798,94.992,41.1895,0.14539249902149737,0.66,0.0
1517,790.076,-0.557477,JOIN_RACELINE,-0.15013482864342853,-0.15013482864342853,-0.15013482864342853,-0.35470818125377557,-0.35470818125377557,-0.40734217135657147,-0.20276881874622443,96.8172,40.1304,0.1499233410157522,0.7567192307692305,0.0
1518,790.615,-0.575391,JOIN_RACELINE,-0.16177090522189652,-0.16177090522189652,-0.16177090522189652,-0.35882917721323576,-0.35882917721323576,-0.41362009477810346,-0.21656182278676422,98.59677,39.0644,0.1527382497539111,0.8065680769230772,0.0
1519,791.157,-0.592506,JOIN_RACELINE,-0.17347174660506937,-0.17347174660506937,-0.17347174660506937,-0.3630564367715954,-0.3630564367715954,-0.4190342533949306,-0.2294495632284046,99.97216213398822,37.9756,0.1538182146148995,0.42,0.0
1520,791.705,-0.60879,JOIN_RACELINE,-0.18530211759764942,-0.18530211759764942,-0.18530211759764942,-0.3673647972750762,-0.3673647972750762,-0.42348788240235063,-0.24142520272492385,100.06401941114585,36.8438,0.15280022654265107,0.42,0.0
1521,792.257,-0.624159,JOIN_RACELINE,-0.19721884166316597,-0.19721884166316597,-0.19721884166316597,-0.38925670584602945,-0.38925670584602945,-0.4269401583368341,-0.23490229415397057,100.15481790266675,35.7197,0.1472279055690912,0.42,0.0
1522,792.839,-0.638144,JOIN_RACELINE,-0.20716188912007608,-0.20716188912007608,-0.20716188912007608,-0.39352692632794195,-0.39352692632794195,-0.430982110879924,-0.2446170736720581,100.13667533562098,34.6557,0.14173549562242613,0.42,0.0
1523,793.436,-0.649856,JOIN_RACELINE,-0.21630802208201932,-0.21630802208201932,-0.21630802208201932,-0.39790058301631015,-0.39790058301631015,-0.43354797791798066,-0.25195541698368984,100.1181057609961,33.6282,0.13417385464697495,0.42,0.0
1524,794.037,-0.659264,JOIN_RACELINE,-0.22551543566682344,-0.22551543566682344,-0.22551543566682344,-0.4023115150278547,-0.4023115150278547,-0.43374856433317655,-0.25695248497214523,100.09939067399914,32.6271,0.12476240925599964,0.42,0.0
1525,794.641,-0.66636,JOIN_RACELINE,-0.23476880971877193,-0.23476880971877193,-0.23476880971877193,-0.40674254868648857,-0.40674254868648857,-0.43159119028122805,-0.2596174513135114,100.08060317545026,31.677,0.11527441622694323,0.42,0.0
1526,795.249,-0.671175,JOIN_RACELINE,-0.24408346439358303,-0.24408346439358303,-0.24408346439358303,-0.4111762688422041,-0.4111762688422041,-0.42709153560641694,-0.25999873115779587,100.06175966552289,30.766,0.10490808506794463,0.42,0.0
1527,795.859,-0.673788,JOIN_RACELINE,-0.2512198307268943,-0.2512198307268943,-0.2512198307268943,-0.4156128598402582,-0.4156128598402582,-0.42256816927310575,-0.25817514015974186,100.04288937134584,29.8773,0.0928844969848657,0.42,0.0
1528,796.472,-0.6743,JOIN_RACELINE,-0.2576571741727627,-0.2576571741727627,-0.2576571741727627,-0.4200726052728369,-0.4200726052728369,-0.41664282582723733,-0.2542273947271631,100.02393370750762,29.0069,0.07877761744897174,0.42,0.0
